node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,1086.0942,767.57196,1098.5765,871.83496,53.26706,297.35852,138.6005,2.5354033,922.5478,521.38574,854.0173,886.633,535.3,995.025,877.8052,908.0226,1065.8688,1204.8196,2240.933,1076.836,824.25806,881.4042,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-27,928.0,599.6596,939.0498,1196.7173,1009.70917,123.51581,418.27466,707.02435,2.641364,891.392,770.56226,1012.35425,933.7271,782.537,1074.4375,943.79047,1035.1254,796.9881,974.7372,2095.5298,604.01697,937.8794,728.8303,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-28,403.0,993.2852,227.20885,190.1176,283.19016,33.70818,0.0,2241.5454,1.785598,186.29109,238.21805,1477.9264,407.0267,100.88861,290.7745,218.95209,129.4366,955.18304,723.1647,1096.417,986.00494,607.4265,562.2373,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-29,1248.0,1073.5812,400.44458,228.119,240.18358,18.86558,158.4631,8682.044,1.5305917,218.75903,200.94217,127.99254,522.7416,153.81084,173.61703,102.029305,340.2831,924.5924,703.3034,264.8092,1056.5438,352.2749,500.00208,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-30,0.0,66.38508,831.8481,778.9284,776.67914,51.92293,321.243,2620.0308,1.9605323,421.90173,346.70242,1382.1968,1284.1512,916.31165,948.643,763.78394,810.0241,280.58585,785.69434,2371.5789,75.36538,639.6623,721.60046,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-01,69.4,283.1101,726.634,835.31934,493.05298,72.14672,416.4976,3759.9978,2.0136924,662.7992,409.5845,881.5179,810.1008,1508.7174,872.4916,953.57794,895.7745,525.44476,946.33923,1300.2502,291.3797,676.6697,728.4657,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-02,2103.0,728.4956,807.2826,730.342,679.46265,91.06205,569.6178,69.26978,1.2187564,411.7041,543.083,808.0757,955.10645,450.52756,775.6318,659.2641,772.88715,608.50653,430.4614,0.0,725.6044,513.1923,579.711,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-03,1189.0,722.83484,597.67413,588.7085,493.18637,65.0137,167.18394,3393.1768,1.3287643,498.59567,373.00266,624.5843,896.70874,427.79202,651.7573,522.2276,562.9338,702.3625,737.98474,0.0,717.2921,402.63306,533.6649,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-04,237.0,810.9761,648.4716,588.7877,579.7917,33.45034,265.60675,1877.5859,2.0302074,722.15094,700.6877,530.6948,597.87476,646.884,538.97253,518.1071,544.9328,723.027,757.9641,812.72205,813.8203,616.75305,564.69653,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-05,507.0,724.2551,213.21588,212.07013,292.77945,17.155474,476.7528,6108.218,2.0714154,87.353676,333.47342,188.90031,624.2132,154.66037,343.77075,86.85318,135.7228,625.06177,519.5234,0.0,714.0445,167.79803,287.30136,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-06,1044.0,1013.08044,394.39407,393.90567,466.405,72.09266,798.93085,40.774086,2.291061,445.7491,111.25672,2221.4258,664.1812,173.764,365.9678,111.48798,343.9901,849.895,792.60394,96.77899,1000.1179,330.8683,391.9839,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-07,0.0,177.22328,973.42426,719.399,883.90967,75.3929,221.14723,6701.2197,3.09904,796.54865,740.4745,2608.7444,1219.1462,682.1115,925.1131,976.0098,1191.6737,312.49292,496.16394,478.2602,189.40092,925.4433,574.65765,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-08,29.4,271.7597,979.78107,1017.6646,980.28827,50.024803,598.87683,0.0,3.43746,946.07294,1092.6289,1237.2178,1044.1853,959.2306,1195.8254,1106.5786,1151.9574,387.80408,382.103,1624.6499,284.38336,823.137,433.11127,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-09,852.0,930.23016,913.0105,764.5377,798.34076,58.511242,71.137405,0.0,2.4020896,474.48364,602.48035,729.4331,1239.11,657.46826,1061.6665,877.74884,882.62775,810.9869,655.7359,328.21228,924.7046,573.67786,441.00882,30,14,2,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-10,677.0,1170.9552,829.14923,585.5991,678.8029,96.364845,185.88644,0.0,1.6021613,279.63797,474.2315,406.1802,939.0009,327.28464,761.52,549.7508,791.0976,1047.3174,852.973,362.0592,1152.5033,296.6795,549.4899,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-26,4813.875,4001.0369,2013.5405,2048.5366,2148.387,53.267067,297.35858,138.59659,31.813839,2980.3452,2099.8643,3545.9705,2717.3245,1559.903,1841.2645,2210.057,1652.1677,3980.8115,4119.762,5155.876,3897.873,1824.9707,2236.825,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-27,4835.375,3952.008,3212.392,2777.8792,2671.2126,123.51582,418.2747,707.0246,74.44171,5831.4146,3682.4922,3032.932,3899.503,3102.8384,3338.2546,3459.5764,3269.1978,4149.3364,4327.086,5447.8774,4026.0422,5394.9546,4326.017,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-28,4577.458,2833.933,410.42252,118.08227,144.61778,33.708176,0.0,2241.5454,29.501774,0.0,1230.2128,1220.8522,29.893354,322.68912,187.16156,116.60947,209.24783,2795.831,2563.8125,2937.0654,2756.2305,1225.733,904.6985,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-29,6287.0,6479.1514,1650.8723,1844.049,1531.3123,18.865578,158.46327,8682.046,29.859571,1502.7545,1350.2699,732.3352,1959.5823,982.5212,1202.5742,1217.6222,1409.635,6330.1626,6108.8735,5670.3794,6267.1724,2500.1624,3720.913,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-30,0.0,-86.794556,3277.4353,3469.921,3401.3733,51.922924,321.24304,2620.0212,57.697365,3610.1936,2821.7122,3126.2495,3831.1294,3559.099,2810.6494,1887.5635,2036.2611,127.406235,632.51483,2218.3994,89.9756,4130.2134,3073.1997,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-01,272.13,655.2242,1946.5826,2571.8726,1908.9281,72.14672,416.4974,3759.9993,38.121574,3823.161,2412.3193,3706.9497,3349.3074,3303.3245,1729.6366,1834.7115,1952.5607,897.55884,1318.4534,1672.3643,765.9496,3244.414,2498.073,30,14,2,15,2,0.13333333333333333,low_zero
