node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,935.8725,959.91425,1022.1281,1110.4164,69.667366,255.95181,0.0,1.9961058,300.4044,571.84766,805.6075,898.8413,812.6666,866.2585,1012.2743,1193.0787,936.41437,992.19214,1000.5713,936.07056,962.72,1047.2772,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-27,928.0,946.745,807.3846,967.42065,955.8914,94.43238,198.91473,27.66657,1.7621332,163.75226,429.505,726.2245,807.2634,714.2637,892.2923,899.9273,866.50806,1013.2931,952.0906,1260.7596,946.26855,1040.4745,1046.6036,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-28,403.0,1149.747,704.17816,905.5885,937.8085,98.67781,92.314064,4427.032,2.1750934,245.67308,300.8725,631.1099,907.9148,467.87994,907.01227,841.9456,804.13727,1185.4751,1133.3931,457.32147,1154.4087,1184.9551,1172.9308,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-29,1248.0,904.4618,916.30414,1007.483,1093.1101,118.453804,353.7021,7002.5854,2.7156343,381.20288,505.9988,1151.6405,1038.9696,1293.4536,1012.28455,1133.3887,982.54926,994.3824,1013.323,2834.2861,910.1299,1143.9379,1441.3457,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-06-30,0.0,227.1476,525.3419,678.3409,689.22363,67.2977,316.27728,879.45416,0.96219176,71.21554,0.0,308.63535,569.147,1551.628,792.366,683.3807,663.64874,283.37863,402.9717,951.42334,229.13643,439.2418,616.97296,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-01,69.4,335.55463,634.92554,801.4563,839.7381,67.23028,339.96863,2968.4873,1.3495394,116.559456,232.5131,362.86365,591.4836,1092.871,621.15344,652.5919,621.3233,414.52716,388.224,0.0,338.8793,652.1218,669.8559,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-02,2103.0,502.85706,519.5433,741.0136,598.98175,109.7723,336.15,0.0,1.5215344,199.11214,133.25406,446.36182,482.3118,767.6001,532.83136,946.2092,1006.7647,581.8827,599.2156,88.10065,507.9236,778.82605,597.4233,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-03,1189.0,721.26514,642.9431,842.30225,779.01434,72.64478,244.83566,1602.7177,1.8816127,183.9485,296.60663,891.06256,354.9641,842.35504,892.01025,999.33295,1075.6655,741.7779,765.1591,517.6728,721.9118,736.5521,653.21387,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-04,237.0,610.2248,828.4431,745.6071,691.9253,53.214634,139.66171,0.0,2.261503,68.85617,372.05103,770.7444,711.2975,413.6888,648.9078,649.06195,543.4935,586.52716,610.5158,266.45526,609.6176,616.93866,550.1076,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-05,507.0,747.17804,383.5666,518.5379,441.2969,43.789513,68.32447,971.9273,1.339342,27.4156,308.79538,311.86777,363.912,238.47601,407.24332,538.60266,590.5632,751.314,644.7362,214.01965,746.4798,750.7523,813.33295,14,7,1,31,6,0.1935483870967742,low_zero
