day,node_index,y_true,y_pred
177,0,0.0,1172.274658203125
177,1,457.25,2305.408447265625
177,2,54.099998474121094,2445.70703125
177,3,1017.4000244140625,1995.8577880859375
177,4,673.0,1276.5445556640625
177,5,243.08297729492188,737.9212646484375
177,6,10.0,336.453369140625
177,7,0.0,21.94057273864746
177,8,10.0,102.89732360839844
177,9,241.0,625.4940795898438
177,10,260.0,985.4696044921875
177,11,155.0,1221.1766357421875
177,12,50.0,269.7936096191406
177,13,0.0,70.47154235839844
177,14,0.0,18.502042770385742
177,15,0.0,17.85780906677246
177,16,0.0,17.268648147583008
177,17,0.0,14.263588905334473
177,18,0.0,212.78260803222656
177,19,0.0,269.7935791015625
177,20,0.0,268.7260437011719
177,21,0.0,39.27265930175781
177,22,114.0,184.7114715576172
177,23,206.16000366210938,291.2323303222656
177,24,1308.1500244140625,2060.7783203125
177,25,30.399999618530273,21.78957176208496
177,26,233.3000030517578,739.778564453125
177,27,0.0,16.90204429626465
177,28,50.0,17.38567352294922
177,29,0.0,185.37611389160156
177,30,0.0,19.33388900756836
177,31,135.1999969482422,199.7490692138672
177,32,27.0,31.286027908325195
177,33,0.0,17.615880966186523
177,34,0.0,17.615880966186523
177,35,0.0,18.029985427856445
177,36,0.0,17.615880966186523
177,37,0.0,17.7982234954834
177,38,0.0,17.810726165771484
177,39,0.0,17.764732360839844
178,0,0.0,485.4691467285156
178,1,0.0,1841.946533203125
178,2,0.0,2160.130615234375
178,3,0.0,1859.4248046875
178,4,0.0,1257.2904052734375
178,5,0.0,771.0618896484375
178,6,0.0,398.05267333984375
178,7,0.0,18.878881454467773
178,8,0.0,165.1420135498047
178,9,0.0,385.3641357421875
178,10,0.0,478.9286193847656
178,11,0.0,557.3342895507812
178,12,0.0,159.93894958496094
178,13,0.0,29.461679458618164
178,14,0.0,16.47039222717285
178,15,0.0,14.931151390075684
178,16,0.0,13.67825984954834
178,17,0.0,25.54829978942871
178,18,0.0,124.52367401123047
178,19,0.0,159.93896484375
178,20,0.0,145.5302276611328
178,21,0.0,28.536712646484375
178,22,0.0,158.815185546875
178,23,0.0,19.689483642578125
178,24,0.0,1361.3505859375
178,25,0.0,20.872602462768555
178,26,0.0,398.4082336425781
178,27,0.0,16.909542083740234
178,28,0.0,17.225221633911133
178,29,0.0,76.70574188232422
178,30,0.0,17.615880966186523
178,31,0.0,273.6265869140625
178,32,0.0,3.9115521907806396
178,33,0.0,17.615880966186523
178,34,0.0,17.615880966186523
178,35,0.0,17.615880966186523
178,36,0.0,17.90439224243164
178,37,0.0,17.615880966186523
178,38,0.0,17.615880966186523
178,39,0.0,17.615880966186523
179,0,0.0,1378.379150390625
179,1,0.0,2205.84326171875
179,2,0.0,1970.22314453125
179,3,0.0,1284.4656982421875
179,4,0.0,655.1430053710938
179,5,0.0,221.5157928466797
179,6,0.0,82.07334899902344
179,7,0.0,19.102693557739258
179,8,0.0,117.74974060058594
179,9,0.0,612.1759643554688
179,10,0.0,845.7196044921875
179,11,0.0,961.04443359375
179,12,0.0,159.1571807861328
179,13,0.0,30.884220123291016
179,14,0.0,20.840177536010742
179,15,0.0,21.50826072692871
179,16,0.0,21.859111785888672
179,17,0.0,12.77476692199707
179,18,0.0,119.83282470703125
179,19,0.0,159.15719604492188
179,20,0.0,145.15225219726562
179,21,0.0,29.14396095275879
179,22,0.0,104.40291595458984
179,23,0.0,23.10867691040039
179,24,0.0,295.6933898925781
179,25,0.0,22.240034103393555
179,26,0.0,274.0887756347656
179,27,0.0,17.615880966186523
179,28,0.0,17.615880966186523
179,29,0.0,26.747852325439453
179,30,0.0,17.938566207885742
179,31,0.0,143.20603942871094
179,32,0.0,26.691381454467773
179,33,0.0,17.615880966186523
179,34,0.0,17.615880966186523
179,35,0.0,17.615880966186523
179,36,0.0,17.864849090576172
179,37,0.0,17.615880966186523
179,38,0.0,17.615880966186523
179,39,0.0,17.615880966186523
180,0,0.0,17.615880966186523
180,1,0.0,17.615880966186523
180,2,0.0,13.606587409973145
180,3,0.0,9.397705078125
180,4,0.0,7.2151103019714355
180,5,0.0,6.084924221038818
180,6,0.0,5.501859188079834
180,7,0.0,14.396689414978027
180,8,0.0,13.332923889160156
180,9,0.0,12.230650901794434
180,10,0.0,11.057534217834473
180,11,0.0,9.935457229614258
180,12,0.0,16.94044303894043
180,13,0.0,17.77794647216797
180,14,0.0,12.856709480285645
180,15,0.0,9.860847473144531
180,16,0.0,7.5672125816345215
180,17,0.0,7.617091655731201
180,18,0.0,17.20318603515625
180,19,0.0,16.940444946289062
180,20,0.0,16.711652755737305
180,21,0.0,15.949731826782227
180,22,0.0,16.360624313354492
180,23,0.0,16.086153030395508
180,24,0.0,18.684181213378906
180,25,0.0,15.66795539855957
180,26,0.0,16.701196670532227
180,27,0.0,12.163895606994629
180,28,0.0,10.703908920288086
180,29,0.0,16.828020095825195
180,30,0.0,15.387238502502441
180,31,0.0,15.339492797851562
180,32,0.0,13.460577011108398
180,33,0.0,14.420937538146973
180,34,0.0,13.824588775634766
180,35,0.0,14.810103416442871
180,36,0.0,15.229491233825684
180,37,0.0,14.829401016235352
180,38,0.0,14.071683883666992
180,39,0.0,12.711822509765625
181,0,0.0,280.0129699707031
181,1,0.0,318.54608154296875
181,2,0.0,99.10199737548828
181,3,0.0,89.82598876953125
181,4,0.0,84.90895080566406
181,5,0.0,82.24684143066406
181,6,0.0,80.75629425048828
181,7,0.0,27.600629806518555
181,8,0.0,24.660898208618164
181,9,0.0,45.7339973449707
181,10,0.0,62.03969192504883
181,11,0.0,74.37316131591797
181,12,0.0,53.76301574707031
181,13,0.0,35.884239196777344
181,14,0.0,17.187746047973633
181,15,0.0,15.953836441040039
181,16,0.0,14.959639549255371
181,17,0.0,32.062965393066406
181,18,0.0,47.09185791015625
181,19,0.0,53.76301574707031
181,20,0.0,59.43873977661133
181,21,0.0,26.461807250976562
