day,node_index,y_true,y_pred
177,0,215.0,2236.9306640625
177,1,6124.0,2529.593505859375
177,2,1096.0,2551.897216796875
177,3,4912.0,2509.038818359375
177,4,5734.0,2447.4267578125
177,5,2735.0,2381.464111328125
177,6,274.0,2316.3134765625
177,7,110.0,6.61865234375
177,8,335.0,79.64104461669922
177,9,870.0,528.788818359375
177,10,2331.0,847.3196411132812
177,11,1245.0,1090.9453125
177,12,455.0,180.37451171875
177,13,0.0,4.931110858917236
177,14,0.0,18.72067642211914
177,15,0.0,24.85256576538086
177,16,0.0,29.319644927978516
177,17,0.0,14.150343894958496
177,18,116.0,127.69749450683594
177,19,535.0,180.37452697753906
177,20,541.0,200.57199096679688
177,21,115.0,9.375269889831543
177,22,1531.0,1132.843994140625
177,23,105.0,50.4310188293457
177,24,4813.875,1995.8902587890625
177,25,15.0,55.195167541503906
177,26,1521.0,864.09619140625
177,27,0.0,21.265338897705078
177,28,42.29166793823242,23.059335708618164
177,29,0.0,23.421829223632812
177,30,0.0,11.551613807678223
177,31,861.0,284.11572265625
177,32,45.0,202.735107421875
177,33,0.0,16.860435485839844
177,34,0.0,35.68482971191406
177,35,0.0,9.794571876525879
177,36,0.0,30.3696346282959
177,37,0.0,9.849207878112793
177,38,0.0,11.490843772888184
177,39,0.0,14.8009614944458
178,0,960.0,3014.037109375
178,1,5562.0,3542.924072265625
178,2,1057.0,3630.279541015625
178,3,6212.0,3605.974853515625
178,4,5859.0,3545.2109375
178,5,2740.0,3472.342041015625
178,6,231.0,3396.692626953125
178,7,150.0,15.580912590026855
178,8,370.0,43.61531448364258
178,9,970.0,531.6559448242188
178,10,2528.0,870.642578125
178,11,1267.0,1129.261962890625
178,12,749.0,236.29856872558594
178,13,0.0,19.505468368530273
178,14,0.0,19.367015838623047
178,15,0.0,26.383018493652344
178,16,0.0,31.05751609802246
178,17,0.0,18.254791259765625
178,18,156.0,172.79396057128906
178,19,405.0,236.29855346679688
178,20,614.0,262.6627197265625
178,21,195.0,2.4068338871002197
178,22,928.0,693.4175415039062
178,23,604.0,436.0933532714844
178,24,4835.375,3206.8427734375
178,25,98.0,55.93846130371094
178,26,1396.0,1023.6743774414062
178,27,0.0,21.850433349609375
178,28,9.0,15.60096263885498
178,29,65.0,15.230362892150879
178,30,5.0,10.117944717407227
178,31,951.0,451.5025329589844
178,32,153.0,371.66021728515625
178,33,0.0,14.740124702453613
178,34,0.0,26.31936264038086
178,35,0.0,7.1956281661987305
178,36,0.0,22.441701889038086
178,37,0.0,7.276079177856445
178,38,0.0,10.28588581085205
178,39,0.0,11.532841682434082
179,0,423.5,2190.230712890625
179,1,5700.5,3102.451416015625
179,2,972.5,3347.955078125
179,3,5541.10986328125,3411.6953125
179,4,5557.25,3407.377685546875
179,5,1900.0,3373.8544921875
179,6,182.0,3327.203857421875
179,7,346.5,217.03607177734375
179,8,237.0,245.26190185546875
179,9,1055.0,593.7290649414062
179,10,2055.0,906.306884765625
179,11,1033.0,1174.735107421875
179,12,2030.0,497.5398864746094
179,13,0.0,175.44943237304688
179,14,0.0,19.89189910888672
179,15,0.0,27.407520294189453
179,16,0.0,32.463966369628906
179,17,0.0,17.32599639892578
179,18,97.0,400.52947998046875
179,19,527.0,497.5398864746094
179,20,592.0,542.1304931640625
179,21,120.0,2.1989567279815674
179,22,403.0,122.87541198730469
179,23,604.4169921875,353.8839111328125
179,24,4577.4580078125,3162.146484375
179,25,289.25,58.398067474365234
179,26,1207.5419921875,873.5496826171875
179,27,6.5,24.614355087280273
179,28,6.5,19.874984741210938
179,29,20.0,16.288719177246094
179,30,65.0,12.368762969970703
179,31,992.3330078125,388.85821533203125
179,32,85.20791625976562,300.47906494140625
179,33,0.0,14.533040046691895
179,34,0.0,26.714462280273438
179,35,0.0,6.250046253204346
179,36,0.0,21.817768096923828
179,37,15.0,6.187958240509033
179,38,0.0,9.742713928222656
179,39,0.0,10.61384391784668
180,0,99.0,2842.612548828125
180,1,9994.0,4770.9912109375
180,2,1737.0,5371.8037109375
