day,node_index,y_true,y_pred
177,0,0.0,60.65639114379883
177,1,457.25,60.65639114379883
177,2,54.099998474121094,60.65639114379883
177,3,1017.4000244140625,60.65639114379883
177,4,673.0,60.65639114379883
177,5,243.08297729492188,60.65639114379883
177,6,10.0,60.65639114379883
177,7,0.0,60.65639114379883
177,8,10.0,60.65639114379883
177,9,241.0,60.65639114379883
177,10,260.0,60.65639114379883
177,11,155.0,60.65639114379883
177,12,50.0,60.65639114379883
177,13,0.0,60.65639114379883
177,14,0.0,60.65639114379883
177,15,0.0,60.65639114379883
177,16,0.0,60.65639114379883
177,17,0.0,60.65639114379883
177,18,0.0,60.65639114379883
177,19,0.0,60.65639114379883
177,20,0.0,60.65639114379883
177,21,0.0,60.65639114379883
177,22,114.0,60.65639114379883
177,23,206.16000366210938,60.65639114379883
177,24,1308.1500244140625,60.65639114379883
177,25,30.399999618530273,60.65639114379883
177,26,233.3000030517578,60.65639114379883
177,27,0.0,60.65639114379883
177,28,50.0,60.65639114379883
177,29,0.0,60.65639114379883
177,30,0.0,60.65639114379883
177,31,135.1999969482422,60.65639114379883
177,32,27.0,60.65639114379883
177,33,0.0,60.65639114379883
177,34,0.0,60.65639114379883
177,35,0.0,60.65639114379883
177,36,0.0,60.65639114379883
177,37,0.0,60.65639114379883
177,38,0.0,60.65639114379883
177,39,0.0,60.65639114379883
178,0,0.0,60.65639114379883
178,1,0.0,60.65639114379883
178,2,0.0,60.65639114379883
178,3,0.0,60.65639114379883
178,4,0.0,60.65639114379883
178,5,0.0,60.65639114379883
178,6,0.0,60.65639114379883
178,7,0.0,60.65639114379883
178,8,0.0,60.65639114379883
178,9,0.0,60.65639114379883
178,10,0.0,60.65639114379883
178,11,0.0,60.65639114379883
178,12,0.0,60.65639114379883
178,13,0.0,60.65639114379883
178,14,0.0,60.65639114379883
178,15,0.0,60.65639114379883
178,16,0.0,60.65639114379883
178,17,0.0,60.65639114379883
178,18,0.0,60.65639114379883
178,19,0.0,60.65639114379883
178,20,0.0,60.65639114379883
178,21,0.0,60.65639114379883
178,22,0.0,60.65639114379883
178,23,0.0,60.65639114379883
178,24,0.0,60.65639114379883
178,25,0.0,60.65639114379883
178,26,0.0,60.65639114379883
178,27,0.0,60.65639114379883
178,28,0.0,60.65639114379883
178,29,0.0,60.65639114379883
178,30,0.0,60.65639114379883
178,31,0.0,60.65639114379883
178,32,0.0,60.65639114379883
178,33,0.0,60.65639114379883
178,34,0.0,60.65639114379883
178,35,0.0,60.65639114379883
178,36,0.0,60.65639114379883
178,37,0.0,60.65639114379883
178,38,0.0,60.65639114379883
178,39,0.0,60.65639114379883
179,0,0.0,60.65639114379883
179,1,0.0,60.65639114379883
179,2,0.0,60.65639114379883
179,3,0.0,60.65639114379883
179,4,0.0,60.65639114379883
179,5,0.0,60.65639114379883
179,6,0.0,60.65639114379883
179,7,0.0,60.65639114379883
179,8,0.0,60.65639114379883
179,9,0.0,60.65639114379883
179,10,0.0,60.65639114379883
179,11,0.0,60.65639114379883
179,12,0.0,60.65639114379883
179,13,0.0,60.65639114379883
179,14,0.0,60.65639114379883
179,15,0.0,60.65639114379883
179,16,0.0,60.65639114379883
179,17,0.0,60.65639114379883
179,18,0.0,60.65639114379883
179,19,0.0,60.65639114379883
179,20,0.0,60.65639114379883
179,21,0.0,60.65639114379883
179,22,0.0,60.65639114379883
179,23,0.0,60.65639114379883
179,24,0.0,60.65639114379883
179,25,0.0,60.65639114379883
179,26,0.0,60.65639114379883
179,27,0.0,60.65639114379883
179,28,0.0,60.65639114379883
179,29,0.0,60.65639114379883
179,30,0.0,60.65639114379883
179,31,0.0,60.65639114379883
179,32,0.0,60.65639114379883
179,33,0.0,60.65639114379883
179,34,0.0,60.65639114379883
179,35,0.0,60.65639114379883
179,36,0.0,60.65639114379883
179,37,0.0,60.65639114379883
179,38,0.0,60.65639114379883
179,39,0.0,60.65639114379883
180,0,0.0,60.65639114379883
180,1,0.0,60.65639114379883
180,2,0.0,60.65639114379883
180,3,0.0,60.65639114379883
180,4,0.0,60.65639114379883
180,5,0.0,60.65639114379883
180,6,0.0,60.65639114379883
180,7,0.0,60.65639114379883
180,8,0.0,60.65639114379883
180,9,0.0,60.65639114379883
180,10,0.0,60.65639114379883
180,11,0.0,60.65639114379883
180,12,0.0,60.65639114379883
180,13,0.0,60.65639114379883
180,14,0.0,60.65639114379883
180,15,0.0,60.65639114379883
180,16,0.0,60.65639114379883
180,17,0.0,60.65639114379883
180,18,0.0,60.65639114379883
180,19,0.0,60.65639114379883
180,20,0.0,60.65639114379883
180,21,0.0,60.65639114379883
180,22,0.0,60.65639114379883
180,23,0.0,60.65639114379883
180,24,0.0,60.65639114379883
180,25,0.0,60.65639114379883
180,26,0.0,60.65639114379883
180,27,0.0,60.65639114379883
