node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,751.92303
AT5X5K,2023-06-27,0.0,593.82086
AT5X5K,2023-06-28,0.0,376.67184
AT5X5K,2023-06-29,0.0,89.66613
AT5X5K,2023-06-30,0.0,274.98428
AT5X5K,2023-07-01,700.0,323.50055
AT5X5K,2023-07-02,1531.0,652.9506
AT5X5K,2023-07-03,928.0,996.08606
AT5X5K,2023-07-04,403.0,554.67065
AT5X5K,2023-07-05,1248.0,431.74973
AT5X5K,2023-07-06,0.0,74.77614
AT5X5K,2023-07-07,69.4,193.45029
AT5X5K,2023-07-08,2103.0,1058.7927
AT5X5K,2023-07-09,1189.0,1149.4508
AT5X5K,2023-07-10,237.0,1028.6417
AT5X5K,2023-07-11,507.0,661.0928
AT5X5K,2023-07-12,1044.0,1052.7627
AT5X5K,2023-07-13,0.0,105.910385
AT5X5K,2023-07-14,29.4,272.54166
AT5X5K,2023-07-15,852.0,1231.9841
AT5X5K,2023-07-16,677.0,971.62695
AT5X5K,2023-07-17,757.0,552.25183
AT5X5K,2023-07-18,1382.0,560.3392
AT5X5K,2023-07-19,1030.0,756.3078
AT5X5K,2023-07-20,0.0,111.060104
AT5X5K,2023-07-21,0.0,244.38805
AT5X5K,2023-07-22,2041.0,1061.9154
AT5X5K,2023-07-23,2937.0,967.541
AT5X5K,2023-07-24,1560.0,1134.0889
AT5X5K,2023-07-25,501.0,1233.086
AT5X5K,2023-07-26,1417.0,1410.2617
AT5X5K,2023-07-27,0.0,116.192604
AT5X5K,2023-07-28,0.0,341.12405
AT5X5K,2023-07-29,618.0,1772.695
AT5X5K,2023-07-30,292.0,1409.9977
AT5X5K,2023-07-31,595.2,997.1534
AT5X5K,2023-08-01,362.2,718.39655
AT5X5K,2023-08-02,252.0,949.38403
ATN01K24P,2023-06-26,1308.15,3831.693
ATN01K24P,2023-06-27,0.0,3408.785
ATN01K24P,2023-06-28,0.0,2758.9365
ATN01K24P,2023-06-29,0.0,137.13655
