node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,789.2494
AT5X5K,2023-06-27,928.0,476.2828
AT5X5K,2023-06-28,403.0,403.82523
AT5X5K,2023-06-29,1248.0,390.74417
AT5X5K,2023-06-30,0.0,221.80046
AT5X5K,2023-07-01,69.4,314.04318
AT5X5K,2023-07-02,2103.0,612.5736
AT5X5K,2023-07-03,1189.0,927.50244
AT5X5K,2023-07-04,237.0,854.74493
AT5X5K,2023-07-05,507.0,709.5341
AT5X5K,2023-07-06,1044.0,982.4286
AT5X5K,2023-07-07,0.0,222.3982
AT5X5K,2023-07-08,29.4,389.0445
AT5X5K,2023-07-09,852.0,1263.6025
AT5X5K,2023-07-10,677.0,1238.7422
AT5X5K,2023-07-11,757.0,731.9773
AT5X5K,2023-07-12,1382.0,782.5101
AT5X5K,2023-07-13,1030.0,1044.2732
AT5X5K,2023-07-14,0.0,205.41063
AT5X5K,2023-07-15,0.0,397.87512
AT5X5K,2023-07-16,2041.0,997.48584
AT5X5K,2023-07-17,2937.0,839.5132
AT5X5K,2023-07-18,1560.0,742.79675
AT5X5K,2023-07-19,501.0,831.5844
AT5X5K,2023-07-20,1417.0,879.8283
AT5X5K,2023-07-21,0.0,228.66158
AT5X5K,2023-07-22,0.0,381.35764
AT5X5K,2023-07-23,618.0,1133.3871
AT5X5K,2023-07-24,292.0,1203.5786
AT5X5K,2023-07-25,595.2,1298.3374
AT5X5K,2023-07-26,362.2,810.4484
AT5X5K,2023-07-27,252.0,1281.0033
AT5X5K,2023-07-28,0.0,250.3517
AT5X5K,2023-07-29,16.0,467.24585
AT5X5K,2023-07-30,752.0,1336.4017
AT5X5K,2023-07-31,558.0,939.24274
AT5X5K,2023-08-01,0.0,1385.738
AT5X5K,2023-08-02,0.0,703.6139
ATN01K24P,2023-06-26,4813.875,3395.3376
ATN01K24P,2023-06-27,4835.375,3031.617
ATN01K24P,2023-06-28,4577.458,2417.9146
ATN01K24P,2023-06-29,6287.0,2499.6628
ATN01K24P,2023-06-30,0.0,505.79288
ATN01K24P,2023-07-01,272.13,1442.5503
ATN01K24P,2023-07-02,8819.417,5058.8857
ATN01K24P,2023-07-03,4087.0,3368.1594
ATN01K24P,2023-07-04,4334.166666666667,3284.168
ATN01K24P,2023-07-05,2816.0,3507.7
ATN01K24P,2023-07-06,4135.5,6034.5464
ATN01K24P,2023-07-07,0.0,341.37183
ATN01K24P,2023-07-08,269.542,988.0307
ATN01K24P,2023-07-09,7324.0,4801.4116
ATN01K24P,2023-07-10,4766.92,4489.1226
ATN01K24P,2023-07-11,5457.125,3883.3347
ATN01K24P,2023-07-12,5481.5,4009.4517
ATN01K24P,2023-07-13,7009.291666666667,4288.6123
ATN01K24P,2023-07-14,0.0,234.44746
ATN01K24P,2023-07-15,660.0,1288.3364
ATN01K24P,2023-07-16,7209.041666666667,4763.2266
ATN01K24P,2023-07-17,10994.95833333333,3645.0845
ATN01K24P,2023-07-18,4150.0,3364.6797
ATN01K24P,2023-07-19,5388.0,3292.1326
ATN01K24P,2023-07-20,8892.25,4253.853
ATN01K24P,2023-07-21,0.0,284.81195
ATN01K24P,2023-07-22,0.0,1126.9216
ATN01K24P,2023-07-23,3137.416666666667,4405.845
ATN01K24P,2023-07-24,2834.875,3518.5115
ATN01K24P,2023-07-25,3504.542,4144.9326
ATN01K24P,2023-07-26,1743.628,3953.9978
ATN01K24P,2023-07-27,2388.875,5160.7485
ATN01K24P,2023-07-28,0.0,194.95566
ATN01K24P,2023-07-29,115.417,1163.9569
ATN01K24P,2023-07-30,4677.375,5607.0894
ATN01K24P,2023-07-31,2739.375,5012.5996
ATN01K24P,2023-08-01,0.0,4988.708
ATN01K24P,2023-08-02,0.0,4328.8457
ATN02K12P,2023-06-26,105.0,564.3483
ATN02K12P,2023-06-27,604.0,518.314
ATN02K12P,2023-06-28,604.417,446.5228
ATN02K12P,2023-06-29,982.0,425.2949
ATN02K12P,2023-06-30,0.0,217.17845
ATN02K12P,2023-07-01,369.0,246.01683
ATN02K12P,2023-07-02,1675.827,245.2487
ATN02K12P,2023-07-03,555.0,220.65596
ATN02K12P,2023-07-04,417.4166666666667,615.6477
ATN02K12P,2023-07-05,975.5,546.535
