node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,8.255792
AT5X5K,2023-06-27,23.2,10.185169
AT5X5K,2023-06-28,10.075,11.401643
AT5X5K,2023-06-29,31.2,12.958527
AT5X5K,2023-06-30,0.0,0.27887228
AT5X5K,2023-07-01,1.735,2.3578787
AT5X5K,2023-07-02,52.575,7.4305496
AT5X5K,2023-07-03,29.725,6.5236087
AT5X5K,2023-07-04,5.925,9.690711
AT5X5K,2023-07-05,12.675,15.401062
AT5X5K,2023-07-06,26.1,11.444637
AT5X5K,2023-07-07,0.0,0.35156712
AT5X5K,2023-07-08,0.735,2.8008325
AT5X5K,2023-07-09,21.3,8.1382
AT5X5K,2023-07-10,16.925,11.083687
AT5X5K,2023-07-11,18.925,11.490474
AT5X5K,2023-07-12,34.55,5.9806976
AT5X5K,2023-07-13,25.75,7.8029566
AT5X5K,2023-07-14,0.0,0.29995728
AT5X5K,2023-07-15,0.0,1.7653234
AT5X5K,2023-07-16,51.025,5.212822
AT5X5K,2023-07-17,73.425,7.4567823
AT5X5K,2023-07-18,39.0,6.461323
AT5X5K,2023-07-19,12.525,7.7256603
AT5X5K,2023-07-20,35.425,14.646261
AT5X5K,2023-07-21,0.0,0.30538872
AT5X5K,2023-07-22,0.0,2.365943
AT5X5K,2023-07-23,15.45,14.084193
AT5X5K,2023-07-24,7.3,13.324818
AT5X5K,2023-07-25,14.88,16.237589
AT5X5K,2023-07-26,9.055,12.964484
AT5X5K,2023-07-27,6.3,11.929496
AT5X5K,2023-07-28,0.0,0.29995728
AT5X5K,2023-07-29,0.4,1.637255
AT5X5K,2023-07-30,18.8,11.845402
AT5X5K,2023-07-31,13.95,13.753972
AT5X5K,2023-08-01,0.0,10.221201
AT5X5K,2023-08-02,0.0,11.141577
ATN01K24P,2023-06-26,115.533,21.62239
ATN01K24P,2023-06-27,116.049,20.720512
ATN01K24P,2023-06-28,109.858992,19.147863
ATN01K24P,2023-06-29,150.888,45.993317
ATN01K24P,2023-06-30,0.0,0.3213018
ATN01K24P,2023-07-01,6.53112,3.81148
ATN01K24P,2023-07-02,211.666008,16.037792
ATN01K24P,2023-07-03,98.088,8.555248
ATN01K24P,2023-07-04,104.02,39.793133
ATN01K24P,2023-07-05,67.584,36.102238
ATN01K24P,2023-07-06,99.252,37.724857
ATN01K24P,2023-07-07,0.0,0.30840915
ATN01K24P,2023-07-08,6.469008,17.605831
ATN01K24P,2023-07-09,175.776,67.44884
ATN01K24P,2023-07-10,114.40608,19.334978
ATN01K24P,2023-07-11,130.971,20.303656
ATN01K24P,2023-07-12,131.556,44.2768
ATN01K24P,2023-07-13,168.223,35.227722
ATN01K24P,2023-07-14,0.0,0.30926633
ATN01K24P,2023-07-15,15.84,2.51452
ATN01K24P,2023-07-16,173.017,16.966652
ATN01K24P,2023-07-17,263.879,29.814377
ATN01K24P,2023-07-18,99.6,55.14052
ATN01K24P,2023-07-19,129.312,59.117737
ATN01K24P,2023-07-20,213.414,75.80308
ATN01K24P,2023-07-21,0.0,0.3110181
ATN01K24P,2023-07-22,0.0,9.8792
ATN01K24P,2023-07-23,75.298,77.057724
ATN01K24P,2023-07-24,68.037,57.024696
ATN01K24P,2023-07-25,84.109008,75.607834
ATN01K24P,2023-07-26,41.847072,62.357285
ATN01K24P,2023-07-27,57.333,64.22775
ATN01K24P,2023-07-28,0.0,0.3137491
ATN01K24P,2023-07-29,2.770008,8.36622
ATN01K24P,2023-07-30,112.257,88.200035
ATN01K24P,2023-07-31,65.745,74.79591
ATN01K24P,2023-08-01,0.0,30.028889
ATN01K24P,2023-08-02,0.0,43.66232
ATN02K12P,2023-06-26,2.52,8.831014
ATN02K12P,2023-06-27,14.496,11.84222
ATN02K12P,2023-06-28,14.506008,10.614123
ATN02K12P,2023-06-29,23.568,16.220177
ATN02K12P,2023-06-30,0.0,0.40529162
ATN02K12P,2023-07-01,8.856,3.486062
ATN02K12P,2023-07-02,40.219848,6.7448716
ATN02K12P,2023-07-03,13.32,5.846904
