node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,18.995855
AT5X5K,2023-06-27,23.2,9.558025
AT5X5K,2023-06-28,10.075,19.276222
AT5X5K,2023-06-29,31.2,31.877626
AT5X5K,2023-06-30,0.0,0.0
AT5X5K,2023-07-01,1.735,2.3749256
AT5X5K,2023-07-02,52.575,23.264254
AT5X5K,2023-07-03,29.725,25.263065
AT5X5K,2023-07-04,5.925,23.193514
AT5X5K,2023-07-05,12.675,20.679308
AT5X5K,2023-07-06,26.1,23.899494
AT5X5K,2023-07-07,0.0,11.0076065
AT5X5K,2023-07-08,0.735,12.187361
AT5X5K,2023-07-09,21.3,26.37907
AT5X5K,2023-07-10,16.925,24.197319
AT5X5K,2023-07-11,18.925,17.715979
AT5X5K,2023-07-12,34.55,10.556103
AT5X5K,2023-07-13,25.75,12.680484
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,1.6675594
AT5X5K,2023-07-16,51.025,14.577655
AT5X5K,2023-07-17,73.425,11.771065
AT5X5K,2023-07-18,39.0,13.785644
AT5X5K,2023-07-19,12.525,12.608458
AT5X5K,2023-07-20,35.425,23.471418
AT5X5K,2023-07-21,0.0,0.0
AT5X5K,2023-07-22,0.0,4.4104223
AT5X5K,2023-07-23,15.45,29.39598
AT5X5K,2023-07-24,7.3,25.57529
AT5X5K,2023-07-25,14.88,26.161125
AT5X5K,2023-07-26,9.055,24.269926
AT5X5K,2023-07-27,6.3,24.77099
AT5X5K,2023-07-28,0.0,0.0
AT5X5K,2023-07-29,0.4,3.9547648
AT5X5K,2023-07-30,18.8,25.150763
AT5X5K,2023-07-31,13.95,30.70697
AT5X5K,2023-08-01,0.0,26.336216
AT5X5K,2023-08-02,0.0,22.250732
ATN01K24P,2023-06-26,115.533,75.975464
ATN01K24P,2023-06-27,116.049,84.39602
ATN01K24P,2023-06-28,109.858992,66.68003
ATN01K24P,2023-06-29,150.888,143.91719
ATN01K24P,2023-06-30,0.0,1.5852531
ATN01K24P,2023-07-01,6.53112,33.57404
ATN01K24P,2023-07-02,211.666008,108.53533
ATN01K24P,2023-07-03,98.088,121.61159
ATN01K24P,2023-07-04,104.02,112.16497
ATN01K24P,2023-07-05,67.584,90.8558
ATN01K24P,2023-07-06,99.252,111.15281
ATN01K24P,2023-07-07,0.0,24.131405
ATN01K24P,2023-07-08,6.469008,50.78351
ATN01K24P,2023-07-09,175.776,124.93876
ATN01K24P,2023-07-10,114.40608,91.05732
ATN01K24P,2023-07-11,130.971,88.896454
ATN01K24P,2023-07-12,131.556,83.8012
ATN01K24P,2023-07-13,168.223,88.93487
ATN01K24P,2023-07-14,0.0,0.78324324
ATN01K24P,2023-07-15,15.84,11.983574
ATN01K24P,2023-07-16,173.017,102.186584
ATN01K24P,2023-07-17,263.879,69.26757
ATN01K24P,2023-07-18,99.6,74.52171
ATN01K24P,2023-07-19,129.312,72.08482
ATN01K24P,2023-07-20,213.414,124.16158
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,0.0,22.637285
ATN01K24P,2023-07-23,75.298,153.27856
ATN01K24P,2023-07-24,68.037,116.92478
ATN01K24P,2023-07-25,84.109008,137.33444
ATN01K24P,2023-07-26,41.847072,111.804695
ATN01K24P,2023-07-27,57.333,111.38009
ATN01K24P,2023-07-28,0.0,1.8317442
ATN01K24P,2023-07-29,2.770008,18.147402
ATN01K24P,2023-07-30,112.257,137.20705
ATN01K24P,2023-07-31,65.745,130.75363
ATN01K24P,2023-08-01,0.0,142.17865
ATN01K24P,2023-08-02,0.0,108.38864
