node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,15.69993
AT5X5K,2023-06-27,23.2,20.740973
AT5X5K,2023-06-28,10.075,25.34899
AT5X5K,2023-06-29,31.2,25.520248
AT5X5K,2023-06-30,0.0,6.994036
AT5X5K,2023-07-01,1.735,17.444283
AT5X5K,2023-07-02,52.575,27.03445
AT5X5K,2023-07-03,29.725,25.75037
AT5X5K,2023-07-04,5.925,17.0993
AT5X5K,2023-07-05,12.675,23.251608
AT5X5K,2023-07-06,26.1,17.962507
AT5X5K,2023-07-07,0.0,1.5592182
AT5X5K,2023-07-08,0.735,9.7742815
AT5X5K,2023-07-09,21.3,32.300854
AT5X5K,2023-07-10,16.925,17.021225
AT5X5K,2023-07-11,18.925,17.974295
AT5X5K,2023-07-12,34.55,8.117002
AT5X5K,2023-07-13,25.75,6.5109243
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,1.7620507
AT5X5K,2023-07-16,51.025,12.079245
AT5X5K,2023-07-17,73.425,8.94264
AT5X5K,2023-07-18,39.0,5.586698
AT5X5K,2023-07-19,12.525,11.0652685
AT5X5K,2023-07-20,35.425,18.090485
AT5X5K,2023-07-21,0.0,2.6116161
AT5X5K,2023-07-22,0.0,0.020754334
AT5X5K,2023-07-23,15.45,20.302141
AT5X5K,2023-07-24,7.3,20.547094
AT5X5K,2023-07-25,14.88,26.882692
AT5X5K,2023-07-26,9.055,21.555565
AT5X5K,2023-07-27,6.3,26.413984
AT5X5K,2023-07-28,0.0,0.0
AT5X5K,2023-07-29,0.4,15.262194
AT5X5K,2023-07-30,18.8,42.80088
AT5X5K,2023-07-31,13.95,31.410093
AT5X5K,2023-08-01,0.0,21.130575
AT5X5K,2023-08-02,0.0,18.283281
ATN01K24P,2023-06-26,115.533,121.99277
ATN01K24P,2023-06-27,116.049,133.53325
ATN01K24P,2023-06-28,109.858992,128.99287
ATN01K24P,2023-06-29,150.888,153.53528
ATN01K24P,2023-06-30,0.0,49.258675
ATN01K24P,2023-07-01,6.53112,67.98087
ATN01K24P,2023-07-02,211.666008,85.73571
ATN01K24P,2023-07-03,98.088,91.40502
ATN01K24P,2023-07-04,104.02,117.380356
ATN01K24P,2023-07-05,67.584,73.348045
ATN01K24P,2023-07-06,99.252,70.1631
ATN01K24P,2023-07-07,0.0,8.578932
ATN01K24P,2023-07-08,6.469008,59.288918
ATN01K24P,2023-07-09,175.776,128.33237
ATN01K24P,2023-07-10,114.40608,89.61838
ATN01K24P,2023-07-11,130.971,59.278694
ATN01K24P,2023-07-12,131.556,96.97609
ATN01K24P,2023-07-13,168.223,96.81442
ATN01K24P,2023-07-14,0.0,3.2947478
ATN01K24P,2023-07-15,15.84,25.807058
ATN01K24P,2023-07-16,173.017,100.39437
ATN01K24P,2023-07-17,263.879,78.47161
ATN01K24P,2023-07-18,99.6,66.703285
ATN01K24P,2023-07-19,129.312,84.129814
ATN01K24P,2023-07-20,213.414,115.38253
ATN01K24P,2023-07-21,0.0,9.668661
ATN01K24P,2023-07-22,0.0,14.29266
ATN01K24P,2023-07-23,75.298,135.14388
ATN01K24P,2023-07-24,68.037,74.6539
ATN01K24P,2023-07-25,84.109008,129.25659
ATN01K24P,2023-07-26,41.847072,94.85224
ATN01K24P,2023-07-27,57.333,104.31851
ATN01K24P,2023-07-28,0.0,3.450811
ATN01K24P,2023-07-29,2.770008,41.513763
ATN01K24P,2023-07-30,112.257,159.59222
ATN01K24P,2023-07-31,65.745,152.94258
ATN01K24P,2023-08-01,0.0,130.1421
ATN01K24P,2023-08-02,0.0,139.70152
ATN02K12P,2023-06-26,2.52,16.14597
ATN02K12P,2023-06-27,14.496,23.389862
ATN02K12P,2023-06-28,14.506008,19.091671
ATN02K12P,2023-06-29,23.568,21.791853
ATN02K12P,2023-06-30,0.0,3.1345735
ATN02K12P,2023-07-01,8.856,14.260248
ATN02K12P,2023-07-02,40.219848,16.854849
ATN02K12P,2023-07-03,13.32,12.575169
ATN02K12P,2023-07-04,10.018,11.880614
ATN02K12P,2023-07-05,23.412,13.243146
ATN02K12P,2023-07-06,19.728,14.466172
ATN02K12P,2023-07-07,0.0,4.075637
ATN02K12P,2023-07-08,7.776,6.700268
ATN02K12P,2023-07-09,27.962,17.440746
ATN02K12P,2023-07-10,15.216,20.035435
ATN02K12P,2023-07-11,23.97,21.459671
ATN02K12P,2023-07-12,17.56,14.627354
ATN02K12P,2023-07-13,12.096,12.210806
ATN02K12P,2023-07-14,0.0,0.0
ATN02K12P,2023-07-15,11.952,3.8341124
ATN02K12P,2023-07-16,35.384,18.460209
ATN02K12P,2023-07-17,36.792,11.871459
ATN02K12P,2023-07-18,7.44,10.084338
ATN02K12P,2023-07-19,16.332,11.006248
ATN02K12P,2023-07-20,33.966,22.209185
ATN02K12P,2023-07-21,0.0,2.1373723
ATN02K12P,2023-07-22,0.0,4.785205
ATN02K12P,2023-07-23,14.142,26.368788
ATN02K12P,2023-07-24,8.96592,22.431591
ATN02K12P,2023-07-25,21.175992,30.859896
ATN02K12P,2023-07-26,15.284,29.805605
ATN02K12P,2023-07-27,63.704,20.861786
ATN02K12P,2023-07-28,0.0,3.930609
ATN02K12P,2023-07-29,6.220008,7.114486
