node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,7.780491
AT5X5K,2023-06-27,23.2,10.786119
AT5X5K,2023-06-28,10.075,10.847574
AT5X5K,2023-06-29,31.2,13.209966
AT5X5K,2023-06-30,0.0,0.25466043
AT5X5K,2023-07-01,1.735,1.5676582
AT5X5K,2023-07-02,52.575,7.155221
AT5X5K,2023-07-03,29.725,9.235113
AT5X5K,2023-07-04,5.925,8.367985
AT5X5K,2023-07-05,12.675,8.944074
AT5X5K,2023-07-06,26.1,10.083688
AT5X5K,2023-07-07,0.0,0.26020467
AT5X5K,2023-07-08,0.735,3.5452242
AT5X5K,2023-07-09,21.3,18.32592
AT5X5K,2023-07-10,16.925,17.549438
AT5X5K,2023-07-11,18.925,17.064377
AT5X5K,2023-07-12,34.55,7.0329924
AT5X5K,2023-07-13,25.75,4.7899218
AT5X5K,2023-07-14,0.0,0.12388745
AT5X5K,2023-07-15,0.0,2.1728377
AT5X5K,2023-07-16,51.025,4.9168987
AT5X5K,2023-07-17,73.425,2.4046032
AT5X5K,2023-07-18,39.0,5.2740192
AT5X5K,2023-07-19,12.525,7.6165733
AT5X5K,2023-07-20,35.425,9.837528
AT5X5K,2023-07-21,0.0,0.12388745
AT5X5K,2023-07-22,0.0,1.8565774
AT5X5K,2023-07-23,15.45,11.133894
AT5X5K,2023-07-24,7.3,10.562317
AT5X5K,2023-07-25,14.88,13.9300375
AT5X5K,2023-07-26,9.055,16.319761
AT5X5K,2023-07-27,6.3,13.727772
AT5X5K,2023-07-28,0.0,0.1883752
AT5X5K,2023-07-29,0.4,5.64145
AT5X5K,2023-07-30,18.8,12.3634205
AT5X5K,2023-07-31,13.95,16.83683
AT5X5K,2023-08-01,0.0,11.130364
AT5X5K,2023-08-02,0.0,11.80885
ATN01K24P,2023-06-26,115.533,40.69573
ATN01K24P,2023-06-27,116.049,64.755486
ATN01K24P,2023-06-28,109.858992,45.75755
ATN01K24P,2023-06-29,150.888,73.01561
ATN01K24P,2023-06-30,0.0,0.23043115
ATN01K24P,2023-07-01,6.53112,7.3418894
ATN01K24P,2023-07-02,211.666008,20.24928
ATN01K24P,2023-07-03,98.088,16.91127
ATN01K24P,2023-07-04,104.02,22.64786
ATN01K24P,2023-07-05,67.584,31.721024
ATN01K24P,2023-07-06,99.252,35.603474
ATN01K24P,2023-07-07,0.0,0.26206493
ATN01K24P,2023-07-08,6.469008,10.918769
ATN01K24P,2023-07-09,175.776,59.141388
ATN01K24P,2023-07-10,114.40608,59.407734
ATN01K24P,2023-07-11,130.971,48.787346
ATN01K24P,2023-07-12,131.556,61.87359
ATN01K24P,2023-07-13,168.223,51.49962
ATN01K24P,2023-07-14,0.0,0.1605809
ATN01K24P,2023-07-15,15.84,6.698413
ATN01K24P,2023-07-16,173.017,49.908703
ATN01K24P,2023-07-17,263.879,34.300533
ATN01K24P,2023-07-18,99.6,39.49595
ATN01K24P,2023-07-19,129.312,48.0202
ATN01K24P,2023-07-20,213.414,46.376698
ATN01K24P,2023-07-21,0.0,0.11049326
ATN01K24P,2023-07-22,0.0,6.445168
ATN01K24P,2023-07-23,75.298,51.457115
ATN01K24P,2023-07-24,68.037,28.568678
ATN01K24P,2023-07-25,84.109008,58.23892
ATN01K24P,2023-07-26,41.847072,45.610073
ATN01K24P,2023-07-27,57.333,71.25355
ATN01K24P,2023-07-28,0.0,0.15109865
ATN01K24P,2023-07-29,2.770008,15.55735
ATN01K24P,2023-07-30,112.257,76.76887
ATN01K24P,2023-07-31,65.745,90.730644
ATN01K24P,2023-08-01,0.0,28.449442
ATN01K24P,2023-08-02,0.0,42.054188
ATN02K12P,2023-06-26,2.52,6.7940636
ATN02K12P,2023-06-27,14.496,11.945628
ATN02K12P,2023-06-28,14.506008,13.511682
ATN02K12P,2023-06-29,23.568,10.711277
ATN02K12P,2023-06-30,0.0,0.23974697
ATN02K12P,2023-07-01,8.856,2.6868172
ATN02K12P,2023-07-02,40.219848,2.9792843
ATN02K12P,2023-07-03,13.32,2.2395732
ATN02K12P,2023-07-04,10.018,3.4940128
ATN02K12P,2023-07-05,23.412,5.3634634
ATN02K12P,2023-07-06,19.728,6.583563
