node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1114.8601
AT5X5K,2023-06-27,237.0,657.37695
AT5X5K,2023-06-28,507.0,1070.4146
AT5X5K,2023-06-29,1044.0,1511.5381
AT5X5K,2023-06-30,0.0,487.4354
AT5X5K,2023-07-01,29.4,773.3082
AT5X5K,2023-07-02,852.0,1169.4076
AT5X5K,2023-07-03,677.0,925.3529
AT5X5K,2023-07-04,757.0,651.80597
AT5X5K,2023-07-05,1382.0,410.54395
AT5X5K,2023-07-06,1030.0,585.65717
AT5X5K,2023-07-07,0.0,105.772575
AT5X5K,2023-07-08,0.0,103.68267
AT5X5K,2023-07-09,2041.0,504.5514
AT5X5K,2023-07-10,2937.0,688.55817
AT5X5K,2023-07-11,1560.0,820.2251
AT5X5K,2023-07-12,501.0,486.8972
AT5X5K,2023-07-13,1417.0,856.83307
AT5X5K,2023-07-14,0.0,34.517525
AT5X5K,2023-07-15,0.0,0.020938158
AT5X5K,2023-07-16,618.0,865.9748
AT5X5K,2023-07-17,292.0,716.92993
AT5X5K,2023-07-18,595.2,927.43994
AT5X5K,2023-07-19,362.2,922.805
AT5X5K,2023-07-20,252.0,1094.6678
AT5X5K,2023-07-21,0.0,71.44144
AT5X5K,2023-07-22,16.0,275.944
AT5X5K,2023-07-23,752.0,1099.8218
AT5X5K,2023-07-24,558.0,1215.6621
AT5X5K,2023-07-25,0.0,1326.3102
AT5X5K,2023-07-26,0.0,1079.3763
ATN01K24P,2023-06-26,4087.0,5412.6304
ATN01K24P,2023-06-27,4334.166666666667,5320.5986
ATN01K24P,2023-06-28,2816.0,3759.7986
ATN01K24P,2023-06-29,4135.5,6738.0146
ATN01K24P,2023-06-30,0.0,1121.1538
ATN01K24P,2023-07-01,269.542,1571.3337
ATN01K24P,2023-07-02,7324.0,5720.9165
ATN01K24P,2023-07-03,4766.92,3544.9888
ATN01K24P,2023-07-04,5457.125,2812.6436
ATN01K24P,2023-07-05,5481.5,1732.5818
ATN01K24P,2023-07-06,7009.291666666667,2204.1182
ATN01K24P,2023-07-07,0.0,62.70188
ATN01K24P,2023-07-08,660.0,124.44492
ATN01K24P,2023-07-09,7209.041666666667,2781.0955
