node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,760.02844
AT5X5K,2023-06-27,928.0,565.4158
AT5X5K,2023-06-28,403.0,572.6251
AT5X5K,2023-06-29,1248.0,805.0812
AT5X5K,2023-06-30,0.0,147.45927
AT5X5K,2023-07-01,69.4,158.18398
AT5X5K,2023-07-02,2103.0,1055.6111
AT5X5K,2023-07-03,1189.0,1183.1632
AT5X5K,2023-07-04,237.0,520.83276
AT5X5K,2023-07-05,507.0,902.9766
AT5X5K,2023-07-06,1044.0,1021.6852
AT5X5K,2023-07-07,0.0,264.50473
AT5X5K,2023-07-08,29.4,341.69022
AT5X5K,2023-07-09,852.0,1054.4323
AT5X5K,2023-07-10,677.0,1053.7932
AT5X5K,2023-07-11,757.0,688.84924
AT5X5K,2023-07-12,1382.0,607.3495
AT5X5K,2023-07-13,1030.0,907.13605
AT5X5K,2023-07-14,0.0,35.708847
AT5X5K,2023-07-15,0.0,62.635216
AT5X5K,2023-07-16,2041.0,642.669
AT5X5K,2023-07-17,2937.0,1027.1045
AT5X5K,2023-07-18,1560.0,741.5704
AT5X5K,2023-07-19,501.0,548.4075
AT5X5K,2023-07-20,1417.0,699.8302
AT5X5K,2023-07-21,0.0,98.09569
AT5X5K,2023-07-22,0.0,116.57253
AT5X5K,2023-07-23,618.0,926.865
AT5X5K,2023-07-24,292.0,1008.8769
AT5X5K,2023-07-25,595.2,884.5399
AT5X5K,2023-07-26,362.2,883.7335
AT5X5K,2023-07-27,252.0,1003.2508
AT5X5K,2023-07-28,0.0,59.76088
AT5X5K,2023-07-29,16.0,128.70146
AT5X5K,2023-07-30,752.0,1271.6094
AT5X5K,2023-07-31,558.0,1303.0577
AT5X5K,2023-08-01,0.0,1040.8751
AT5X5K,2023-08-02,0.0,761.8873
ATN01K24P,2023-06-26,4813.875,3526.1304
ATN01K24P,2023-06-27,4835.375,3146.8901
ATN01K24P,2023-06-28,4577.458,1762.5254
ATN01K24P,2023-06-29,6287.0,5750.17
ATN01K24P,2023-06-30,0.0,25.548292
ATN01K24P,2023-07-01,272.13,293.40427
ATN01K24P,2023-07-02,8819.417,6368.318
ATN01K24P,2023-07-03,4087.0,6209.5303
ATN01K24P,2023-07-04,4334.166666666667,5336.262
ATN01K24P,2023-07-05,2816.0,2734.177
ATN01K24P,2023-07-06,4135.5,6348.747
ATN01K24P,2023-07-07,0.0,325.5182
ATN01K24P,2023-07-08,269.542,992.77936
ATN01K24P,2023-07-09,7324.0,5443.7056
ATN01K24P,2023-07-10,4766.92,3792.404
ATN01K24P,2023-07-11,5457.125,2699.2263
ATN01K24P,2023-07-12,5481.5,3157.468
ATN01K24P,2023-07-13,7009.291666666667,2769.4204
ATN01K24P,2023-07-14,0.0,28.59756
ATN01K24P,2023-07-15,660.0,355.3367
ATN01K24P,2023-07-16,7209.041666666667,3537.6113
ATN01K24P,2023-07-17,10994.95833333333,3828.429
ATN01K24P,2023-07-18,4150.0,4099.3906
ATN01K24P,2023-07-19,5388.0,2911.0208
ATN01K24P,2023-07-20,8892.25,3514.9739
ATN01K24P,2023-07-21,0.0,85.24505
ATN01K24P,2023-07-22,0.0,604.5847
ATN01K24P,2023-07-23,3137.416666666667,5062.083
ATN01K24P,2023-07-24,2834.875,5092.6416
ATN01K24P,2023-07-25,3504.542,3421.2644
ATN01K24P,2023-07-26,1743.628,3482.532
ATN01K24P,2023-07-27,2388.875,3264.8782
ATN01K24P,2023-07-28,0.0,66.22039
ATN01K24P,2023-07-29,115.417,541.9982
ATN01K24P,2023-07-30,4677.375,6400.8193
ATN01K24P,2023-07-31,2739.375,4742.33
ATN01K24P,2023-08-01,0.0,4629.4727
ATN01K24P,2023-08-02,0.0,3019.9248
ATN02K12P,2023-06-26,105.0,624.6885
ATN02K12P,2023-06-27,604.0,530.50653
ATN02K12P,2023-06-28,604.417,459.9843
ATN02K12P,2023-06-29,982.0,943.36743
ATN02K12P,2023-06-30,0.0,48.724686
ATN02K12P,2023-07-01,369.0,839.0847
ATN02K12P,2023-07-02,1675.827,760.3466
ATN02K12P,2023-07-03,555.0,644.9921
ATN02K12P,2023-07-04,417.4166666666667,568.1261
ATN02K12P,2023-07-05,975.5,604.14496
ATN02K12P,2023-07-06,822.0,861.60315
ATN02K12P,2023-07-07,0.0,129.35576
ATN02K12P,2023-07-08,324.0,756.0893
ATN02K12P,2023-07-09,1165.083333333333,862.0944
ATN02K12P,2023-07-10,634.0,932.7563
ATN02K12P,2023-07-11,998.75,522.7192
ATN02K12P,2023-07-12,731.6666666666666,404.392
ATN02K12P,2023-07-13,504.0,843.07294
ATN02K12P,2023-07-14,0.0,46.750095
ATN02K12P,2023-07-15,498.0,506.9328
ATN02K12P,2023-07-16,1474.333333333333,878.598
ATN02K12P,2023-07-17,1533.0,593.06964
ATN02K12P,2023-07-18,310.0,517.247
ATN02K12P,2023-07-19,680.5,815.77563
ATN02K12P,2023-07-20,1415.25,593.69794
ATN02K12P,2023-07-21,0.0,51.010754
ATN02K12P,2023-07-22,0.0,456.43802
ATN02K12P,2023-07-23,589.25,954.99963
ATN02K12P,2023-07-24,373.58,602.93384
ATN02K12P,2023-07-25,882.333,701.3324
ATN02K12P,2023-07-26,636.8333333333334,752.974
ATN02K12P,2023-07-27,2654.333333333333,857.67944
ATN02K12P,2023-07-28,0.0,60.03395
ATN02K12P,2023-07-29,259.167,337.1415
ATN02K12P,2023-07-30,807.1666666666666,1151.4553
ATN02K12P,2023-07-31,641.75,949.06726
ATN02K12P,2023-08-01,0.0,682.9175
ATN02K12P,2023-08-02,0.0,619.0709
ATPA1K24P,2023-06-26,0.0,29.704636
ATPA1K24P,2023-06-27,0.0,29.704636
ATPA1K24P,2023-06-28,0.0,29.704636
ATPA1K24P,2023-06-29,0.0,29.704636
ATPA1K24P,2023-06-30,0.0,29.704636
ATPA1K24P,2023-07-01,0.0,29.704636
ATPA1K24P,2023-07-02,0.0,29.704636
ATPA1K24P,2023-07-03,0.0,29.704636
ATPA1K24P,2023-07-04,0.0,29.704636
ATPA1K24P,2023-07-05,0.0,29.704636
ATPA1K24P,2023-07-06,0.0,29.704636
ATPA1K24P,2023-07-07,0.0,29.704636
ATPA1K24P,2023-07-08,0.0,29.704636
ATPA1K24P,2023-07-09,0.0,29.704636
ATPA1K24P,2023-07-10,0.0,29.704636
ATPA1K24P,2023-07-11,0.0,29.704636
ATPA1K24P,2023-07-12,0.0,29.704636
ATPA1K24P,2023-07-13,0.0,29.704636
ATPA1K24P,2023-07-14,0.0,29.704636
ATPA1K24P,2023-07-15,0.0,29.704636
ATPA1K24P,2023-07-16,0.0,29.704636
ATPA1K24P,2023-07-17,0.0,29.704636
ATPA1K24P,2023-07-18,0.0,29.704636
ATPA1K24P,2023-07-19,0.0,29.704636
ATPA1K24P,2023-07-20,0.0,29.704636
ATPA1K24P,2023-07-21,0.0,29.704636
ATPA1K24P,2023-07-22,0.0,29.704636
ATPA1K24P,2023-07-23,0.0,29.704636
ATPA1K24P,2023-07-24,0.0,29.704636
ATPA1K24P,2023-07-25,0.0,29.704636
ATPA1K24P,2023-07-26,0.0,29.704636
ATPA1K24P,2023-07-27,0.0,29.704636
ATPA1K24P,2023-07-28,0.0,29.704636
ATPA1K24P,2023-07-29,0.0,29.704636
ATPA1K24P,2023-07-30,0.0,29.704636
ATPA1K24P,2023-07-31,0.0,29.704636
ATPA1K24P,2023-08-01,0.0,29.704636
ATPA1K24P,2023-08-02,0.0,29.704636
ATPPCH5X5K,2023-06-26,0.0,29.704636
ATPPCH5X5K,2023-06-27,0.0,29.704636
ATPPCH5X5K,2023-06-28,0.0,29.704636
ATPPCH5X5K,2023-06-29,0.0,29.704636
ATPPCH5X5K,2023-06-30,0.0,29.704636
ATPPCH5X5K,2023-07-01,0.0,29.704636
ATPPCH5X5K,2023-07-02,0.0,29.704636
ATPPCH5X5K,2023-07-03,0.0,29.704636
ATPPCH5X5K,2023-07-04,0.0,29.704636
ATPPCH5X5K,2023-07-05,0.0,29.704636
ATPPCH5X5K,2023-07-06,0.0,29.704636
ATPPCH5X5K,2023-07-07,0.0,29.704636
ATPPCH5X5K,2023-07-08,0.0,29.704636
ATPPCH5X5K,2023-07-09,0.0,29.704636
ATPPCH5X5K,2023-07-10,0.0,29.704636
ATPPCH5X5K,2023-07-11,0.0,29.704636
ATPPCH5X5K,2023-07-12,0.0,29.704636
ATPPCH5X5K,2023-07-13,0.0,29.704636
ATPPCH5X5K,2023-07-14,0.0,29.704636
ATPPCH5X5K,2023-07-15,0.0,29.704636
ATPPCH5X5K,2023-07-16,0.0,29.704636
ATPPCH5X5K,2023-07-17,0.0,29.704636
ATPPCH5X5K,2023-07-18,0.0,29.704636
ATPPCH5X5K,2023-07-19,0.0,29.704636
ATPPCH5X5K,2023-07-20,0.0,29.704636
ATPPCH5X5K,2023-07-21,0.0,29.704636
ATPPCH5X5K,2023-07-22,0.0,29.704636
ATPPCH5X5K,2023-07-23,0.0,29.704636
ATPPCH5X5K,2023-07-24,0.0,29.704636
ATPPCH5X5K,2023-07-25,0.0,29.704636
ATPPCH5X5K,2023-07-26,0.0,29.704636
ATPPCH5X5K,2023-07-27,0.0,29.704636
ATPPCH5X5K,2023-07-28,0.0,29.704636
ATPPCH5X5K,2023-07-29,0.0,29.704636
ATPPCH5X5K,2023-07-30,0.0,29.704636
ATPPCH5X5K,2023-07-31,0.0,29.704636
ATPPCH5X5K,2023-08-01,0.0,29.704636
ATPPCH5X5K,2023-08-02,0.0,29.704636
ATWWP001K24P,2023-06-26,42.29166666666666,117.953445
ATWWP001K24P,2023-06-27,9.0,116.07655
ATWWP001K24P,2023-06-28,6.5,102.69154
ATWWP001K24P,2023-06-29,5.0,139.07187
ATWWP001K24P,2023-06-30,0.0,31.744001
ATWWP001K24P,2023-07-01,1.46,49.402866
ATWWP001K24P,2023-07-02,62.0,193.56488
ATWWP001K24P,2023-07-03,17.0,148.45738
ATWWP001K24P,2023-07-04,13.0,115.01836
ATWWP001K24P,2023-07-05,1.0,64.21857
ATWWP001K24P,2023-07-06,125.0,132.11551
ATWWP001K24P,2023-07-07,0.0,29.704636
ATWWP001K24P,2023-07-08,12.708,51.258858
ATWWP001K24P,2023-07-09,156.0,178.61227
ATWWP001K24P,2023-07-10,97.0,136.95308
ATWWP001K24P,2023-07-11,75.0,114.4482
ATWWP001K24P,2023-07-12,80.0,83.28679
ATWWP001K24P,2023-07-13,73.0,93.216156
ATWWP001K24P,2023-07-14,0.0,51.84745
ATWWP001K24P,2023-07-15,0.0,41.01335
ATWWP001K24P,2023-07-16,107.0,127.18259
ATWWP001K24P,2023-07-17,162.0,146.83174
ATWWP001K24P,2023-07-18,0.0,92.69687
ATWWP001K24P,2023-07-19,54.0,44.2865
ATWWP001K24P,2023-07-20,31.0,49.71456
ATWWP001K24P,2023-07-21,0.0,33.87118
ATWWP001K24P,2023-07-22,0.0,34.283672
ATWWP001K24P,2023-07-23,65.0,66.89676
ATWWP001K24P,2023-07-24,41.0,107.388336
ATWWP001K24P,2023-07-25,20.958,69.37259
ATWWP001K24P,2023-07-26,56.458,48.754047
ATWWP001K24P,2023-07-27,46.0,74.86209
ATWWP001K24P,2023-07-28,0.0,33.87118
ATWWP001K24P,2023-07-29,10.0,52.42959
ATWWP001K24P,2023-07-30,159.0,144.2662
ATWWP001K24P,2023-07-31,12.0,71.685974
ATWWP001K24P,2023-08-01,0.0,58.969193
ATWWP001K24P,2023-08-02,0.0,60.06843
ATWWP002K12P,2023-06-26,0.0,47.748173
ATWWP002K12P,2023-06-27,0.0,94.90782
ATWWP002K12P,2023-06-28,6.5,47.748173
ATWWP002K12P,2023-06-29,1.0,120.786285
ATWWP002K12P,2023-06-30,0.0,29.704636
ATWWP002K12P,2023-07-01,2.0,32.244305
ATWWP002K12P,2023-07-02,0.0,68.63388
ATWWP002K12P,2023-07-03,0.0,44.445366
ATWWP002K12P,2023-07-04,5.0,48.245853
ATWWP002K12P,2023-07-05,11.0,43.03224
ATWWP002K12P,2023-07-06,5.0,170.21545
ATWWP002K12P,2023-07-07,0.0,29.704636
ATWWP002K12P,2023-07-08,10.583,33.638012
ATWWP002K12P,2023-07-09,1.0,55.152084
ATWWP002K12P,2023-07-10,0.0,39.636703
ATWWP002K12P,2023-07-11,11.0,34.493877
ATWWP002K12P,2023-07-12,13.0,35.332287
ATWWP002K12P,2023-07-13,150.0,103.11684
ATWWP002K12P,2023-07-14,0.0,55.074127
ATWWP002K12P,2023-07-15,7.0,31.098341
ATWWP002K12P,2023-07-16,4.0,42.36946
ATWWP002K12P,2023-07-17,80.0,31.098341
ATWWP002K12P,2023-07-18,0.0,33.93858
ATWWP002K12P,2023-07-19,0.0,32.244305
ATWWP002K12P,2023-07-20,14.0,40.11989
ATWWP002K12P,2023-07-21,0.0,29.704636
ATWWP002K12P,2023-07-22,0.0,32.244305
ATWWP002K12P,2023-07-23,16.0,33.93858
ATWWP002K12P,2023-07-24,12.0,29.704636
ATWWP002K12P,2023-07-25,4.333,37.765743
ATWWP002K12P,2023-07-26,190.0,44.352615
ATWWP002K12P,2023-07-27,120.0,37.672344
ATWWP002K12P,2023-07-28,0.0,29.704636
ATWWP002K12P,2023-07-29,26.0,44.352615
ATWWP002K12P,2023-07-30,26.0,32.244305
ATWWP002K12P,2023-07-31,14.0,35.13267
ATWWP002K12P,2023-08-01,0.0,44.352615
ATWWP002K12P,2023-08-02,0.0,44.352615
EEA200G24P,2023-06-26,0.0,29.704636
EEA200G24P,2023-06-27,0.0,29.704636
EEA200G24P,2023-06-28,0.0,29.704636
EEA200G24P,2023-06-29,0.0,29.704636
EEA200G24P,2023-06-30,0.0,29.704636
EEA200G24P,2023-07-01,0.0,29.704636
EEA200G24P,2023-07-02,0.0,29.704636
EEA200G24P,2023-07-03,0.0,29.704636
EEA200G24P,2023-07-04,0.0,29.704636
EEA200G24P,2023-07-05,0.0,29.704636
EEA200G24P,2023-07-06,0.0,29.704636
EEA200G24P,2023-07-07,0.0,29.704636
EEA200G24P,2023-07-08,0.0,29.704636
EEA200G24P,2023-07-09,0.0,29.704636
EEA200G24P,2023-07-10,0.0,29.704636
EEA200G24P,2023-07-11,0.0,29.704636
EEA200G24P,2023-07-12,0.0,29.704636
EEA200G24P,2023-07-13,0.0,29.704636
EEA200G24P,2023-07-14,0.0,29.704636
EEA200G24P,2023-07-15,0.0,29.704636
EEA200G24P,2023-07-16,0.0,29.704636
EEA200G24P,2023-07-17,0.0,29.704636
EEA200G24P,2023-07-18,0.0,29.704636
EEA200G24P,2023-07-19,0.0,29.704636
EEA200G24P,2023-07-20,0.0,29.704636
EEA200G24P,2023-07-21,0.0,29.704636
EEA200G24P,2023-07-22,0.0,29.704636
EEA200G24P,2023-07-23,0.0,29.704636
EEA200G24P,2023-07-24,0.0,29.704636
EEA200G24P,2023-07-25,0.0,29.704636
EEA200G24P,2023-07-26,0.0,29.704636
EEA200G24P,2023-07-27,0.0,29.704636
EEA200G24P,2023-07-28,0.0,29.704636
EEA200G24P,2023-07-29,0.0,29.704636
EEA200G24P,2023-07-30,0.0,29.704636
EEA200G24P,2023-07-31,0.0,29.704636
EEA200G24P,2023-08-01,0.0,29.704636
EEA200G24P,2023-08-02,0.0,29.704636
EEA500G12P,2023-06-26,0.0,29.704636
EEA500G12P,2023-06-27,0.0,29.704636
EEA500G12P,2023-06-28,0.0,29.704636
EEA500G12P,2023-06-29,0.0,29.704636
EEA500G12P,2023-06-30,0.0,29.704636
EEA500G12P,2023-07-01,0.0,29.704636
EEA500G12P,2023-07-02,0.0,29.704636
EEA500G12P,2023-07-03,0.0,29.704636
EEA500G12P,2023-07-04,0.0,29.704636
EEA500G12P,2023-07-05,0.0,29.704636
