node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,869.83673
AT5X5K,2023-06-27,1417.0,917.3806
AT5X5K,2023-06-28,0.0,445.0251
AT5X5K,2023-06-29,0.0,329.9852
AT5X5K,2023-06-30,618.0,746.5832
AT5X5K,2023-07-01,292.0,773.16
AT5X5K,2023-07-02,595.2,906.47504
AT5X5K,2023-07-03,362.2,612.1467
AT5X5K,2023-07-04,252.0,762.87787
AT5X5K,2023-07-05,0.0,362.1992
AT5X5K,2023-07-06,16.0,269.71265
AT5X5K,2023-07-07,752.0,1001.75104
AT5X5K,2023-07-08,558.0,952.04974
AT5X5K,2023-07-09,0.0,1092.8578
AT5X5K,2023-07-10,0.0,800.6675
ATN01K24P,2023-06-26,5388.0,2275.668
ATN01K24P,2023-06-27,8892.25,2354.3684
ATN01K24P,2023-06-28,0.0,256.62674
ATN01K24P,2023-06-29,0.0,644.62213
ATN01K24P,2023-06-30,3137.416666666667,2642.492
ATN01K24P,2023-07-01,2834.875,1623.3198
ATN01K24P,2023-07-02,3504.542,1868.4874
ATN01K24P,2023-07-03,1743.628,1285.3282
ATN01K24P,2023-07-04,2388.875,3095.8594
ATN01K24P,2023-07-05,0.0,658.79364
ATN01K24P,2023-07-06,115.417,1819.495
ATN01K24P,2023-07-07,4677.375,3170.966
ATN01K24P,2023-07-08,2739.375,3045.042
ATN01K24P,2023-07-09,0.0,3645.8457
ATN01K24P,2023-07-10,0.0,1758.4927
ATN02K12P,2023-06-26,680.5,383.6026
ATN02K12P,2023-06-27,1415.25,512.01965
ATN02K12P,2023-06-28,0.0,88.059204
ATN02K12P,2023-06-29,0.0,540.3131
ATN02K12P,2023-06-30,589.25,702.3246
ATN02K12P,2023-07-01,373.58,275.29263
ATN02K12P,2023-07-02,882.333,640.79346
ATN02K12P,2023-07-03,636.8333333333334,558.2104
ATN02K12P,2023-07-04,2654.333333333333,864.00977
ATN02K12P,2023-07-05,0.0,317.26138
ATN02K12P,2023-07-06,259.167,618.5543
ATN02K12P,2023-07-07,807.1666666666666,688.4337
ATN02K12P,2023-07-08,641.75,771.129
ATN02K12P,2023-07-09,0.0,749.74835
ATN02K12P,2023-07-10,0.0,638.1026
ATPA1K24P,2023-06-26,0.0,-3.114573
ATPA1K24P,2023-06-27,0.0,-2.1651711
ATPA1K24P,2023-06-28,0.0,-2.0846424
ATPA1K24P,2023-06-29,0.0,-2.1651711
ATPA1K24P,2023-06-30,0.0,-1.6123276
ATPA1K24P,2023-07-01,0.0,-1.0371709
ATPA1K24P,2023-07-02,0.0,1.973701
ATPA1K24P,2023-07-03,0.0,2.3627958
ATPA1K24P,2023-07-04,0.0,2.3627958
ATPA1K24P,2023-07-05,0.0,2.2211127
ATPA1K24P,2023-07-06,0.0,2.3627958
ATPA1K24P,2023-07-07,0.0,2.7245035
ATPA1K24P,2023-07-08,0.0,2.3693147
ATPA1K24P,2023-07-09,0.0,2.2289693
ATPA1K24P,2023-07-10,0.0,2.3693147
ATPPCH5X5K,2023-06-26,0.0,-3.114573
ATPPCH5X5K,2023-06-27,0.0,-2.1651711
ATPPCH5X5K,2023-06-28,0.0,-2.0846424
ATPPCH5X5K,2023-06-29,0.0,-2.1651711
ATPPCH5X5K,2023-06-30,0.0,-1.6123276
ATPPCH5X5K,2023-07-01,0.0,-1.0371709
ATPPCH5X5K,2023-07-02,0.0,1.973701
ATPPCH5X5K,2023-07-03,0.0,2.3627958
ATPPCH5X5K,2023-07-04,0.0,2.3627958
ATPPCH5X5K,2023-07-05,0.0,2.2211127
ATPPCH5X5K,2023-07-06,0.0,2.3627958
ATPPCH5X5K,2023-07-07,0.0,2.7245035
ATPPCH5X5K,2023-07-08,0.0,2.3693147
ATPPCH5X5K,2023-07-09,0.0,2.2289693
ATPPCH5X5K,2023-07-10,0.0,2.3693147
ATWWP001K24P,2023-06-26,54.0,83.45379
ATWWP001K24P,2023-06-27,31.0,63.856907
ATWWP001K24P,2023-06-28,0.0,19.02932
ATWWP001K24P,2023-06-29,0.0,24.0185
ATWWP001K24P,2023-06-30,65.0,89.39307
ATWWP001K24P,2023-07-01,41.0,58.1421
ATWWP001K24P,2023-07-02,20.958,99.31387
ATWWP001K24P,2023-07-03,56.458,36.465816
ATWWP001K24P,2023-07-04,46.0,79.49544
ATWWP001K24P,2023-07-05,0.0,5.334776
ATWWP001K24P,2023-07-06,10.0,51.306618
ATWWP001K24P,2023-07-07,159.0,93.92569
ATWWP001K24P,2023-07-08,12.0,51.859413
ATWWP001K24P,2023-07-09,0.0,47.361595
ATWWP001K24P,2023-07-10,0.0,36.824856
ATWWP002K12P,2023-06-26,0.0,29.985413
ATWWP002K12P,2023-06-27,14.0,59.609737
ATWWP002K12P,2023-06-28,0.0,2.4240487
ATWWP002K12P,2023-06-29,0.0,-3.9726055
ATWWP002K12P,2023-06-30,16.0,44.864918
ATWWP002K12P,2023-07-01,12.0,14.492564
ATWWP002K12P,2023-07-02,4.333,34.984425
ATWWP002K12P,2023-07-03,190.0,33.294716
ATWWP002K12P,2023-07-04,120.0,69.19036
ATWWP002K12P,2023-07-05,0.0,2.376222
ATWWP002K12P,2023-07-06,26.0,4.065104
ATWWP002K12P,2023-07-07,26.0,28.86215
ATWWP002K12P,2023-07-08,14.0,27.887465
ATWWP002K12P,2023-07-09,0.0,13.964723
ATWWP002K12P,2023-07-10,0.0,24.997534
EEA200G24P,2023-06-26,0.0,-3.114573
EEA200G24P,2023-06-27,0.0,-2.1651711
EEA200G24P,2023-06-28,0.0,-2.0846424
EEA200G24P,2023-06-29,0.0,-2.1651711
EEA200G24P,2023-06-30,0.0,-1.6123276
EEA200G24P,2023-07-01,0.0,-1.0371709
EEA200G24P,2023-07-02,0.0,1.973701
EEA200G24P,2023-07-03,0.0,2.3627958
EEA200G24P,2023-07-04,0.0,2.3627958
EEA200G24P,2023-07-05,0.0,2.2211127
EEA200G24P,2023-07-06,0.0,2.3627958
EEA200G24P,2023-07-07,0.0,2.7245035
EEA200G24P,2023-07-08,0.0,2.3693147
EEA200G24P,2023-07-09,0.0,2.2289693
EEA200G24P,2023-07-10,0.0,2.3693147
EEA500G12P,2023-06-26,0.0,-3.114573
EEA500G12P,2023-06-27,0.0,-2.1651711
EEA500G12P,2023-06-28,0.0,-2.0846424
EEA500G12P,2023-06-29,0.0,-2.1651711
EEA500G12P,2023-06-30,0.0,-1.6123276
EEA500G12P,2023-07-01,0.0,-1.0371709
EEA500G12P,2023-07-02,0.0,1.973701
EEA500G12P,2023-07-03,0.0,2.3627958
EEA500G12P,2023-07-04,0.0,2.3627958
EEA500G12P,2023-07-05,0.0,2.2211127
EEA500G12P,2023-07-06,0.0,2.3627958
EEA500G12P,2023-07-07,0.0,2.7245035
EEA500G12P,2023-07-08,0.0,2.3693147
EEA500G12P,2023-07-09,0.0,2.2289693
EEA500G12P,2023-07-10,0.0,2.3693147
MAC1K25P,2023-06-26,0.0,-4.96356
MAC1K25P,2023-06-27,0.0,-1.9177804
MAC1K25P,2023-06-28,0.0,-3.8921075
MAC1K25P,2023-06-29,0.0,-4.199839
MAC1K25P,2023-06-30,0.0,10.9980955
MAC1K25P,2023-07-01,0.0,-1.5887953
MAC1K25P,2023-07-02,50.0,1.6929411
MAC1K25P,2023-07-03,0.0,2.3627958
MAC1K25P,2023-07-04,10.0,2.3627958
MAC1K25P,2023-07-05,0.0,2.2211127
MAC1K25P,2023-07-06,0.0,2.3627958
MAC1K25P,2023-07-07,0.0,22.770292
MAC1K25P,2023-07-08,0.0,3.62644
MAC1K25P,2023-07-09,0.0,0.9309912
MAC1K25P,2023-07-10,0.0,2.294965
MAHS025K,2023-06-26,200.0,5.7826805
MAHS025K,2023-06-27,65.0,-2.4912245
MAHS025K,2023-06-28,0.0,28.285343
MAHS025K,2023-06-29,0.0,-6.3987675
MAHS025K,2023-06-30,85.0,66.61969
MAHS025K,2023-07-01,235.0,23.828766
MAHS025K,2023-07-02,66.0,34.817955
MAHS025K,2023-07-03,20.0,43.08455
MAHS025K,2023-07-04,0.0,74.11327
MAHS025K,2023-07-05,0.0,11.887591
MAHS025K,2023-07-06,0.0,28.381153
MAHS025K,2023-07-07,41.0,46.942085
MAHS025K,2023-07-08,0.0,3.1656208
MAHS025K,2023-07-09,0.0,10.036116
MAHS025K,2023-07-10,0.0,37.01034
MAP1K25P,2023-06-26,25.0,-3.114573
MAP1K25P,2023-06-27,440.0,-2.1651711
MAP1K25P,2023-06-28,0.0,-2.0846424
MAP1K25P,2023-06-29,0.0,-2.1651711
MAP1K25P,2023-06-30,0.0,-1.6123276
MAP1K25P,2023-07-01,0.0,-1.0371709
MAP1K25P,2023-07-02,0.0,1.973701
MAP1K25P,2023-07-03,0.0,2.3627958
MAP1K25P,2023-07-04,0.0,2.3627958
MAP1K25P,2023-07-05,0.0,2.2211127
MAP1K25P,2023-07-06,0.0,2.3627958
MAP1K25P,2023-07-07,0.0,2.7245035
MAP1K25P,2023-07-08,10.0,2.3693147
MAP1K25P,2023-07-09,0.0,2.2289693
MAP1K25P,2023-07-10,0.0,2.3693147
MAPA1K24P,2023-06-26,0.0,-3.114573
MAPA1K24P,2023-06-27,0.0,-2.1651711
MAPA1K24P,2023-06-28,0.0,-2.0846424
MAPA1K24P,2023-06-29,0.0,-2.1651711
MAPA1K24P,2023-06-30,0.0,-1.6123276
MAPA1K24P,2023-07-01,0.0,-1.0371709
MAPA1K24P,2023-07-02,0.0,1.973701
MAPA1K24P,2023-07-03,0.0,2.3627958
MAPA1K24P,2023-07-04,0.0,2.3627958
MAPA1K24P,2023-07-05,0.0,2.2211127
MAPA1K24P,2023-07-06,0.0,2.3627958
MAPA1K24P,2023-07-07,0.0,2.7245035
MAPA1K24P,2023-07-08,0.0,2.3693147
MAPA1K24P,2023-07-09,0.0,2.2289693
MAPA1K24P,2023-07-10,0.0,2.3693147
MAR01K24P,2023-06-26,584.0,367.67865
MAR01K24P,2023-06-27,1330.0,827.57776
MAR01K24P,2023-06-28,0.0,-22.634077
MAR01K24P,2023-06-29,0.0,166.18303
MAR01K24P,2023-06-30,833.0,413.9011
MAR01K24P,2023-07-01,531.67,290.9205
MAR01K24P,2023-07-02,706.583,302.66415
MAR01K24P,2023-07-03,933.0,489.79977
MAR01K24P,2023-07-04,723.0,593.0908
MAR01K24P,2023-07-05,0.0,84.82612
MAR01K24P,2023-07-06,22.42,398.52664
MAR01K24P,2023-07-07,628.0,1467.4059
MAR01K24P,2023-07-08,852.0,1117.5566
MAR01K24P,2023-07-09,0.0,829.2504
MAR01K24P,2023-07-10,0.0,709.1316
MAR02K12P,2023-06-26,165.0,92.27903
MAR02K12P,2023-06-27,165.0,207.7277
MAR02K12P,2023-06-28,0.0,55.072224
MAR02K12P,2023-06-29,0.0,88.222855
MAR02K12P,2023-06-30,59.0,94.37021
MAR02K12P,2023-07-01,86.33,56.823147
MAR02K12P,2023-07-02,263.0,92.36572
MAR02K12P,2023-07-03,84.0,120.0964
