node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,880.9302
AT5X5K,2023-06-27,928.0,509.4901
AT5X5K,2023-06-28,403.0,837.3948
AT5X5K,2023-06-29,1248.0,807.6868
AT5X5K,2023-06-30,0.0,76.7821
AT5X5K,2023-07-01,69.4,156.74316
AT5X5K,2023-07-02,2103.0,579.94446
AT5X5K,2023-07-03,1189.0,863.5215
AT5X5K,2023-07-04,237.0,711.34955
AT5X5K,2023-07-05,507.0,691.9785
AT5X5K,2023-07-06,1044.0,1096.9656
AT5X5K,2023-07-07,0.0,277.15686
AT5X5K,2023-07-08,29.4,420.74756
AT5X5K,2023-07-09,852.0,952.77924
AT5X5K,2023-07-10,677.0,1075.3771
AT5X5K,2023-07-11,757.0,684.0763
AT5X5K,2023-07-12,1382.0,416.64807
AT5X5K,2023-07-13,1030.0,772.90314
AT5X5K,2023-07-14,0.0,12.360453
AT5X5K,2023-07-15,0.0,97.406235
AT5X5K,2023-07-16,2041.0,740.81555
AT5X5K,2023-07-17,2937.0,972.55023
AT5X5K,2023-07-18,1560.0,551.35144
AT5X5K,2023-07-19,501.0,522.87006
AT5X5K,2023-07-20,1417.0,990.85315
AT5X5K,2023-07-21,0.0,136.81006
AT5X5K,2023-07-22,0.0,281.99716
AT5X5K,2023-07-23,618.0,1280.077
AT5X5K,2023-07-24,292.0,1340.0212
AT5X5K,2023-07-25,595.2,1400.0701
AT5X5K,2023-07-26,362.2,1448.6317
AT5X5K,2023-07-27,252.0,1686.7827
AT5X5K,2023-07-28,0.0,189.67839
AT5X5K,2023-07-29,16.0,310.37378
AT5X5K,2023-07-30,752.0,1465.7554
AT5X5K,2023-07-31,558.0,1484.5004
AT5X5K,2023-08-01,0.0,1221.6837
AT5X5K,2023-08-02,0.0,959.7692
ATN01K24P,2023-06-26,4813.875,3940.391
ATN01K24P,2023-06-27,4835.375,3219.006
ATN01K24P,2023-06-28,4577.458,2334.7822
ATN01K24P,2023-06-29,6287.0,5656.463
ATN01K24P,2023-06-30,0.0,69.499825
ATN01K24P,2023-07-01,272.13,810.4572
ATN01K24P,2023-07-02,8819.417,7180.339
ATN01K24P,2023-07-03,4087.0,6128.505
ATN01K24P,2023-07-04,4334.166666666667,6385.785
ATN01K24P,2023-07-05,2816.0,4189.8394
ATN01K24P,2023-07-06,4135.5,6894.6094
ATN01K24P,2023-07-07,0.0,1427.228
ATN01K24P,2023-07-08,269.542,1327.3335
ATN01K24P,2023-07-09,7324.0,5320.2305
ATN01K24P,2023-07-10,4766.92,4130.286
