node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,768.8261
AT5X5K,2023-06-27,1417.0,891.43823
AT5X5K,2023-06-28,0.0,185.13397
AT5X5K,2023-06-29,0.0,465.11478
AT5X5K,2023-06-30,618.0,1055.6821
AT5X5K,2023-07-01,292.0,1112.1487
AT5X5K,2023-07-02,595.2,871.31866
AT5X5K,2023-07-03,362.2,511.2842
AT5X5K,2023-07-04,252.0,378.6655
AT5X5K,2023-07-05,0.0,221.35587
AT5X5K,2023-07-06,16.0,317.66675
AT5X5K,2023-07-07,752.0,778.6884
AT5X5K,2023-07-08,558.0,819.7978
AT5X5K,2023-07-09,0.0,797.9126
AT5X5K,2023-07-10,0.0,612.9247
ATN01K24P,2023-06-26,5388.0,2486.8938
ATN01K24P,2023-06-27,8892.25,2480.6296
ATN01K24P,2023-06-28,0.0,208.71727
ATN01K24P,2023-06-29,0.0,1424.7883
ATN01K24P,2023-06-30,3137.416666666667,3455.0383
ATN01K24P,2023-07-01,2834.875,1808.3833
ATN01K24P,2023-07-02,3504.542,2440.9695
ATN01K24P,2023-07-03,1743.628,991.3151
ATN01K24P,2023-07-04,2388.875,907.8238
ATN01K24P,2023-07-05,0.0,1142.6962
ATN01K24P,2023-07-06,115.417,1484.5438
ATN01K24P,2023-07-07,4677.375,2462.1543
ATN01K24P,2023-07-08,2739.375,2622.6323
ATN01K24P,2023-07-09,0.0,3746.2163
ATN01K24P,2023-07-10,0.0,2923.854
ATN02K12P,2023-06-26,680.5,683.40155
ATN02K12P,2023-06-27,1415.25,731.48645
ATN02K12P,2023-06-28,0.0,254.82289
ATN02K12P,2023-06-29,0.0,518.86804
ATN02K12P,2023-06-30,589.25,541.5153
ATN02K12P,2023-07-01,373.58,780.90985
ATN02K12P,2023-07-02,882.333,1035.9601
ATN02K12P,2023-07-03,636.8333333333334,738.7228
ATN02K12P,2023-07-04,2654.333333333333,269.7034
ATN02K12P,2023-07-05,0.0,548.50146
ATN02K12P,2023-07-06,259.167,406.73166
ATN02K12P,2023-07-07,807.1666666666666,479.40613
ATN02K12P,2023-07-08,641.75,376.71167
ATN02K12P,2023-07-09,0.0,557.0723
ATN02K12P,2023-07-10,0.0,573.82416
ATPA1K24P,2023-06-26,0.0,34.587776
ATPA1K24P,2023-06-27,0.0,34.587776
ATPA1K24P,2023-06-28,0.0,32.466835
ATPA1K24P,2023-06-29,0.0,37.913765
ATPA1K24P,2023-06-30,0.0,43.33111
ATPA1K24P,2023-07-01,0.0,34.587776
ATPA1K24P,2023-07-02,0.0,34.587776
ATPA1K24P,2023-07-03,0.0,34.587776
ATPA1K24P,2023-07-04,0.0,34.587776
ATPA1K24P,2023-07-05,0.0,29.140854
ATPA1K24P,2023-07-06,0.0,34.587776
ATPA1K24P,2023-07-07,0.0,40.00512
ATPA1K24P,2023-07-08,0.0,34.587776
ATPA1K24P,2023-07-09,0.0,34.587776
ATPA1K24P,2023-07-10,0.0,34.587776
ATPPCH5X5K,2023-06-26,0.0,34.587776
ATPPCH5X5K,2023-06-27,0.0,34.587776
ATPPCH5X5K,2023-06-28,0.0,32.466835
ATPPCH5X5K,2023-06-29,0.0,37.913765
ATPPCH5X5K,2023-06-30,0.0,43.33111
ATPPCH5X5K,2023-07-01,0.0,34.587776
ATPPCH5X5K,2023-07-02,0.0,34.587776
ATPPCH5X5K,2023-07-03,0.0,34.587776
ATPPCH5X5K,2023-07-04,0.0,34.587776
ATPPCH5X5K,2023-07-05,0.0,29.140854
