node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,230.08206
AT5X5K,2023-06-27,928.0,217.7964
AT5X5K,2023-06-28,403.0,242.38422
AT5X5K,2023-06-29,1248.0,273.5611
AT5X5K,2023-06-30,0.0,0.70509386
AT5X5K,2023-07-01,69.4,30.285711
AT5X5K,2023-07-02,2103.0,165.71071
AT5X5K,2023-07-03,1189.0,220.74284
AT5X5K,2023-07-04,237.0,310.75674
AT5X5K,2023-07-05,507.0,213.36232
AT5X5K,2023-07-06,1044.0,249.92715
AT5X5K,2023-07-07,0.0,0.71667325
AT5X5K,2023-07-08,29.4,47.001625
AT5X5K,2023-07-09,852.0,262.68048
AT5X5K,2023-07-10,677.0,424.28162
AT5X5K,2023-07-11,757.0,396.91162
AT5X5K,2023-07-12,1382.0,131.67351
AT5X5K,2023-07-13,1030.0,152.29678
AT5X5K,2023-07-14,0.0,0.55185056
AT5X5K,2023-07-15,0.0,11.128225
AT5X5K,2023-07-16,2041.0,46.498596
AT5X5K,2023-07-17,2937.0,60.109863
AT5X5K,2023-07-18,1560.0,146.67863
AT5X5K,2023-07-19,501.0,143.06395
AT5X5K,2023-07-20,1417.0,343.7923
AT5X5K,2023-07-21,0.0,0.57431066
AT5X5K,2023-07-22,0.0,97.240265
AT5X5K,2023-07-23,618.0,270.8685
AT5X5K,2023-07-24,292.0,318.89886
AT5X5K,2023-07-25,595.2,309.27298
AT5X5K,2023-07-26,362.2,340.83273
AT5X5K,2023-07-27,252.0,440.33835
AT5X5K,2023-07-28,0.0,0.55185056
AT5X5K,2023-07-29,16.0,55.96712
AT5X5K,2023-07-30,752.0,306.19647
AT5X5K,2023-07-31,558.0,388.59378
AT5X5K,2023-08-01,0.0,157.4754
AT5X5K,2023-08-02,0.0,377.0679
ATN01K24P,2023-06-26,4813.875,543.44714
ATN01K24P,2023-06-27,4835.375,581.03937
ATN01K24P,2023-06-28,4577.458,483.76898
ATN01K24P,2023-06-29,6287.0,1234.4095
ATN01K24P,2023-06-30,0.0,1.0664165
ATN01K24P,2023-07-01,272.13,66.47018
ATN01K24P,2023-07-02,8819.417,157.75343
ATN01K24P,2023-07-03,4087.0,107.71121
ATN01K24P,2023-07-04,4334.166666666667,1304.7799
ATN01K24P,2023-07-05,2816.0,642.63214
ATN01K24P,2023-07-06,4135.5,1214.9941
ATN01K24P,2023-07-07,0.0,1.3596022
ATN01K24P,2023-07-08,269.542,558.1253
ATN01K24P,2023-07-09,7324.0,1620.9403
ATN01K24P,2023-07-10,4766.92,1316.652
ATN01K24P,2023-07-11,5457.125,724.15936
ATN01K24P,2023-07-12,5481.5,624.55164
ATN01K24P,2023-07-13,7009.291666666667,810.4451
ATN01K24P,2023-07-14,0.0,0.686929
ATN01K24P,2023-07-15,660.0,15.820963
ATN01K24P,2023-07-16,7209.041666666667,199.43956
ATN01K24P,2023-07-17,10994.95833333333,518.09436
ATN01K24P,2023-07-18,4150.0,1001.0058
ATN01K24P,2023-07-19,5388.0,1207.5143
ATN01K24P,2023-07-20,8892.25,2263.9585
ATN01K24P,2023-07-21,0.0,0.5800519
ATN01K24P,2023-07-22,0.0,230.15457
ATN01K24P,2023-07-23,3137.416666666667,1669.0367
ATN01K24P,2023-07-24,2834.875,1542.5088
ATN01K24P,2023-07-25,3504.542,1395.6173
ATN01K24P,2023-07-26,1743.628,1207.8682
ATN01K24P,2023-07-27,2388.875,1731.832
ATN01K24P,2023-07-28,0.0,0.5657234
ATN01K24P,2023-07-29,115.417,319.6828
ATN01K24P,2023-07-30,4677.375,1370.2092
ATN01K24P,2023-07-31,2739.375,1427.6018
ATN01K24P,2023-08-01,0.0,1289.1628
ATN01K24P,2023-08-02,0.0,1524.6458
ATN02K12P,2023-06-26,105.0,231.40788
ATN02K12P,2023-06-27,604.0,416.8858
ATN02K12P,2023-06-28,604.417,222.96088
ATN02K12P,2023-06-29,982.0,362.45834
ATN02K12P,2023-06-30,0.0,1.4439282
ATN02K12P,2023-07-01,369.0,80.301254
ATN02K12P,2023-07-02,1675.827,138.68257
ATN02K12P,2023-07-03,555.0,113.91838
ATN02K12P,2023-07-04,417.4166666666667,94.7534
ATN02K12P,2023-07-05,975.5,92.48128
ATN02K12P,2023-07-06,822.0,166.15456
ATN02K12P,2023-07-07,0.0,1.0048337
ATN02K12P,2023-07-08,324.0,111.33127
ATN02K12P,2023-07-09,1165.083333333333,168.22794
ATN02K12P,2023-07-10,634.0,247.61746
ATN02K12P,2023-07-11,998.75,257.81506
ATN02K12P,2023-07-12,731.6666666666666,209.96912
ATN02K12P,2023-07-13,504.0,176.43538
ATN02K12P,2023-07-14,0.0,0.55185056
ATN02K12P,2023-07-15,498.0,8.507835
ATN02K12P,2023-07-16,1474.333333333333,86.94279
ATN02K12P,2023-07-17,1533.0,81.081245
ATN02K12P,2023-07-18,310.0,150.30968
ATN02K12P,2023-07-19,680.5,169.18883
ATN02K12P,2023-07-20,1415.25,405.4952
ATN02K12P,2023-07-21,0.0,0.5909189
ATN02K12P,2023-07-22,0.0,105.0122
ATN02K12P,2023-07-23,589.25,330.5402
ATN02K12P,2023-07-24,373.58,161.70581
ATN02K12P,2023-07-25,882.333,320.3191
ATN02K12P,2023-07-26,636.8333333333334,396.39642
ATN02K12P,2023-07-27,2654.333333333333,534.84784
ATN02K12P,2023-07-28,0.0,1.0602624
ATN02K12P,2023-07-29,259.167,112.660484
ATN02K12P,2023-07-30,807.1666666666666,398.75214
