node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1033.8544
AT5X5K,2023-06-27,237.0,901.44684
AT5X5K,2023-06-28,507.0,849.0028
AT5X5K,2023-06-29,1044.0,1024.0293
AT5X5K,2023-06-30,0.0,330.0524
AT5X5K,2023-07-01,29.4,467.67322
AT5X5K,2023-07-02,852.0,482.55728
AT5X5K,2023-07-03,677.0,570.51935
AT5X5K,2023-07-04,757.0,813.0168
AT5X5K,2023-07-05,1382.0,451.70462
AT5X5K,2023-07-06,1030.0,495.92508
AT5X5K,2023-07-07,0.0,-1.2265866
AT5X5K,2023-07-08,0.0,154.11684
AT5X5K,2023-07-09,2041.0,843.4631
AT5X5K,2023-07-10,2937.0,1099.2189
AT5X5K,2023-07-11,1560.0,927.69055
AT5X5K,2023-07-12,501.0,888.2393
AT5X5K,2023-07-13,1417.0,1056.9395
AT5X5K,2023-07-14,0.0,102.40276
AT5X5K,2023-07-15,0.0,336.07724
AT5X5K,2023-07-16,618.0,1128.0873
AT5X5K,2023-07-17,292.0,830.7147
AT5X5K,2023-07-18,595.2,626.947
AT5X5K,2023-07-19,362.2,753.57806
AT5X5K,2023-07-20,252.0,918.4732
AT5X5K,2023-07-21,0.0,121.138016
AT5X5K,2023-07-22,16.0,227.64285
AT5X5K,2023-07-23,752.0,1158.903
AT5X5K,2023-07-24,558.0,1324.9949
AT5X5K,2023-07-25,0.0,1415.5063
AT5X5K,2023-07-26,0.0,1393.9045
ATN01K24P,2023-06-26,4087.0,3681.8647
ATN01K24P,2023-06-27,4334.166666666667,4507.091
ATN01K24P,2023-06-28,2816.0,3639.5652
ATN01K24P,2023-06-29,4135.5,6380.23
ATN01K24P,2023-06-30,0.0,1465.3041
ATN01K24P,2023-07-01,269.542,2614.4258
ATN01K24P,2023-07-02,7324.0,5017.872
ATN01K24P,2023-07-03,4766.92,2213.9375
ATN01K24P,2023-07-04,5457.125,2980.2761
ATN01K24P,2023-07-05,5481.5,2570.9937
ATN01K24P,2023-07-06,7009.291666666667,2394.0913
ATN01K24P,2023-07-07,0.0,300.3854
ATN01K24P,2023-07-08,660.0,416.40167
ATN01K24P,2023-07-09,7209.041666666667,2516.4263
ATN01K24P,2023-07-10,10994.95833333333,3588.6997
ATN01K24P,2023-07-11,4150.0,3501.8936
ATN01K24P,2023-07-12,5388.0,3655.97
ATN01K24P,2023-07-13,8892.25,3951.8713
ATN01K24P,2023-07-14,0.0,-65.57944
ATN01K24P,2023-07-15,0.0,650.1163
ATN01K24P,2023-07-16,3137.416666666667,6797.922
ATN01K24P,2023-07-17,2834.875,3353.0586
ATN01K24P,2023-07-18,3504.542,3703.1748
ATN01K24P,2023-07-19,1743.628,5287.262
ATN01K24P,2023-07-20,2388.875,3568.8967
ATN01K24P,2023-07-21,0.0,94.07578
ATN01K24P,2023-07-22,115.417,552.4725
ATN01K24P,2023-07-23,4677.375,6057.0977
ATN01K24P,2023-07-24,2739.375,4975.7354
ATN01K24P,2023-07-25,0.0,5534.439
ATN01K24P,2023-07-26,0.0,4189.0317
ATN02K12P,2023-06-26,555.0,925.6198
ATN02K12P,2023-06-27,417.4166666666667,833.3323
ATN02K12P,2023-06-28,975.5,781.7336
ATN02K12P,2023-06-29,822.0,775.79443
ATN02K12P,2023-06-30,0.0,189.72713
ATN02K12P,2023-07-01,324.0,379.409
ATN02K12P,2023-07-02,1165.083333333333,305.7779
ATN02K12P,2023-07-03,634.0,172.42822
ATN02K12P,2023-07-04,998.75,279.03146
ATN02K12P,2023-07-05,731.6666666666666,227.3331
ATN02K12P,2023-07-06,504.0,239.55325
ATN02K12P,2023-07-07,0.0,33.626812
ATN02K12P,2023-07-08,498.0,132.9179
ATN02K12P,2023-07-09,1474.333333333333,505.63934
ATN02K12P,2023-07-10,1533.0,443.99573
ATN02K12P,2023-07-11,310.0,498.0991
ATN02K12P,2023-07-12,680.5,616.06274
ATN02K12P,2023-07-13,1415.25,795.01984
ATN02K12P,2023-07-14,0.0,11.642909
ATN02K12P,2023-07-15,0.0,235.88309
ATN02K12P,2023-07-16,589.25,963.8269
ATN02K12P,2023-07-17,373.58,815.6258
ATN02K12P,2023-07-18,882.333,704.7645
ATN02K12P,2023-07-19,636.8333333333334,964.2391
ATN02K12P,2023-07-20,2654.333333333333,1063.8394
ATN02K12P,2023-07-21,0.0,119.49996
ATN02K12P,2023-07-22,259.167,503.67462
ATN02K12P,2023-07-23,807.1666666666666,1212.8192
ATN02K12P,2023-07-24,641.75,1077.8594
ATN02K12P,2023-07-25,0.0,1243.374
ATN02K12P,2023-07-26,0.0,931.54205
ATPA1K24P,2023-06-26,0.0,23.54461
ATPA1K24P,2023-06-27,0.0,23.54461
ATPA1K24P,2023-06-28,0.0,23.54461
ATPA1K24P,2023-06-29,0.0,23.54461
ATPA1K24P,2023-06-30,0.0,20.247978
ATPA1K24P,2023-07-01,0.0,13.093777
ATPA1K24P,2023-07-02,0.0,24.413504
ATPA1K24P,2023-07-03,0.0,15.924686
ATPA1K24P,2023-07-04,0.0,15.924686
ATPA1K24P,2023-07-05,0.0,15.924686
ATPA1K24P,2023-07-06,0.0,15.924686
ATPA1K24P,2023-07-07,0.0,14.708694
ATPA1K24P,2023-07-08,0.0,13.093777
ATPA1K24P,2023-07-09,0.0,24.413504
ATPA1K24P,2023-07-10,0.0,15.924686
ATPA1K24P,2023-07-11,0.0,15.924686
ATPA1K24P,2023-07-12,0.0,15.924686
ATPA1K24P,2023-07-13,0.0,15.924686
ATPA1K24P,2023-07-14,0.0,14.708694
ATPA1K24P,2023-07-15,0.0,13.093777
ATPA1K24P,2023-07-16,0.0,24.413504
ATPA1K24P,2023-07-17,0.0,15.924686
ATPA1K24P,2023-07-18,0.0,23.54461
ATPA1K24P,2023-07-19,0.0,23.54461
ATPA1K24P,2023-07-20,0.0,23.54461
ATPA1K24P,2023-07-21,0.0,22.328615
ATPA1K24P,2023-07-22,0.0,20.713696
ATPA1K24P,2023-07-23,0.0,32.033417
ATPA1K24P,2023-07-24,0.0,23.54461
ATPA1K24P,2023-07-25,0.0,23.54461
ATPA1K24P,2023-07-26,0.0,23.54461
ATPPCH5X5K,2023-06-26,0.0,23.54461
ATPPCH5X5K,2023-06-27,0.0,23.54461
ATPPCH5X5K,2023-06-28,0.0,23.54461
ATPPCH5X5K,2023-06-29,0.0,23.54461
ATPPCH5X5K,2023-06-30,0.0,20.247978
ATPPCH5X5K,2023-07-01,0.0,13.093777
ATPPCH5X5K,2023-07-02,0.0,24.413504
ATPPCH5X5K,2023-07-03,0.0,15.924686
ATPPCH5X5K,2023-07-04,0.0,15.924686
ATPPCH5X5K,2023-07-05,0.0,15.924686
ATPPCH5X5K,2023-07-06,0.0,15.924686
ATPPCH5X5K,2023-07-07,0.0,14.708694
ATPPCH5X5K,2023-07-08,0.0,13.093777
ATPPCH5X5K,2023-07-09,0.0,24.413504
ATPPCH5X5K,2023-07-10,0.0,15.924686
ATPPCH5X5K,2023-07-11,0.0,15.924686
ATPPCH5X5K,2023-07-12,0.0,15.924686
ATPPCH5X5K,2023-07-13,0.0,15.924686
ATPPCH5X5K,2023-07-14,0.0,14.708694
ATPPCH5X5K,2023-07-15,0.0,13.093777
ATPPCH5X5K,2023-07-16,0.0,24.413504
ATPPCH5X5K,2023-07-17,0.0,15.924686
ATPPCH5X5K,2023-07-18,0.0,23.54461
ATPPCH5X5K,2023-07-19,0.0,23.54461
ATPPCH5X5K,2023-07-20,0.0,23.54461
ATPPCH5X5K,2023-07-21,0.0,22.328615
ATPPCH5X5K,2023-07-22,0.0,20.713696
ATPPCH5X5K,2023-07-23,0.0,32.033417
ATPPCH5X5K,2023-07-24,0.0,23.54461
ATPPCH5X5K,2023-07-25,0.0,23.54461
ATPPCH5X5K,2023-07-26,0.0,23.54461
ATWWP001K24P,2023-06-26,17.0,141.79305
ATWWP001K24P,2023-06-27,13.0,131.61195
ATWWP001K24P,2023-06-28,1.0,78.42145
ATWWP001K24P,2023-06-29,125.0,89.68437
ATWWP001K24P,2023-06-30,0.0,36.5772
ATWWP001K24P,2023-07-01,12.708,27.883526
ATWWP001K24P,2023-07-02,156.0,80.48975
ATWWP001K24P,2023-07-03,97.0,69.73546
ATWWP001K24P,2023-07-04,75.0,51.15501
ATWWP001K24P,2023-07-05,80.0,32.35609
ATWWP001K24P,2023-07-06,73.0,28.644108
ATWWP001K24P,2023-07-07,0.0,20.34868
ATWWP001K24P,2023-07-08,0.0,13.093777
ATWWP001K24P,2023-07-09,107.0,49.30002
ATWWP001K24P,2023-07-10,162.0,51.15501
ATWWP001K24P,2023-07-11,0.0,33.971012
ATWWP001K24P,2023-07-12,54.0,33.971012
ATWWP001K24P,2023-07-13,31.0,31.14203
ATWWP001K24P,2023-07-14,0.0,36.26697
ATWWP001K24P,2023-07-15,0.0,16.850716
ATWWP001K24P,2023-07-16,65.0,100.487526
ATWWP001K24P,2023-07-17,41.0,205.0546
ATWWP001K24P,2023-07-18,20.958,75.9723
ATWWP001K24P,2023-07-19,56.458,116.249176
ATWWP001K24P,2023-07-20,46.0,195.72652
ATWWP001K24P,2023-07-21,0.0,41.563183
ATWWP001K24P,2023-07-22,10.0,59.53537
ATWWP001K24P,2023-07-23,159.0,124.262794
ATWWP001K24P,2023-07-24,12.0,133.30849
ATWWP001K24P,2023-07-25,0.0,141.92285
ATWWP001K24P,2023-07-26,0.0,86.36814
ATWWP002K12P,2023-06-26,0.0,41.59093
ATWWP002K12P,2023-06-27,5.0,43.573826
ATWWP002K12P,2023-06-28,11.0,25.159554
ATWWP002K12P,2023-06-29,5.0,66.446075
ATWWP002K12P,2023-06-30,0.0,36.26569
ATWWP002K12P,2023-07-01,10.583,14.708719
ATWWP002K12P,2023-07-02,1.0,31.72332
ATWWP002K12P,2023-07-03,0.0,17.539627
ATWWP002K12P,2023-07-04,11.0,15.924686
ATWWP002K12P,2023-07-05,13.0,15.924686
ATWWP002K12P,2023-07-06,150.0,28.644108
ATWWP002K12P,2023-07-07,0.0,17.84477
ATWWP002K12P,2023-07-08,7.0,13.093777
ATWWP002K12P,2023-07-09,4.0,49.30002
ATWWP002K12P,2023-07-10,80.0,15.924686
ATWWP002K12P,2023-07-11,0.0,15.924686
ATWWP002K12P,2023-07-12,0.0,30.259037
ATWWP002K12P,2023-07-13,14.0,33.971012
ATWWP002K12P,2023-07-14,0.0,20.34868
ATWWP002K12P,2023-07-15,0.0,14.708719
ATWWP002K12P,2023-07-16,16.0,53.011993
ATWWP002K12P,2023-07-17,12.0,26.140205
ATWWP002K12P,2023-07-18,4.333,25.159554
ATWWP002K12P,2023-07-19,190.0,41.59093
ATWWP002K12P,2023-07-20,120.0,44.97784
ATWWP002K12P,2023-07-21,0.0,22.611166
ATWWP002K12P,2023-07-22,26.0,25.715546
ATWWP002K12P,2023-07-23,26.0,65.63374
ATWWP002K12P,2023-07-24,14.0,39.65092
ATWWP002K12P,2023-07-25,0.0,54.46721
ATWWP002K12P,2023-07-26,0.0,28.546452
EEA200G24P,2023-06-26,0.0,23.54461
EEA200G24P,2023-06-27,0.0,23.54461
EEA200G24P,2023-06-28,0.0,23.54461
EEA200G24P,2023-06-29,0.0,23.54461
EEA200G24P,2023-06-30,0.0,20.247978
EEA200G24P,2023-07-01,0.0,13.093777
EEA200G24P,2023-07-02,0.0,24.413504
EEA200G24P,2023-07-03,0.0,15.924686
EEA200G24P,2023-07-04,0.0,15.924686
EEA200G24P,2023-07-05,0.0,15.924686
EEA200G24P,2023-07-06,0.0,15.924686
EEA200G24P,2023-07-07,0.0,14.708694
EEA200G24P,2023-07-08,0.0,13.093777
EEA200G24P,2023-07-09,0.0,24.413504
EEA200G24P,2023-07-10,0.0,15.924686
EEA200G24P,2023-07-11,0.0,15.924686
EEA200G24P,2023-07-12,0.0,15.924686
EEA200G24P,2023-07-13,0.0,15.924686
EEA200G24P,2023-07-14,0.0,14.708694
EEA200G24P,2023-07-15,0.0,13.093777
EEA200G24P,2023-07-16,0.0,24.413504
EEA200G24P,2023-07-17,0.0,15.924686
EEA200G24P,2023-07-18,0.0,23.54461
EEA200G24P,2023-07-19,0.0,23.54461
EEA200G24P,2023-07-20,0.0,23.54461
EEA200G24P,2023-07-21,0.0,22.328615
EEA200G24P,2023-07-22,0.0,20.713696
EEA200G24P,2023-07-23,0.0,32.033417
EEA200G24P,2023-07-24,0.0,23.54461
EEA200G24P,2023-07-25,0.0,23.54461
EEA200G24P,2023-07-26,0.0,23.54461
EEA500G12P,2023-06-26,0.0,23.54461
EEA500G12P,2023-06-27,0.0,23.54461
EEA500G12P,2023-06-28,0.0,23.54461
EEA500G12P,2023-06-29,0.0,23.54461
EEA500G12P,2023-06-30,0.0,20.247978
EEA500G12P,2023-07-01,0.0,13.093777
EEA500G12P,2023-07-02,0.0,24.413504
EEA500G12P,2023-07-03,0.0,15.924686
EEA500G12P,2023-07-04,0.0,15.924686
EEA500G12P,2023-07-05,0.0,15.924686
EEA500G12P,2023-07-06,0.0,15.924686
EEA500G12P,2023-07-07,0.0,14.708694
EEA500G12P,2023-07-08,0.0,13.093777
EEA500G12P,2023-07-09,0.0,24.413504
EEA500G12P,2023-07-10,0.0,15.924686
EEA500G12P,2023-07-11,0.0,15.924686
EEA500G12P,2023-07-12,0.0,15.924686
EEA500G12P,2023-07-13,0.0,15.924686
EEA500G12P,2023-07-14,0.0,14.708694
EEA500G12P,2023-07-15,0.0,13.093777
EEA500G12P,2023-07-16,0.0,24.413504
EEA500G12P,2023-07-17,0.0,15.924686
EEA500G12P,2023-07-18,0.0,23.54461
EEA500G12P,2023-07-19,0.0,23.54461
EEA500G12P,2023-07-20,0.0,23.54461
EEA500G12P,2023-07-21,0.0,22.328615
EEA500G12P,2023-07-22,0.0,20.713696
EEA500G12P,2023-07-23,0.0,32.033417
EEA500G12P,2023-07-24,0.0,23.54461
EEA500G12P,2023-07-25,0.0,23.54461
EEA500G12P,2023-07-26,0.0,23.54461
MAC1K25P,2023-06-26,0.0,47.285805
MAC1K25P,2023-06-27,0.0,23.54461
MAC1K25P,2023-06-28,0.0,25.159554
MAC1K25P,2023-06-29,0.0,25.159554
MAC1K25P,2023-06-30,0.0,36.26569
MAC1K25P,2023-07-01,0.0,13.093777
MAC1K25P,2023-07-02,0.0,36.172844
MAC1K25P,2023-07-03,10.0,15.924686
MAC1K25P,2023-07-04,0.0,15.924686
MAC1K25P,2023-07-05,60.0,15.924686
MAC1K25P,2023-07-06,0.0,32.35609
