node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,251.50046
AT5X5K,2023-06-27,928.0,229.28094
AT5X5K,2023-06-28,403.0,196.70718
AT5X5K,2023-06-29,1248.0,295.5564
AT5X5K,2023-06-30,0.0,1.0211365
AT5X5K,2023-07-01,69.4,11.921595
AT5X5K,2023-07-02,2103.0,87.36486
AT5X5K,2023-07-03,1189.0,117.62068
AT5X5K,2023-07-04,237.0,215.49765
AT5X5K,2023-07-05,507.0,142.18753
AT5X5K,2023-07-06,1044.0,233.32776
AT5X5K,2023-07-07,0.0,0.6764772
AT5X5K,2023-07-08,29.4,81.413826
AT5X5K,2023-07-09,852.0,363.16196
AT5X5K,2023-07-10,677.0,438.14172
AT5X5K,2023-07-11,757.0,379.81335
AT5X5K,2023-07-12,1382.0,334.96823
AT5X5K,2023-07-13,1030.0,198.88293
AT5X5K,2023-07-14,0.0,0.74661505
AT5X5K,2023-07-15,0.0,23.410177
AT5X5K,2023-07-16,2041.0,97.48885
AT5X5K,2023-07-17,2937.0,53.358418
AT5X5K,2023-07-18,1560.0,84.60223
AT5X5K,2023-07-19,501.0,128.66281
AT5X5K,2023-07-20,1417.0,395.59207
AT5X5K,2023-07-21,0.0,1.106221
AT5X5K,2023-07-22,0.0,65.36194
AT5X5K,2023-07-23,618.0,238.76976
AT5X5K,2023-07-24,292.0,161.31255
AT5X5K,2023-07-25,595.2,409.29807
AT5X5K,2023-07-26,362.2,542.8265
AT5X5K,2023-07-27,252.0,616.98553
AT5X5K,2023-07-28,0.0,1.223845
AT5X5K,2023-07-29,16.0,169.95435
AT5X5K,2023-07-30,752.0,384.03796
AT5X5K,2023-07-31,558.0,295.37234
AT5X5K,2023-08-01,0.0,46.050625
AT5X5K,2023-08-02,0.0,221.76277
ATN01K24P,2023-06-26,4813.875,401.7528
ATN01K24P,2023-06-27,4835.375,1205.6952
ATN01K24P,2023-06-28,4577.458,616.59314
ATN01K24P,2023-06-29,6287.0,610.76575
ATN01K24P,2023-06-30,0.0,1.1495593
ATN01K24P,2023-07-01,272.13,50.754864
ATN01K24P,2023-07-02,8819.417,289.74393
ATN01K24P,2023-07-03,4087.0,291.60245
ATN01K24P,2023-07-04,4334.166666666667,701.1126
ATN01K24P,2023-07-05,2816.0,522.88837
ATN01K24P,2023-07-06,4135.5,829.3007
ATN01K24P,2023-07-07,0.0,1.1371353
ATN01K24P,2023-07-08,269.542,329.68652
ATN01K24P,2023-07-09,7324.0,1569.5204
ATN01K24P,2023-07-10,4766.92,1314.3538
ATN01K24P,2023-07-11,5457.125,1380.3431
ATN01K24P,2023-07-12,5481.5,1267.3916
ATN01K24P,2023-07-13,7009.291666666667,793.5954
ATN01K24P,2023-07-14,0.0,0.7207724
ATN01K24P,2023-07-15,660.0,108.02596
ATN01K24P,2023-07-16,7209.041666666667,433.009
ATN01K24P,2023-07-17,10994.95833333333,288.60406
ATN01K24P,2023-07-18,4150.0,766.1066
ATN01K24P,2023-07-19,5388.0,672.52496
ATN01K24P,2023-07-20,8892.25,1298.2288
ATN01K24P,2023-07-21,0.0,0.7207724
ATN01K24P,2023-07-22,0.0,90.04492
ATN01K24P,2023-07-23,3137.416666666667,737.77563
ATN01K24P,2023-07-24,2834.875,909.454
ATN01K24P,2023-07-25,3504.542,1529.47
ATN01K24P,2023-07-26,1743.628,1509.3821
ATN01K24P,2023-07-27,2388.875,1538.8243
ATN01K24P,2023-07-28,0.0,1.7061291
ATN01K24P,2023-07-29,115.417,164.45691
ATN01K24P,2023-07-30,4677.375,1492.1871
ATN01K24P,2023-07-31,2739.375,1219.4246
ATN01K24P,2023-08-01,0.0,965.3606
ATN01K24P,2023-08-02,0.0,1320.3875
ATN02K12P,2023-06-26,105.0,221.6226
ATN02K12P,2023-06-27,604.0,256.6787
ATN02K12P,2023-06-28,604.417,279.06366
ATN02K12P,2023-06-29,982.0,289.45847
ATN02K12P,2023-06-30,0.0,0.83934927
ATN02K12P,2023-07-01,369.0,19.249542
ATN02K12P,2023-07-02,1675.827,55.823524
ATN02K12P,2023-07-03,555.0,61.790386
ATN02K12P,2023-07-04,417.4166666666667,92.13655
ATN02K12P,2023-07-05,975.5,56.64572
ATN02K12P,2023-07-06,822.0,73.17248
ATN02K12P,2023-07-07,0.0,0.90499973
ATN02K12P,2023-07-08,324.0,40.62728
ATN02K12P,2023-07-09,1165.083333333333,212.4813
ATN02K12P,2023-07-10,634.0,278.62503
ATN02K12P,2023-07-11,998.75,368.1987
ATN02K12P,2023-07-12,731.6666666666666,324.778
ATN02K12P,2023-07-13,504.0,165.11613
ATN02K12P,2023-07-14,0.0,0.7344593
ATN02K12P,2023-07-15,498.0,21.520153
ATN02K12P,2023-07-16,1474.333333333333,87.41822
ATN02K12P,2023-07-17,1533.0,66.7037
ATN02K12P,2023-07-18,310.0,118.12056
ATN02K12P,2023-07-19,680.5,110.95561
ATN02K12P,2023-07-20,1415.25,345.89243
ATN02K12P,2023-07-21,0.0,0.7344593
ATN02K12P,2023-07-22,0.0,38.906013
ATN02K12P,2023-07-23,589.25,236.96954
ATN02K12P,2023-07-24,373.58,201.3675
ATN02K12P,2023-07-25,882.333,472.69354
ATN02K12P,2023-07-26,636.8333333333334,399.86978
ATN02K12P,2023-07-27,2654.333333333333,545.20465
ATN02K12P,2023-07-28,0.0,0.7905892
ATN02K12P,2023-07-29,259.167,50.571938
ATN02K12P,2023-07-30,807.1666666666666,425.7914
ATN02K12P,2023-07-31,641.75,324.50226
ATN02K12P,2023-08-01,0.0,91.68147
ATN02K12P,2023-08-02,0.0,400.29453
ATPA1K24P,2023-06-26,0.0,0.71300066
ATPA1K24P,2023-06-27,0.0,0.71300066
ATPA1K24P,2023-06-28,0.0,0.71300066
ATPA1K24P,2023-06-29,0.0,0.7080864
ATPA1K24P,2023-06-30,0.0,0.7080864
ATPA1K24P,2023-07-01,0.0,0.71300066
ATPA1K24P,2023-07-02,0.0,0.71300066
ATPA1K24P,2023-07-03,0.0,0.71300066
ATPA1K24P,2023-07-04,0.0,0.71300066
ATPA1K24P,2023-07-05,0.0,0.71300066
ATPA1K24P,2023-07-06,0.0,0.71300066
ATPA1K24P,2023-07-07,0.0,0.71300066
ATPA1K24P,2023-07-08,0.0,0.71300066
ATPA1K24P,2023-07-09,0.0,0.71300066
ATPA1K24P,2023-07-10,0.0,0.71300066
ATPA1K24P,2023-07-11,0.0,0.71300066
ATPA1K24P,2023-07-12,0.0,0.71300066
ATPA1K24P,2023-07-13,0.0,0.71300066
ATPA1K24P,2023-07-14,0.0,0.71300066
ATPA1K24P,2023-07-15,0.0,0.71300066
ATPA1K24P,2023-07-16,0.0,0.71300066
ATPA1K24P,2023-07-17,0.0,0.71300066
ATPA1K24P,2023-07-18,0.0,0.71300066
ATPA1K24P,2023-07-19,0.0,0.71300066
ATPA1K24P,2023-07-20,0.0,0.71300066
ATPA1K24P,2023-07-21,0.0,0.71300066
ATPA1K24P,2023-07-22,0.0,0.71300066
ATPA1K24P,2023-07-23,0.0,0.71300066
ATPA1K24P,2023-07-24,0.0,0.71300066
ATPA1K24P,2023-07-25,0.0,0.71300066
ATPA1K24P,2023-07-26,0.0,0.71300066
ATPA1K24P,2023-07-27,0.0,0.71300066
ATPA1K24P,2023-07-28,0.0,0.71300066
ATPA1K24P,2023-07-29,0.0,0.7080864
ATPA1K24P,2023-07-30,0.0,0.7080864
ATPA1K24P,2023-07-31,0.0,0.7080864
ATPA1K24P,2023-08-01,0.0,0.71300066
ATPA1K24P,2023-08-02,0.0,0.71300066
ATPPCH5X5K,2023-06-26,0.0,0.71300066
ATPPCH5X5K,2023-06-27,0.0,0.71300066
ATPPCH5X5K,2023-06-28,0.0,0.71300066
ATPPCH5X5K,2023-06-29,0.0,0.7080864
ATPPCH5X5K,2023-06-30,0.0,0.7080864
ATPPCH5X5K,2023-07-01,0.0,0.71300066
ATPPCH5X5K,2023-07-02,0.0,0.71300066
ATPPCH5X5K,2023-07-03,0.0,0.71300066
ATPPCH5X5K,2023-07-04,0.0,0.71300066
ATPPCH5X5K,2023-07-05,0.0,0.71300066
ATPPCH5X5K,2023-07-06,0.0,0.71300066
ATPPCH5X5K,2023-07-07,0.0,0.71300066
ATPPCH5X5K,2023-07-08,0.0,0.71300066
ATPPCH5X5K,2023-07-09,0.0,0.71300066
ATPPCH5X5K,2023-07-10,0.0,0.71300066
ATPPCH5X5K,2023-07-11,0.0,0.71300066
ATPPCH5X5K,2023-07-12,0.0,0.71300066
ATPPCH5X5K,2023-07-13,0.0,0.71300066
ATPPCH5X5K,2023-07-14,0.0,0.71300066
ATPPCH5X5K,2023-07-15,0.0,0.71300066
ATPPCH5X5K,2023-07-16,0.0,0.71300066
ATPPCH5X5K,2023-07-17,0.0,0.71300066
ATPPCH5X5K,2023-07-18,0.0,0.71300066
ATPPCH5X5K,2023-07-19,0.0,0.71300066
ATPPCH5X5K,2023-07-20,0.0,0.71300066
ATPPCH5X5K,2023-07-21,0.0,0.71300066
ATPPCH5X5K,2023-07-22,0.0,0.71300066
ATPPCH5X5K,2023-07-23,0.0,0.71300066
ATPPCH5X5K,2023-07-24,0.0,0.71300066
ATPPCH5X5K,2023-07-25,0.0,0.71300066
ATPPCH5X5K,2023-07-26,0.0,0.71300066
ATPPCH5X5K,2023-07-27,0.0,0.71300066
ATPPCH5X5K,2023-07-28,0.0,0.71300066
ATPPCH5X5K,2023-07-29,0.0,0.7080864
ATPPCH5X5K,2023-07-30,0.0,0.7080864
ATPPCH5X5K,2023-07-31,0.0,0.7080864
ATPPCH5X5K,2023-08-01,0.0,0.71300066
