node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,718.7521
AT5X5K,2023-06-27,1417.0,962.7873
AT5X5K,2023-06-28,0.0,489.37512
AT5X5K,2023-06-29,0.0,277.00858
AT5X5K,2023-06-30,618.0,802.40015
AT5X5K,2023-07-01,292.0,901.30865
AT5X5K,2023-07-02,595.2,1222.827
AT5X5K,2023-07-03,362.2,776.18207
AT5X5K,2023-07-04,252.0,794.2073
AT5X5K,2023-07-05,0.0,213.16673
AT5X5K,2023-07-06,16.0,405.84396
AT5X5K,2023-07-07,752.0,1075.1793
AT5X5K,2023-07-08,558.0,965.3949
AT5X5K,2023-07-09,0.0,836.60474
AT5X5K,2023-07-10,0.0,893.3138
ATN01K24P,2023-06-26,5388.0,2008.4333
ATN01K24P,2023-06-27,8892.25,2660.7085
ATN01K24P,2023-06-28,0.0,170.1682
ATN01K24P,2023-06-29,0.0,1011.668
ATN01K24P,2023-06-30,3137.416666666667,2457.0017
ATN01K24P,2023-07-01,2834.875,1087.2446
ATN01K24P,2023-07-02,3504.542,1647.585
ATN01K24P,2023-07-03,1743.628,1452.9912
ATN01K24P,2023-07-04,2388.875,2659.633
ATN01K24P,2023-07-05,0.0,645.8704
ATN01K24P,2023-07-06,115.417,1558.8538
ATN01K24P,2023-07-07,4677.375,3673.8604
ATN01K24P,2023-07-08,2739.375,2560.1978
ATN01K24P,2023-07-09,0.0,3025.63
ATN01K24P,2023-07-10,0.0,1854.0098
ATN02K12P,2023-06-26,680.5,258.33075
ATN02K12P,2023-06-27,1415.25,670.1301
ATN02K12P,2023-06-28,0.0,16.432934
ATN02K12P,2023-06-29,0.0,361.61267
ATN02K12P,2023-06-30,589.25,592.93567
ATN02K12P,2023-07-01,373.58,440.08722
ATN02K12P,2023-07-02,882.333,618.3047
ATN02K12P,2023-07-03,636.8333333333334,423.3045
ATN02K12P,2023-07-04,2654.333333333333,716.51263
ATN02K12P,2023-07-05,0.0,351.53458
ATN02K12P,2023-07-06,259.167,479.65488
ATN02K12P,2023-07-07,807.1666666666666,672.9449
ATN02K12P,2023-07-08,641.75,621.08124
ATN02K12P,2023-07-09,0.0,692.1073
ATN02K12P,2023-07-10,0.0,471.2865
ATPA1K24P,2023-06-26,0.0,-1.4971639
ATPA1K24P,2023-06-27,0.0,-1.1075742
ATPA1K24P,2023-06-28,0.0,-1.3374082
ATPA1K24P,2023-06-29,0.0,-1.3374082
ATPA1K24P,2023-06-30,0.0,-2.6307306
ATPA1K24P,2023-07-01,0.0,-1.9517612
ATPA1K24P,2023-07-02,0.0,1.3701245
ATPA1K24P,2023-07-03,0.0,1.3701245
ATPA1K24P,2023-07-04,0.0,1.5999594
ATPA1K24P,2023-07-05,0.0,1.3701245
ATPA1K24P,2023-07-06,0.0,1.3701245
ATPA1K24P,2023-07-07,0.0,7.6054225
ATPA1K24P,2023-07-08,0.0,1.3701245
ATPA1K24P,2023-07-09,0.0,1.3701245
ATPA1K24P,2023-07-10,0.0,1.3701245
ATPPCH5X5K,2023-06-26,0.0,-1.4971639
ATPPCH5X5K,2023-06-27,0.0,-1.1075742
ATPPCH5X5K,2023-06-28,0.0,-1.3374082
ATPPCH5X5K,2023-06-29,0.0,-1.3374082
ATPPCH5X5K,2023-06-30,0.0,-2.6307306
ATPPCH5X5K,2023-07-01,0.0,-1.9517612
ATPPCH5X5K,2023-07-02,0.0,1.3701245
ATPPCH5X5K,2023-07-03,0.0,1.3701245
ATPPCH5X5K,2023-07-04,0.0,1.5999594
ATPPCH5X5K,2023-07-05,0.0,1.3701245
ATPPCH5X5K,2023-07-06,0.0,1.3701245
ATPPCH5X5K,2023-07-07,0.0,7.6054225
ATPPCH5X5K,2023-07-08,0.0,1.3701245
ATPPCH5X5K,2023-07-09,0.0,1.3701245
ATPPCH5X5K,2023-07-10,0.0,1.3701245
ATWWP001K24P,2023-06-26,54.0,94.23712
ATWWP001K24P,2023-06-27,31.0,80.54561
ATWWP001K24P,2023-06-28,0.0,-3.2418978
ATWWP001K24P,2023-06-29,0.0,-4.4262943
ATWWP001K24P,2023-06-30,65.0,93.22993
ATWWP001K24P,2023-07-01,41.0,60.374634
ATWWP001K24P,2023-07-02,20.958,109.03228
ATWWP001K24P,2023-07-03,56.458,32.994774
ATWWP001K24P,2023-07-04,46.0,67.97955
ATWWP001K24P,2023-07-05,0.0,10.511084
ATWWP001K24P,2023-07-06,10.0,23.232822
ATWWP001K24P,2023-07-07,159.0,85.72354
ATWWP001K24P,2023-07-08,12.0,74.20412
ATWWP001K24P,2023-07-09,0.0,48.63227
ATWWP001K24P,2023-07-10,0.0,17.624296
ATWWP002K12P,2023-06-26,0.0,26.122128
ATWWP002K12P,2023-06-27,14.0,71.37725
ATWWP002K12P,2023-06-28,0.0,-0.33514532
ATWWP002K12P,2023-06-29,0.0,9.560712
ATWWP002K12P,2023-06-30,16.0,51.947468
ATWWP002K12P,2023-07-01,12.0,8.09146
ATWWP002K12P,2023-07-02,4.333,40.3071
ATWWP002K12P,2023-07-03,190.0,19.804249
ATWWP002K12P,2023-07-04,120.0,62.837517
ATWWP002K12P,2023-07-05,0.0,0.27452907
ATWWP002K12P,2023-07-06,26.0,2.9143682
ATWWP002K12P,2023-07-07,26.0,26.080177
ATWWP002K12P,2023-07-08,14.0,16.237087
ATWWP002K12P,2023-07-09,0.0,10.712041
ATWWP002K12P,2023-07-10,0.0,13.981101
EEA200G24P,2023-06-26,0.0,-1.4971639
EEA200G24P,2023-06-27,0.0,-1.1075742
EEA200G24P,2023-06-28,0.0,-1.3374082
EEA200G24P,2023-06-29,0.0,-1.3374082
EEA200G24P,2023-06-30,0.0,-2.6307306
EEA200G24P,2023-07-01,0.0,-1.9517612
EEA200G24P,2023-07-02,0.0,1.3701245
EEA200G24P,2023-07-03,0.0,1.3701245
EEA200G24P,2023-07-04,0.0,1.5999594
EEA200G24P,2023-07-05,0.0,1.3701245
EEA200G24P,2023-07-06,0.0,1.3701245
EEA200G24P,2023-07-07,0.0,7.6054225
EEA200G24P,2023-07-08,0.0,1.3701245
EEA200G24P,2023-07-09,0.0,1.3701245
EEA200G24P,2023-07-10,0.0,1.3701245
EEA500G12P,2023-06-26,0.0,-1.4971639
EEA500G12P,2023-06-27,0.0,-1.1075742
EEA500G12P,2023-06-28,0.0,-1.3374082
EEA500G12P,2023-06-29,0.0,-1.3374082
EEA500G12P,2023-06-30,0.0,-2.6307306
EEA500G12P,2023-07-01,0.0,-1.9517612
EEA500G12P,2023-07-02,0.0,1.3701245
EEA500G12P,2023-07-03,0.0,1.3701245
EEA500G12P,2023-07-04,0.0,1.5999594
EEA500G12P,2023-07-05,0.0,1.3701245
EEA500G12P,2023-07-06,0.0,1.3701245
EEA500G12P,2023-07-07,0.0,7.6054225
EEA500G12P,2023-07-08,0.0,1.3701245
EEA500G12P,2023-07-09,0.0,1.3701245
EEA500G12P,2023-07-10,0.0,1.3701245
MAC1K25P,2023-06-26,0.0,-1.7530241
MAC1K25P,2023-06-27,0.0,-0.3729932
MAC1K25P,2023-06-28,0.0,-0.6464737
MAC1K25P,2023-06-29,0.0,-2.035082
MAC1K25P,2023-06-30,0.0,7.9334373
MAC1K25P,2023-07-01,0.0,-0.17136985
MAC1K25P,2023-07-02,50.0,0.9851003
MAC1K25P,2023-07-03,0.0,1.3701245
MAC1K25P,2023-07-04,10.0,1.5999594
MAC1K25P,2023-07-05,0.0,1.3701245
MAC1K25P,2023-07-06,0.0,1.3701245
MAC1K25P,2023-07-07,0.0,18.672117
MAC1K25P,2023-07-08,0.0,3.6053047
MAC1K25P,2023-07-09,0.0,1.3701245
MAC1K25P,2023-07-10,0.0,1.3701245
MAHS025K,2023-06-26,200.0,3.811312
MAHS025K,2023-06-27,65.0,13.356012
MAHS025K,2023-06-28,0.0,17.284756
MAHS025K,2023-06-29,0.0,-3.875868
MAHS025K,2023-06-30,85.0,70.51178
MAHS025K,2023-07-01,235.0,4.122756
MAHS025K,2023-07-02,66.0,60.46638
MAHS025K,2023-07-03,20.0,22.35012
MAHS025K,2023-07-04,0.0,42.06156
MAHS025K,2023-07-05,0.0,30.965296
MAHS025K,2023-07-06,0.0,21.286636
MAHS025K,2023-07-07,41.0,18.179377
MAHS025K,2023-07-08,0.0,-5.150022
MAHS025K,2023-07-09,0.0,9.063074
MAHS025K,2023-07-10,0.0,39.226173
MAP1K25P,2023-06-26,25.0,-1.4971639
MAP1K25P,2023-06-27,440.0,-1.1075742
MAP1K25P,2023-06-28,0.0,-1.3374082
MAP1K25P,2023-06-29,0.0,-1.3374082
MAP1K25P,2023-06-30,0.0,-2.6307306
MAP1K25P,2023-07-01,0.0,-1.9517612
MAP1K25P,2023-07-02,0.0,1.3701245
MAP1K25P,2023-07-03,0.0,1.3701245
MAP1K25P,2023-07-04,0.0,1.5999594
MAP1K25P,2023-07-05,0.0,1.3701245
MAP1K25P,2023-07-06,0.0,1.3701245
MAP1K25P,2023-07-07,0.0,7.6054225
