node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,640.7794
AT5X5K,2023-06-27,928.0,432.69467
AT5X5K,2023-06-28,403.0,656.49493
AT5X5K,2023-06-29,1248.0,766.5021
AT5X5K,2023-06-30,0.0,155.83905
AT5X5K,2023-07-01,69.4,278.31326
AT5X5K,2023-07-02,2103.0,1108.6744
AT5X5K,2023-07-03,1189.0,1018.46765
AT5X5K,2023-07-04,237.0,764.8746
AT5X5K,2023-07-05,507.0,792.6788
AT5X5K,2023-07-06,1044.0,1149.8345
AT5X5K,2023-07-07,0.0,85.951485
AT5X5K,2023-07-08,29.4,184.40485
AT5X5K,2023-07-09,852.0,932.37445
AT5X5K,2023-07-10,677.0,961.80475
AT5X5K,2023-07-11,757.0,599.13367
AT5X5K,2023-07-12,1382.0,714.22217
AT5X5K,2023-07-13,1030.0,937.83655
AT5X5K,2023-07-14,0.0,44.630665
AT5X5K,2023-07-15,0.0,55.168785
AT5X5K,2023-07-16,2041.0,844.3463
AT5X5K,2023-07-17,2937.0,914.7204
AT5X5K,2023-07-18,1560.0,537.75146
AT5X5K,2023-07-19,501.0,356.0636
AT5X5K,2023-07-20,1417.0,675.77423
AT5X5K,2023-07-21,0.0,80.700356
AT5X5K,2023-07-22,0.0,90.476906
AT5X5K,2023-07-23,618.0,863.6324
AT5X5K,2023-07-24,292.0,852.65845
AT5X5K,2023-07-25,595.2,896.1595
AT5X5K,2023-07-26,362.2,971.482
AT5X5K,2023-07-27,252.0,1049.8071
AT5X5K,2023-07-28,0.0,78.19238
AT5X5K,2023-07-29,16.0,136.26971
AT5X5K,2023-07-30,752.0,1273.7217
AT5X5K,2023-07-31,558.0,1402.8904
AT5X5K,2023-08-01,0.0,1061.4707
AT5X5K,2023-08-02,0.0,673.961
ATN01K24P,2023-06-26,4813.875,3078.4482
ATN01K24P,2023-06-27,4835.375,2881.0264
ATN01K24P,2023-06-28,4577.458,1730.156
ATN01K24P,2023-06-29,6287.0,4745.478
ATN01K24P,2023-06-30,0.0,-109.328415
ATN01K24P,2023-07-01,272.13,438.72238
ATN01K24P,2023-07-02,8819.417,4956.084
ATN01K24P,2023-07-03,4087.0,5632.9224
ATN01K24P,2023-07-04,4334.166666666667,5082.0317
ATN01K24P,2023-07-05,2816.0,3613.0293
ATN01K24P,2023-07-06,4135.5,7078.511
ATN01K24P,2023-07-07,0.0,447.9286
ATN01K24P,2023-07-08,269.542,998.84845
ATN01K24P,2023-07-09,7324.0,5754.1855
ATN01K24P,2023-07-10,4766.92,3818.2068
ATN01K24P,2023-07-11,5457.125,2997.8774
ATN01K24P,2023-07-12,5481.5,2433.7983
ATN01K24P,2023-07-13,7009.291666666667,3205.375
ATN01K24P,2023-07-14,0.0,16.480192
ATN01K24P,2023-07-15,660.0,347.36816
ATN01K24P,2023-07-16,7209.041666666667,3935.7983
ATN01K24P,2023-07-17,10994.95833333333,4114.2964
ATN01K24P,2023-07-18,4150.0,4321.149
ATN01K24P,2023-07-19,5388.0,2559.6304
ATN01K24P,2023-07-20,8892.25,3693.6597
ATN01K24P,2023-07-21,0.0,67.18658
ATN01K24P,2023-07-22,0.0,408.51288
ATN01K24P,2023-07-23,3137.416666666667,3914.9238
ATN01K24P,2023-07-24,2834.875,4683.229
ATN01K24P,2023-07-25,3504.542,3989.5225
ATN01K24P,2023-07-26,1743.628,4725.3955
ATN01K24P,2023-07-27,2388.875,3871.0002
ATN01K24P,2023-07-28,0.0,77.39344
ATN01K24P,2023-07-29,115.417,786.5849
ATN01K24P,2023-07-30,4677.375,5547.1206
ATN01K24P,2023-07-31,2739.375,4997.959
ATN01K24P,2023-08-01,0.0,4396.7173
ATN01K24P,2023-08-02,0.0,3290.1946
ATN02K12P,2023-06-26,105.0,695.34344
ATN02K12P,2023-06-27,604.0,642.1425
ATN02K12P,2023-06-28,604.417,515.7138
ATN02K12P,2023-06-29,982.0,787.8469
ATN02K12P,2023-06-30,0.0,3.1539283
ATN02K12P,2023-07-01,369.0,718.23535
ATN02K12P,2023-07-02,1675.827,950.4411
ATN02K12P,2023-07-03,555.0,796.4666
ATN02K12P,2023-07-04,417.4166666666667,628.61365
ATN02K12P,2023-07-05,975.5,556.2014
ATN02K12P,2023-07-06,822.0,1064.2474
ATN02K12P,2023-07-07,0.0,131.29143
ATN02K12P,2023-07-08,324.0,1022.9333
ATN02K12P,2023-07-09,1165.083333333333,670.8466
ATN02K12P,2023-07-10,634.0,941.0697
ATN02K12P,2023-07-11,998.75,523.5612
ATN02K12P,2023-07-12,731.6666666666666,528.9623
ATN02K12P,2023-07-13,504.0,772.49384
ATN02K12P,2023-07-14,0.0,49.48508
ATN02K12P,2023-07-15,498.0,452.5294
ATN02K12P,2023-07-16,1474.333333333333,768.8236
ATN02K12P,2023-07-17,1533.0,529.7948
ATN02K12P,2023-07-18,310.0,437.59982
ATN02K12P,2023-07-19,680.5,593.8908
ATN02K12P,2023-07-20,1415.25,646.1272
ATN02K12P,2023-07-21,0.0,99.930756
ATN02K12P,2023-07-22,0.0,442.31006
ATN02K12P,2023-07-23,589.25,858.8989
ATN02K12P,2023-07-24,373.58,687.7518
ATN02K12P,2023-07-25,882.333,678.9007
ATN02K12P,2023-07-26,636.8333333333334,914.31415
ATN02K12P,2023-07-27,2654.333333333333,712.5598
ATN02K12P,2023-07-28,0.0,99.99784
ATN02K12P,2023-07-29,259.167,365.34088
ATN02K12P,2023-07-30,807.1666666666666,1080.243
ATN02K12P,2023-07-31,641.75,900.7144
ATN02K12P,2023-08-01,0.0,588.5943
ATN02K12P,2023-08-02,0.0,716.5566
ATPA1K24P,2023-06-26,0.0,28.17768
ATPA1K24P,2023-06-27,0.0,28.17768
ATPA1K24P,2023-06-28,0.0,28.17768
ATPA1K24P,2023-06-29,0.0,28.17768
ATPA1K24P,2023-06-30,0.0,28.17768
ATPA1K24P,2023-07-01,0.0,28.17768
ATPA1K24P,2023-07-02,0.0,28.17768
ATPA1K24P,2023-07-03,0.0,28.17768
ATPA1K24P,2023-07-04,0.0,28.17768
ATPA1K24P,2023-07-05,0.0,28.17768
ATPA1K24P,2023-07-06,0.0,28.17768
ATPA1K24P,2023-07-07,0.0,28.17768
ATPA1K24P,2023-07-08,0.0,28.17768
ATPA1K24P,2023-07-09,0.0,28.17768
ATPA1K24P,2023-07-10,0.0,28.17768
ATPA1K24P,2023-07-11,0.0,28.17768
ATPA1K24P,2023-07-12,0.0,28.17768
ATPA1K24P,2023-07-13,0.0,28.17768
ATPA1K24P,2023-07-14,0.0,28.17768
ATPA1K24P,2023-07-15,0.0,28.17768
ATPA1K24P,2023-07-16,0.0,28.17768
ATPA1K24P,2023-07-17,0.0,28.17768
ATPA1K24P,2023-07-18,0.0,28.17768
ATPA1K24P,2023-07-19,0.0,28.17768
ATPA1K24P,2023-07-20,0.0,28.17768
ATPA1K24P,2023-07-21,0.0,28.17768
ATPA1K24P,2023-07-22,0.0,28.17768
ATPA1K24P,2023-07-23,0.0,28.17768
ATPA1K24P,2023-07-24,0.0,28.17768
ATPA1K24P,2023-07-25,0.0,28.17768
ATPA1K24P,2023-07-26,0.0,28.17768
ATPA1K24P,2023-07-27,0.0,28.17768
ATPA1K24P,2023-07-28,0.0,28.17768
ATPA1K24P,2023-07-29,0.0,28.17768
ATPA1K24P,2023-07-30,0.0,28.17768
ATPA1K24P,2023-07-31,0.0,28.17768
ATPA1K24P,2023-08-01,0.0,28.17768
ATPA1K24P,2023-08-02,0.0,28.17768
ATPPCH5X5K,2023-06-26,0.0,28.17768
ATPPCH5X5K,2023-06-27,0.0,28.17768
ATPPCH5X5K,2023-06-28,0.0,28.17768
ATPPCH5X5K,2023-06-29,0.0,28.17768
ATPPCH5X5K,2023-06-30,0.0,28.17768
ATPPCH5X5K,2023-07-01,0.0,28.17768
ATPPCH5X5K,2023-07-02,0.0,28.17768
ATPPCH5X5K,2023-07-03,0.0,28.17768
ATPPCH5X5K,2023-07-04,0.0,28.17768
ATPPCH5X5K,2023-07-05,0.0,28.17768
ATPPCH5X5K,2023-07-06,0.0,28.17768
ATPPCH5X5K,2023-07-07,0.0,28.17768
ATPPCH5X5K,2023-07-08,0.0,28.17768
ATPPCH5X5K,2023-07-09,0.0,28.17768
ATPPCH5X5K,2023-07-10,0.0,28.17768
ATPPCH5X5K,2023-07-11,0.0,28.17768
ATPPCH5X5K,2023-07-12,0.0,28.17768
ATPPCH5X5K,2023-07-13,0.0,28.17768
ATPPCH5X5K,2023-07-14,0.0,28.17768
ATPPCH5X5K,2023-07-15,0.0,28.17768
ATPPCH5X5K,2023-07-16,0.0,28.17768
ATPPCH5X5K,2023-07-17,0.0,28.17768
ATPPCH5X5K,2023-07-18,0.0,28.17768
ATPPCH5X5K,2023-07-19,0.0,28.17768
ATPPCH5X5K,2023-07-20,0.0,28.17768
ATPPCH5X5K,2023-07-21,0.0,28.17768
ATPPCH5X5K,2023-07-22,0.0,28.17768
ATPPCH5X5K,2023-07-23,0.0,28.17768
ATPPCH5X5K,2023-07-24,0.0,28.17768
ATPPCH5X5K,2023-07-25,0.0,28.17768
ATPPCH5X5K,2023-07-26,0.0,28.17768
ATPPCH5X5K,2023-07-27,0.0,28.17768
ATPPCH5X5K,2023-07-28,0.0,28.17768
ATPPCH5X5K,2023-07-29,0.0,28.17768
ATPPCH5X5K,2023-07-30,0.0,28.17768
ATPPCH5X5K,2023-07-31,0.0,28.17768
ATPPCH5X5K,2023-08-01,0.0,28.17768
ATPPCH5X5K,2023-08-02,0.0,28.17768
ATWWP001K24P,2023-06-26,42.29166666666666,116.03259
ATWWP001K24P,2023-06-27,9.0,112.8455
ATWWP001K24P,2023-06-28,6.5,97.74883
ATWWP001K24P,2023-06-29,5.0,127.77649
ATWWP001K24P,2023-06-30,0.0,39.899548
ATWWP001K24P,2023-07-01,1.46,39.421154
ATWWP001K24P,2023-07-02,62.0,200.62498
ATWWP001K24P,2023-07-03,17.0,128.4929
ATWWP001K24P,2023-07-04,13.0,112.269135
ATWWP001K24P,2023-07-05,1.0,68.759224
ATWWP001K24P,2023-07-06,125.0,129.24323
ATWWP001K24P,2023-07-07,0.0,35.769226
ATWWP001K24P,2023-07-08,12.708,37.71844
ATWWP001K24P,2023-07-09,156.0,172.36844
ATWWP001K24P,2023-07-10,97.0,139.8704
ATWWP001K24P,2023-07-11,75.0,122.5322
ATWWP001K24P,2023-07-12,80.0,86.65315
ATWWP001K24P,2023-07-13,73.0,89.1631
ATWWP001K24P,2023-07-14,0.0,43.344265
ATWWP001K24P,2023-07-15,0.0,36.32495
ATWWP001K24P,2023-07-16,107.0,119.68828
ATWWP001K24P,2023-07-17,162.0,119.69997
ATWWP001K24P,2023-07-18,0.0,91.31407
ATWWP001K24P,2023-07-19,54.0,38.61451
ATWWP001K24P,2023-07-20,31.0,45.39071
ATWWP001K24P,2023-07-21,0.0,24.892818
ATWWP001K24P,2023-07-22,0.0,21.111353
ATWWP001K24P,2023-07-23,65.0,71.152214
ATWWP001K24P,2023-07-24,41.0,107.180534
ATWWP001K24P,2023-07-25,20.958,48.288998
ATWWP001K24P,2023-07-26,56.458,51.58636
ATWWP001K24P,2023-07-27,46.0,55.30567
ATWWP001K24P,2023-07-28,0.0,37.18112
ATWWP001K24P,2023-07-29,10.0,43.551464
ATWWP001K24P,2023-07-30,159.0,124.54596
ATWWP001K24P,2023-07-31,12.0,75.21368
ATWWP001K24P,2023-08-01,0.0,59.480156
ATWWP001K24P,2023-08-02,0.0,57.381325
ATWWP002K12P,2023-06-26,0.0,43.41042
ATWWP002K12P,2023-06-27,0.0,76.98485
ATWWP002K12P,2023-06-28,6.5,42.16068
ATWWP002K12P,2023-06-29,1.0,97.824135
ATWWP002K12P,2023-06-30,0.0,31.352547
ATWWP002K12P,2023-07-01,2.0,30.328663
ATWWP002K12P,2023-07-02,0.0,62.080647
ATWWP002K12P,2023-07-03,0.0,53.00305
ATWWP002K12P,2023-07-04,5.0,38.63516
ATWWP002K12P,2023-07-05,11.0,38.475918
ATWWP002K12P,2023-07-06,5.0,143.95303
ATWWP002K12P,2023-07-07,0.0,35.769226
ATWWP002K12P,2023-07-08,10.583,31.6543
ATWWP002K12P,2023-07-09,1.0,38.63516
ATWWP002K12P,2023-07-10,0.0,39.940147
ATWWP002K12P,2023-07-11,11.0,30.77863
ATWWP002K12P,2023-07-12,13.0,33.731083
ATWWP002K12P,2023-07-13,150.0,93.61033
ATWWP002K12P,2023-07-14,0.0,44.593094
ATWWP002K12P,2023-07-15,7.0,30.77863
ATWWP002K12P,2023-07-16,4.0,35.2081
ATWWP002K12P,2023-07-17,80.0,29.503313
ATWWP002K12P,2023-07-18,0.0,29.45299
ATWWP002K12P,2023-07-19,0.0,33.439564
ATWWP002K12P,2023-07-20,14.0,40.684124
ATWWP002K12P,2023-07-21,0.0,28.17768
ATWWP002K12P,2023-07-22,0.0,28.17768
ATWWP002K12P,2023-07-23,16.0,29.45299
ATWWP002K12P,2023-07-24,12.0,30.013294
ATWWP002K12P,2023-07-25,4.333,30.328663
ATWWP002K12P,2023-07-26,190.0,34.76599
ATWWP002K12P,2023-07-27,120.0,44.47547
ATWWP002K12P,2023-07-28,0.0,28.17768
ATWWP002K12P,2023-07-29,26.0,34.76599
ATWWP002K12P,2023-07-30,26.0,28.17768
ATWWP002K12P,2023-07-31,14.0,30.73328
ATWWP002K12P,2023-08-01,0.0,34.76599
ATWWP002K12P,2023-08-02,0.0,37.744
EEA200G24P,2023-06-26,0.0,28.17768
EEA200G24P,2023-06-27,0.0,28.17768
EEA200G24P,2023-06-28,0.0,28.17768
EEA200G24P,2023-06-29,0.0,28.17768
EEA200G24P,2023-06-30,0.0,28.17768
EEA200G24P,2023-07-01,0.0,28.17768
EEA200G24P,2023-07-02,0.0,28.17768
EEA200G24P,2023-07-03,0.0,28.17768
EEA200G24P,2023-07-04,0.0,28.17768
EEA200G24P,2023-07-05,0.0,28.17768
EEA200G24P,2023-07-06,0.0,28.17768
EEA200G24P,2023-07-07,0.0,28.17768
EEA200G24P,2023-07-08,0.0,28.17768
EEA200G24P,2023-07-09,0.0,28.17768
EEA200G24P,2023-07-10,0.0,28.17768
EEA200G24P,2023-07-11,0.0,28.17768
EEA200G24P,2023-07-12,0.0,28.17768
EEA200G24P,2023-07-13,0.0,28.17768
EEA200G24P,2023-07-14,0.0,28.17768
EEA200G24P,2023-07-15,0.0,28.17768
EEA200G24P,2023-07-16,0.0,28.17768
EEA200G24P,2023-07-17,0.0,28.17768
EEA200G24P,2023-07-18,0.0,28.17768
EEA200G24P,2023-07-19,0.0,28.17768
EEA200G24P,2023-07-20,0.0,28.17768
EEA200G24P,2023-07-21,0.0,28.17768
EEA200G24P,2023-07-22,0.0,28.17768
EEA200G24P,2023-07-23,0.0,28.17768
EEA200G24P,2023-07-24,0.0,28.17768
EEA200G24P,2023-07-25,0.0,28.17768
EEA200G24P,2023-07-26,0.0,28.17768
EEA200G24P,2023-07-27,0.0,28.17768
EEA200G24P,2023-07-28,0.0,28.17768
EEA200G24P,2023-07-29,0.0,28.17768
EEA200G24P,2023-07-30,0.0,28.17768
EEA200G24P,2023-07-31,0.0,28.17768
EEA200G24P,2023-08-01,0.0,28.17768
EEA200G24P,2023-08-02,0.0,28.17768
EEA500G12P,2023-06-26,0.0,28.17768
EEA500G12P,2023-06-27,0.0,28.17768
EEA500G12P,2023-06-28,0.0,28.17768
EEA500G12P,2023-06-29,0.0,28.17768
EEA500G12P,2023-06-30,0.0,28.17768
EEA500G12P,2023-07-01,0.0,28.17768
EEA500G12P,2023-07-02,0.0,28.17768
EEA500G12P,2023-07-03,0.0,28.17768
EEA500G12P,2023-07-04,0.0,28.17768
EEA500G12P,2023-07-05,0.0,28.17768
EEA500G12P,2023-07-06,0.0,28.17768
EEA500G12P,2023-07-07,0.0,28.17768
EEA500G12P,2023-07-08,0.0,28.17768
EEA500G12P,2023-07-09,0.0,28.17768
EEA500G12P,2023-07-10,0.0,28.17768
EEA500G12P,2023-07-11,0.0,28.17768
EEA500G12P,2023-07-12,0.0,28.17768
EEA500G12P,2023-07-13,0.0,28.17768
EEA500G12P,2023-07-14,0.0,28.17768
EEA500G12P,2023-07-15,0.0,28.17768
EEA500G12P,2023-07-16,0.0,28.17768
EEA500G12P,2023-07-17,0.0,28.17768
EEA500G12P,2023-07-18,0.0,28.17768
EEA500G12P,2023-07-19,0.0,28.17768
EEA500G12P,2023-07-20,0.0,28.17768
EEA500G12P,2023-07-21,0.0,28.17768
EEA500G12P,2023-07-22,0.0,28.17768
EEA500G12P,2023-07-23,0.0,28.17768
EEA500G12P,2023-07-24,0.0,28.17768
EEA500G12P,2023-07-25,0.0,28.17768
EEA500G12P,2023-07-26,0.0,28.17768
EEA500G12P,2023-07-27,0.0,28.17768
EEA500G12P,2023-07-28,0.0,28.17768
EEA500G12P,2023-07-29,0.0,28.17768
EEA500G12P,2023-07-30,0.0,28.17768
EEA500G12P,2023-07-31,0.0,28.17768
EEA500G12P,2023-08-01,0.0,28.17768
EEA500G12P,2023-08-02,0.0,28.17768
MAC1K25P,2023-06-26,0.0,55.492348
MAC1K25P,2023-06-27,0.0,37.875816
MAC1K25P,2023-06-28,15.0,28.17768
MAC1K25P,2023-06-29,0.0,28.17768
MAC1K25P,2023-06-30,0.0,28.17768
MAC1K25P,2023-07-01,0.0,28.17768
MAC1K25P,2023-07-02,10.0,29.503313
MAC1K25P,2023-07-03,0.0,33.440357
MAC1K25P,2023-07-04,0.0,28.17768
MAC1K25P,2023-07-05,0.0,28.17768
MAC1K25P,2023-07-06,0.0,33.440357
MAC1K25P,2023-07-07,0.0,28.17768
MAC1K25P,2023-07-08,0.0,30.013294
MAC1K25P,2023-07-09,0.0,37.30952
MAC1K25P,2023-07-10,10.0,29.503313
MAC1K25P,2023-07-11,0.0,28.17768
MAC1K25P,2023-07-12,60.0,29.503313
MAC1K25P,2023-07-13,0.0,29.503313
MAC1K25P,2023-07-14,0.0,28.17768
MAC1K25P,2023-07-15,0.0,28.17768
MAC1K25P,2023-07-16,0.0,29.503313
MAC1K25P,2023-07-17,5.0,33.869675
MAC1K25P,2023-07-18,0.0,28.17768
MAC1K25P,2023-07-19,0.0,33.440357
MAC1K25P,2023-07-20,0.0,29.45299
MAC1K25P,2023-07-21,0.0,29.875935
MAC1K25P,2023-07-22,0.0,28.17768
MAC1K25P,2023-07-23,0.0,37.30952
MAC1K25P,2023-07-24,0.0,28.17768
MAC1K25P,2023-07-25,50.0,30.013294
MAC1K25P,2023-07-26,0.0,29.503313
MAC1K25P,2023-07-27,10.0,28.17768
MAC1K25P,2023-07-28,0.0,28.17768
