node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1034.7592
AT5X5K,2023-06-27,237.0,724.18115
AT5X5K,2023-06-28,507.0,1017.62476
AT5X5K,2023-06-29,1044.0,1108.6599
AT5X5K,2023-06-30,0.0,256.81332
AT5X5K,2023-07-01,29.4,433.85748
AT5X5K,2023-07-02,852.0,879.7701
AT5X5K,2023-07-03,677.0,877.56067
AT5X5K,2023-07-04,757.0,630.76825
AT5X5K,2023-07-05,1382.0,539.1803
AT5X5K,2023-07-06,1030.0,556.799
AT5X5K,2023-07-07,0.0,68.12726
AT5X5K,2023-07-08,0.0,187.61284
AT5X5K,2023-07-09,2041.0,537.0091
AT5X5K,2023-07-10,2937.0,858.5097
AT5X5K,2023-07-11,1560.0,820.07477
AT5X5K,2023-07-12,501.0,563.08234
AT5X5K,2023-07-13,1417.0,733.9724
AT5X5K,2023-07-14,0.0,-7.5263867
AT5X5K,2023-07-15,0.0,126.386986
AT5X5K,2023-07-16,618.0,918.9893
AT5X5K,2023-07-17,292.0,968.6309
AT5X5K,2023-07-18,595.2,1160.7339
AT5X5K,2023-07-19,362.2,971.3442
AT5X5K,2023-07-20,252.0,1053.9695
AT5X5K,2023-07-21,0.0,32.54419
AT5X5K,2023-07-22,16.0,154.57697
AT5X5K,2023-07-23,752.0,1384.5386
AT5X5K,2023-07-24,558.0,1477.7468
AT5X5K,2023-07-25,0.0,1386.7333
AT5X5K,2023-07-26,0.0,950.6886
ATN01K24P,2023-06-26,4087.0,5525.8677
ATN01K24P,2023-06-27,4334.166666666667,5186.1
ATN01K24P,2023-06-28,2816.0,2920.1033
ATN01K24P,2023-06-29,4135.5,6134.6377
ATN01K24P,2023-06-30,0.0,876.7461
ATN01K24P,2023-07-01,269.542,1785.9806
ATN01K24P,2023-07-02,7324.0,6873.9673
ATN01K24P,2023-07-03,4766.92,3670.9463
ATN01K24P,2023-07-04,5457.125,2227.4456
ATN01K24P,2023-07-05,5481.5,2314.7798
ATN01K24P,2023-07-06,7009.291666666667,1729.124
ATN01K24P,2023-07-07,0.0,228.91321
ATN01K24P,2023-07-08,660.0,112.666504
ATN01K24P,2023-07-09,7209.041666666667,3691.9927
ATN01K24P,2023-07-10,10994.95833333333,3660.7078
ATN01K24P,2023-07-11,4150.0,4677.73
ATN01K24P,2023-07-12,5388.0,4273.1133
ATN01K24P,2023-07-13,8892.25,4323.533
ATN01K24P,2023-07-14,0.0,198.58452
ATN01K24P,2023-07-15,0.0,651.79865
ATN01K24P,2023-07-16,3137.416666666667,4671.611
ATN01K24P,2023-07-17,2834.875,3780.4885
ATN01K24P,2023-07-18,3504.542,3231.6956
ATN01K24P,2023-07-19,1743.628,3907.003
ATN01K24P,2023-07-20,2388.875,4001.8484
ATN01K24P,2023-07-21,0.0,-131.89574
ATN01K24P,2023-07-22,115.417,654.6975
ATN01K24P,2023-07-23,4677.375,7177.506
ATN01K24P,2023-07-24,2739.375,5013.007
ATN01K24P,2023-07-25,0.0,5399.658
ATN01K24P,2023-07-26,0.0,4344.577
ATN02K12P,2023-06-26,555.0,1183.1338
ATN02K12P,2023-06-27,417.4166666666667,720.75275
ATN02K12P,2023-06-28,975.5,850.8836
ATN02K12P,2023-06-29,822.0,1087.5221
ATN02K12P,2023-06-30,0.0,197.79254
ATN02K12P,2023-07-01,324.0,816.5269
ATN02K12P,2023-07-02,1165.083333333333,785.0236
ATN02K12P,2023-07-03,634.0,608.96246
ATN02K12P,2023-07-04,998.75,396.8243
ATN02K12P,2023-07-05,731.6666666666666,515.63806
ATN02K12P,2023-07-06,504.0,535.1062
ATN02K12P,2023-07-07,0.0,95.81889
ATN02K12P,2023-07-08,498.0,464.83572
ATN02K12P,2023-07-09,1474.333333333333,406.91733
ATN02K12P,2023-07-10,1533.0,410.19226
ATN02K12P,2023-07-11,310.0,444.8749
ATN02K12P,2023-07-12,680.5,658.4656
ATN02K12P,2023-07-13,1415.25,650.35284
