node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,825.0849
AT5X5K,2023-06-27,1417.0,1002.46643
AT5X5K,2023-06-28,0.0,389.31427
AT5X5K,2023-06-29,0.0,302.39157
AT5X5K,2023-06-30,618.0,877.6904
AT5X5K,2023-07-01,292.0,791.4364
AT5X5K,2023-07-02,595.2,843.3216
AT5X5K,2023-07-03,362.2,753.20044
AT5X5K,2023-07-04,252.0,584.64886
AT5X5K,2023-07-05,0.0,412.58173
AT5X5K,2023-07-06,16.0,535.8298
AT5X5K,2023-07-07,752.0,972.04596
AT5X5K,2023-07-08,558.0,1157.7169
AT5X5K,2023-07-09,0.0,841.1035
AT5X5K,2023-07-10,0.0,712.99115
ATN01K24P,2023-06-26,5388.0,2448.8372
ATN01K24P,2023-06-27,8892.25,3213.9832
ATN01K24P,2023-06-28,0.0,506.10474
ATN01K24P,2023-06-29,0.0,1775.5156
ATN01K24P,2023-06-30,3137.416666666667,3280.6602
ATN01K24P,2023-07-01,2834.875,2282.405
ATN01K24P,2023-07-02,3504.542,2120.3066
ATN01K24P,2023-07-03,1743.628,2218.7341
ATN01K24P,2023-07-04,2388.875,2856.1519
ATN01K24P,2023-07-05,0.0,697.13446
ATN01K24P,2023-07-06,115.417,1662.6154
ATN01K24P,2023-07-07,4677.375,3488.7073
ATN01K24P,2023-07-08,2739.375,3205.4792
ATN01K24P,2023-07-09,0.0,2964.3535
ATN01K24P,2023-07-10,0.0,3200.5342
ATN02K12P,2023-06-26,680.5,532.4581
ATN02K12P,2023-06-27,1415.25,785.8167
ATN02K12P,2023-06-28,0.0,104.477165
ATN02K12P,2023-06-29,0.0,512.6641
ATN02K12P,2023-06-30,589.25,782.3099
ATN02K12P,2023-07-01,373.58,523.7907
ATN02K12P,2023-07-02,882.333,595.05206
ATN02K12P,2023-07-03,636.8333333333334,441.9679
ATN02K12P,2023-07-04,2654.333333333333,545.52454
ATN02K12P,2023-07-05,0.0,177.66702
