node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,931.5343
AT5X5K,2023-06-27,928.0,734.90186
AT5X5K,2023-06-28,403.0,615.1261
AT5X5K,2023-06-29,1248.0,757.95184
AT5X5K,2023-06-30,0.0,147.49393
AT5X5K,2023-07-01,69.4,189.16061
AT5X5K,2023-07-02,2103.0,846.288
AT5X5K,2023-07-03,1189.0,1080.5703
AT5X5K,2023-07-04,237.0,700.9362
AT5X5K,2023-07-05,507.0,816.47644
AT5X5K,2023-07-06,1044.0,975.557
AT5X5K,2023-07-07,0.0,164.17754
AT5X5K,2023-07-08,29.4,284.23715
AT5X5K,2023-07-09,852.0,976.2256
AT5X5K,2023-07-10,677.0,1004.48785
AT5X5K,2023-07-11,757.0,765.3774
AT5X5K,2023-07-12,1382.0,740.59827
AT5X5K,2023-07-13,1030.0,829.5917
AT5X5K,2023-07-14,0.0,94.77375
AT5X5K,2023-07-15,0.0,81.10224
AT5X5K,2023-07-16,2041.0,722.62054
AT5X5K,2023-07-17,2937.0,1034.5604
AT5X5K,2023-07-18,1560.0,573.51154
AT5X5K,2023-07-19,501.0,532.18506
AT5X5K,2023-07-20,1417.0,548.3268
AT5X5K,2023-07-21,0.0,57.859055
AT5X5K,2023-07-22,0.0,54.237816
AT5X5K,2023-07-23,618.0,897.0516
AT5X5K,2023-07-24,292.0,826.8108
AT5X5K,2023-07-25,595.2,854.50793
AT5X5K,2023-07-26,362.2,890.33594
AT5X5K,2023-07-27,252.0,1354.006
AT5X5K,2023-07-28,0.0,49.813885
AT5X5K,2023-07-29,16.0,162.15503
AT5X5K,2023-07-30,752.0,1173.1084
AT5X5K,2023-07-31,558.0,1148.4844
AT5X5K,2023-08-01,0.0,1092.3649
AT5X5K,2023-08-02,0.0,652.988
ATN01K24P,2023-06-26,4813.875,3204.3171
ATN01K24P,2023-06-27,4835.375,3095.3435
ATN01K24P,2023-06-28,4577.458,2193.154
ATN01K24P,2023-06-29,6287.0,4442.146
ATN01K24P,2023-06-30,0.0,-22.817999
ATN01K24P,2023-07-01,272.13,596.4671
ATN01K24P,2023-07-02,8819.417,5944.352
ATN01K24P,2023-07-03,4087.0,5569.711
ATN01K24P,2023-07-04,4334.166666666667,5816.2227
ATN01K24P,2023-07-05,2816.0,4149.9253
ATN01K24P,2023-07-06,4135.5,6067.736
ATN01K24P,2023-07-07,0.0,295.43057
ATN01K24P,2023-07-08,269.542,1588.4166
ATN01K24P,2023-07-09,7324.0,5838.6543
ATN01K24P,2023-07-10,4766.92,3225.1619
ATN01K24P,2023-07-11,5457.125,2673.428
