node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1187.4911
AT5X5K,2023-06-27,237.0,795.83875
AT5X5K,2023-06-28,507.0,990.508
AT5X5K,2023-06-29,1044.0,1108.7212
AT5X5K,2023-06-30,0.0,183.96117
AT5X5K,2023-07-01,29.4,299.2231
AT5X5K,2023-07-02,852.0,630.3781
AT5X5K,2023-07-03,677.0,614.9193
AT5X5K,2023-07-04,757.0,758.0157
AT5X5K,2023-07-05,1382.0,1008.36664
AT5X5K,2023-07-06,1030.0,994.32776
AT5X5K,2023-07-07,0.0,173.0111
AT5X5K,2023-07-08,0.0,10.546725
AT5X5K,2023-07-09,2041.0,540.3796
AT5X5K,2023-07-10,2937.0,913.3565
AT5X5K,2023-07-11,1560.0,662.91077
AT5X5K,2023-07-12,501.0,693.67474
AT5X5K,2023-07-13,1417.0,902.0213
AT5X5K,2023-07-14,0.0,104.07876
AT5X5K,2023-07-15,0.0,93.43609
AT5X5K,2023-07-16,618.0,1225.0172
AT5X5K,2023-07-17,292.0,646.2404
AT5X5K,2023-07-18,595.2,499.29562
AT5X5K,2023-07-19,362.2,836.6274
AT5X5K,2023-07-20,252.0,1603.7922
AT5X5K,2023-07-21,0.0,146.19849
AT5X5K,2023-07-22,16.0,312.56226
AT5X5K,2023-07-23,752.0,1701.9406
AT5X5K,2023-07-24,558.0,1355.3632
AT5X5K,2023-07-25,0.0,1202.1631
AT5X5K,2023-07-26,0.0,1137.6268
ATN01K24P,2023-06-26,4087.0,6525.9062
ATN01K24P,2023-06-27,4334.166666666667,5331.8013
ATN01K24P,2023-06-28,2816.0,3458.1528
ATN01K24P,2023-06-29,4135.5,7171.6514
ATN01K24P,2023-06-30,0.0,704.4987
ATN01K24P,2023-07-01,269.542,1313.2183
ATN01K24P,2023-07-02,7324.0,5598.408
ATN01K24P,2023-07-03,4766.92,3078.419
ATN01K24P,2023-07-04,5457.125,2472.859
ATN01K24P,2023-07-05,5481.5,2417.3013
ATN01K24P,2023-07-06,7009.291666666667,2714.9014
ATN01K24P,2023-07-07,0.0,132.06912
ATN01K24P,2023-07-08,660.0,806.7238
ATN01K24P,2023-07-09,7209.041666666667,3946.4602
ATN01K24P,2023-07-10,10994.95833333333,3371.5627
ATN01K24P,2023-07-11,4150.0,3522.7185
ATN01K24P,2023-07-12,5388.0,2569.7563
ATN01K24P,2023-07-13,8892.25,4167.901
ATN01K24P,2023-07-14,0.0,250.72292
ATN01K24P,2023-07-15,0.0,774.8894
ATN01K24P,2023-07-16,3137.416666666667,5309.9966
ATN01K24P,2023-07-17,2834.875,3239.5198
ATN01K24P,2023-07-18,3504.542,2984.611
ATN01K24P,2023-07-19,1743.628,4635.054
ATN01K24P,2023-07-20,2388.875,4725.273
ATN01K24P,2023-07-21,0.0,55.53335
ATN01K24P,2023-07-22,115.417,1251.8727
ATN01K24P,2023-07-23,4677.375,5324.084
ATN01K24P,2023-07-24,2739.375,6227.076
ATN01K24P,2023-07-25,0.0,5168.7593
ATN01K24P,2023-07-26,0.0,4882.541
ATN02K12P,2023-06-26,555.0,1203.7498
ATN02K12P,2023-06-27,417.4166666666667,826.3321
ATN02K12P,2023-06-28,975.5,817.7628
ATN02K12P,2023-06-29,822.0,1212.6515
ATN02K12P,2023-06-30,0.0,207.1966
ATN02K12P,2023-07-01,324.0,702.8081
ATN02K12P,2023-07-02,1165.083333333333,786.1408
ATN02K12P,2023-07-03,634.0,826.90454
ATN02K12P,2023-07-04,998.75,692.5716
ATN02K12P,2023-07-05,731.6666666666666,457.94873
ATN02K12P,2023-07-06,504.0,798.7923
ATN02K12P,2023-07-07,0.0,71.3704
ATN02K12P,2023-07-08,498.0,263.26437
ATN02K12P,2023-07-09,1474.333333333333,600.14014
ATN02K12P,2023-07-10,1533.0,570.6296
ATN02K12P,2023-07-11,310.0,471.85867
ATN02K12P,2023-07-12,680.5,403.5248
