node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,696.0394
AT5X5K,2023-06-27,1417.0,908.6036
AT5X5K,2023-06-28,0.0,182.60701
AT5X5K,2023-06-29,0.0,335.11163
AT5X5K,2023-06-30,618.0,959.3306
AT5X5K,2023-07-01,292.0,628.30664
AT5X5K,2023-07-02,595.2,718.06647
AT5X5K,2023-07-03,362.2,572.657
AT5X5K,2023-07-04,252.0,364.691
AT5X5K,2023-07-05,0.0,122.69663
AT5X5K,2023-07-06,16.0,303.06058
AT5X5K,2023-07-07,752.0,1113.4734
AT5X5K,2023-07-08,558.0,1185.3975
AT5X5K,2023-07-09,0.0,893.6247
AT5X5K,2023-07-10,0.0,713.18805
ATN01K24P,2023-06-26,5388.0,1924.3765
ATN01K24P,2023-06-27,8892.25,2595.6387
ATN01K24P,2023-06-28,0.0,95.40888
ATN01K24P,2023-06-29,0.0,1214.497
ATN01K24P,2023-06-30,3137.416666666667,2802.3586
ATN01K24P,2023-07-01,2834.875,1967.8977
ATN01K24P,2023-07-02,3504.542,2678.661
ATN01K24P,2023-07-03,1743.628,1535.7306
ATN01K24P,2023-07-04,2388.875,1257.9604
ATN01K24P,2023-07-05,0.0,521.6333
ATN01K24P,2023-07-06,115.417,1118.7008
ATN01K24P,2023-07-07,4677.375,2891.1328
ATN01K24P,2023-07-08,2739.375,3068.9482
ATN01K24P,2023-07-09,0.0,4315.635
ATN01K24P,2023-07-10,0.0,3347.8027
ATN02K12P,2023-06-26,680.5,678.5178
ATN02K12P,2023-06-27,1415.25,894.06836
ATN02K12P,2023-06-28,0.0,227.08011
ATN02K12P,2023-06-29,0.0,467.02246
ATN02K12P,2023-06-30,589.25,540.10333
ATN02K12P,2023-07-01,373.58,845.5386
ATN02K12P,2023-07-02,882.333,1127.6835
ATN02K12P,2023-07-03,636.8333333333334,970.432
ATN02K12P,2023-07-04,2654.333333333333,465.03015
ATN02K12P,2023-07-05,0.0,289.75476
ATN02K12P,2023-07-06,259.167,234.13637
ATN02K12P,2023-07-07,807.1666666666666,565.24567
ATN02K12P,2023-07-08,641.75,526.9328
ATN02K12P,2023-07-09,0.0,533.84283
ATN02K12P,2023-07-10,0.0,570.73627
ATPA1K24P,2023-06-26,0.0,16.064342
ATPA1K24P,2023-06-27,0.0,23.113737
ATPA1K24P,2023-06-28,0.0,20.729538
ATPA1K24P,2023-06-29,0.0,23.113737
ATPA1K24P,2023-06-30,0.0,34.55086
ATPA1K24P,2023-07-01,0.0,14.697408
ATPA1K24P,2023-07-02,0.0,16.064342
ATPA1K24P,2023-07-03,0.0,16.064342
ATPA1K24P,2023-07-04,0.0,16.064342
ATPA1K24P,2023-07-05,0.0,13.680139
ATPA1K24P,2023-07-06,0.0,16.064342
ATPA1K24P,2023-07-07,0.0,27.501453
ATPA1K24P,2023-07-08,0.0,16.064342
ATPA1K24P,2023-07-09,0.0,16.064342
ATPA1K24P,2023-07-10,0.0,16.064342
ATPPCH5X5K,2023-06-26,0.0,16.064342
ATPPCH5X5K,2023-06-27,0.0,23.113737
ATPPCH5X5K,2023-06-28,0.0,20.729538
ATPPCH5X5K,2023-06-29,0.0,23.113737
ATPPCH5X5K,2023-06-30,0.0,34.55086
ATPPCH5X5K,2023-07-01,0.0,14.697408
ATPPCH5X5K,2023-07-02,0.0,16.064342
