node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,956.115
AT5X5K,2023-06-27,928.0,872.4914
AT5X5K,2023-06-28,403.0,915.2411
AT5X5K,2023-06-29,1248.0,892.7129
AT5X5K,2023-06-30,0.0,272.21732
AT5X5K,2023-07-01,69.4,185.82188
AT5X5K,2023-07-02,2103.0,395.52737
AT5X5K,2023-07-03,1189.0,846.9441
AT5X5K,2023-07-04,237.0,579.1089
AT5X5K,2023-07-05,507.0,763.19543
AT5X5K,2023-07-06,1044.0,909.2048
AT5X5K,2023-07-07,0.0,250.18047
AT5X5K,2023-07-08,29.4,340.7508
AT5X5K,2023-07-09,852.0,1114.654
AT5X5K,2023-07-10,677.0,1115.5653
AT5X5K,2023-07-11,757.0,747.74646
AT5X5K,2023-07-12,1382.0,561.63715
AT5X5K,2023-07-13,1030.0,940.4799
AT5X5K,2023-07-14,0.0,76.32416
AT5X5K,2023-07-15,0.0,288.96887
AT5X5K,2023-07-16,2041.0,865.36584
AT5X5K,2023-07-17,2937.0,692.3779
AT5X5K,2023-07-18,1560.0,524.30194
AT5X5K,2023-07-19,501.0,526.6488
AT5X5K,2023-07-20,1417.0,840.53235
AT5X5K,2023-07-21,0.0,91.28186
AT5X5K,2023-07-22,0.0,257.21893
AT5X5K,2023-07-23,618.0,1031.6143
AT5X5K,2023-07-24,292.0,968.73206
AT5X5K,2023-07-25,595.2,1561.3025
AT5X5K,2023-07-26,362.2,1483.1495
AT5X5K,2023-07-27,252.0,1321.1779
AT5X5K,2023-07-28,0.0,260.03738
AT5X5K,2023-07-29,16.0,493.91037
AT5X5K,2023-07-30,752.0,1576.4124
AT5X5K,2023-07-31,558.0,1423.3555
AT5X5K,2023-08-01,0.0,863.59674
AT5X5K,2023-08-02,0.0,613.92725
ATN01K24P,2023-06-26,4813.875,4650.3096
ATN01K24P,2023-06-27,4835.375,3544.1821
ATN01K24P,2023-06-28,4577.458,2617.2085
ATN01K24P,2023-06-29,6287.0,5489.738
ATN01K24P,2023-06-30,0.0,0.0
ATN01K24P,2023-07-01,272.13,1687.058
ATN01K24P,2023-07-02,8819.417,5802.1025
ATN01K24P,2023-07-03,4087.0,3893.8633
ATN01K24P,2023-07-04,4334.166666666667,4109.279
ATN01K24P,2023-07-05,2816.0,3366.7095
ATN01K24P,2023-07-06,4135.5,4264.459
ATN01K24P,2023-07-07,0.0,895.4987
ATN01K24P,2023-07-08,269.542,2508.2793
ATN01K24P,2023-07-09,7324.0,5940.1772
ATN01K24P,2023-07-10,4766.92,4008.4534
ATN01K24P,2023-07-11,5457.125,3487.4504
ATN01K24P,2023-07-12,5481.5,4072.9512
ATN01K24P,2023-07-13,7009.291666666667,4452.009
ATN01K24P,2023-07-14,0.0,167.33435
ATN01K24P,2023-07-15,660.0,630.35333
ATN01K24P,2023-07-16,7209.041666666667,4134.249
ATN01K24P,2023-07-17,10994.95833333333,3329.6848
ATN01K24P,2023-07-18,4150.0,3012.0771
ATN01K24P,2023-07-19,5388.0,2754.0254
