node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,762.52576
AT5X5K,2023-06-27,928.0,506.47296
AT5X5K,2023-06-28,403.0,483.8303
AT5X5K,2023-06-29,1248.0,661.5286
AT5X5K,2023-06-30,0.0,159.53096
AT5X5K,2023-07-01,69.4,272.35294
AT5X5K,2023-07-02,2103.0,842.75684
AT5X5K,2023-07-03,1189.0,1129.2076
AT5X5K,2023-07-04,237.0,842.1853
AT5X5K,2023-07-05,507.0,665.9498
AT5X5K,2023-07-06,1044.0,1081.7378
AT5X5K,2023-07-07,0.0,472.81134
AT5X5K,2023-07-08,29.4,616.2619
AT5X5K,2023-07-09,852.0,1157.8267
AT5X5K,2023-07-10,677.0,1097.815
AT5X5K,2023-07-11,757.0,715.61707
AT5X5K,2023-07-12,1382.0,542.7181
AT5X5K,2023-07-13,1030.0,931.9147
AT5X5K,2023-07-14,0.0,119.08904
AT5X5K,2023-07-15,0.0,230.37692
AT5X5K,2023-07-16,2041.0,972.61615
AT5X5K,2023-07-17,2937.0,1073.0382
AT5X5K,2023-07-18,1560.0,752.1902
AT5X5K,2023-07-19,501.0,819.9046
AT5X5K,2023-07-20,1417.0,928.17993
AT5X5K,2023-07-21,0.0,147.00238
AT5X5K,2023-07-22,0.0,257.07404
AT5X5K,2023-07-23,618.0,1361.5804
AT5X5K,2023-07-24,292.0,1224.1477
AT5X5K,2023-07-25,595.2,1170.4833
AT5X5K,2023-07-26,362.2,908.17426
AT5X5K,2023-07-27,252.0,1140.9424
AT5X5K,2023-07-28,0.0,149.1384
AT5X5K,2023-07-29,16.0,243.7526
AT5X5K,2023-07-30,752.0,1057.5024
AT5X5K,2023-07-31,558.0,1031.2043
AT5X5K,2023-08-01,0.0,949.0356
AT5X5K,2023-08-02,0.0,604.7629
ATN01K24P,2023-06-26,4813.875,3471.225
ATN01K24P,2023-06-27,4835.375,3241.7559
ATN01K24P,2023-06-28,4577.458,2576.9033
ATN01K24P,2023-06-29,6287.0,3246.0288
ATN01K24P,2023-06-30,0.0,146.07231
ATN01K24P,2023-07-01,272.13,1017.5106
ATN01K24P,2023-07-02,8819.417,5290.8867
ATN01K24P,2023-07-03,4087.0,4907.0654
ATN01K24P,2023-07-04,4334.166666666667,4932.5435
ATN01K24P,2023-07-05,2816.0,5061.978
ATN01K24P,2023-07-06,4135.5,5201.899
ATN01K24P,2023-07-07,0.0,1929.3411
ATN01K24P,2023-07-08,269.542,3226.0042
ATN01K24P,2023-07-09,7324.0,4561.3174
ATN01K24P,2023-07-10,4766.92,3774.5596
ATN01K24P,2023-07-11,5457.125,3325.9128
ATN01K24P,2023-07-12,5481.5,3553.663
ATN01K24P,2023-07-13,7009.291666666667,3780.5251
ATN01K24P,2023-07-14,0.0,160.4978
ATN01K24P,2023-07-15,660.0,457.68948
ATN01K24P,2023-07-16,7209.041666666667,4791.166
ATN01K24P,2023-07-17,10994.95833333333,3836.3792
ATN01K24P,2023-07-18,4150.0,4564.0234
ATN01K24P,2023-07-19,5388.0,4024.4084
ATN01K24P,2023-07-20,8892.25,5176.415
ATN01K24P,2023-07-21,0.0,130.00185
ATN01K24P,2023-07-22,0.0,1325.5304
ATN01K24P,2023-07-23,3137.416666666667,5616.256
