node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,777.2696
AT5X5K,2023-06-27,0.0,572.5496
AT5X5K,2023-06-28,0.0,495.71542
AT5X5K,2023-06-29,0.0,64.456184
AT5X5K,2023-06-30,0.0,148.69487
AT5X5K,2023-07-01,700.0,559.42676
AT5X5K,2023-07-02,1531.0,721.9198
AT5X5K,2023-07-03,928.0,519.31067
AT5X5K,2023-07-04,403.0,795.2152
AT5X5K,2023-07-05,1248.0,740.211
AT5X5K,2023-07-06,0.0,84.65559
AT5X5K,2023-07-07,69.4,168.75853
AT5X5K,2023-07-08,2103.0,1167.2388
AT5X5K,2023-07-09,1189.0,1455.746
AT5X5K,2023-07-10,237.0,946.11707
AT5X5K,2023-07-11,507.0,926.3257
AT5X5K,2023-07-12,1044.0,1223.3424
AT5X5K,2023-07-13,0.0,255.93729
AT5X5K,2023-07-14,29.4,320.0879
AT5X5K,2023-07-15,852.0,1027.7599
AT5X5K,2023-07-16,677.0,1018.3372
AT5X5K,2023-07-17,757.0,574.237
AT5X5K,2023-07-18,1382.0,519.8975
AT5X5K,2023-07-19,1030.0,798.8997
AT5X5K,2023-07-20,0.0,50.6493
AT5X5K,2023-07-21,0.0,69.47806
AT5X5K,2023-07-22,2041.0,920.9617
AT5X5K,2023-07-23,2937.0,1177.3904
AT5X5K,2023-07-24,1560.0,1251.5853
AT5X5K,2023-07-25,501.0,942.18146
AT5X5K,2023-07-26,1417.0,1191.6504
AT5X5K,2023-07-27,0.0,137.54166
AT5X5K,2023-07-28,0.0,119.08744
AT5X5K,2023-07-29,618.0,1469.7665
AT5X5K,2023-07-30,292.0,1401.7202
AT5X5K,2023-07-31,595.2,1178.867
AT5X5K,2023-08-01,362.2,817.4723
AT5X5K,2023-08-02,252.0,1107.0488
ATN01K24P,2023-06-26,1308.15,2990.0527
ATN01K24P,2023-06-27,0.0,1956.8287
ATN01K24P,2023-06-28,0.0,2539.3345
ATN01K24P,2023-06-29,0.0,56.409325
ATN01K24P,2023-06-30,0.0,620.7629
ATN01K24P,2023-07-01,3881.0,2105.9783
ATN01K24P,2023-07-02,4813.875,2562.0256
ATN01K24P,2023-07-03,4835.375,3726.8784
ATN01K24P,2023-07-04,4577.458,2801.8713
ATN01K24P,2023-07-05,6287.0,4901.2354
ATN01K24P,2023-07-06,0.0,9.887068
ATN01K24P,2023-07-07,272.13,618.61127
ATN01K24P,2023-07-08,8819.417,6757.424
ATN01K24P,2023-07-09,4087.0,6773.046
ATN01K24P,2023-07-10,4334.166666666667,6108.053
ATN01K24P,2023-07-11,2816.0,3970.4148
ATN01K24P,2023-07-12,4135.5,7246.816
ATN01K24P,2023-07-13,0.0,525.35815
ATN01K24P,2023-07-14,269.542,1186.2897
ATN01K24P,2023-07-15,7324.0,6192.7324
ATN01K24P,2023-07-16,4766.92,4889.8613
ATN01K24P,2023-07-17,5457.125,3723.086
ATN01K24P,2023-07-18,5481.5,3508.4722
ATN01K24P,2023-07-19,7009.291666666667,3643.235
ATN01K24P,2023-07-20,0.0,40.200348
ATN01K24P,2023-07-21,660.0,463.13916
ATN01K24P,2023-07-22,7209.041666666667,4614.9946
ATN01K24P,2023-07-23,10994.95833333333,5009.9146
ATN01K24P,2023-07-24,4150.0,5325.461
ATN01K24P,2023-07-25,5388.0,4709.134
ATN01K24P,2023-07-26,8892.25,5423.6216
ATN01K24P,2023-07-27,0.0,155.67432
ATN01K24P,2023-07-28,0.0,622.0432
ATN01K24P,2023-07-29,3137.416666666667,6406.4023
ATN01K24P,2023-07-30,2834.875,4965.2705
ATN01K24P,2023-07-31,3504.542,4109.839
ATN01K24P,2023-08-01,1743.628,4060.1052
ATN01K24P,2023-08-02,2388.875,4467.3936
ATN02K12P,2023-06-26,206.16,534.6913
ATN02K12P,2023-06-27,0.0,585.257
ATN02K12P,2023-06-28,0.0,514.9207
ATN02K12P,2023-06-29,0.0,35.81411
ATN02K12P,2023-06-30,0.0,351.6025
ATN02K12P,2023-07-01,70.0,534.5376
ATN02K12P,2023-07-02,105.0,483.33188
ATN02K12P,2023-07-03,604.0,519.3831
ATN02K12P,2023-07-04,604.417,426.49115
ATN02K12P,2023-07-05,982.0,730.23535
ATN02K12P,2023-07-06,0.0,17.803934
ATN02K12P,2023-07-07,369.0,675.6206
ATN02K12P,2023-07-08,1675.827,649.4401
ATN02K12P,2023-07-09,555.0,826.8113
ATN02K12P,2023-07-10,417.4166666666667,846.69116
ATN02K12P,2023-07-11,975.5,852.5757
ATN02K12P,2023-07-12,822.0,1167.8331
ATN02K12P,2023-07-13,0.0,153.42766
ATN02K12P,2023-07-14,324.0,860.66815
ATN02K12P,2023-07-15,1165.083333333333,1049.3739
ATN02K12P,2023-07-16,634.0,1025.5837
ATN02K12P,2023-07-17,998.75,473.3353
ATN02K12P,2023-07-18,731.6666666666666,655.52545
ATN02K12P,2023-07-19,504.0,878.023
ATN02K12P,2023-07-20,0.0,57.227818
ATN02K12P,2023-07-21,498.0,527.8715
ATN02K12P,2023-07-22,1474.333333333333,764.77454
ATN02K12P,2023-07-23,1533.0,690.6022
ATN02K12P,2023-07-24,310.0,743.20575
ATN02K12P,2023-07-25,680.5,742.5991
ATN02K12P,2023-07-26,1415.25,717.26764
ATN02K12P,2023-07-27,0.0,88.73134
ATN02K12P,2023-07-28,0.0,360.0589
ATN02K12P,2023-07-29,589.25,1135.0249
ATN02K12P,2023-07-30,373.58,832.0059
ATN02K12P,2023-07-31,882.333,611.5484
ATN02K12P,2023-08-01,636.8333333333334,806.1738
ATN02K12P,2023-08-02,2654.333333333333,862.06384
ATPA1K24P,2023-06-26,0.0,11.950241
ATPA1K24P,2023-06-27,0.0,11.950241
ATPA1K24P,2023-06-28,0.0,11.950241
ATPA1K24P,2023-06-29,0.0,11.950241
ATPA1K24P,2023-06-30,0.0,11.950241
ATPA1K24P,2023-07-01,0.0,11.942754
ATPA1K24P,2023-07-02,0.0,11.950241
ATPA1K24P,2023-07-03,0.0,11.950241
ATPA1K24P,2023-07-04,0.0,11.950241
ATPA1K24P,2023-07-05,0.0,11.950241
ATPA1K24P,2023-07-06,0.0,11.950241
ATPA1K24P,2023-07-07,0.0,11.950241
ATPA1K24P,2023-07-08,0.0,11.942754
ATPA1K24P,2023-07-09,0.0,11.950241
ATPA1K24P,2023-07-10,0.0,11.950241
ATPA1K24P,2023-07-11,0.0,11.950241
ATPA1K24P,2023-07-12,0.0,11.950241
ATPA1K24P,2023-07-13,0.0,11.950241
ATPA1K24P,2023-07-14,0.0,11.950241
ATPA1K24P,2023-07-15,0.0,11.942754
ATPA1K24P,2023-07-16,0.0,11.950241
ATPA1K24P,2023-07-17,0.0,11.950241
ATPA1K24P,2023-07-18,0.0,11.950241
ATPA1K24P,2023-07-19,0.0,11.950241
ATPA1K24P,2023-07-20,0.0,11.950241
ATPA1K24P,2023-07-21,0.0,11.950241
ATPA1K24P,2023-07-22,0.0,11.942754
ATPA1K24P,2023-07-23,0.0,11.950241
ATPA1K24P,2023-07-24,0.0,11.950241
ATPA1K24P,2023-07-25,0.0,11.950241
ATPA1K24P,2023-07-26,0.0,11.950241
ATPA1K24P,2023-07-27,0.0,11.950241
ATPA1K24P,2023-07-28,0.0,11.950241
ATPA1K24P,2023-07-29,0.0,11.942754
ATPA1K24P,2023-07-30,0.0,11.950241
ATPA1K24P,2023-07-31,0.0,11.950241
ATPA1K24P,2023-08-01,0.0,11.950241
ATPA1K24P,2023-08-02,0.0,11.950241
ATPPCH5X5K,2023-06-26,0.0,11.950241
ATPPCH5X5K,2023-06-27,0.0,11.950241
ATPPCH5X5K,2023-06-28,0.0,11.950241
ATPPCH5X5K,2023-06-29,0.0,11.950241
ATPPCH5X5K,2023-06-30,0.0,11.950241
ATPPCH5X5K,2023-07-01,0.0,11.942754
ATPPCH5X5K,2023-07-02,0.0,11.950241
ATPPCH5X5K,2023-07-03,0.0,11.950241
ATPPCH5X5K,2023-07-04,0.0,11.950241
ATPPCH5X5K,2023-07-05,0.0,11.950241
ATPPCH5X5K,2023-07-06,0.0,11.950241
ATPPCH5X5K,2023-07-07,0.0,11.950241
ATPPCH5X5K,2023-07-08,0.0,11.942754
ATPPCH5X5K,2023-07-09,0.0,11.950241
ATPPCH5X5K,2023-07-10,0.0,11.950241
ATPPCH5X5K,2023-07-11,0.0,11.950241
ATPPCH5X5K,2023-07-12,0.0,11.950241
ATPPCH5X5K,2023-07-13,0.0,11.950241
ATPPCH5X5K,2023-07-14,0.0,11.950241
ATPPCH5X5K,2023-07-15,0.0,11.942754
ATPPCH5X5K,2023-07-16,0.0,11.950241
ATPPCH5X5K,2023-07-17,0.0,11.950241
ATPPCH5X5K,2023-07-18,0.0,11.950241
ATPPCH5X5K,2023-07-19,0.0,11.950241
ATPPCH5X5K,2023-07-20,0.0,11.950241
ATPPCH5X5K,2023-07-21,0.0,11.950241
ATPPCH5X5K,2023-07-22,0.0,11.942754
ATPPCH5X5K,2023-07-23,0.0,11.950241
ATPPCH5X5K,2023-07-24,0.0,11.950241
ATPPCH5X5K,2023-07-25,0.0,11.950241
ATPPCH5X5K,2023-07-26,0.0,11.950241
ATPPCH5X5K,2023-07-27,0.0,11.950241
ATPPCH5X5K,2023-07-28,0.0,11.950241
ATPPCH5X5K,2023-07-29,0.0,11.942754
ATPPCH5X5K,2023-07-30,0.0,11.950241
ATPPCH5X5K,2023-07-31,0.0,11.950241
ATPPCH5X5K,2023-08-01,0.0,11.950241
ATPPCH5X5K,2023-08-02,0.0,11.950241
ATWWP001K24P,2023-06-26,50.0,58.611946
ATWWP001K24P,2023-06-27,0.0,48.600372
ATWWP001K24P,2023-06-28,0.0,61.31972
ATWWP001K24P,2023-06-29,0.0,13.52534
ATWWP001K24P,2023-06-30,0.0,15.836786
ATWWP001K24P,2023-07-01,0.0,110.62073
ATWWP001K24P,2023-07-02,42.29166666666666,111.349075
ATWWP001K24P,2023-07-03,9.0,103.84585
ATWWP001K24P,2023-07-04,6.5,77.776
ATWWP001K24P,2023-07-05,5.0,104.727005
ATWWP001K24P,2023-07-06,0.0,14.4066305
ATWWP001K24P,2023-07-07,1.46,24.700384
ATWWP001K24P,2023-07-08,62.0,166.87334
ATWWP001K24P,2023-07-09,17.0,113.32598
ATWWP001K24P,2023-07-10,13.0,92.72915
ATWWP001K24P,2023-07-11,1.0,34.73782
ATWWP001K24P,2023-07-12,125.0,104.977745
ATWWP001K24P,2023-07-13,0.0,26.21464
ATWWP001K24P,2023-07-14,12.708,31.17579
ATWWP001K24P,2023-07-15,156.0,120.19185
ATWWP001K24P,2023-07-16,97.0,102.00114
ATWWP001K24P,2023-07-17,75.0,85.77978
ATWWP001K24P,2023-07-18,80.0,63.22136
