node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,870.6109
AT5X5K,2023-06-27,928.0,490.85925
AT5X5K,2023-06-28,403.0,724.3025
AT5X5K,2023-06-29,1248.0,698.54944
AT5X5K,2023-06-30,0.0,165.01472
AT5X5K,2023-07-01,69.4,207.12004
AT5X5K,2023-07-02,2103.0,1055.579
AT5X5K,2023-07-03,1189.0,1196.7612
AT5X5K,2023-07-04,237.0,875.3433
AT5X5K,2023-07-05,507.0,950.8102
AT5X5K,2023-07-06,1044.0,1164.3296
AT5X5K,2023-07-07,0.0,184.70572
AT5X5K,2023-07-08,29.4,257.43152
AT5X5K,2023-07-09,852.0,1025.3855
AT5X5K,2023-07-10,677.0,1053.907
AT5X5K,2023-07-11,757.0,611.77545
AT5X5K,2023-07-12,1382.0,711.37683
AT5X5K,2023-07-13,1030.0,903.6602
AT5X5K,2023-07-14,0.0,47.901424
AT5X5K,2023-07-15,0.0,67.77363
AT5X5K,2023-07-16,2041.0,853.54535
AT5X5K,2023-07-17,2937.0,907.3595
AT5X5K,2023-07-18,1560.0,762.3959
AT5X5K,2023-07-19,501.0,705.9622
AT5X5K,2023-07-20,1417.0,779.48413
AT5X5K,2023-07-21,0.0,88.192635
AT5X5K,2023-07-22,0.0,110.91026
AT5X5K,2023-07-23,618.0,1195.645
AT5X5K,2023-07-24,292.0,1168.6703
AT5X5K,2023-07-25,595.2,1099.7814
AT5X5K,2023-07-26,362.2,968.4924
AT5X5K,2023-07-27,252.0,1283.0856
AT5X5K,2023-07-28,0.0,79.1234
AT5X5K,2023-07-29,16.0,136.01479
AT5X5K,2023-07-30,752.0,1178.961
AT5X5K,2023-07-31,558.0,1154.5431
AT5X5K,2023-08-01,0.0,912.22687
AT5X5K,2023-08-02,0.0,701.06287
ATN01K24P,2023-06-26,4813.875,3652.5752
ATN01K24P,2023-06-27,4835.375,2880.4236
ATN01K24P,2023-06-28,4577.458,1699.105
ATN01K24P,2023-06-29,6287.0,4836.4873
ATN01K24P,2023-06-30,0.0,84.40686
ATN01K24P,2023-07-01,272.13,674.4563
ATN01K24P,2023-07-02,8819.417,5735.4297
ATN01K24P,2023-07-03,4087.0,5529.68
ATN01K24P,2023-07-04,4334.166666666667,4929.537
ATN01K24P,2023-07-05,2816.0,3692.2312
ATN01K24P,2023-07-06,4135.5,6529.3013
ATN01K24P,2023-07-07,0.0,408.50403
ATN01K24P,2023-07-08,269.542,1346.878
ATN01K24P,2023-07-09,7324.0,5979.5054
ATN01K24P,2023-07-10,4766.92,3853.5142
ATN01K24P,2023-07-11,5457.125,2999.995
ATN01K24P,2023-07-12,5481.5,2926.6865
ATN01K24P,2023-07-13,7009.291666666667,3577.0657
ATN01K24P,2023-07-14,0.0,63.199978
ATN01K24P,2023-07-15,660.0,624.5237
ATN01K24P,2023-07-16,7209.041666666667,4033.333
ATN01K24P,2023-07-17,10994.95833333333,4099.868
ATN01K24P,2023-07-18,4150.0,4136.2607
ATN01K24P,2023-07-19,5388.0,2857.6658
ATN01K24P,2023-07-20,8892.25,3895.0703
ATN01K24P,2023-07-21,0.0,69.772385
ATN01K24P,2023-07-22,0.0,614.52606
ATN01K24P,2023-07-23,3137.416666666667,4810.5312
ATN01K24P,2023-07-24,2834.875,4746.8735
ATN01K24P,2023-07-25,3504.542,3990.348
ATN01K24P,2023-07-26,1743.628,4187.287
ATN01K24P,2023-07-27,2388.875,4431.8086
ATN01K24P,2023-07-28,0.0,86.48077
ATN01K24P,2023-07-29,115.417,872.08435
ATN01K24P,2023-07-30,4677.375,6334.6196
ATN01K24P,2023-07-31,2739.375,4775.5474
ATN01K24P,2023-08-01,0.0,5256.1094
ATN01K24P,2023-08-02,0.0,3973.0264
ATN02K12P,2023-06-26,105.0,700.22253
ATN02K12P,2023-06-27,604.0,679.57733
ATN02K12P,2023-06-28,604.417,500.4559
ATN02K12P,2023-06-29,982.0,830.0365
ATN02K12P,2023-06-30,0.0,64.31528
ATN02K12P,2023-07-01,369.0,712.7883
ATN02K12P,2023-07-02,1675.827,686.7357
ATN02K12P,2023-07-03,555.0,705.8727
ATN02K12P,2023-07-04,417.4166666666667,658.40607
ATN02K12P,2023-07-05,975.5,632.04694
ATN02K12P,2023-07-06,822.0,960.2923
ATN02K12P,2023-07-07,0.0,111.38729
ATN02K12P,2023-07-08,324.0,758.12933
ATN02K12P,2023-07-09,1165.083333333333,963.5466
ATN02K12P,2023-07-10,634.0,830.4742
ATN02K12P,2023-07-11,998.75,511.3582
ATN02K12P,2023-07-12,731.6666666666666,538.04456
ATN02K12P,2023-07-13,504.0,908.1957
ATN02K12P,2023-07-14,0.0,59.59911
ATN02K12P,2023-07-15,498.0,533.91925
ATN02K12P,2023-07-16,1474.333333333333,734.1197
ATN02K12P,2023-07-17,1533.0,601.81824
ATN02K12P,2023-07-18,310.0,543.3819
ATN02K12P,2023-07-19,680.5,618.3616
ATN02K12P,2023-07-20,1415.25,613.26825
ATN02K12P,2023-07-21,0.0,86.696815
ATN02K12P,2023-07-22,0.0,468.4158
ATN02K12P,2023-07-23,589.25,955.9247
ATN02K12P,2023-07-24,373.58,981.46576
ATN02K12P,2023-07-25,882.333,815.4782
ATN02K12P,2023-07-26,636.8333333333334,1007.2809
ATN02K12P,2023-07-27,2654.333333333333,1145.1752
ATN02K12P,2023-07-28,0.0,63.17609
ATN02K12P,2023-07-29,259.167,384.37296
ATN02K12P,2023-07-30,807.1666666666666,1066.5432
ATN02K12P,2023-07-31,641.75,747.7844
ATN02K12P,2023-08-01,0.0,671.1399
ATN02K12P,2023-08-02,0.0,734.7543
ATPA1K24P,2023-06-26,0.0,28.372238
ATPA1K24P,2023-06-27,0.0,28.372238
ATPA1K24P,2023-06-28,0.0,28.372238
ATPA1K24P,2023-06-29,0.0,28.372238
ATPA1K24P,2023-06-30,0.0,28.372238
ATPA1K24P,2023-07-01,0.0,28.372238
ATPA1K24P,2023-07-02,0.0,28.372238
ATPA1K24P,2023-07-03,0.0,28.372238
ATPA1K24P,2023-07-04,0.0,28.372238
ATPA1K24P,2023-07-05,0.0,28.372238
ATPA1K24P,2023-07-06,0.0,28.372238
ATPA1K24P,2023-07-07,0.0,28.372238
ATPA1K24P,2023-07-08,0.0,28.372238
ATPA1K24P,2023-07-09,0.0,28.372238
ATPA1K24P,2023-07-10,0.0,28.372238
ATPA1K24P,2023-07-11,0.0,28.372238
ATPA1K24P,2023-07-12,0.0,28.372238
ATPA1K24P,2023-07-13,0.0,28.372238
ATPA1K24P,2023-07-14,0.0,28.372238
ATPA1K24P,2023-07-15,0.0,28.372238
ATPA1K24P,2023-07-16,0.0,28.372238
ATPA1K24P,2023-07-17,0.0,28.372238
ATPA1K24P,2023-07-18,0.0,28.372238
ATPA1K24P,2023-07-19,0.0,28.372238
ATPA1K24P,2023-07-20,0.0,28.372238
ATPA1K24P,2023-07-21,0.0,28.372238
ATPA1K24P,2023-07-22,0.0,28.372238
ATPA1K24P,2023-07-23,0.0,28.372238
ATPA1K24P,2023-07-24,0.0,28.372238
ATPA1K24P,2023-07-25,0.0,28.372238
ATPA1K24P,2023-07-26,0.0,28.372238
ATPA1K24P,2023-07-27,0.0,28.372238
ATPA1K24P,2023-07-28,0.0,28.372238
ATPA1K24P,2023-07-29,0.0,28.372238
ATPA1K24P,2023-07-30,0.0,28.372238
ATPA1K24P,2023-07-31,0.0,28.372238
ATPA1K24P,2023-08-01,0.0,28.372238
ATPA1K24P,2023-08-02,0.0,28.372238
ATPPCH5X5K,2023-06-26,0.0,28.372238
ATPPCH5X5K,2023-06-27,0.0,28.372238
ATPPCH5X5K,2023-06-28,0.0,28.372238
ATPPCH5X5K,2023-06-29,0.0,28.372238
ATPPCH5X5K,2023-06-30,0.0,28.372238
ATPPCH5X5K,2023-07-01,0.0,28.372238
ATPPCH5X5K,2023-07-02,0.0,28.372238
ATPPCH5X5K,2023-07-03,0.0,28.372238
ATPPCH5X5K,2023-07-04,0.0,28.372238
ATPPCH5X5K,2023-07-05,0.0,28.372238
ATPPCH5X5K,2023-07-06,0.0,28.372238
ATPPCH5X5K,2023-07-07,0.0,28.372238
ATPPCH5X5K,2023-07-08,0.0,28.372238
ATPPCH5X5K,2023-07-09,0.0,28.372238
ATPPCH5X5K,2023-07-10,0.0,28.372238
ATPPCH5X5K,2023-07-11,0.0,28.372238
ATPPCH5X5K,2023-07-12,0.0,28.372238
ATPPCH5X5K,2023-07-13,0.0,28.372238
ATPPCH5X5K,2023-07-14,0.0,28.372238
ATPPCH5X5K,2023-07-15,0.0,28.372238
ATPPCH5X5K,2023-07-16,0.0,28.372238
ATPPCH5X5K,2023-07-17,0.0,28.372238
ATPPCH5X5K,2023-07-18,0.0,28.372238
ATPPCH5X5K,2023-07-19,0.0,28.372238
ATPPCH5X5K,2023-07-20,0.0,28.372238
ATPPCH5X5K,2023-07-21,0.0,28.372238
ATPPCH5X5K,2023-07-22,0.0,28.372238
ATPPCH5X5K,2023-07-23,0.0,28.372238
