node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,433.72278
SOS005L04P,2023-06-26,6123.999999999999,8776.174
SOS003L04P,2023-06-26,1095.999999999999,1092.9539
SOS002L09P,2023-06-26,4911.999999999999,2936.4963
SOS001L12P,2023-06-26,5733.999999999997,11492.615
SOS500M24P,2023-06-26,2735.0,3396.1145
SOS250M48P,2023-06-26,274.0,206.71382
SOP001L12P,2023-06-26,110.0,113.98138
POV005L04P,2023-06-26,335.0,346.80673
POV002L09P,2023-06-26,870.0,710.80475
POV001L24P,2023-06-26,2331.0,2014.0052
POV500M24P,2023-06-26,1245.0,1395.8096
POP001L12P,2023-06-26,454.9999999999999,897.2234
POP015K,2023-06-26,0.0,91.45177
SO0005L04P,2023-06-26,0.0,91.45177
SO0002L09P,2023-06-26,0.0,91.45177
SO0001L12P,2023-06-26,0.0,91.45177
SO0500M24P,2023-06-26,0.0,91.45177
POP005L04P,2023-06-26,116.0,188.51868
POP002L09P,2023-06-26,535.0,295.70813
POP500M24P,2023-06-26,540.9999999999999,736.7625
POPF01L12P,2023-06-26,115.0,167.4666
AT5X5K,2023-06-26,1531.0,430.2856
ATN02K12P,2023-06-26,105.0,614.00476
ATN01K24P,2023-06-26,4813.875,3866.2783
MAR02K12P,2023-06-26,15.0,171.76324
MAR01K24P,2023-06-26,1521.0,1100.8124
ATWWP002K12P,2023-06-26,0.0,93.739624
ATWWP001K24P,2023-06-26,42.29166666666666,152.2957
MASR025K,2023-06-26,0.0,236.38321
MAHS025K,2023-06-26,0.0,98.6299
SE500G24P,2023-06-26,861.0,603.8836
SE200G24P,2023-06-26,45.0,130.26013
ATPPCH5X5K,2023-06-26,0.0,91.45177
ATPA1K24P,2023-06-26,0.0,91.45177
MAPA1K24P,2023-06-26,0.0,91.45177
MAP1K25P,2023-06-26,0.0,91.45177
MAC1K25P,2023-06-26,0.0,98.6299
EEA500G12P,2023-06-26,0.0,91.45177
EEA200G24P,2023-06-26,0.0,91.45177
SOS008L02P,2023-06-27,960.0,226.52858
SOS005L04P,2023-06-27,5561.999999999999,4366.106
SOS003L04P,2023-06-27,1057.0,581.4719
SOS002L09P,2023-06-27,6212.0,3164.653
SOS001L12P,2023-06-27,5859.000000000002,3251.1064
SOS500M24P,2023-06-27,2740.000000000002,1086.5382
SOS250M48P,2023-06-27,231.0,199.38057
SOP001L12P,2023-06-27,150.0,138.92102
POV005L04P,2023-06-27,370.0,226.0955
POV002L09P,2023-06-27,970.0,514.9321
POV001L24P,2023-06-27,2528.0,1165.5293
POV500M24P,2023-06-27,1267.0,838.97577
POP001L12P,2023-06-27,749.0,405.6867
POP015K,2023-06-27,0.0,91.45177
SO0005L04P,2023-06-27,0.0,91.45177
SO0002L09P,2023-06-27,0.0,91.45177
SO0001L12P,2023-06-27,0.0,91.45177
SO0500M24P,2023-06-27,0.0,91.45177
POP005L04P,2023-06-27,156.0,159.27763
POP002L09P,2023-06-27,405.0000000000001,203.70845
POP500M24P,2023-06-27,613.9999999999999,421.10428
POPF01L12P,2023-06-27,195.0,143.2379
AT5X5K,2023-06-27,928.0,384.10532
ATN02K12P,2023-06-27,604.0,341.04266
ATN01K24P,2023-06-27,4835.375,1960.3887
MAR02K12P,2023-06-27,98.0,154.27837
MAR01K24P,2023-06-27,1396.0,667.6087
ATWWP002K12P,2023-06-27,0.0,134.33643
ATWWP001K24P,2023-06-27,9.0,141.21603
MASR025K,2023-06-27,65.0,190.71973
MAHS025K,2023-06-27,5.0,97.54443
SE500G24P,2023-06-27,951.0,496.12793
SE200G24P,2023-06-27,153.0,139.5585
ATPPCH5X5K,2023-06-27,0.0,91.45177
ATPA1K24P,2023-06-27,0.0,91.45177
MAPA1K24P,2023-06-27,0.0,91.45177
MAP1K25P,2023-06-27,0.0,91.45177
MAC1K25P,2023-06-27,0.0,91.45177
EEA500G12P,2023-06-27,0.0,91.45177
EEA200G24P,2023-06-27,0.0,91.45177
SOS008L02P,2023-06-28,423.4999999999999,481.27246
SOS005L04P,2023-06-28,5700.499999999998,5137.7427
SOS003L04P,2023-06-28,972.4999999999998,848.2134
SOS002L09P,2023-06-28,5541.109963768113,2998.1125
SOS001L12P,2023-06-28,5557.250000000003,5669.819
SOS500M24P,2023-06-28,1900.0,2508.225
SOS250M48P,2023-06-28,182.0,184.94229
