node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,363.10083
SOS005L04P,2023-06-26,5997.0,7244.371
SOS003L04P,2023-06-26,915.9999999999995,1329.8271
SOS002L09P,2023-06-26,5536.999999999998,4483.9062
SOS001L12P,2023-06-26,6860.416032608694,6991.1743
SOS500M24P,2023-06-26,3291.000000000002,3533.571
SOS250M48P,2023-06-26,484.9999999999998,263.77573
SOP001L12P,2023-06-26,159.0,53.7595
POV005L04P,2023-06-26,467.0,462.72437
POV002L09P,2023-06-26,952.0,892.513
POV001L24P,2023-06-26,2360.0,2026.6011
POV500M24P,2023-06-26,1520.0,1789.0413
POP001L12P,2023-06-26,797.0,926.5812
POP015K,2023-06-26,0.0,10.792267
SO0005L04P,2023-06-26,0.0,10.792267
SO0002L09P,2023-06-26,0.0,10.792267
SO0001L12P,2023-06-26,0.0,10.792267
SO0500M24P,2023-06-26,0.0,10.792267
POP005L04P,2023-06-26,66.0,182.94415
POP002L09P,2023-06-26,310.0000000000001,281.73288
POP500M24P,2023-06-26,421.9999999999999,701.19946
POPF01L12P,2023-06-26,88.0,253.6332
AT5X5K,2023-06-26,1189.0,799.79834
ATN02K12P,2023-06-26,555.0,885.12476
ATN01K24P,2023-06-26,4087.0,5467.34
MAR02K12P,2023-06-26,8.0,117.82382
MAR01K24P,2023-06-26,795.0,1083.7522
ATWWP002K12P,2023-06-26,0.0,10.792267
ATWWP001K24P,2023-06-26,17.0,98.49981
MASR025K,2023-06-26,315.0,191.67778
MAHS025K,2023-06-26,5.0,23.250118
SE500G24P,2023-06-26,1121.0,885.36096
SE200G24P,2023-06-26,60.0,42.543594
ATPPCH5X5K,2023-06-26,0.0,10.792267
ATPA1K24P,2023-06-26,0.0,10.792267
MAPA1K24P,2023-06-26,0.0,10.792267
MAP1K25P,2023-06-26,0.0,10.792267
MAC1K25P,2023-06-26,0.0,15.309716
EEA500G12P,2023-06-26,0.0,10.792267
EEA200G24P,2023-06-26,0.0,10.792267
SOS008L02P,2023-06-27,826.0,547.1393
SOS005L04P,2023-06-27,5827.999999999999,5883.1104
SOS003L04P,2023-06-27,858.9999999999994,1227.8687
SOS002L09P,2023-06-27,4000.999999999999,3148.4329
SOS001L12P,2023-06-27,5008.999999999999,6048.278
SOS500M24P,2023-06-27,2124.000000000001,1412.0892
SOS250M48P,2023-06-27,114.0,130.10025
SOP001L12P,2023-06-27,337.9999999999999,52.72217
POV005L04P,2023-06-27,210.0,249.7948
POV002L09P,2023-06-27,629.0000000000003,724.2368
POV001L24P,2023-06-27,1091.0,1252.976
POV500M24P,2023-06-27,778.0,1117.5405
POP001L12P,2023-06-27,1622.0,597.1998
POP015K,2023-06-27,0.0,10.792267
SO0005L04P,2023-06-27,0.0,10.792267
SO0002L09P,2023-06-27,0.0,10.792267
SO0001L12P,2023-06-27,0.0,10.792267
SO0500M24P,2023-06-27,0.0,10.792267
POP005L04P,2023-06-27,48.0,127.34502
POP002L09P,2023-06-27,266.0,149.6921
POP500M24P,2023-06-27,511.0,610.2139
POPF01L12P,2023-06-27,302.0,172.76869
AT5X5K,2023-06-27,237.0,630.6532
ATN02K12P,2023-06-27,417.4166666666667,615.04175
ATN01K24P,2023-06-27,4334.166666666667,5585.587
MAR02K12P,2023-06-27,100.0,77.02993
MAR01K24P,2023-06-27,481.0,886.6688
ATWWP002K12P,2023-06-27,5.0,15.309716
ATWWP001K24P,2023-06-27,13.0,89.68489
MASR025K,2023-06-27,20.0,140.9526
MAHS025K,2023-06-27,55.0,43.668663
SE500G24P,2023-06-27,364.0,861.5309
SE200G24P,2023-06-27,53.0,48.32762
ATPPCH5X5K,2023-06-27,0.0,10.792267
ATPA1K24P,2023-06-27,0.0,10.792267
MAPA1K24P,2023-06-27,0.0,10.792267
MAP1K25P,2023-06-27,0.0,10.792267
MAC1K25P,2023-06-27,0.0,10.792267
EEA500G12P,2023-06-27,0.0,10.792267
EEA200G24P,2023-06-27,0.0,10.792267
SOS008L02P,2023-06-28,423.9999999999999,524.6894
SOS005L04P,2023-06-28,9233.0,4175.6724
SOS003L04P,2023-06-28,1150.0,1238.1025
SOS002L09P,2023-06-28,5060.000000000001,3242.6204
SOS001L12P,2023-06-28,7130.999999999998,5460.3345
SOS500M24P,2023-06-28,2477.0,3760.181
SOS250M48P,2023-06-28,63.0,152.00279
SOP001L12P,2023-06-28,24.0,32.85879
POV005L04P,2023-06-28,25.0,339.9537
POV002L09P,2023-06-28,160.0,746.29803
POV001L24P,2023-06-28,565.0,1661.6196
POV500M24P,2023-06-28,244.0000000000001,1260.014
POP001L12P,2023-06-28,170.0,727.1325
POP015K,2023-06-28,0.0,15.666813
SO0005L04P,2023-06-28,0.0,15.666813
SO0002L09P,2023-06-28,0.0,15.666813
