node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,1448.8572
AT5X5K,2023-06-27,237.0,728.15924
AT5X5K,2023-06-28,507.0,429.89493
AT5X5K,2023-06-29,1044.0,1760.5754
AT5X5K,2023-06-30,0.0,977.43097
AT5X5K,2023-07-01,29.4,1032.9736
AT5X5K,2023-07-02,852.0,1005.22546
AT5X5K,2023-07-03,677.0,810.041
AT5X5K,2023-07-04,757.0,547.2056
AT5X5K,2023-07-05,1382.0,105.107254
AT5X5K,2023-07-06,1030.0,146.28569
AT5X5K,2023-07-07,0.0,68.361786
AT5X5K,2023-07-08,0.0,-81.96709
AT5X5K,2023-07-09,2041.0,426.1107
AT5X5K,2023-07-10,2937.0,910.7163
AT5X5K,2023-07-11,1560.0,662.42175
AT5X5K,2023-07-12,501.0,977.7785
AT5X5K,2023-07-13,1417.0,853.3067
AT5X5K,2023-07-14,0.0,118.85101
AT5X5K,2023-07-15,0.0,256.41565
AT5X5K,2023-07-16,618.0,1074.3108
AT5X5K,2023-07-17,292.0,1123.9917
AT5X5K,2023-07-18,595.2,427.04242
AT5X5K,2023-07-19,362.2,846.9231
AT5X5K,2023-07-20,252.0,889.6654
AT5X5K,2023-07-21,0.0,27.126505
AT5X5K,2023-07-22,16.0,52.725502
AT5X5K,2023-07-23,752.0,641.9283
AT5X5K,2023-07-24,558.0,703.1756
AT5X5K,2023-07-25,0.0,1139.3772
AT5X5K,2023-07-26,0.0,1070.6683
ATN01K24P,2023-06-26,4087.0,4756.7334
ATN01K24P,2023-06-27,4334.166666666667,4510.9165
ATN01K24P,2023-06-28,2816.0,3504.1116
ATN01K24P,2023-06-29,4135.5,7761.7144
ATN01K24P,2023-06-30,0.0,4312.84
ATN01K24P,2023-07-01,269.542,4320.2026
ATN01K24P,2023-07-02,7324.0,5734.243
ATN01K24P,2023-07-03,4766.92,2691.7227
ATN01K24P,2023-07-04,5457.125,2214.6223
ATN01K24P,2023-07-05,5481.5,717.3827
ATN01K24P,2023-07-06,7009.291666666667,1155.7262
ATN01K24P,2023-07-07,0.0,1171.4607
ATN01K24P,2023-07-08,660.0,-134.0984
ATN01K24P,2023-07-09,7209.041666666667,2651.09
ATN01K24P,2023-07-10,10994.95833333333,5061.218
ATN01K24P,2023-07-11,4150.0,5205.263
ATN01K24P,2023-07-12,5388.0,5735.0615
ATN01K24P,2023-07-13,8892.25,6393.83
ATN01K24P,2023-07-14,0.0,1015.26434
ATN01K24P,2023-07-15,0.0,1242.258
ATN01K24P,2023-07-16,3137.416666666667,6949.817
ATN01K24P,2023-07-17,2834.875,5399.1426
ATN01K24P,2023-07-18,3504.542,3574.1558
ATN01K24P,2023-07-19,1743.628,5241.979
ATN01K24P,2023-07-20,2388.875,3035.0305
ATN01K24P,2023-07-21,0.0,-45.179287
ATN01K24P,2023-07-22,115.417,232.71654
ATN01K24P,2023-07-23,4677.375,6164.9067
ATN01K24P,2023-07-24,2739.375,5784.1177
ATN01K24P,2023-07-25,0.0,5319.2744
ATN01K24P,2023-07-26,0.0,4070.0315
ATN02K12P,2023-06-26,555.0,972.23175
ATN02K12P,2023-06-27,417.4166666666667,646.6261
ATN02K12P,2023-06-28,975.5,427.3815
ATN02K12P,2023-06-29,822.0,1796.6409
ATN02K12P,2023-06-30,0.0,768.74493
ATN02K12P,2023-07-01,324.0,1013.4231
ATN02K12P,2023-07-02,1165.083333333333,439.12302
ATN02K12P,2023-07-03,634.0,334.21527
ATN02K12P,2023-07-04,998.75,295.50656
ATN02K12P,2023-07-05,731.6666666666666,110.79917
ATN02K12P,2023-07-06,504.0,67.63924
ATN02K12P,2023-07-07,0.0,55.757736
ATN02K12P,2023-07-08,498.0,53.357883
ATN02K12P,2023-07-09,1474.333333333333,256.95648
ATN02K12P,2023-07-10,1533.0,251.72041
ATN02K12P,2023-07-11,310.0,446.34564
ATN02K12P,2023-07-12,680.5,614.7376
ATN02K12P,2023-07-13,1415.25,496.23737
ATN02K12P,2023-07-14,0.0,-22.508453
ATN02K12P,2023-07-15,0.0,478.1847
ATN02K12P,2023-07-16,589.25,637.4556
ATN02K12P,2023-07-17,373.58,1015.7629
ATN02K12P,2023-07-18,882.333,619.2595
ATN02K12P,2023-07-19,636.8333333333334,626.86304
ATN02K12P,2023-07-20,2654.333333333333,680.70374
ATN02K12P,2023-07-21,0.0,28.878279
ATN02K12P,2023-07-22,259.167,95.75585
ATN02K12P,2023-07-23,807.1666666666666,522.6495
ATN02K12P,2023-07-24,641.75,560.05743
ATN02K12P,2023-07-25,0.0,834.1971
ATN02K12P,2023-07-26,0.0,708.50745
ATPA1K24P,2023-06-26,0.0,0.47467822
ATPA1K24P,2023-06-27,0.0,1.8449118
ATPA1K24P,2023-06-28,0.0,0.47467822
ATPA1K24P,2023-06-29,0.0,7.1007147
ATPA1K24P,2023-06-30,0.0,4.0111566
ATPA1K24P,2023-07-01,0.0,4.1823864
ATPA1K24P,2023-07-02,0.0,3.5955257
ATPA1K24P,2023-07-03,0.0,1.4868822
ATPA1K24P,2023-07-04,0.0,-0.8893954
ATPA1K24P,2023-07-05,0.0,-0.8893954
ATPA1K24P,2023-07-06,0.0,-0.14963563
ATPA1K24P,2023-07-07,0.0,-0.8893954
ATPA1K24P,2023-07-08,0.0,-0.525773
ATPA1K24P,2023-07-09,0.0,-0.8893954
ATPA1K24P,2023-07-10,0.0,-0.14963563
ATPA1K24P,2023-07-11,0.0,-0.00053565204
ATPA1K24P,2023-07-12,0.0,-0.31188965
ATPA1K24P,2023-07-13,0.0,-1.2007496
ATPA1K24P,2023-07-14,0.0,-0.22948143
ATPA1K24P,2023-07-15,0.0,-1.2007496
ATPA1K24P,2023-07-16,0.0,-0.22948143
ATPA1K24P,2023-07-17,0.0,-0.22948143
ATPA1K24P,2023-07-18,0.0,1.8449118
ATPA1K24P,2023-07-19,0.0,1.695812
ATPA1K24P,2023-07-20,0.0,2.5846722
ATPA1K24P,2023-07-21,0.0,1.695812
ATPA1K24P,2023-07-22,0.0,0.32557803
ATPA1K24P,2023-07-23,0.0,0.72454447
ATPA1K24P,2023-07-24,0.0,1.695812
ATPA1K24P,2023-07-25,0.0,1.8449118
ATPA1K24P,2023-07-26,0.0,0.72454447
ATPPCH5X5K,2023-06-26,0.0,0.47467822
ATPPCH5X5K,2023-06-27,0.0,1.8449118
ATPPCH5X5K,2023-06-28,0.0,0.47467822
ATPPCH5X5K,2023-06-29,0.0,7.1007147
ATPPCH5X5K,2023-06-30,0.0,4.0111566
ATPPCH5X5K,2023-07-01,0.0,4.1823864
ATPPCH5X5K,2023-07-02,0.0,5.1786547
ATPPCH5X5K,2023-07-03,0.0,1.4868822
ATPPCH5X5K,2023-07-04,0.0,-0.8893954
ATPPCH5X5K,2023-07-05,0.0,-0.8893954
ATPPCH5X5K,2023-07-06,0.0,-0.14963563
ATPPCH5X5K,2023-07-07,0.0,-0.8893954
