node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,666.27765
AT5X5K,2023-06-27,1417.0,874.48956
AT5X5K,2023-06-28,0.0,167.82236
AT5X5K,2023-06-29,0.0,384.08777
AT5X5K,2023-06-30,618.0,744.74866
AT5X5K,2023-07-01,292.0,974.95526
AT5X5K,2023-07-02,595.2,675.8394
AT5X5K,2023-07-03,362.2,454.7383
AT5X5K,2023-07-04,252.0,545.228
AT5X5K,2023-07-05,0.0,171.82185
AT5X5K,2023-07-06,16.0,347.3321
AT5X5K,2023-07-07,752.0,897.5096
AT5X5K,2023-07-08,558.0,664.5575
AT5X5K,2023-07-09,0.0,482.7625
AT5X5K,2023-07-10,0.0,196.30923
ATN01K24P,2023-06-26,5388.0,2140.5728
ATN01K24P,2023-06-27,8892.25,2826.3445
ATN01K24P,2023-06-28,0.0,69.70805
ATN01K24P,2023-06-29,0.0,1473.5199
ATN01K24P,2023-06-30,3137.416666666667,3625.7666
ATN01K24P,2023-07-01,2834.875,2534.1592
ATN01K24P,2023-07-02,3504.542,2487.1978
ATN01K24P,2023-07-03,1743.628,1245.5372
ATN01K24P,2023-07-04,2388.875,1781.8428
ATN01K24P,2023-07-05,0.0,244.53554
ATN01K24P,2023-07-06,115.417,798.2205
ATN01K24P,2023-07-07,4677.375,3563.6099
ATN01K24P,2023-07-08,2739.375,2917.788
ATN01K24P,2023-07-09,0.0,2538.7283
ATN01K24P,2023-07-10,0.0,1725.1576
ATN02K12P,2023-06-26,680.5,323.08807
ATN02K12P,2023-06-27,1415.25,706.55817
ATN02K12P,2023-06-28,0.0,82.23074
ATN02K12P,2023-06-29,0.0,1137.4515
ATN02K12P,2023-06-30,589.25,516.73956
ATN02K12P,2023-07-01,373.58,364.9359
ATN02K12P,2023-07-02,882.333,487.72705
ATN02K12P,2023-07-03,636.8333333333334,374.8671
ATN02K12P,2023-07-04,2654.333333333333,587.47797
ATN02K12P,2023-07-05,0.0,126.729675
ATN02K12P,2023-07-06,259.167,636.46796
ATN02K12P,2023-07-07,807.1666666666666,322.12463
ATN02K12P,2023-07-08,641.75,701.1482
ATN02K12P,2023-07-09,0.0,331.3452
ATN02K12P,2023-07-10,0.0,238.89505
ATPA1K24P,2023-06-26,0.0,2.5925212
ATPA1K24P,2023-06-27,0.0,2.5925212
ATPA1K24P,2023-06-28,0.0,3.5546343
ATPA1K24P,2023-06-29,0.0,6.819819
ATPA1K24P,2023-06-30,0.0,7.1815243
ATPA1K24P,2023-07-01,0.0,5.730052
ATPA1K24P,2023-07-02,0.0,1.0853715
ATPA1K24P,2023-07-03,0.0,5.730052
ATPA1K24P,2023-07-04,0.0,5.730052
ATPA1K24P,2023-07-05,0.0,5.730052
ATPA1K24P,2023-07-06,0.0,5.730052
ATPA1K24P,2023-07-07,0.0,9.064473
ATPA1K24P,2023-07-08,0.0,2.9935772
ATPA1K24P,2023-07-09,0.0,3.1865704
ATPA1K24P,2023-07-10,0.0,3.1865704
ATPPCH5X5K,2023-06-26,0.0,2.5925212
ATPPCH5X5K,2023-06-27,0.0,2.5925212
ATPPCH5X5K,2023-06-28,0.0,3.5546343
