node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,562.45526
SOS005L04P,2023-06-26,5997.0,12321.719
SOS003L04P,2023-06-26,915.9999999999995,1449.9261
SOS002L09P,2023-06-26,5536.999999999998,5046.042
SOS001L12P,2023-06-26,6860.416032608694,13246.488
SOS500M24P,2023-06-26,3291.000000000002,3150.5127
SOS250M48P,2023-06-26,484.9999999999998,285.6398
SOP001L12P,2023-06-26,159.0,172.90642
POV005L04P,2023-06-26,467.0,456.73056
POV002L09P,2023-06-26,952.0,1088.0128
POV001L24P,2023-06-26,2360.0,2079.3655
POV500M24P,2023-06-26,1520.0,1446.1323
POP001L12P,2023-06-26,797.0,1068.2535
POP015K,2023-06-26,0.0,48.065514
SO0005L04P,2023-06-26,0.0,48.065514
SO0002L09P,2023-06-26,0.0,48.065514
SO0001L12P,2023-06-26,0.0,48.065514
SO0500M24P,2023-06-26,0.0,48.065514
POP005L04P,2023-06-26,66.0,243.37212
POP002L09P,2023-06-26,310.0000000000001,427.38846
POP500M24P,2023-06-26,421.9999999999999,986.5135
POPF01L12P,2023-06-26,88.0,176.82677
AT5X5K,2023-06-26,1189.0,964.8834
ATN02K12P,2023-06-26,555.0,1002.4762
ATN01K24P,2023-06-26,4087.0,3953.4373
MAR02K12P,2023-06-26,8.0,168.05145
MAR01K24P,2023-06-26,795.0,1104.1923
ATWWP002K12P,2023-06-26,0.0,50.74275
ATWWP001K24P,2023-06-26,17.0,251.73833
MASR025K,2023-06-26,315.0,225.06378
MAHS025K,2023-06-26,5.0,83.702415
SE500G24P,2023-06-26,1121.0,1040.3374
SE200G24P,2023-06-26,60.0,116.574905
ATPPCH5X5K,2023-06-26,0.0,48.065514
ATPA1K24P,2023-06-26,0.0,48.065514
MAPA1K24P,2023-06-26,0.0,48.065514
MAP1K25P,2023-06-26,0.0,48.065514
MAC1K25P,2023-06-26,0.0,71.00272
EEA500G12P,2023-06-26,0.0,54.07626
EEA200G24P,2023-06-26,0.0,54.07626
SOS008L02P,2023-06-27,826.0,385.58035
SOS005L04P,2023-06-27,5827.999999999999,7953.729
SOS003L04P,2023-06-27,858.9999999999994,828.541
