node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,399.5911
SOS005L04P,2023-06-26,5997.0,8632.066
SOS003L04P,2023-06-26,915.9999999999995,1243.9799
SOS002L09P,2023-06-26,5536.999999999998,4549.1084
SOS001L12P,2023-06-26,6860.416032608694,6716.9487
SOS500M24P,2023-06-26,3291.000000000002,2627.7996
SOS250M48P,2023-06-26,484.9999999999998,159.24097
SOP001L12P,2023-06-26,159.0,64.26382
POV005L04P,2023-06-26,467.0,406.76474
POV002L09P,2023-06-26,952.0,596.5154
POV001L24P,2023-06-26,2360.0,1549.1207
POV500M24P,2023-06-26,1520.0,1492.1919
POP001L12P,2023-06-26,797.0,516.0418
POP015K,2023-06-26,0.0,33.177715
SO0005L04P,2023-06-26,0.0,33.177715
SO0002L09P,2023-06-26,0.0,33.177715
SO0001L12P,2023-06-26,0.0,33.177715
SO0500M24P,2023-06-26,0.0,33.177715
POP005L04P,2023-06-26,66.0,159.52782
POP002L09P,2023-06-26,310.0000000000001,314.2302
POP500M24P,2023-06-26,421.9999999999999,560.4081
POPF01L12P,2023-06-26,88.0,129.13257
AT5X5K,2023-06-26,1189.0,736.1195
ATN02K12P,2023-06-26,555.0,711.7023
ATN01K24P,2023-06-26,4087.0,5445.0874
MAR02K12P,2023-06-26,8.0,147.63159
MAR01K24P,2023-06-26,795.0,1155.0857
ATWWP002K12P,2023-06-26,0.0,37.891705
ATWWP001K24P,2023-06-26,17.0,126.54346
MASR025K,2023-06-26,315.0,114.58406
MAHS025K,2023-06-26,5.0,79.595474
SE500G24P,2023-06-26,1121.0,917.48987
SE200G24P,2023-06-26,60.0,67.82341
ATPPCH5X5K,2023-06-26,0.0,33.177715
ATPA1K24P,2023-06-26,0.0,33.177715
MAPA1K24P,2023-06-26,0.0,33.177715
MAP1K25P,2023-06-26,0.0,33.177715
MAC1K25P,2023-06-26,0.0,70.91762
EEA500G12P,2023-06-26,0.0,33.481075
EEA200G24P,2023-06-26,0.0,33.481075
SOS008L02P,2023-06-27,826.0,342.91693
SOS005L04P,2023-06-27,5827.999999999999,5543.653
