node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,306.52594
SOS005L04P,2023-06-26,7471.999999999997,3090.51
SOS003L04P,2023-06-26,1562.0,642.3651
SOS002L09P,2023-06-26,5976.999999999998,2370.0688
SOS001L12P,2023-06-26,6704.999999999999,4216.7266
SOS500M24P,2023-06-26,2448.000000000001,2602.5676
SOS250M48P,2023-06-26,331.9999999999999,67.732635
SOP001L12P,2023-06-26,0.0,33.505302
POV005L04P,2023-06-26,438.0,110.703125
POV002L09P,2023-06-26,1212.0,190.51733
POV001L24P,2023-06-26,3440.0,926.4655
POV500M24P,2023-06-26,1396.0,799.3243
POP001L12P,2023-06-26,5769.0,376.5221
POP015K,2023-06-26,0.0,-0.87094575
SO0005L04P,2023-06-26,0.0,-1.5304054
SO0002L09P,2023-06-26,0.0,-1.5304054
SO0001L12P,2023-06-26,0.0,-1.5304054
SO0500M24P,2023-06-26,0.0,-1.5304054
POP005L04P,2023-06-26,42.0,49.887817
POP002L09P,2023-06-26,262.0000000000001,87.10112
POP500M24P,2023-06-26,489.9999999999999,195.46669
POPF01L12P,2023-06-26,50.0,79.773026
AT5X5K,2023-06-26,501.0,435.15918
ATN02K12P,2023-06-26,680.5,389.43497
ATN01K24P,2023-06-26,5388.0,1962.5741
MAR02K12P,2023-06-26,165.0,111.64044
MAR01K24P,2023-06-26,584.0,454.92374
ATWWP002K12P,2023-06-26,0.0,19.736115
ATWWP001K24P,2023-06-26,54.0,39.63755
MASR025K,2023-06-26,155.0,39.378494
MAHS025K,2023-06-26,200.0,23.90504
SE500G24P,2023-06-26,603.0,270.19675
SE200G24P,2023-06-26,40.0,37.461952
ATPPCH5X5K,2023-06-26,0.0,-0.92984396
ATPA1K24P,2023-06-26,0.0,-0.92984396
MAPA1K24P,2023-06-26,0.0,-0.92984396
MAP1K25P,2023-06-26,25.0,-0.92984396
MAC1K25P,2023-06-26,0.0,-0.92984396
EEA500G12P,2023-06-26,0.0,3.937365
EEA200G24P,2023-06-26,0.0,3.937365
SOS008L02P,2023-06-27,1390.0,282.24835
SOS005L04P,2023-06-27,10390.0,6384.019
SOS003L04P,2023-06-27,1432.0,884.85065
SOS002L09P,2023-06-27,8547.000000000004,3508.1533
SOS001L12P,2023-06-27,15067.99999999999,8348.0625
SOS500M24P,2023-06-27,5176.000000000002,3268.5273
SOS250M48P,2023-06-27,774.9999999999998,85.20154
SOP001L12P,2023-06-27,161.0,109.669304
POV005L04P,2023-06-27,864.9999999999999,424.96924
POV002L09P,2023-06-27,2372.000000000001,592.47144
POV001L24P,2023-06-27,7625.999999999997,2093.7495
POV500M24P,2023-06-27,4129.999999999999,755.26654
POP001L12P,2023-06-27,4390.0,414.7561
POP015K,2023-06-27,0.0,-0.46776572
