node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,728.4196
SOS005L04P,2023-06-26,6123.999999999999,8633.345
SOS003L04P,2023-06-26,1095.999999999999,1481.988
SOS002L09P,2023-06-26,4911.999999999999,3397.0837
SOS001L12P,2023-06-26,5733.999999999997,10328.621
SOS500M24P,2023-06-26,2735.0,3116.0103
SOS250M48P,2023-06-26,274.0,232.65637
SOP001L12P,2023-06-26,110.0,118.68106
POV005L04P,2023-06-26,335.0,479.6918
POV002L09P,2023-06-26,870.0,934.7969
POV001L24P,2023-06-26,2331.0,2061.5134
POV500M24P,2023-06-26,1245.0,1808.2733
POP001L12P,2023-06-26,454.9999999999999,1002.883
POP015K,2023-06-26,0.0,21.587677
SO0005L04P,2023-06-26,0.0,21.587677
SO0002L09P,2023-06-26,0.0,21.587677
SO0001L12P,2023-06-26,0.0,21.587677
SO0500M24P,2023-06-26,0.0,21.587677
POP005L04P,2023-06-26,116.0,172.08926
POP002L09P,2023-06-26,535.0,338.97104
POP500M24P,2023-06-26,540.9999999999999,779.97406
POPF01L12P,2023-06-26,115.0,171.72266
AT5X5K,2023-06-26,1531.0,1023.9739
ATN02K12P,2023-06-26,105.0,915.66144
ATN01K24P,2023-06-26,4813.875,3712.6638
MAR02K12P,2023-06-26,15.0,112.59525
MAR01K24P,2023-06-26,1521.0,1491.9929
ATWWP002K12P,2023-06-26,0.0,21.587677
ATWWP001K24P,2023-06-26,42.29166666666666,141.66554
MASR025K,2023-06-26,0.0,351.13144
MAHS025K,2023-06-26,0.0,35.76306
SE500G24P,2023-06-26,861.0,1063.1311
SE200G24P,2023-06-26,45.0,83.57509
ATPPCH5X5K,2023-06-26,0.0,21.587677
ATPA1K24P,2023-06-26,0.0,21.587677
MAPA1K24P,2023-06-26,0.0,21.587677
MAP1K25P,2023-06-26,0.0,21.587677
MAC1K25P,2023-06-26,0.0,27.295502
EEA500G12P,2023-06-26,0.0,30.055248
EEA200G24P,2023-06-26,0.0,30.055248
SOS008L02P,2023-06-27,960.0,152.19687
SOS005L04P,2023-06-27,5561.999999999999,5954.3438
SOS003L04P,2023-06-27,1057.0,684.27655
SOS002L09P,2023-06-27,6212.0,2908.348
SOS001L12P,2023-06-27,5859.000000000002,3737.2021
