node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,302.64847
SOS005L04P,2023-06-26,7471.999999999997,5393.263
SOS003L04P,2023-06-26,1562.0,748.26855
SOS002L09P,2023-06-26,5976.999999999998,1449.5321
SOS001L12P,2023-06-26,6704.999999999999,5271.304
SOS500M24P,2023-06-26,2448.000000000001,1749.7152
SOS250M48P,2023-06-26,331.9999999999999,137.09499
SOP001L12P,2023-06-26,0.0,33.41144
POV005L04P,2023-06-26,438.0,231.06284
POV002L09P,2023-06-26,1212.0,411.09805
POV001L24P,2023-06-26,3440.0,1353.8501
POV500M24P,2023-06-26,1396.0,911.734
POP001L12P,2023-06-26,5769.0,553.226
POP015K,2023-06-26,0.0,21.543829
SO0005L04P,2023-06-26,0.0,21.543829
SO0002L09P,2023-06-26,0.0,21.543829
SO0001L12P,2023-06-26,0.0,21.543829
SO0500M24P,2023-06-26,0.0,21.543829
POP005L04P,2023-06-26,42.0,88.12755
POP002L09P,2023-06-26,262.0000000000001,165.44583
POP500M24P,2023-06-26,489.9999999999999,368.00095
POPF01L12P,2023-06-26,50.0,130.3695
AT5X5K,2023-06-26,501.0,535.3
ATN02K12P,2023-06-26,680.5,330.36496
ATN01K24P,2023-06-26,5388.0,1559.903
MAR02K12P,2023-06-26,165.0,105.4617
MAR01K24P,2023-06-26,584.0,642.6251
ATWWP002K12P,2023-06-26,0.0,24.820244
ATWWP001K24P,2023-06-26,54.0,39.697468
MASR025K,2023-06-26,155.0,62.276028
MAHS025K,2023-06-26,200.0,27.3467
SE500G24P,2023-06-26,603.0,411.07266
SE200G24P,2023-06-26,40.0,53.447685
ATPPCH5X5K,2023-06-26,0.0,21.543829
ATPA1K24P,2023-06-26,0.0,21.543829
MAPA1K24P,2023-06-26,0.0,21.543829
MAP1K25P,2023-06-26,25.0,21.543829
MAC1K25P,2023-06-26,0.0,21.543829
EEA500G12P,2023-06-26,0.0,21.543829
EEA200G24P,2023-06-26,0.0,21.543829
SOS008L02P,2023-06-27,1390.0,703.9016
SOS005L04P,2023-06-27,10390.0,9154.847
SOS003L04P,2023-06-27,1432.0,1580.6724
SOS002L09P,2023-06-27,8547.000000000004,2624.4148
SOS001L12P,2023-06-27,15067.99999999999,8930.776
SOS500M24P,2023-06-27,5176.000000000002,2643.096
SOS250M48P,2023-06-27,774.9999999999998,207.88051
SOP001L12P,2023-06-27,161.0,130.12411
POV005L04P,2023-06-27,864.9999999999999,532.69836
POV002L09P,2023-06-27,2372.000000000001,771.4545
POV001L24P,2023-06-27,7625.999999999997,1666.2598
POV500M24P,2023-06-27,4129.999999999999,1031.7028
POP001L12P,2023-06-27,4390.0,737.9712
POP015K,2023-06-27,0.0,25.402832
SO0005L04P,2023-06-27,0.0,25.402832
SO0002L09P,2023-06-27,0.0,25.402832
SO0001L12P,2023-06-27,0.0,25.402832
SO0500M24P,2023-06-27,0.0,25.402832
POP005L04P,2023-06-27,105.0,172.09659
POP002L09P,2023-06-27,255.0000000000001,394.44263
POP500M24P,2023-06-27,839.0000000000001,627.2028
POPF01L12P,2023-06-27,145.0,357.44574
AT5X5K,2023-06-27,1417.0,782.537
ATN02K12P,2023-06-27,1415.25,847.1287
ATN01K24P,2023-06-27,8892.25,3102.8384
MAR02K12P,2023-06-27,165.0,177.63411
MAR01K24P,2023-06-27,1330.0,1024.266
ATWWP002K12P,2023-06-27,14.0,103.98477
ATWWP001K24P,2023-06-27,31.0,110.91779
MASR025K,2023-06-27,675.0,86.14721
MAHS025K,2023-06-27,65.0,49.472103
SE500G24P,2023-06-27,648.0,871.5175
SE200G24P,2023-06-27,47.00000000000001,68.4994
ATPPCH5X5K,2023-06-27,0.0,25.402832
ATPA1K24P,2023-06-27,0.0,25.402832
MAPA1K24P,2023-06-27,0.0,25.402832
MAP1K25P,2023-06-27,440.0,25.402832
MAC1K25P,2023-06-27,0.0,28.679247
EEA500G12P,2023-06-27,0.0,25.402832
