node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,769.7507
AT5X5K,2023-06-27,928.0,423.73883
AT5X5K,2023-06-28,403.0,782.75085
AT5X5K,2023-06-29,1248.0,847.2331
AT5X5K,2023-06-30,0.0,101.192314
AT5X5K,2023-07-01,69.4,200.33743
AT5X5K,2023-07-02,2103.0,938.37494
AT5X5K,2023-07-03,1189.0,985.0318
AT5X5K,2023-07-04,237.0,1103.8109
AT5X5K,2023-07-05,507.0,1118.2017
AT5X5K,2023-07-06,1044.0,1194.1199
AT5X5K,2023-07-07,0.0,222.3873
AT5X5K,2023-07-08,29.4,420.75375
AT5X5K,2023-07-09,852.0,1058.91
AT5X5K,2023-07-10,677.0,1042.2571
AT5X5K,2023-07-11,757.0,538.39667
AT5X5K,2023-07-12,1382.0,763.1608
AT5X5K,2023-07-13,1030.0,687.7354
AT5X5K,2023-07-14,0.0,149.05304
AT5X5K,2023-07-15,0.0,157.88625
AT5X5K,2023-07-16,2041.0,1151.3689
AT5X5K,2023-07-17,2937.0,997.8673
AT5X5K,2023-07-18,1560.0,600.4201
AT5X5K,2023-07-19,501.0,606.5787
AT5X5K,2023-07-20,1417.0,829.33826
AT5X5K,2023-07-21,0.0,127.84773
AT5X5K,2023-07-22,0.0,221.32692
AT5X5K,2023-07-23,618.0,1282.2261
AT5X5K,2023-07-24,292.0,1099.0992
AT5X5K,2023-07-25,595.2,671.1915
AT5X5K,2023-07-26,362.2,934.6022
AT5X5K,2023-07-27,252.0,1100.0637
AT5X5K,2023-07-28,0.0,208.17548
AT5X5K,2023-07-29,16.0,254.81429
AT5X5K,2023-07-30,752.0,1037.2449
AT5X5K,2023-07-31,558.0,978.46906
AT5X5K,2023-08-01,0.0,928.659
AT5X5K,2023-08-02,0.0,750.14655
ATN01K24P,2023-06-26,4813.875,3773.783
ATN01K24P,2023-06-27,4835.375,2967.1384
ATN01K24P,2023-06-28,4577.458,2235.8801
ATN01K24P,2023-06-29,6287.0,3850.4587
ATN01K24P,2023-06-30,0.0,31.426294
ATN01K24P,2023-07-01,272.13,1109.3583
ATN01K24P,2023-07-02,8819.417,5212.2817
ATN01K24P,2023-07-03,4087.0,4511.218
ATN01K24P,2023-07-04,4334.166666666667,6013.0117
ATN01K24P,2023-07-05,2816.0,3743.2017
ATN01K24P,2023-07-06,4135.5,5550.449
ATN01K24P,2023-07-07,0.0,440.92755
ATN01K24P,2023-07-08,269.542,1078.0504
ATN01K24P,2023-07-09,7324.0,5679.908
ATN01K24P,2023-07-10,4766.92,4456.7554
ATN01K24P,2023-07-11,5457.125,3622.3223
ATN01K24P,2023-07-12,5481.5,3451.9539
ATN01K24P,2023-07-13,7009.291666666667,3129.9617
ATN01K24P,2023-07-14,0.0,174.42068
ATN01K24P,2023-07-15,660.0,388.5473
ATN01K24P,2023-07-16,7209.041666666667,3662.5007
ATN01K24P,2023-07-17,10994.95833333333,2895.435
ATN01K24P,2023-07-18,4150.0,4562.2915
ATN01K24P,2023-07-19,5388.0,3132.979
ATN01K24P,2023-07-20,8892.25,3817.0215
ATN01K24P,2023-07-21,0.0,235.46445
ATN01K24P,2023-07-22,0.0,555.9724
ATN01K24P,2023-07-23,3137.416666666667,6099.4463
ATN01K24P,2023-07-24,2834.875,3988.9058
ATN01K24P,2023-07-25,3504.542,3133.5466
ATN01K24P,2023-07-26,1743.628,3716.6807
ATN01K24P,2023-07-27,2388.875,4013.0886
ATN01K24P,2023-07-28,0.0,184.8277
ATN01K24P,2023-07-29,115.417,883.91327
ATN01K24P,2023-07-30,4677.375,5042.6777
ATN01K24P,2023-07-31,2739.375,4278.156
ATN01K24P,2023-08-01,0.0,4002.2024
ATN01K24P,2023-08-02,0.0,3130.976
ATN02K12P,2023-06-26,105.0,775.9211
ATN02K12P,2023-06-27,604.0,522.72754
ATN02K12P,2023-06-28,604.417,594.37506
ATN02K12P,2023-06-29,982.0,1073.0098
ATN02K12P,2023-06-30,0.0,101.192314
ATN02K12P,2023-07-01,369.0,791.1247
ATN02K12P,2023-07-02,1675.827,555.75214
ATN02K12P,2023-07-03,555.0,721.3489
ATN02K12P,2023-07-04,417.4166666666667,787.0695
ATN02K12P,2023-07-05,975.5,639.712
ATN02K12P,2023-07-06,822.0,772.97266
ATN02K12P,2023-07-07,0.0,122.63262
ATN02K12P,2023-07-08,324.0,624.9799
ATN02K12P,2023-07-09,1165.083333333333,718.32715
ATN02K12P,2023-07-10,634.0,484.94846
ATN02K12P,2023-07-11,998.75,478.51804
ATN02K12P,2023-07-12,731.6666666666666,512.80554
ATN02K12P,2023-07-13,504.0,668.72705
ATN02K12P,2023-07-14,0.0,200.62668
ATN02K12P,2023-07-15,498.0,213.57397
ATN02K12P,2023-07-16,1474.333333333333,799.5752
ATN02K12P,2023-07-17,1533.0,408.0036
ATN02K12P,2023-07-18,310.0,601.24756
ATN02K12P,2023-07-19,680.5,562.54065
ATN02K12P,2023-07-20,1415.25,837.15424
ATN02K12P,2023-07-21,0.0,141.34047
ATN02K12P,2023-07-22,0.0,401.95233
ATN02K12P,2023-07-23,589.25,1433.6943
ATN02K12P,2023-07-24,373.58,823.1276
ATN02K12P,2023-07-25,882.333,764.40753
ATN02K12P,2023-07-26,636.8333333333334,895.6272
ATN02K12P,2023-07-27,2654.333333333333,917.9398
ATN02K12P,2023-07-28,0.0,129.67961
ATN02K12P,2023-07-29,259.167,430.34607
ATN02K12P,2023-07-30,807.1666666666666,1095.4049
ATN02K12P,2023-07-31,641.75,1053.1238
ATN02K12P,2023-08-01,0.0,708.49274
ATN02K12P,2023-08-02,0.0,601.0602
ATPA1K24P,2023-06-26,0.0,87.57013
ATPA1K24P,2023-06-27,0.0,87.57013
ATPA1K24P,2023-06-28,0.0,87.57013
ATPA1K24P,2023-06-29,0.0,87.57013
ATPA1K24P,2023-06-30,0.0,87.57013
ATPA1K24P,2023-07-01,0.0,87.57013
ATPA1K24P,2023-07-02,0.0,87.57013
ATPA1K24P,2023-07-03,0.0,87.57013
ATPA1K24P,2023-07-04,0.0,87.57013
ATPA1K24P,2023-07-05,0.0,87.57013
ATPA1K24P,2023-07-06,0.0,87.57013
ATPA1K24P,2023-07-07,0.0,87.57013
ATPA1K24P,2023-07-08,0.0,87.57013
ATPA1K24P,2023-07-09,0.0,87.57013
ATPA1K24P,2023-07-10,0.0,87.57013
ATPA1K24P,2023-07-11,0.0,87.57013
ATPA1K24P,2023-07-12,0.0,87.57013
ATPA1K24P,2023-07-13,0.0,87.57013
ATPA1K24P,2023-07-14,0.0,87.57013
ATPA1K24P,2023-07-15,0.0,87.57013
ATPA1K24P,2023-07-16,0.0,87.57013
ATPA1K24P,2023-07-17,0.0,87.57013
ATPA1K24P,2023-07-18,0.0,87.57013
ATPA1K24P,2023-07-19,0.0,87.57013
ATPA1K24P,2023-07-20,0.0,87.57013
ATPA1K24P,2023-07-21,0.0,87.57013
ATPA1K24P,2023-07-22,0.0,87.57013
ATPA1K24P,2023-07-23,0.0,87.57013
ATPA1K24P,2023-07-24,0.0,87.57013
ATPA1K24P,2023-07-25,0.0,87.57013
ATPA1K24P,2023-07-26,0.0,87.57013
ATPA1K24P,2023-07-27,0.0,87.57013
