node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,759.0636
SOS005L04P,2023-06-26,6123.999999999999,7371.053
SOS003L04P,2023-06-26,1095.999999999999,1223.4545
SOS002L09P,2023-06-26,4911.999999999999,2046.5536
SOS001L12P,2023-06-26,5733.999999999997,8522.828
SOS500M24P,2023-06-26,2735.0,3507.5703
SOS250M48P,2023-06-26,274.0,176.69974
SOP001L12P,2023-06-26,110.0,61.195168
POV005L04P,2023-06-26,335.0,452.13663
POV002L09P,2023-06-26,870.0,755.00494
POV001L24P,2023-06-26,2331.0,1823.8308
POV500M24P,2023-06-26,1245.0,1364.3818
POP001L12P,2023-06-26,454.9999999999999,737.04645
POP015K,2023-06-26,0.0,3.0030487
SO0005L04P,2023-06-26,0.0,3.0030487
SO0002L09P,2023-06-26,0.0,3.0030487
SO0001L12P,2023-06-26,0.0,3.0030487
SO0500M24P,2023-06-26,0.0,3.0030487
POP005L04P,2023-06-26,116.0,128.34976
POP002L09P,2023-06-26,535.0,271.77362
POP500M24P,2023-06-26,540.9999999999999,737.9733
POPF01L12P,2023-06-26,115.0,58.190475
AT5X5K,2023-06-26,1531.0,1122.1028
ATN02K12P,2023-06-26,105.0,503.36987
ATN01K24P,2023-06-26,4813.875,3912.2605
MAR02K12P,2023-06-26,15.0,87.50305
MAR01K24P,2023-06-26,1521.0,1584.3804
ATWWP002K12P,2023-06-26,0.0,3.0030487
ATWWP001K24P,2023-06-26,42.29166666666666,117.74263
MASR025K,2023-06-26,0.0,210.61281
MAHS025K,2023-06-26,0.0,29.45314
SE500G24P,2023-06-26,861.0,1170.9309
SE200G24P,2023-06-26,45.0,74.49184
ATPPCH5X5K,2023-06-26,0.0,3.0030487
ATPA1K24P,2023-06-26,0.0,3.0030487
MAPA1K24P,2023-06-26,0.0,3.0030487
MAP1K25P,2023-06-26,0.0,3.0030487
MAC1K25P,2023-06-26,0.0,14.524647
EEA500G12P,2023-06-26,0.0,6.4848166
EEA200G24P,2023-06-26,0.0,6.4848166
SOS008L02P,2023-06-27,960.0,263.3787
SOS005L04P,2023-06-27,5561.999999999999,3096.0557
SOS003L04P,2023-06-27,1057.0,894.5578
SOS002L09P,2023-06-27,6212.0,2532.2695
SOS001L12P,2023-06-27,5859.000000000002,3288.981
SOS500M24P,2023-06-27,2740.000000000002,2030.7498
SOS250M48P,2023-06-27,231.0,167.694
SOP001L12P,2023-06-27,150.0,101.597984
POV005L04P,2023-06-27,370.0,263.24973
POV002L09P,2023-06-27,970.0,660.4943
POV001L24P,2023-06-27,2528.0,1826.2257
POV500M24P,2023-06-27,1267.0,780.56213
POP001L12P,2023-06-27,749.0,435.66266
POP015K,2023-06-27,0.0,3.8960779
SO0005L04P,2023-06-27,0.0,3.0030487
SO0002L09P,2023-06-27,0.0,3.0030487
SO0001L12P,2023-06-27,0.0,3.0030487
SO0500M24P,2023-06-27,0.0,3.0030487
POP005L04P,2023-06-27,156.0,133.96114
POP002L09P,2023-06-27,405.0000000000001,194.48735
POP500M24P,2023-06-27,613.9999999999999,514.90845
POPF01L12P,2023-06-27,195.0,72.69837
AT5X5K,2023-06-27,928.0,624.61066
ATN02K12P,2023-06-27,604.0,374.72696
ATN01K24P,2023-06-27,4835.375,4265.4507
MAR02K12P,2023-06-27,98.0,97.05021
MAR01K24P,2023-06-27,1396.0,1118.7483
ATWWP002K12P,2023-06-27,0.0,16.770617
ATWWP001K24P,2023-06-27,9.0,100.79699
MASR025K,2023-06-27,65.0,160.58664
MAHS025K,2023-06-27,5.0,21.648619
SE500G24P,2023-06-27,951.0,885.8611
SE200G24P,2023-06-27,153.0,63.438034
ATPPCH5X5K,2023-06-27,0.0,3.0030487
ATPA1K24P,2023-06-27,0.0,3.0030487
MAPA1K24P,2023-06-27,0.0,3.0030487
MAP1K25P,2023-06-27,0.0,3.0030487
MAC1K25P,2023-06-27,0.0,3.0030487
EEA500G12P,2023-06-27,0.0,3.8960779
EEA200G24P,2023-06-27,0.0,3.8960779
SOS008L02P,2023-06-28,423.4999999999999,261.7485
SOS005L04P,2023-06-28,5700.499999999998,2264.2368
SOS003L04P,2023-06-28,972.4999999999998,552.1483
SOS002L09P,2023-06-28,5541.109963768113,1877.5594
SOS001L12P,2023-06-28,5557.250000000003,2456.5037
SOS500M24P,2023-06-28,1900.0,1428.2192
SOS250M48P,2023-06-28,182.0,135.53018
SOP001L12P,2023-06-28,346.4999999999999,23.587065
POV005L04P,2023-06-28,237.0,274.4386
POV002L09P,2023-06-28,1055.0,496.84344
POV001L24P,2023-06-28,2055.0,933.2304
POV500M24P,2023-06-28,1033.0,575.0453
POP001L12P,2023-06-28,2030.0,428.69254
POP015K,2023-06-28,0.0,3.0030487
SO0005L04P,2023-06-28,0.0,3.0030487
SO0002L09P,2023-06-28,0.0,3.0030487
SO0001L12P,2023-06-28,0.0,3.0030487
SO0500M24P,2023-06-28,0.0,3.0030487
POP005L04P,2023-06-28,97.0,103.6354
POP002L09P,2023-06-28,527.0,167.49355
POP500M24P,2023-06-28,591.9999999999999,328.37857
POPF01L12P,2023-06-28,120.0,67.498634
AT5X5K,2023-06-28,403.0,544.338
ATN02K12P,2023-06-28,604.417,289.02832
ATN01K24P,2023-06-28,4577.458,1925.1686
MAR02K12P,2023-06-28,289.25,124.7278
MAR01K24P,2023-06-28,1207.542,871.576
ATWWP002K12P,2023-06-28,6.5,5.061462
ATWWP001K24P,2023-06-28,6.5,103.8693
MASR025K,2023-06-28,20.0,46.701923
MAHS025K,2023-06-28,65.0,30.744793
SE500G24P,2023-06-28,992.333,409.6772
SE200G24P,2023-06-28,85.20791666666666,55.10645
ATPPCH5X5K,2023-06-28,0.0,3.0030487
ATPA1K24P,2023-06-28,0.0,3.0030487
MAPA1K24P,2023-06-28,0.0,3.0030487
MAP1K25P,2023-06-28,0.0,3.0030487
MAC1K25P,2023-06-28,15.0,3.0030487
