node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,752.75684
SOS005L04P,2023-06-26,7471.999999999997,8399.267
SOS003L04P,2023-06-26,1562.0,1256.1274
SOS002L09P,2023-06-26,5976.999999999998,3192.798
SOS001L12P,2023-06-26,6704.999999999999,8738.561
SOS500M24P,2023-06-26,2448.000000000001,3033.417
SOS250M48P,2023-06-26,331.9999999999999,190.10016
SOP001L12P,2023-06-26,0.0,123.91676
POV005L04P,2023-06-26,438.0,541.10706
POV002L09P,2023-06-26,1212.0,874.2752
POV001L24P,2023-06-26,3440.0,3062.6255
POV500M24P,2023-06-26,1396.0,1478.2406
POP001L12P,2023-06-26,5769.0,835.4403
POP015K,2023-06-26,0.0,3.0608225
SO0005L04P,2023-06-26,0.0,3.0608225
SO0002L09P,2023-06-26,0.0,3.0608225
SO0001L12P,2023-06-26,0.0,3.0608225
SO0500M24P,2023-06-26,0.0,3.0608225
POP005L04P,2023-06-26,42.0,234.60985
POP002L09P,2023-06-26,262.0000000000001,372.74564
POP500M24P,2023-06-26,489.9999999999999,740.30365
POPF01L12P,2023-06-26,50.0,74.12652
AT5X5K,2023-06-26,501.0,810.1242
ATN02K12P,2023-06-26,680.5,710.67346
ATN01K24P,2023-06-26,5388.0,2921.0212
MAR02K12P,2023-06-26,165.0,104.924805
MAR01K24P,2023-06-26,584.0,1008.85626
ATWWP002K12P,2023-06-26,0.0,9.527955
ATWWP001K24P,2023-06-26,54.0,94.31189
MASR025K,2023-06-26,155.0,139.70036
MAHS025K,2023-06-26,200.0,-10.000986
SE500G24P,2023-06-26,603.0,781.07825
SE200G24P,2023-06-26,40.0,171.20097
ATPPCH5X5K,2023-06-26,0.0,3.0608225
ATPA1K24P,2023-06-26,0.0,3.0608225
MAPA1K24P,2023-06-26,0.0,3.0608225
MAP1K25P,2023-06-26,25.0,3.0608225
MAC1K25P,2023-06-26,0.0,3.0608225
EEA500G12P,2023-06-26,0.0,3.0608225
EEA200G24P,2023-06-26,0.0,3.0608225
SOS008L02P,2023-06-27,1390.0,567.34015
SOS005L04P,2023-06-27,10390.0,9290.815
SOS003L04P,2023-06-27,1432.0,1330.928
SOS002L09P,2023-06-27,8547.000000000004,3153.2102
SOS001L12P,2023-06-27,15067.99999999999,8534.688
SOS500M24P,2023-06-27,5176.000000000002,2617.93
SOS250M48P,2023-06-27,774.9999999999998,124.79636
SOP001L12P,2023-06-27,161.0,141.3728
POV005L04P,2023-06-27,864.9999999999999,629.12317
POV002L09P,2023-06-27,2372.000000000001,833.24304
POV001L24P,2023-06-27,7625.999999999997,1923.995
POV500M24P,2023-06-27,4129.999999999999,1179.4955
POP001L12P,2023-06-27,4390.0,671.7712
POP015K,2023-06-27,0.0,3.0608225
SO0005L04P,2023-06-27,0.0,3.0608225
SO0002L09P,2023-06-27,0.0,3.0608225
SO0001L12P,2023-06-27,0.0,3.0608225
SO0500M24P,2023-06-27,0.0,3.0608225
POP005L04P,2023-06-27,105.0,126.42043
POP002L09P,2023-06-27,255.0000000000001,228.68628
POP500M24P,2023-06-27,839.0000000000001,599.3326
POPF01L12P,2023-06-27,145.0,302.7436
