node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,544.8229
AT5X5K,2023-06-27,237.0,723.0536
AT5X5K,2023-06-28,507.0,836.1864
AT5X5K,2023-06-29,1044.0,1148.0769
AT5X5K,2023-06-30,0.0,143.14607
AT5X5K,2023-07-01,29.4,186.33449
AT5X5K,2023-07-02,852.0,1673.971
AT5X5K,2023-07-03,677.0,1151.2885
AT5X5K,2023-07-04,757.0,468.21167
AT5X5K,2023-07-05,1382.0,1110.7205
AT5X5K,2023-07-06,1030.0,583.3597
AT5X5K,2023-07-07,0.0,176.7971
AT5X5K,2023-07-08,0.0,153.08229
AT5X5K,2023-07-09,2041.0,442.81308
AT5X5K,2023-07-10,2937.0,987.9552
AT5X5K,2023-07-11,1560.0,711.70386
AT5X5K,2023-07-12,501.0,238.7092
AT5X5K,2023-07-13,1417.0,645.26154
AT5X5K,2023-07-14,0.0,49.979347
AT5X5K,2023-07-15,0.0,-15.959967
AT5X5K,2023-07-16,618.0,1117.5328
AT5X5K,2023-07-17,292.0,708.5272
AT5X5K,2023-07-18,595.2,856.5632
AT5X5K,2023-07-19,362.2,655.5711
AT5X5K,2023-07-20,252.0,611.6173
AT5X5K,2023-07-21,0.0,113.90225
AT5X5K,2023-07-22,16.0,125.38443
AT5X5K,2023-07-23,752.0,854.16486
AT5X5K,2023-07-24,558.0,1258.6241
AT5X5K,2023-07-25,0.0,1174.7416
AT5X5K,2023-07-26,0.0,963.3197
ATN01K24P,2023-06-26,4087.0,5582.958
ATN01K24P,2023-06-27,4334.166666666667,6333.164
ATN01K24P,2023-06-28,2816.0,1810.4226
ATN01K24P,2023-06-29,4135.5,6533.7266
ATN01K24P,2023-06-30,0.0,369.71124
ATN01K24P,2023-07-01,269.542,1164.6586
ATN01K24P,2023-07-02,7324.0,6104.7573
ATN01K24P,2023-07-03,4766.92,4194.6685
ATN01K24P,2023-07-04,5457.125,2229.715
ATN01K24P,2023-07-05,5481.5,2435.3699
ATN01K24P,2023-07-06,7009.291666666667,2546.6992
ATN01K24P,2023-07-07,0.0,450.78546
ATN01K24P,2023-07-08,660.0,664.41724
ATN01K24P,2023-07-09,7209.041666666667,3055.6826
ATN01K24P,2023-07-10,10994.95833333333,4072.6467
ATN01K24P,2023-07-11,4150.0,4066.6711
ATN01K24P,2023-07-12,5388.0,3131.1912
ATN01K24P,2023-07-13,8892.25,4497.231
ATN01K24P,2023-07-14,0.0,55.892525
ATN01K24P,2023-07-15,0.0,26.289686
ATN01K24P,2023-07-16,3137.416666666667,5539.334
ATN01K24P,2023-07-17,2834.875,4711.4717
ATN01K24P,2023-07-18,3504.542,4738.0415
ATN01K24P,2023-07-19,1743.628,4047.9365
ATN01K24P,2023-07-20,2388.875,4514.199
ATN01K24P,2023-07-21,0.0,352.40628
ATN01K24P,2023-07-22,115.417,497.9808
ATN01K24P,2023-07-23,4677.375,6046.0127
ATN01K24P,2023-07-24,2739.375,6060.8486
ATN01K24P,2023-07-25,0.0,6768.0483
ATN01K24P,2023-07-26,0.0,6280.37
ATN02K12P,2023-06-26,555.0,971.9131
ATN02K12P,2023-06-27,417.4166666666667,765.449
ATN02K12P,2023-06-28,975.5,612.1831
ATN02K12P,2023-06-29,822.0,1084.1597
ATN02K12P,2023-06-30,0.0,181.57666
ATN02K12P,2023-07-01,324.0,640.7288
ATN02K12P,2023-07-02,1165.083333333333,1090.8718
ATN02K12P,2023-07-03,634.0,555.79193
ATN02K12P,2023-07-04,998.75,364.49384
ATN02K12P,2023-07-05,731.6666666666666,732.4453
ATN02K12P,2023-07-06,504.0,464.66278
ATN02K12P,2023-07-07,0.0,69.3176
ATN02K12P,2023-07-08,498.0,322.30112
ATN02K12P,2023-07-09,1474.333333333333,530.71515
ATN02K12P,2023-07-10,1533.0,468.60443
ATN02K12P,2023-07-11,310.0,513.2105
ATN02K12P,2023-07-12,680.5,487.73853
ATN02K12P,2023-07-13,1415.25,568.10693
ATN02K12P,2023-07-14,0.0,25.768042
ATN02K12P,2023-07-15,0.0,-32.36792
ATN02K12P,2023-07-16,589.25,726.1374
ATN02K12P,2023-07-17,373.58,674.8386
ATN02K12P,2023-07-18,882.333,490.34854
ATN02K12P,2023-07-19,636.8333333333334,731.14124
ATN02K12P,2023-07-20,2654.333333333333,697.77576
ATN02K12P,2023-07-21,0.0,-30.7886
ATN02K12P,2023-07-22,259.167,309.92776
ATN02K12P,2023-07-23,807.1666666666666,1064.4658
ATN02K12P,2023-07-24,641.75,885.83966
ATN02K12P,2023-07-25,0.0,582.8488
ATN02K12P,2023-07-26,0.0,647.16595
ATPA1K24P,2023-06-26,0.0,0.41604474
ATPA1K24P,2023-06-27,0.0,1.8067234
ATPA1K24P,2023-06-28,0.0,1.1038007
ATPA1K24P,2023-06-29,0.0,1.5324907
ATPA1K24P,2023-06-30,0.0,-0.54933393
ATPA1K24P,2023-07-01,0.0,1.1593196
ATPA1K24P,2023-07-02,0.0,0.76991516
ATPA1K24P,2023-07-03,0.0,0.9211858
ATPA1K24P,2023-07-04,0.0,22.492867
ATPA1K24P,2023-07-05,0.0,5.822198
ATPA1K24P,2023-07-06,0.0,0.9211858
ATPA1K24P,2023-07-07,0.0,0.664218
ATPA1K24P,2023-07-08,0.0,1.1335188
ATPA1K24P,2023-07-09,0.0,-0.812185
ATPA1K24P,2023-07-10,0.0,2.3318853
ATPA1K24P,2023-07-11,0.0,2.844573
ATPA1K24P,2023-07-12,0.0,3.2024121
ATPA1K24P,2023-07-13,0.0,3.440546
ATPA1K24P,2023-07-14,0.0,1.9852182
ATPA1K24P,2023-07-15,0.0,1.7185799
ATPA1K24P,2023-07-16,0.0,1.5416622
ATPA1K24P,2023-07-17,0.0,-0.812185
ATPA1K24P,2023-07-18,0.0,1.5866666
ATPA1K24P,2023-07-19,0.0,0.45992938
ATPA1K24P,2023-07-20,0.0,0.45992938
ATPA1K24P,2023-07-21,0.0,0.45992938
ATPA1K24P,2023-07-22,0.0,0.6980634
ATPA1K24P,2023-07-23,0.0,0.45992938
ATPA1K24P,2023-07-24,0.0,1.2501514
ATPA1K24P,2023-07-25,0.0,1.8067234
ATPA1K24P,2023-07-26,0.0,0.45992938
ATPPCH5X5K,2023-06-26,0.0,0.9034852
ATPPCH5X5K,2023-06-27,0.0,1.8067234
ATPPCH5X5K,2023-06-28,0.0,1.1038007
ATPPCH5X5K,2023-06-29,0.0,1.3812201
ATPPCH5X5K,2023-06-30,0.0,-0.54933393
ATPPCH5X5K,2023-07-01,0.0,1.1593196
ATPPCH5X5K,2023-07-02,0.0,0.76991516
ATPPCH5X5K,2023-07-03,0.0,0.9211858
ATPPCH5X5K,2023-07-04,0.0,7.9377804
ATPPCH5X5K,2023-07-05,0.0,5.822198
ATPPCH5X5K,2023-07-06,0.0,0.9211858
ATPPCH5X5K,2023-07-07,0.0,0.664218
ATPPCH5X5K,2023-07-08,0.0,1.1335188
ATPPCH5X5K,2023-07-09,0.0,-0.812185
ATPPCH5X5K,2023-07-10,0.0,2.2233524
ATPPCH5X5K,2023-07-11,0.0,2.8884583
ATPPCH5X5K,2023-07-12,0.0,3.2024121
ATPPCH5X5K,2023-07-13,0.0,3.440546
ATPPCH5X5K,2023-07-14,0.0,1.4977775
ATPPCH5X5K,2023-07-15,0.0,1.7185799
ATPPCH5X5K,2023-07-16,0.0,1.5416622
ATPPCH5X5K,2023-07-17,0.0,-0.812185
ATPPCH5X5K,2023-07-18,0.0,0.47800663
ATPPCH5X5K,2023-07-19,0.0,0.45992938
ATPPCH5X5K,2023-07-20,0.0,0.45992938
ATPPCH5X5K,2023-07-21,0.0,0.45992938
ATPPCH5X5K,2023-07-22,0.0,0.6980634
ATPPCH5X5K,2023-07-23,0.0,0.45992938
ATPPCH5X5K,2023-07-24,0.0,1.2501514
ATPPCH5X5K,2023-07-25,0.0,1.8067234
ATPPCH5X5K,2023-07-26,0.0,0.45992938
ATWWP001K24P,2023-06-26,17.0,125.88722
ATWWP001K24P,2023-06-27,13.0,188.77951
ATWWP001K24P,2023-06-28,1.0,81.20103
ATWWP001K24P,2023-06-29,125.0,179.01437
ATWWP001K24P,2023-06-30,0.0,12.708272
ATWWP001K24P,2023-07-01,12.708,71.49348
ATWWP001K24P,2023-07-02,156.0,603.5761
ATWWP001K24P,2023-07-03,97.0,131.345
ATWWP001K24P,2023-07-04,75.0,198.34764
ATWWP001K24P,2023-07-05,80.0,222.59355
ATWWP001K24P,2023-07-06,73.0,73.91063
ATWWP001K24P,2023-07-07,0.0,25.478437
ATWWP001K24P,2023-07-08,0.0,0.08611734
ATWWP001K24P,2023-07-09,107.0,68.0958
ATWWP001K24P,2023-07-10,162.0,92.40417
ATWWP001K24P,2023-07-11,0.0,130.40132
ATWWP001K24P,2023-07-12,54.0,23.265202
ATWWP001K24P,2023-07-13,31.0,0.09546362
ATWWP001K24P,2023-07-14,0.0,-25.877216
ATWWP001K24P,2023-07-15,0.0,-121.21919
ATWWP001K24P,2023-07-16,65.0,95.02137
ATWWP001K24P,2023-07-17,41.0,-17.986193
ATWWP001K24P,2023-07-18,20.958,109.2822
ATWWP001K24P,2023-07-19,56.458,56.226223
ATWWP001K24P,2023-07-20,46.0,35.43205
ATWWP001K24P,2023-07-21,0.0,-55.67231
ATWWP001K24P,2023-07-22,10.0,-8.213758
ATWWP001K24P,2023-07-23,159.0,125.083984
ATWWP001K24P,2023-07-24,12.0,48.750202
ATWWP001K24P,2023-07-25,0.0,49.368824
ATWWP001K24P,2023-07-26,0.0,90.18063
ATWWP002K12P,2023-06-26,0.0,5.0508924
ATWWP002K12P,2023-06-27,5.0,8.886736
ATWWP002K12P,2023-06-28,11.0,4.059859
ATWWP002K12P,2023-06-29,5.0,103.35741
ATWWP002K12P,2023-06-30,0.0,2.4950557
ATWWP002K12P,2023-07-01,10.583,5.4944215
ATWWP002K12P,2023-07-02,1.0,7.8499184
ATWWP002K12P,2023-07-03,0.0,5.7827682
ATWWP002K12P,2023-07-04,11.0,11.558707
ATWWP002K12P,2023-07-05,13.0,8.965951
ATWWP002K12P,2023-07-06,150.0,36.17785
ATWWP002K12P,2023-07-07,0.0,0.664218
ATWWP002K12P,2023-07-08,7.0,5.468621
ATWWP002K12P,2023-07-09,4.0,2.8087425
ATWWP002K12P,2023-07-10,80.0,6.5584545
ATWWP002K12P,2023-07-11,0.0,2.8884583
ATWWP002K12P,2023-07-12,0.0,3.2024121
ATWWP002K12P,2023-07-13,14.0,3.440546
ATWWP002K12P,2023-07-14,0.0,4.989397
ATWWP002K12P,2023-07-15,0.0,1.7185799
ATWWP002K12P,2023-07-16,16.0,3.407724
ATWWP002K12P,2023-07-17,12.0,-5.631955
ATWWP002K12P,2023-07-18,4.333,14.776771
ATWWP002K12P,2023-07-19,190.0,12.176368
ATWWP002K12P,2023-07-20,120.0,-0.8050103
ATWWP002K12P,2023-07-21,0.0,8.081409
ATWWP002K12P,2023-07-22,26.0,8.492251
ATWWP002K12P,2023-07-23,26.0,-0.20162442
ATWWP002K12P,2023-07-24,14.0,4.7459497
ATWWP002K12P,2023-07-25,0.0,9.157964
ATWWP002K12P,2023-07-26,0.0,11.208992
EEA200G24P,2023-06-26,0.0,2.671493
EEA200G24P,2023-06-27,0.0,7.121152
EEA200G24P,2023-06-28,0.0,1.3622601
EEA200G24P,2023-06-29,0.0,15.3205
EEA200G24P,2023-06-30,0.0,-0.92450416
EEA200G24P,2023-07-01,0.0,1.1423166
EEA200G24P,2023-07-02,0.0,16.091158
EEA200G24P,2023-07-03,0.0,1.7099185
EEA200G24P,2023-07-04,0.0,8.008584
EEA200G24P,2023-07-05,0.0,11.063018
EEA200G24P,2023-07-06,0.0,18.010334
EEA200G24P,2023-07-07,0.0,1.0846847
EEA200G24P,2023-07-08,0.0,3.140059
EEA200G24P,2023-07-09,0.0,8.955962
EEA200G24P,2023-07-10,0.0,2.8859673
EEA200G24P,2023-07-11,0.0,-2.9123316
EEA200G24P,2023-07-12,0.0,1.7049465
EEA200G24P,2023-07-13,0.0,2.2751536
EEA200G24P,2023-07-14,0.0,-1.3307109
EEA200G24P,2023-07-15,0.0,1.177045
EEA200G24P,2023-07-16,0.0,-1.0673223
EEA200G24P,2023-07-17,0.0,1.4390709
EEA200G24P,2023-07-18,0.0,0.46100345
EEA200G24P,2023-07-19,0.0,0.44292644
EEA200G24P,2023-07-20,0.0,0.45992938
EEA200G24P,2023-07-21,0.0,0.6980634
EEA200G24P,2023-07-22,0.0,2.0256371
EEA200G24P,2023-07-23,0.0,0.46133402
EEA200G24P,2023-07-24,0.0,0.48259392
EEA200G24P,2023-07-25,0.0,3.6747246
EEA200G24P,2023-07-26,0.0,1.2881981
EEA500G12P,2023-06-26,0.0,2.671493
EEA500G12P,2023-06-27,0.0,7.121152
EEA500G12P,2023-06-28,0.0,1.3622601
EEA500G12P,2023-06-29,0.0,15.3205
EEA500G12P,2023-06-30,0.0,-0.92450416
EEA500G12P,2023-07-01,0.0,1.1423166
EEA500G12P,2023-07-02,0.0,16.091158
