node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,981.37085
AT5X5K,2023-06-27,928.0,816.6991
AT5X5K,2023-06-28,403.0,799.87006
AT5X5K,2023-06-29,1248.0,727.79456
AT5X5K,2023-06-30,0.0,355.0566
AT5X5K,2023-07-01,69.4,409.33304
AT5X5K,2023-07-02,2103.0,1214.3754
AT5X5K,2023-07-03,1189.0,899.0427
AT5X5K,2023-07-04,237.0,986.64294
AT5X5K,2023-07-05,507.0,838.07825
AT5X5K,2023-07-06,1044.0,584.3725
AT5X5K,2023-07-07,0.0,432.99353
AT5X5K,2023-07-08,29.4,370.16147
AT5X5K,2023-07-09,852.0,744.4639
AT5X5K,2023-07-10,677.0,1030.3934
AT5X5K,2023-07-11,757.0,714.2095
AT5X5K,2023-07-12,1382.0,587.30646
AT5X5K,2023-07-13,1030.0,927.4749
AT5X5K,2023-07-14,0.0,272.3442
AT5X5K,2023-07-15,0.0,421.4684
AT5X5K,2023-07-16,2041.0,798.05237
AT5X5K,2023-07-17,2937.0,723.3059
AT5X5K,2023-07-18,1560.0,582.0409
AT5X5K,2023-07-19,501.0,564.35156
AT5X5K,2023-07-20,1417.0,792.40826
AT5X5K,2023-07-21,0.0,305.52133
AT5X5K,2023-07-22,0.0,367.4351
AT5X5K,2023-07-23,618.0,862.2111
AT5X5K,2023-07-24,292.0,832.88464
AT5X5K,2023-07-25,595.2,797.07605
AT5X5K,2023-07-26,362.2,1282.2852
AT5X5K,2023-07-27,252.0,1417.2458
AT5X5K,2023-07-28,0.0,380.2327
AT5X5K,2023-07-29,16.0,428.90323
AT5X5K,2023-07-30,752.0,1271.9443
AT5X5K,2023-07-31,558.0,1345.8353
AT5X5K,2023-08-01,0.0,1115.0919
AT5X5K,2023-08-02,0.0,818.6881
ATN01K24P,2023-06-26,4813.875,3962.5388
ATN01K24P,2023-06-27,4835.375,2967.6223
ATN01K24P,2023-06-28,4577.458,2263.27
ATN01K24P,2023-06-29,6287.0,3387.9368
ATN01K24P,2023-06-30,0.0,1350.0542
ATN01K24P,2023-07-01,272.13,2956.1523
ATN01K24P,2023-07-02,8819.417,5417.2144
ATN01K24P,2023-07-03,4087.0,3315.3057
ATN01K24P,2023-07-04,4334.166666666667,3608.838
ATN01K24P,2023-07-05,2816.0,4618.24
ATN01K24P,2023-07-06,4135.5,1284.7286
ATN01K24P,2023-07-07,0.0,1684.0043
ATN01K24P,2023-07-08,269.542,1444.9819
ATN01K24P,2023-07-09,7324.0,2945.4155
ATN01K24P,2023-07-10,4766.92,3825.7065
ATN01K24P,2023-07-11,5457.125,3684.8105
ATN01K24P,2023-07-12,5481.5,3447.8137
ATN01K24P,2023-07-13,7009.291666666667,4013.4685
ATN01K24P,2023-07-14,0.0,1207.3833
ATN01K24P,2023-07-15,660.0,2205.551
ATN01K24P,2023-07-16,7209.041666666667,3910.7808
ATN01K24P,2023-07-17,10994.95833333333,3888.1526
ATN01K24P,2023-07-18,4150.0,3355.5525
ATN01K24P,2023-07-19,5388.0,2399.2146
ATN01K24P,2023-07-20,8892.25,3397.074
ATN01K24P,2023-07-21,0.0,698.6188
ATN01K24P,2023-07-22,0.0,1230.0345
ATN01K24P,2023-07-23,3137.416666666667,3163.5186
ATN01K24P,2023-07-24,2834.875,3673.252
ATN01K24P,2023-07-25,3504.542,2969.1267
ATN01K24P,2023-07-26,1743.628,3133.395
ATN01K24P,2023-07-27,2388.875,3936.441
ATN01K24P,2023-07-28,0.0,1460.2709
ATN01K24P,2023-07-29,115.417,1979.0642
ATN01K24P,2023-07-30,4677.375,6340.5825
ATN01K24P,2023-07-31,2739.375,5776.637
ATN01K24P,2023-08-01,0.0,3629.5022
ATN01K24P,2023-08-02,0.0,4326.3384
ATN02K12P,2023-06-26,105.0,895.9033
ATN02K12P,2023-06-27,604.0,565.98315
ATN02K12P,2023-06-28,604.417,797.5092
ATN02K12P,2023-06-29,982.0,772.67255
ATN02K12P,2023-06-30,0.0,361.97592
ATN02K12P,2023-07-01,369.0,728.7113
ATN02K12P,2023-07-02,1675.827,501.29346
ATN02K12P,2023-07-03,555.0,243.68016
ATN02K12P,2023-07-04,417.4166666666667,451.31186
ATN02K12P,2023-07-05,975.5,399.82745
ATN02K12P,2023-07-06,822.0,255.61702
ATN02K12P,2023-07-07,0.0,311.87094
ATN02K12P,2023-07-08,324.0,235.81686
ATN02K12P,2023-07-09,1165.083333333333,530.42084
ATN02K12P,2023-07-10,634.0,545.86884
ATN02K12P,2023-07-11,998.75,586.638
ATN02K12P,2023-07-12,731.6666666666666,709.7047
ATN02K12P,2023-07-13,504.0,799.5652
ATN02K12P,2023-07-14,0.0,321.05573
ATN02K12P,2023-07-15,498.0,549.0894
ATN02K12P,2023-07-16,1474.333333333333,1074.3628
ATN02K12P,2023-07-17,1533.0,629.9838
ATN02K12P,2023-07-18,310.0,514.56744
ATN02K12P,2023-07-19,680.5,764.6876
ATN02K12P,2023-07-20,1415.25,786.44855
ATN02K12P,2023-07-21,0.0,345.4051
ATN02K12P,2023-07-22,0.0,504.76703
ATN02K12P,2023-07-23,589.25,787.9528
ATN02K12P,2023-07-24,373.58,758.1965
ATN02K12P,2023-07-25,882.333,1298.9319
ATN02K12P,2023-07-26,636.8333333333334,811.19916
ATN02K12P,2023-07-27,2654.333333333333,575.0006
ATN02K12P,2023-07-28,0.0,411.5313
ATN02K12P,2023-07-29,259.167,493.88016
ATN02K12P,2023-07-30,807.1666666666666,1214.5605
ATN02K12P,2023-07-31,641.75,1093.5898
ATN02K12P,2023-08-01,0.0,622.79767
ATN02K12P,2023-08-02,0.0,900.43005
ATPA1K24P,2023-06-26,0.0,147.43082
ATPA1K24P,2023-06-27,0.0,147.43082
ATPA1K24P,2023-06-28,0.0,147.43082
ATPA1K24P,2023-06-29,0.0,147.43082
ATPA1K24P,2023-06-30,0.0,147.43082
ATPA1K24P,2023-07-01,0.0,154.63406
ATPA1K24P,2023-07-02,0.0,154.63406
ATPA1K24P,2023-07-03,0.0,147.43082
ATPA1K24P,2023-07-04,0.0,147.43082
ATPA1K24P,2023-07-05,0.0,147.43082
ATPA1K24P,2023-07-06,0.0,147.43082
ATPA1K24P,2023-07-07,0.0,147.43082
