node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,526.69855
AT5X5K,2023-06-27,1417.0,658.77704
AT5X5K,2023-06-28,0.0,233.33012
AT5X5K,2023-06-29,0.0,229.7739
AT5X5K,2023-06-30,618.0,630.6234
AT5X5K,2023-07-01,292.0,398.28973
AT5X5K,2023-07-02,595.2,155.07613
AT5X5K,2023-07-03,362.2,414.93893
AT5X5K,2023-07-04,252.0,561.9768
AT5X5K,2023-07-05,0.0,121.48374
AT5X5K,2023-07-06,16.0,203.23192
AT5X5K,2023-07-07,752.0,703.3901
AT5X5K,2023-07-08,558.0,887.06305
AT5X5K,2023-07-09,0.0,475.2275
AT5X5K,2023-07-10,0.0,643.38947
ATN01K24P,2023-06-26,5388.0,1319.922
ATN01K24P,2023-06-27,8892.25,2896.0288
ATN01K24P,2023-06-28,0.0,643.9807
ATN01K24P,2023-06-29,0.0,456.90814
ATN01K24P,2023-06-30,3137.416666666667,1927.8896
ATN01K24P,2023-07-01,2834.875,1672.8699
ATN01K24P,2023-07-02,3504.542,1014.2108
ATN01K24P,2023-07-03,1743.628,1363.2815
ATN01K24P,2023-07-04,2388.875,2245.6362
ATN01K24P,2023-07-05,0.0,284.9371
ATN01K24P,2023-07-06,115.417,1130.242
ATN01K24P,2023-07-07,4677.375,3117.6433
ATN01K24P,2023-07-08,2739.375,3100.83
ATN01K24P,2023-07-09,0.0,2533.0479
ATN01K24P,2023-07-10,0.0,1683.2157
ATN02K12P,2023-06-26,680.5,291.2147
ATN02K12P,2023-06-27,1415.25,604.984
ATN02K12P,2023-06-28,0.0,133.0773
ATN02K12P,2023-06-29,0.0,538.3957
ATN02K12P,2023-06-30,589.25,471.0371
ATN02K12P,2023-07-01,373.58,340.0765
ATN02K12P,2023-07-02,882.333,228.34337
ATN02K12P,2023-07-03,636.8333333333334,337.7729
ATN02K12P,2023-07-04,2654.333333333333,637.14703
ATN02K12P,2023-07-05,0.0,121.48852
ATN02K12P,2023-07-06,259.167,422.18192
ATN02K12P,2023-07-07,807.1666666666666,471.35248
ATN02K12P,2023-07-08,641.75,663.7088
ATN02K12P,2023-07-09,0.0,457.5428
ATN02K12P,2023-07-10,0.0,487.89914
ATPA1K24P,2023-06-26,0.0,-0.79446524
ATPA1K24P,2023-06-27,0.0,-1.2720417
ATPA1K24P,2023-06-28,0.0,-1.5086566
ATPA1K24P,2023-06-29,0.0,-1.1876878
ATPA1K24P,2023-06-30,0.0,-1.1876878
ATPA1K24P,2023-07-01,0.0,-0.34238726
ATPA1K24P,2023-07-02,0.0,2.0253031
ATPA1K24P,2023-07-03,0.0,2.5702078
ATPA1K24P,2023-07-04,0.0,2.5702078
ATPA1K24P,2023-07-05,0.0,2.4858544
ATPA1K24P,2023-07-06,0.0,2.5702078
ATPA1K24P,2023-07-07,0.0,2.4179652
ATPA1K24P,2023-07-08,0.0,4.1711707
ATPA1K24P,2023-07-09,0.0,2.4858544
ATPA1K24P,2023-07-10,0.0,2.4858544
ATPPCH5X5K,2023-06-26,0.0,-1.5086566
ATPPCH5X5K,2023-06-27,0.0,-1.2720417
ATPPCH5X5K,2023-06-28,0.0,-1.2720417
ATPPCH5X5K,2023-06-29,0.0,-1.1876878
ATPPCH5X5K,2023-06-30,0.0,-1.1876878
ATPPCH5X5K,2023-07-01,0.0,-0.34238726
ATPPCH5X5K,2023-07-02,0.0,2.0253031
ATPPCH5X5K,2023-07-03,0.0,2.5702078
ATPPCH5X5K,2023-07-04,0.0,2.9721591
ATPPCH5X5K,2023-07-05,0.0,2.4858544
ATPPCH5X5K,2023-07-06,0.0,2.5702078
ATPPCH5X5K,2023-07-07,0.0,2.4179652
ATPPCH5X5K,2023-07-08,0.0,4.1711707
ATPPCH5X5K,2023-07-09,0.0,2.4858544
ATPPCH5X5K,2023-07-10,0.0,2.4858544
ATWWP001K24P,2023-06-26,54.0,61.907898
ATWWP001K24P,2023-06-27,31.0,74.388664
ATWWP001K24P,2023-06-28,0.0,10.772903
ATWWP001K24P,2023-06-29,0.0,21.693863
ATWWP001K24P,2023-06-30,65.0,283.0143
ATWWP001K24P,2023-07-01,41.0,91.651215
ATWWP001K24P,2023-07-02,20.958,56.03876
ATWWP001K24P,2023-07-03,56.458,17.4177
ATWWP001K24P,2023-07-04,46.0,78.71706
ATWWP001K24P,2023-07-05,0.0,4.5613184
ATWWP001K24P,2023-07-06,10.0,16.961365
ATWWP001K24P,2023-07-07,159.0,91.54377
ATWWP001K24P,2023-07-08,12.0,131.93672
ATWWP001K24P,2023-07-09,0.0,68.317795
ATWWP001K24P,2023-07-10,0.0,11.648204
ATWWP002K12P,2023-06-26,0.0,2.5487604
ATWWP002K12P,2023-06-27,14.0,54.39236
ATWWP002K12P,2023-06-28,0.0,-1.7119032
ATWWP002K12P,2023-06-29,0.0,0.28871936
ATWWP002K12P,2023-06-30,16.0,47.228905
ATWWP002K12P,2023-07-01,12.0,35.361736
ATWWP002K12P,2023-07-02,4.333,22.849426
ATWWP002K12P,2023-07-03,190.0,13.796414
ATWWP002K12P,2023-07-04,120.0,39.32469
ATWWP002K12P,2023-07-05,0.0,6.2676187
ATWWP002K12P,2023-07-06,26.0,5.092024
ATWWP002K12P,2023-07-07,26.0,13.2933655
ATWWP002K12P,2023-07-08,14.0,15.250347
ATWWP002K12P,2023-07-09,0.0,7.575425
ATWWP002K12P,2023-07-10,0.0,13.0033045
EEA200G24P,2023-06-26,0.0,-0.79446524
EEA200G24P,2023-06-27,0.0,-1.2720417
EEA200G24P,2023-06-28,0.0,-2.0291784
EEA200G24P,2023-06-29,0.0,-1.1876878
EEA200G24P,2023-06-30,0.0,-1.3492948
EEA200G24P,2023-07-01,0.0,0.059565574
EEA200G24P,2023-07-02,0.0,1.300645
EEA200G24P,2023-07-03,0.0,2.5702078
EEA200G24P,2023-07-04,0.0,2.9721591
EEA200G24P,2023-07-05,0.0,1.893842
EEA200G24P,2023-07-06,0.0,3.9472344
EEA200G24P,2023-07-07,0.0,6.9663
EEA200G24P,2023-07-08,0.0,7.8684244
EEA200G24P,2023-07-09,0.0,2.4858544
EEA200G24P,2023-07-10,0.0,1.9409511
EEA500G12P,2023-06-26,0.0,-0.79446524
EEA500G12P,2023-06-27,0.0,-1.2720417
EEA500G12P,2023-06-28,0.0,-2.0291784
EEA500G12P,2023-06-29,0.0,-1.1876878
EEA500G12P,2023-06-30,0.0,-1.3492948
EEA500G12P,2023-07-01,0.0,0.059565574
EEA500G12P,2023-07-02,0.0,1.300645
EEA500G12P,2023-07-03,0.0,2.5702078
EEA500G12P,2023-07-04,0.0,2.9721591
EEA500G12P,2023-07-05,0.0,1.893842
EEA500G12P,2023-07-06,0.0,3.9472344
EEA500G12P,2023-07-07,0.0,6.9663
EEA500G12P,2023-07-08,0.0,7.8684244
EEA500G12P,2023-07-09,0.0,2.4858544
EEA500G12P,2023-07-10,0.0,1.9409511
MAC1K25P,2023-06-26,0.0,-1.5008476
MAC1K25P,2023-06-27,0.0,5.9170117
MAC1K25P,2023-06-28,0.0,4.556215
MAC1K25P,2023-06-29,0.0,-1.334979
MAC1K25P,2023-06-30,0.0,7.710447
MAC1K25P,2023-07-01,0.0,0.42982417
MAC1K25P,2023-07-02,50.0,2.0253031
MAC1K25P,2023-07-03,0.0,2.5702078
MAC1K25P,2023-07-04,10.0,2.9721591
MAC1K25P,2023-07-05,0.0,3.4161503
MAC1K25P,2023-07-06,0.0,2.5702078
MAC1K25P,2023-07-07,0.0,12.566848
MAC1K25P,2023-07-08,0.0,3.0197597
MAC1K25P,2023-07-09,0.0,2.3385625
MAC1K25P,2023-07-10,0.0,6.421706
MAHS025K,2023-06-26,200.0,-8.729827
MAHS025K,2023-06-27,65.0,9.466387
MAHS025K,2023-06-28,0.0,18.71438
MAHS025K,2023-06-29,0.0,1.4518926
MAHS025K,2023-06-30,85.0,46.418297
MAHS025K,2023-07-01,235.0,21.457355
MAHS025K,2023-07-02,66.0,41.91432
MAHS025K,2023-07-03,20.0,17.72964
MAHS025K,2023-07-04,0.0,37.45675
MAHS025K,2023-07-05,0.0,16.60275
MAHS025K,2023-07-06,0.0,11.193148
MAHS025K,2023-07-07,41.0,28.414604
MAHS025K,2023-07-08,0.0,46.84141
MAHS025K,2023-07-09,0.0,35.07294
MAHS025K,2023-07-10,0.0,19.191969
MAP1K25P,2023-06-26,25.0,-1.5086566
MAP1K25P,2023-06-27,440.0,-1.2720417
MAP1K25P,2023-06-28,0.0,-1.5086566
MAP1K25P,2023-06-29,0.0,-1.1876878
MAP1K25P,2023-06-30,0.0,-1.1876878
MAP1K25P,2023-07-01,0.0,-0.34238726
MAP1K25P,2023-07-02,0.0,2.0253031
MAP1K25P,2023-07-03,0.0,2.5702078
MAP1K25P,2023-07-04,0.0,2.9721591
MAP1K25P,2023-07-05,0.0,2.4858544
MAP1K25P,2023-07-06,0.0,2.5702078
MAP1K25P,2023-07-07,0.0,2.4179652
MAP1K25P,2023-07-08,10.0,2.9634292
MAP1K25P,2023-07-09,0.0,2.4858544
MAP1K25P,2023-07-10,0.0,2.4858544
MAPA1K24P,2023-06-26,0.0,-1.5086566
MAPA1K24P,2023-06-27,0.0,-1.2720417
MAPA1K24P,2023-06-28,0.0,-1.5086566
MAPA1K24P,2023-06-29,0.0,-1.1876878
MAPA1K24P,2023-06-30,0.0,-1.1876878
MAPA1K24P,2023-07-01,0.0,-0.34238726
MAPA1K24P,2023-07-02,0.0,2.0253031
MAPA1K24P,2023-07-03,0.0,2.5702078
MAPA1K24P,2023-07-04,0.0,2.9721591
MAPA1K24P,2023-07-05,0.0,2.4858544
MAPA1K24P,2023-07-06,0.0,2.5702078
MAPA1K24P,2023-07-07,0.0,2.4179652
MAPA1K24P,2023-07-08,0.0,2.6511915
MAPA1K24P,2023-07-09,0.0,2.4858544
MAPA1K24P,2023-07-10,0.0,2.4858544
MAR01K24P,2023-06-26,584.0,434.80707
MAR01K24P,2023-06-27,1330.0,959.98016
MAR01K24P,2023-06-28,0.0,193.08795
MAR01K24P,2023-06-29,0.0,73.215294
MAR01K24P,2023-06-30,833.0,544.69775
MAR01K24P,2023-07-01,531.67,755.6833
MAR01K24P,2023-07-02,706.583,295.696
MAR01K24P,2023-07-03,933.0,540.3539
MAR01K24P,2023-07-04,723.0,675.1126
MAR01K24P,2023-07-05,0.0,3.6833825
MAR01K24P,2023-07-06,22.42,329.03552
MAR01K24P,2023-07-07,628.0,1192.647
MAR01K24P,2023-07-08,852.0,1355.8105
