node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,800.27765
SOS005L04P,2023-06-26,5997.0,8575.829
SOS003L04P,2023-06-26,915.9999999999995,1865.8574
SOS002L09P,2023-06-26,5536.999999999998,3767.6702
SOS001L12P,2023-06-26,6860.416032608694,9970.071
SOS500M24P,2023-06-26,3291.000000000002,4732.078
SOS250M48P,2023-06-26,484.9999999999998,198.64499
SOP001L12P,2023-06-26,159.0,94.09882
POV005L04P,2023-06-26,467.0,696.717
POV002L09P,2023-06-26,952.0,1363.1569
POV001L24P,2023-06-26,2360.0,3531.389
POV500M24P,2023-06-26,1520.0,1995.2689
POP001L12P,2023-06-26,797.0,1416.3522
POP015K,2023-06-26,0.0,1.6206354
SO0005L04P,2023-06-26,0.0,7.4657416
SO0002L09P,2023-06-26,0.0,7.4657416
SO0001L12P,2023-06-26,0.0,7.4657416
SO0500M24P,2023-06-26,0.0,7.4657416
POP005L04P,2023-06-26,66.0,187.36203
POP002L09P,2023-06-26,310.0000000000001,417.6393
POP500M24P,2023-06-26,421.9999999999999,1079.1575
POPF01L12P,2023-06-26,88.0,361.0697
AT5X5K,2023-06-26,1189.0,1168.8251
ATN02K12P,2023-06-26,555.0,931.60034
ATN01K24P,2023-06-26,4087.0,4217.1855
MAR02K12P,2023-06-26,8.0,112.854256
MAR01K24P,2023-06-26,795.0,1456.0444
ATWWP002K12P,2023-06-26,0.0,5.1574965
ATWWP001K24P,2023-06-26,17.0,356.18515
MASR025K,2023-06-26,315.0,274.54593
MAHS025K,2023-06-26,5.0,88.74827
SE500G24P,2023-06-26,1121.0,1391.6371
SE200G24P,2023-06-26,60.0,126.610245
ATPPCH5X5K,2023-06-26,0.0,5.1574965
ATPA1K24P,2023-06-26,0.0,5.1574965
MAPA1K24P,2023-06-26,0.0,5.1574965
MAP1K25P,2023-06-26,0.0,5.1574965
MAC1K25P,2023-06-26,0.0,5.1574965
EEA500G12P,2023-06-26,0.0,8.620441
EEA200G24P,2023-06-26,0.0,8.620441
SOS008L02P,2023-06-27,826.0,487.17612
SOS005L04P,2023-06-27,5827.999999999999,8126.834
SOS003L04P,2023-06-27,858.9999999999994,1035.317
SOS002L09P,2023-06-27,4000.999999999999,3906.8381
SOS001L12P,2023-06-27,5008.999999999999,10775.673
SOS500M24P,2023-06-27,2124.000000000001,3652.273
SOS250M48P,2023-06-27,114.0,158.65434
SOP001L12P,2023-06-27,337.9999999999999,58.3966
POV005L04P,2023-06-27,210.0,351.5656
POV002L09P,2023-06-27,629.0000000000003,566.3402
POV001L24P,2023-06-27,1091.0,2445.534
POV500M24P,2023-06-27,778.0,843.7355
POP001L12P,2023-06-27,1622.0,436.6899
POP015K,2023-06-27,0.0,3.9288785
SO0005L04P,2023-06-27,0.0,7.4657416
SO0002L09P,2023-06-27,0.0,7.4657416
SO0001L12P,2023-06-27,0.0,7.4657416
SO0500M24P,2023-06-27,0.0,7.4657416
POP005L04P,2023-06-27,48.0,140.38785
POP002L09P,2023-06-27,266.0,247.14677
POP500M24P,2023-06-27,511.0,399.47437
POPF01L12P,2023-06-27,302.0,318.17255
AT5X5K,2023-06-27,237.0,867.3097
ATN02K12P,2023-06-27,417.4166666666667,428.07968
ATN01K24P,2023-06-27,4334.166666666667,3903.897
MAR02K12P,2023-06-27,100.0,67.70943
MAR01K24P,2023-06-27,481.0,1075.8832
ATWWP002K12P,2023-06-27,5.0,5.1574965
ATWWP001K24P,2023-06-27,13.0,73.739
MASR025K,2023-06-27,20.0,117.289085
MAHS025K,2023-06-27,55.0,18.867613
SE500G24P,2023-06-27,364.0,932.0534
SE200G24P,2023-06-27,53.0,40.659294
ATPPCH5X5K,2023-06-27,0.0,5.1574965
ATPA1K24P,2023-06-27,0.0,5.1574965
MAPA1K24P,2023-06-27,0.0,5.1574965
MAP1K25P,2023-06-27,0.0,5.1574965
MAC1K25P,2023-06-27,0.0,5.1574965
EEA500G12P,2023-06-27,0.0,7.4657416
EEA200G24P,2023-06-27,0.0,7.4657416
SOS008L02P,2023-06-28,423.9999999999999,478.33545
SOS005L04P,2023-06-28,9233.0,8260.059
SOS003L04P,2023-06-28,1150.0,1194.8058
SOS002L09P,2023-06-28,5060.000000000001,2975.429
SOS001L12P,2023-06-28,7130.999999999998,9098.096
SOS500M24P,2023-06-28,2477.0,2859.817
SOS250M48P,2023-06-28,63.0,128.85503
SOP001L12P,2023-06-28,24.0,37.616
POV005L04P,2023-06-28,25.0,253.78156
POV002L09P,2023-06-28,160.0,430.7152
POV001L24P,2023-06-28,565.0,2266.7078
POV500M24P,2023-06-28,244.0000000000001,1119.0367
POP001L12P,2023-06-28,170.0,589.86774
POP015K,2023-06-28,0.0,1.6206354
SO0005L04P,2023-06-28,0.0,5.1574965
SO0002L09P,2023-06-28,0.0,5.1574965
SO0001L12P,2023-06-28,0.0,5.1574965
SO0500M24P,2023-06-28,0.0,5.1574965
POP005L04P,2023-06-28,10.0,112.34443
POP002L09P,2023-06-28,45.00000000000001,197.44554
POP500M24P,2023-06-28,81.00000000000001,268.5574
POPF01L12P,2023-06-28,0.0,316.7772
AT5X5K,2023-06-28,507.0,1350.5441
ATN02K12P,2023-06-28,975.5,1057.2117
ATN01K24P,2023-06-28,2816.0,3304.7393
MAR02K12P,2023-06-28,141.0,82.33936
MAR01K24P,2023-06-28,358.0,1585.158
ATWWP002K12P,2023-06-28,11.0,5.1574965
ATWWP001K24P,2023-06-28,1.0,270.3717
MASR025K,2023-06-28,10.0,111.23934
MAHS025K,2023-06-28,5.0,30.513882
SE500G24P,2023-06-28,705.0,1201.6085
SE200G24P,2023-06-28,35.0,83.37051
ATPPCH5X5K,2023-06-28,0.0,5.1574965
ATPA1K24P,2023-06-28,0.0,5.1574965
MAPA1K24P,2023-06-28,0.0,5.1574965
MAP1K25P,2023-06-28,0.0,5.1574965
MAC1K25P,2023-06-28,0.0,5.1574965
EEA500G12P,2023-06-28,0.0,5.1574965
EEA200G24P,2023-06-28,0.0,5.1574965
SOS008L02P,2023-06-29,140.0,2051.1504
SOS005L04P,2023-06-29,8526.0,13040.7
SOS003L04P,2023-06-29,1510.999999999999,3500.2395
SOS002L09P,2023-06-29,5853.999999999998,7038.1226
SOS001L12P,2023-06-29,7112.499999999996,13622.753
SOS500M24P,2023-06-29,2532.000000000001,8541.821
SOS250M48P,2023-06-29,173.0,911.8641
SOP001L12P,2023-06-29,89.99999999999999,230.01224
POV005L04P,2023-06-29,236.0,1648.0402
POV002L09P,2023-06-29,849.9999999999999,2227.0872
POV001L24P,2023-06-29,2330.000000000001,5452.4585
POV500M24P,2023-06-29,1206.0,4006.5183
POP001L12P,2023-06-29,735.0000000000001,2625.4211
POP015K,2023-06-29,0.0,1.6206354
SO0005L04P,2023-06-29,0.0,7.4657416
SO0002L09P,2023-06-29,0.0,7.4657416
SO0001L12P,2023-06-29,0.0,7.4657416
SO0500M24P,2023-06-29,0.0,7.4657416
POP005L04P,2023-06-29,74.0,660.95526
POP002L09P,2023-06-29,235.0,1421.932
POP500M24P,2023-06-29,362.9999999999999,2351.4683
POPF01L12P,2023-06-29,265.0,517.3039
AT5X5K,2023-06-29,1044.0,2132.9988
ATN02K12P,2023-06-29,822.0,1962.6266
ATN01K24P,2023-06-29,4135.5,7475.1284
MAR02K12P,2023-06-29,124.0,214.71722
MAR01K24P,2023-06-29,872.0,2339.6577
ATWWP002K12P,2023-06-29,5.0,76.25552
ATWWP001K24P,2023-06-29,125.0,669.2065
MASR025K,2023-06-29,252.0,354.90536
MAHS025K,2023-06-29,42.0,110.26831
SE500G24P,2023-06-29,1367.0,2196.5427
SE200G24P,2023-06-29,82.00000000000001,194.0821
ATPPCH5X5K,2023-06-29,0.0,5.1574965
ATPA1K24P,2023-06-29,0.0,5.1574965
MAPA1K24P,2023-06-29,0.0,5.1574965
MAP1K25P,2023-06-29,0.0,5.1574965
MAC1K25P,2023-06-29,0.0,4.6242847
EEA500G12P,2023-06-29,0.0,2.2289255
EEA200G24P,2023-06-29,0.0,2.2289255
SOS008L02P,2023-06-30,0.0,66.679504
SOS005L04P,2023-06-30,0.0,876.2434
SOS003L04P,2023-06-30,0.0,173.82962
SOS002L09P,2023-06-30,0.0,242.08806
SOS001L12P,2023-06-30,0.0,1039.0013
SOS500M24P,2023-06-30,0.0,565.7085
SOS250M48P,2023-06-30,0.0,24.587166
SOP001L12P,2023-06-30,0.0,-14.236709
POV005L04P,2023-06-30,0.0,76.13841
POV002L09P,2023-06-30,0.0,56.364277
POV001L24P,2023-06-30,0.0,569.88367
POV500M24P,2023-06-30,0.0,42.639286
POP001L12P,2023-06-30,0.0,71.878235
POP015K,2023-06-30,0.0,7.366197
SO0005L04P,2023-06-30,0.0,10.673787
SO0002L09P,2023-06-30,0.0,10.673787
SO0001L12P,2023-06-30,0.0,10.673787
SO0500M24P,2023-06-30,0.0,10.673787
POP005L04P,2023-06-30,0.0,13.408549
POP002L09P,2023-06-30,0.0,66.152466
POP500M24P,2023-06-30,0.0,86.088356
POPF01L12P,2023-06-30,0.0,71.82461
AT5X5K,2023-06-30,0.0,61.45673
ATN02K12P,2023-06-30,0.0,115.3326
ATN01K24P,2023-06-30,0.0,450.58078
MAR02K12P,2023-06-30,0.0,40.539284
MAR01K24P,2023-06-30,0.0,15.112976
ATWWP002K12P,2023-06-30,0.0,10.903058
ATWWP001K24P,2023-06-30,0.0,17.195013
MASR025K,2023-06-30,0.0,19.38073
MAHS025K,2023-06-30,0.0,13.08417
SE500G24P,2023-06-30,0.0,48.811733
SE200G24P,2023-06-30,0.0,11.034617
ATPPCH5X5K,2023-06-30,0.0,10.903058
ATPA1K24P,2023-06-30,0.0,10.903058
MAPA1K24P,2023-06-30,0.0,10.903058
MAP1K25P,2023-06-30,0.0,10.903058
MAC1K25P,2023-06-30,0.0,10.903058
EEA500G12P,2023-06-30,0.0,10.903058
EEA200G24P,2023-06-30,0.0,10.903058
SOS008L02P,2023-07-01,15.5,349.15164
SOS005L04P,2023-07-01,3660.999999999999,4256.593
SOS003L04P,2023-07-01,312.0,567.465
SOS002L09P,2023-07-01,872.4440217391302,1436.2765
SOS001L12P,2023-07-01,958.5,3375.4739
SOS500M24P,2023-07-01,236.0,1656.7844
SOS250M48P,2023-07-01,10.0,46.355083
SOP001L12P,2023-07-01,21.0,74.05074
POV005L04P,2023-07-01,127.0,301.97327
POV002L09P,2023-07-01,98.0,296.12512
POV001L24P,2023-07-01,99.0,695.47577
POV500M24P,2023-07-01,41.0,512.9262
POP001L12P,2023-07-01,5.0,363.78867
POP015K,2023-07-01,0.0,-5.34272
SO0005L04P,2023-07-01,0.0,0.42527068
SO0002L09P,2023-07-01,0.0,0.42527068
SO0001L12P,2023-07-01,0.0,0.42527068
SO0500M24P,2023-07-01,0.0,0.42527068
POP005L04P,2023-07-01,0.0,-6.780577
POP002L09P,2023-07-01,0.0,96.746925
POP500M24P,2023-07-01,10.0,243.22906
POPF01L12P,2023-07-01,0.0,72.19502
AT5X5K,2023-07-01,29.4,603.20276
ATN02K12P,2023-07-01,324.0,530.3418
ATN01K24P,2023-07-01,269.542,1707.0662
MAR02K12P,2023-07-01,127.583,157.66623
MAR01K24P,2023-07-01,80.167,783.5613
ATWWP002K12P,2023-07-01,10.583,0.42527068
ATWWP001K24P,2023-07-01,12.708,44.498276
MASR025K,2023-07-01,0.0,103.691315
MAHS025K,2023-07-01,0.0,9.508296
SE500G24P,2023-07-01,82.083,725.68304
SE200G24P,2023-07-01,0.1670833333333334,13.998025
ATPPCH5X5K,2023-07-01,0.0,0.42527068
ATPA1K24P,2023-07-01,0.0,0.42527068
MAPA1K24P,2023-07-01,0.0,0.42527068
MAP1K25P,2023-07-01,0.0,0.42527068
MAC1K25P,2023-07-01,0.0,0.42527068
EEA500G12P,2023-07-01,0.0,0.42527068
EEA200G24P,2023-07-01,0.0,0.42527068
SOS008L02P,2023-07-02,1090.0,1643.9127
SOS005L04P,2023-07-02,8727.000000000002,12062.217
SOS003L04P,2023-07-02,1613.0,2834.1956
SOS002L09P,2023-07-02,6870.000000000003,6442.511
SOS001L12P,2023-07-02,8652.000000000004,12446.335
SOS500M24P,2023-07-02,4169.000000000003,6370.945
SOS250M48P,2023-07-02,220.9999999999999,450.94742
SOP001L12P,2023-07-02,25.0,172.4762
POV005L04P,2023-07-02,385.0,1189.6847
POV002L09P,2023-07-02,547.0,1909.2169
POV001L24P,2023-07-02,2636.0,4444.6274
POV500M24P,2023-07-02,1416.0,2805.9868
POP001L12P,2023-07-02,391.0,1957.3668
POP015K,2023-07-02,0.0,-5.7294126
