node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,579.33307
AT5X5K,2023-06-27,1417.0,1054.9966
AT5X5K,2023-06-28,0.0,339.3332
AT5X5K,2023-06-29,0.0,807.57666
AT5X5K,2023-06-30,618.0,598.61694
AT5X5K,2023-07-01,292.0,608.7838
AT5X5K,2023-07-02,595.2,283.41998
AT5X5K,2023-07-03,362.2,91.58723
AT5X5K,2023-07-04,252.0,90.6158
AT5X5K,2023-07-05,0.0,308.3023
AT5X5K,2023-07-06,16.0,464.30933
AT5X5K,2023-07-07,752.0,589.51294
AT5X5K,2023-07-08,558.0,687.17816
AT5X5K,2023-07-09,0.0,671.33374
AT5X5K,2023-07-10,0.0,608.579
ATN01K24P,2023-06-26,5388.0,2828.548
ATN01K24P,2023-06-27,8892.25,3687.3184
ATN01K24P,2023-06-28,0.0,1467.4951
ATN01K24P,2023-06-29,0.0,1956.1975
ATN01K24P,2023-06-30,3137.416666666667,3891.0159
ATN01K24P,2023-07-01,2834.875,1855.5737
ATN01K24P,2023-07-02,3504.542,936.45374
ATN01K24P,2023-07-03,1743.628,330.41666
ATN01K24P,2023-07-04,2388.875,796.40234
ATN01K24P,2023-07-05,0.0,2416.264
ATN01K24P,2023-07-06,115.417,2218.4177
ATN01K24P,2023-07-07,4677.375,2426.6924
ATN01K24P,2023-07-08,2739.375,3356.3945
ATN01K24P,2023-07-09,0.0,4534.146
ATN01K24P,2023-07-10,0.0,3373.3337
ATN02K12P,2023-06-26,680.5,845.42755
ATN02K12P,2023-06-27,1415.25,906.9658
ATN02K12P,2023-06-28,0.0,260.2508
ATN02K12P,2023-06-29,0.0,562.7462
ATN02K12P,2023-06-30,589.25,519.4826
ATN02K12P,2023-07-01,373.58,303.90952
ATN02K12P,2023-07-02,882.333,192.4055
ATN02K12P,2023-07-03,636.8333333333334,15.421226
ATN02K12P,2023-07-04,2654.333333333333,11.549187
ATN02K12P,2023-07-05,0.0,197.92471
ATN02K12P,2023-07-06,259.167,247.1929
ATN02K12P,2023-07-07,807.1666666666666,253.22743
ATN02K12P,2023-07-08,641.75,256.63788
ATN02K12P,2023-07-09,0.0,330.29572
ATN02K12P,2023-07-10,0.0,457.52234
ATPA1K24P,2023-06-26,0.0,0.5640242
ATPA1K24P,2023-06-27,0.0,6.262844
ATPA1K24P,2023-06-28,0.0,11.370439
ATPA1K24P,2023-06-29,0.0,14.89559
ATPA1K24P,2023-06-30,0.0,14.525112
ATPA1K24P,2023-07-01,0.0,-8.178407
