node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,288.9134
SOS005L04P,2023-06-26,7471.999999999997,4659.882
SOS003L04P,2023-06-26,1562.0,812.30383
SOS002L09P,2023-06-26,5976.999999999998,2231.9446
SOS001L12P,2023-06-26,6704.999999999999,4019.1362
SOS500M24P,2023-06-26,2448.000000000001,2014.8765
SOS250M48P,2023-06-26,331.9999999999999,97.23792
SOP001L12P,2023-06-26,0.0,21.517216
POV005L04P,2023-06-26,438.0,234.1803
POV002L09P,2023-06-26,1212.0,316.56927
POV001L24P,2023-06-26,3440.0,1136.9683
POV500M24P,2023-06-26,1396.0,917.5792
POP001L12P,2023-06-26,5769.0,484.57227
POP015K,2023-06-26,0.0,13.411177
SO0005L04P,2023-06-26,0.0,13.411177
SO0002L09P,2023-06-26,0.0,13.411177
SO0001L12P,2023-06-26,0.0,13.411177
SO0500M24P,2023-06-26,0.0,13.411177
POP005L04P,2023-06-26,42.0,74.58169
POP002L09P,2023-06-26,262.0000000000001,153.75317
POP500M24P,2023-06-26,489.9999999999999,318.00778
POPF01L12P,2023-06-26,50.0,120.87108
AT5X5K,2023-06-26,501.0,636.7468
ATN02K12P,2023-06-26,680.5,407.9622
ATN01K24P,2023-06-26,5388.0,1377.3206
MAR02K12P,2023-06-26,165.0,117.58497
MAR01K24P,2023-06-26,584.0,593.45374
ATWWP002K12P,2023-06-26,0.0,19.100475
ATWWP001K24P,2023-06-26,54.0,38.301414
MASR025K,2023-06-26,155.0,76.31176
MAHS025K,2023-06-26,200.0,25.55039
SE500G24P,2023-06-26,603.0,466.15552
SE200G24P,2023-06-26,40.0,31.481129
ATPPCH5X5K,2023-06-26,0.0,13.411177
ATPA1K24P,2023-06-26,0.0,13.411177
MAPA1K24P,2023-06-26,0.0,13.411177
MAP1K25P,2023-06-26,25.0,13.411177
MAC1K25P,2023-06-26,0.0,13.411177
EEA500G12P,2023-06-26,0.0,13.411177
EEA200G24P,2023-06-26,0.0,13.411177
SOS008L02P,2023-06-27,1390.0,859.88965
SOS005L04P,2023-06-27,10390.0,10818.547
SOS003L04P,2023-06-27,1432.0,2221.321
SOS002L09P,2023-06-27,8547.000000000004,5763.4624
SOS001L12P,2023-06-27,15067.99999999999,10600.397
SOS500M24P,2023-06-27,5176.000000000002,3903.6436
SOS250M48P,2023-06-27,774.9999999999998,375.2084
SOP001L12P,2023-06-27,161.0,202.82356
POV005L04P,2023-06-27,864.9999999999999,798.26624
POV002L09P,2023-06-27,2372.000000000001,917.7661
POV001L24P,2023-06-27,7625.999999999997,3245.9475
POV500M24P,2023-06-27,4129.999999999999,1691.217
POP001L12P,2023-06-27,4390.0,871.6226
POP015K,2023-06-27,0.0,15.343392
SO0005L04P,2023-06-27,0.0,15.343392
SO0002L09P,2023-06-27,0.0,15.343392
SO0001L12P,2023-06-27,0.0,15.343392
SO0500M24P,2023-06-27,0.0,15.343392
POP005L04P,2023-06-27,105.0,285.32962
POP002L09P,2023-06-27,255.0000000000001,599.81635
POP500M24P,2023-06-27,839.0000000000001,899.1062
POPF01L12P,2023-06-27,145.0,399.16974
AT5X5K,2023-06-27,1417.0,952.93317
ATN02K12P,2023-06-27,1415.25,827.0349
ATN01K24P,2023-06-27,8892.25,3892.817
MAR02K12P,2023-06-27,165.0,150.68108
MAR01K24P,2023-06-27,1330.0,1733.3423
ATWWP002K12P,2023-06-27,14.0,77.50641
ATWWP001K24P,2023-06-27,31.0,272.65735
MASR025K,2023-06-27,675.0,284.34128
MAHS025K,2023-06-27,65.0,119.597206
SE500G24P,2023-06-27,648.0,1291.7993
SE200G24P,2023-06-27,47.00000000000001,60.557976
ATPPCH5X5K,2023-06-27,0.0,15.343392
ATPA1K24P,2023-06-27,0.0,15.343392
MAPA1K24P,2023-06-27,0.0,15.343392
MAP1K25P,2023-06-27,440.0,15.343392
MAC1K25P,2023-06-27,0.0,15.343392
EEA500G12P,2023-06-27,0.0,25.313261
EEA200G24P,2023-06-27,0.0,25.313261
SOS008L02P,2023-06-28,0.0,13.489724
SOS005L04P,2023-06-28,0.0,37.680458
SOS003L04P,2023-06-28,0.0,36.31361
SOS002L09P,2023-06-28,0.0,21.159405
SOS001L12P,2023-06-28,0.0,-74.213036
SOS500M24P,2023-06-28,0.0,-12.017423
SOS250M48P,2023-06-28,0.0,13.489724
SOP001L12P,2023-06-28,0.0,11.951577
POV005L04P,2023-06-28,0.0,10.5874815
POV002L09P,2023-06-28,0.0,-5.9929576
POV001L24P,2023-06-28,0.0,10.243433
POV500M24P,2023-06-28,0.0,54.900208
POP001L12P,2023-06-28,0.0,13.489724
POP015K,2023-06-28,0.0,15.343392
SO0005L04P,2023-06-28,0.0,15.343392
SO0002L09P,2023-06-28,0.0,15.343392
SO0001L12P,2023-06-28,0.0,15.343392
SO0500M24P,2023-06-28,0.0,15.343392
POP005L04P,2023-06-28,0.0,13.489724
POP002L09P,2023-06-28,0.0,13.489724
POP500M24P,2023-06-28,0.0,13.489724
POPF01L12P,2023-06-28,0.0,16.881538
AT5X5K,2023-06-28,0.0,235.27548
ATN02K12P,2023-06-28,0.0,51.292675
ATN01K24P,2023-06-28,0.0,370.65607
