node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,570.4848
SOS005L04P,2023-06-26,5997.0,7305.2495
SOS003L04P,2023-06-26,915.9999999999995,2413.7432
SOS002L09P,2023-06-26,5536.999999999998,5259.216
SOS001L12P,2023-06-26,6860.416032608694,9889.345
SOS500M24P,2023-06-26,3291.000000000002,4620.727
SOS250M48P,2023-06-26,484.9999999999998,275.1268
SOP001L12P,2023-06-26,159.0,193.24205
POV005L04P,2023-06-26,467.0,552.0206
POV002L09P,2023-06-26,952.0,926.5826
POV001L24P,2023-06-26,2360.0,3276.8052
POV500M24P,2023-06-26,1520.0,1728.2249
POP001L12P,2023-06-26,797.0,1137.6906
POP015K,2023-06-26,0.0,110.92852
SO0005L04P,2023-06-26,0.0,110.92852
SO0002L09P,2023-06-26,0.0,110.92852
SO0001L12P,2023-06-26,0.0,110.92852
SO0500M24P,2023-06-26,0.0,110.92852
POP005L04P,2023-06-26,66.0,296.9968
POP002L09P,2023-06-26,310.0000000000001,403.37476
POP500M24P,2023-06-26,421.9999999999999,910.9716
POPF01L12P,2023-06-26,88.0,269.2674
AT5X5K,2023-06-26,1189.0,812.6666
ATN02K12P,2023-06-26,555.0,606.51434
ATN01K24P,2023-06-26,4087.0,3590.348
MAR02K12P,2023-06-26,8.0,189.6018
MAR01K24P,2023-06-26,795.0,1422.677
ATWWP002K12P,2023-06-26,0.0,110.92852
ATWWP001K24P,2023-06-26,17.0,206.28543
MASR025K,2023-06-26,315.0,274.15536
MAHS025K,2023-06-26,5.0,110.92852
SE500G24P,2023-06-26,1121.0,990.30023
SE200G24P,2023-06-26,60.0,169.29611
ATPPCH5X5K,2023-06-26,0.0,110.92852
ATPA1K24P,2023-06-26,0.0,110.92852
MAPA1K24P,2023-06-26,0.0,110.92852
MAP1K25P,2023-06-26,0.0,110.92852
MAC1K25P,2023-06-26,0.0,110.92852
EEA500G12P,2023-06-26,0.0,110.92852
EEA200G24P,2023-06-26,0.0,110.92852
SOS008L02P,2023-06-27,826.0,790.81537
SOS005L04P,2023-06-27,5827.999999999999,11852.629
SOS003L04P,2023-06-27,858.9999999999994,1681.7434
SOS002L09P,2023-06-27,4000.999999999999,4641.351
SOS001L12P,2023-06-27,5008.999999999999,8441.215
SOS500M24P,2023-06-27,2124.000000000001,3648.0413
SOS250M48P,2023-06-27,114.0,247.8289
SOP001L12P,2023-06-27,337.9999999999999,202.8562
POV005L04P,2023-06-27,210.0,732.0034
POV002L09P,2023-06-27,629.0000000000003,1001.8239
POV001L24P,2023-06-27,1091.0,3595.1992
POV500M24P,2023-06-27,778.0,2111.8098
POP001L12P,2023-06-27,1622.0,985.95386
POP015K,2023-06-27,0.0,110.92852
SO0005L04P,2023-06-27,0.0,110.92852
SO0002L09P,2023-06-27,0.0,110.92852
SO0001L12P,2023-06-27,0.0,110.92852
SO0500M24P,2023-06-27,0.0,110.92852
POP005L04P,2023-06-27,48.0,246.31639
POP002L09P,2023-06-27,266.0,426.65567
POP500M24P,2023-06-27,511.0,763.10864
POPF01L12P,2023-06-27,302.0,216.40659
AT5X5K,2023-06-27,237.0,714.2637
ATN02K12P,2023-06-27,417.4166666666667,723.98956
ATN01K24P,2023-06-27,4334.166666666667,4963.617
MAR02K12P,2023-06-27,100.0,155.46457
MAR01K24P,2023-06-27,481.0,1171.515
ATWWP002K12P,2023-06-27,5.0,110.92852
ATWWP001K24P,2023-06-27,13.0,181.7489
MASR025K,2023-06-27,20.0,231.97807
MAHS025K,2023-06-27,55.0,134.89706
SE500G24P,2023-06-27,364.0,900.6781
SE200G24P,2023-06-27,53.0,163.40639
ATPPCH5X5K,2023-06-27,0.0,110.92852
ATPA1K24P,2023-06-27,0.0,110.92852
MAPA1K24P,2023-06-27,0.0,110.92852
MAP1K25P,2023-06-27,0.0,110.92852
MAC1K25P,2023-06-27,0.0,110.92852
EEA500G12P,2023-06-27,0.0,117.04406
EEA200G24P,2023-06-27,0.0,117.04406
SOS008L02P,2023-06-28,423.9999999999999,455.2407
SOS005L04P,2023-06-28,9233.0,6353.673
SOS003L04P,2023-06-28,1150.0,940.0516
