node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,535.375
SOS005L04P,2023-06-26,6123.999999999999,10443.895
SOS003L04P,2023-06-26,1095.999999999999,1754.496
SOS002L09P,2023-06-26,4911.999999999999,3711.2004
SOS001L12P,2023-06-26,5733.999999999997,10877.224
SOS500M24P,2023-06-26,2735.0,3918.7402
SOS250M48P,2023-06-26,274.0,309.6168
SOP001L12P,2023-06-26,110.0,241.89165
POV005L04P,2023-06-26,335.0,433.68283
POV002L09P,2023-06-26,870.0,817.9683
POV001L24P,2023-06-26,2331.0,3400.7258
POV500M24P,2023-06-26,1245.0,1403.9081
POP001L12P,2023-06-26,454.9999999999999,853.7839
POP015K,2023-06-26,0.0,155.89114
SO0005L04P,2023-06-26,0.0,155.89114
SO0002L09P,2023-06-26,0.0,155.89114
SO0001L12P,2023-06-26,0.0,155.89114
SO0500M24P,2023-06-26,0.0,155.89114
POP005L04P,2023-06-26,116.0,302.2358
POP002L09P,2023-06-26,535.0,376.0649
POP500M24P,2023-06-26,540.9999999999999,656.6733
POPF01L12P,2023-06-26,115.0,337.6792
AT5X5K,2023-06-26,1531.0,825.35846
ATN02K12P,2023-06-26,105.0,680.0826
ATN01K24P,2023-06-26,4813.875,4770.2383
MAR02K12P,2023-06-26,15.0,252.58179
MAR01K24P,2023-06-26,1521.0,1173.4115
ATWWP002K12P,2023-06-26,0.0,155.89114
ATWWP001K24P,2023-06-26,42.29166666666666,239.35988
MASR025K,2023-06-26,0.0,492.8686
MAHS025K,2023-06-26,0.0,195.51564
SE500G24P,2023-06-26,861.0,941.21155
SE200G24P,2023-06-26,45.0,218.08669
ATPPCH5X5K,2023-06-26,0.0,155.89114
ATPA1K24P,2023-06-26,0.0,155.89114
MAPA1K24P,2023-06-26,0.0,155.89114
MAP1K25P,2023-06-26,0.0,155.89114
MAC1K25P,2023-06-26,0.0,179.10127
EEA500G12P,2023-06-26,0.0,155.89114
EEA200G24P,2023-06-26,0.0,155.89114
SOS008L02P,2023-06-27,960.0,608.20465
SOS005L04P,2023-06-27,5561.999999999999,7393.062
SOS003L04P,2023-06-27,1057.0,1208.2595
SOS002L09P,2023-06-27,6212.0,3405.6855
SOS001L12P,2023-06-27,5859.000000000002,8597.333
SOS500M24P,2023-06-27,2740.000000000002,2912.1152
SOS250M48P,2023-06-27,231.0,295.02603
SOP001L12P,2023-06-27,150.0,244.46797
POV005L04P,2023-06-27,370.0,463.1478
POV002L09P,2023-06-27,970.0,875.22705
POV001L24P,2023-06-27,2528.0,2506.8423
POV500M24P,2023-06-27,1267.0,1282.6458
POP001L12P,2023-06-27,749.0,737.1698
POP015K,2023-06-27,0.0,155.89114
SO0005L04P,2023-06-27,0.0,155.89114
SO0002L09P,2023-06-27,0.0,155.89114
SO0001L12P,2023-06-27,0.0,155.89114
SO0500M24P,2023-06-27,0.0,155.89114
POP005L04P,2023-06-27,156.0,285.2289
POP002L09P,2023-06-27,405.0000000000001,365.35315
POP500M24P,2023-06-27,613.9999999999999,641.7346
POPF01L12P,2023-06-27,195.0,272.74146
AT5X5K,2023-06-27,928.0,745.0995
ATN02K12P,2023-06-27,604.0,551.5726
ATN01K24P,2023-06-27,4835.375,3070.8887
MAR02K12P,2023-06-27,98.0,222.22047
MAR01K24P,2023-06-27,1396.0,1075.2428
ATWWP002K12P,2023-06-27,0.0,179.10127
ATWWP001K24P,2023-06-27,9.0,202.30461
MASR025K,2023-06-27,65.0,235.64574
MAHS025K,2023-06-27,5.0,208.67976
SE500G24P,2023-06-27,951.0,887.4057
SE200G24P,2023-06-27,153.0,195.24373
ATPPCH5X5K,2023-06-27,0.0,155.89114
ATPA1K24P,2023-06-27,0.0,155.89114
MAPA1K24P,2023-06-27,0.0,155.89114
MAP1K25P,2023-06-27,0.0,155.89114
MAC1K25P,2023-06-27,0.0,155.89114
EEA500G12P,2023-06-27,0.0,155.89114
EEA200G24P,2023-06-27,0.0,155.89114
SOS008L02P,2023-06-28,423.4999999999999,890.9533
SOS005L04P,2023-06-28,5700.499999999998,6668.5728
SOS003L04P,2023-06-28,972.4999999999998,1686.8512
SOS002L09P,2023-06-28,5541.109963768113,3486.7861
SOS001L12P,2023-06-28,5557.250000000003,8197.196
SOS500M24P,2023-06-28,1900.0,2127.371
SOS250M48P,2023-06-28,182.0,273.61945
SOP001L12P,2023-06-28,346.4999999999999,225.74924
POV005L04P,2023-06-28,237.0,443.2946
POV002L09P,2023-06-28,1055.0,1177.8734
POV001L24P,2023-06-28,2055.0,2124.1558
POV500M24P,2023-06-28,1033.0,1400.7924
POP001L12P,2023-06-28,2030.0,1240.2449
POP015K,2023-06-28,0.0,155.89114
SO0005L04P,2023-06-28,0.0,155.89114
SO0002L09P,2023-06-28,0.0,155.89114
SO0001L12P,2023-06-28,0.0,155.89114
SO0500M24P,2023-06-28,0.0,155.89114
POP005L04P,2023-06-28,97.0,244.46797
POP002L09P,2023-06-28,527.0,326.58835
POP500M24P,2023-06-28,591.9999999999999,1095.4358
POPF01L12P,2023-06-28,120.0,329.06876
AT5X5K,2023-06-28,403.0,887.01324
ATN02K12P,2023-06-28,604.417,764.37634
ATN01K24P,2023-06-28,4577.458,5501.433
MAR02K12P,2023-06-28,289.25,214.5182
MAR01K24P,2023-06-28,1207.542,1524.943
ATWWP002K12P,2023-06-28,6.5,159.02396
ATWWP001K24P,2023-06-28,6.5,278.39737
MASR025K,2023-06-28,20.0,216.15321
MAHS025K,2023-06-28,65.0,190.91682
SE500G24P,2023-06-28,992.333,1074.5543
SE200G24P,2023-06-28,85.20791666666666,214.1664
ATPPCH5X5K,2023-06-28,0.0,155.89114
ATPA1K24P,2023-06-28,0.0,155.89114
MAPA1K24P,2023-06-28,0.0,155.89114
MAP1K25P,2023-06-28,0.0,155.89114
MAC1K25P,2023-06-28,15.0,155.89114
EEA500G12P,2023-06-28,0.0,155.89114
EEA200G24P,2023-06-28,0.0,155.89114
SOS008L02P,2023-06-29,99.0,930.6337
SOS005L04P,2023-06-29,9994.0,9103.236
SOS003L04P,2023-06-29,1737.0,1545.5925
SOS002L09P,2023-06-29,8372.000000000005,4185.5127
SOS001L12P,2023-06-29,8686.999999999996,9124.079
SOS500M24P,2023-06-29,3326.000000000004,2999.7197
SOS250M48P,2023-06-29,244.9999999999999,276.1142
SOP001L12P,2023-06-29,126.0,216.20863
POV005L04P,2023-06-29,855.0,730.4469
POV002L09P,2023-06-29,1764.0,927.63336
POV001L24P,2023-06-29,3341.0,2335.032
POV500M24P,2023-06-29,2615.0,1527.7034
POP001L12P,2023-06-29,673.0,1000.3707
POP015K,2023-06-29,0.0,155.89114
SO0005L04P,2023-06-29,0.0,155.89114
SO0002L09P,2023-06-29,0.0,155.89114
SO0001L12P,2023-06-29,0.0,155.89114
SO0500M24P,2023-06-29,0.0,155.89114
POP005L04P,2023-06-29,82.00000000000001,259.11368
POP002L09P,2023-06-29,225.0000000000001,412.69385
POP500M24P,2023-06-29,341.0,722.8768
POPF01L12P,2023-06-29,120.0,285.44073
AT5X5K,2023-06-29,1248.0,709.3513
ATN02K12P,2023-06-29,982.0,598.2716
ATN01K24P,2023-06-29,6287.0,4479.361
MAR02K12P,2023-06-29,63.0,261.6426
MAR01K24P,2023-06-29,1400.0,1094.4305
ATWWP002K12P,2023-06-29,1.0,195.24373
ATWWP001K24P,2023-06-29,5.0,229.43845
MASR025K,2023-06-29,21.0,255.55438
MAHS025K,2023-06-29,222.0,211.6581
SE500G24P,2023-06-29,1223.0,911.25195
SE200G24P,2023-06-29,97.0,203.64967
ATPPCH5X5K,2023-06-29,0.0,155.89114
ATPA1K24P,2023-06-29,0.0,155.89114
MAPA1K24P,2023-06-29,0.0,155.89114
MAP1K25P,2023-06-29,0.0,155.89114
MAC1K25P,2023-06-29,0.0,159.02396
EEA500G12P,2023-06-29,0.0,167.91917
EEA200G24P,2023-06-29,0.0,167.91917
SOS008L02P,2023-06-30,0.0,182.39064
SOS005L04P,2023-06-30,0.0,3613.102
SOS003L04P,2023-06-30,0.0,436.66684
SOS002L09P,2023-06-30,0.0,1399.7952
SOS001L12P,2023-06-30,0.0,3314.452
SOS500M24P,2023-06-30,0.0,818.7057
SOS250M48P,2023-06-30,0.0,181.6516
SOP001L12P,2023-06-30,0.0,179.19499
POV005L04P,2023-06-30,0.0,201.91968
POV002L09P,2023-06-30,0.0,245.6131
POV001L24P,2023-06-30,0.0,619.6816
POV500M24P,2023-06-30,0.0,392.66275
POP001L12P,2023-06-30,0.0,204.9032
POP015K,2023-06-30,0.0,155.89114
SO0005L04P,2023-06-30,0.0,155.89114
SO0002L09P,2023-06-30,0.0,155.89114
SO0001L12P,2023-06-30,0.0,155.89114
SO0500M24P,2023-06-30,0.0,155.89114
POP005L04P,2023-06-30,0.0,171.31047
POP002L09P,2023-06-30,0.0,204.4837
POP500M24P,2023-06-30,0.0,205.44835
POPF01L12P,2023-06-30,0.0,182.99583
AT5X5K,2023-06-30,0.0,214.86168
ATN02K12P,2023-06-30,0.0,207.26653
ATN01K24P,2023-06-30,0.0,607.24664
MAR02K12P,2023-06-30,0.0,175.1656
MAR01K24P,2023-06-30,0.0,230.45735
ATWWP002K12P,2023-06-30,0.0,155.89114
ATWWP001K24P,2023-06-30,0.0,176.52861
MASR025K,2023-06-30,0.0,173.76707
MAHS025K,2023-06-30,0.0,162.00777
SE500G24P,2023-06-30,0.0,231.59749
SE200G24P,2023-06-30,0.0,168.64421
ATPPCH5X5K,2023-06-30,0.0,155.89114
ATPA1K24P,2023-06-30,0.0,155.89114
MAPA1K24P,2023-06-30,0.0,155.89114
MAP1K25P,2023-06-30,0.0,155.89114
MAC1K25P,2023-06-30,0.0,155.89114
EEA500G12P,2023-06-30,0.0,155.89114
EEA200G24P,2023-06-30,0.0,155.89114
SOS008L02P,2023-07-01,201.0,630.4637
SOS005L04P,2023-07-01,2584.5,2950.62
SOS003L04P,2023-07-01,204.0,1199.8705
SOS002L09P,2023-07-01,1103.219987922706,1961.9479
SOS001L12P,2023-07-01,1063.079981884058,2960.8425
SOS500M24P,2023-07-01,512.9999999999999,1539.34
SOS250M48P,2023-07-01,10.0,320.5484
SOP001L12P,2023-07-01,30.67001811594202,258.29587
POV005L04P,2023-07-01,211.0,480.33783
