node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,544.8851
SOS005L04P,2023-06-26,7471.999999999997,5435.264
SOS003L04P,2023-06-26,1562.0,1163.4694
SOS002L09P,2023-06-26,5976.999999999998,2412.7334
SOS001L12P,2023-06-26,6704.999999999999,6466.358
SOS500M24P,2023-06-26,2448.000000000001,2376.022
SOS250M48P,2023-06-26,331.9999999999999,151.64569
SOP001L12P,2023-06-26,0.0,76.107086
POV005L04P,2023-06-26,438.0,541.3038
POV002L09P,2023-06-26,1212.0,559.71014
POV001L24P,2023-06-26,3440.0,1561.3153
POV500M24P,2023-06-26,1396.0,1278.7516
POP001L12P,2023-06-26,5769.0,744.2424
POP015K,2023-06-26,0.0,6.439248
SO0005L04P,2023-06-26,0.0,13.410413
SO0002L09P,2023-06-26,0.0,13.410413
SO0001L12P,2023-06-26,0.0,13.410413
SO0500M24P,2023-06-26,0.0,13.410413
POP005L04P,2023-06-26,42.0,210.48764
POP002L09P,2023-06-26,262.0000000000001,290.40875
POP500M24P,2023-06-26,489.9999999999999,500.47467
POPF01L12P,2023-06-26,50.0,122.23617
AT5X5K,2023-06-26,501.0,688.87286
ATN02K12P,2023-06-26,680.5,550.5016
ATN01K24P,2023-06-26,5388.0,1978.2643
MAR02K12P,2023-06-26,165.0,94.26054
MAR01K24P,2023-06-26,584.0,856.764
ATWWP002K12P,2023-06-26,0.0,16.014912
ATWWP001K24P,2023-06-26,54.0,131.33176
MASR025K,2023-06-26,155.0,127.57017
MAHS025K,2023-06-26,200.0,39.362995
SE500G24P,2023-06-26,603.0,683.8488
SE200G24P,2023-06-26,40.0,63.144043
ATPPCH5X5K,2023-06-26,0.0,13.410413
ATPA1K24P,2023-06-26,0.0,13.410413
MAPA1K24P,2023-06-26,0.0,13.410413
MAP1K25P,2023-06-26,25.0,13.410413
MAC1K25P,2023-06-26,0.0,13.410413
EEA500G12P,2023-06-26,0.0,13.410413
EEA200G24P,2023-06-26,0.0,13.410413
SOS008L02P,2023-06-27,1390.0,627.4384
SOS005L04P,2023-06-27,10390.0,6713.381
SOS003L04P,2023-06-27,1432.0,1376.4404
SOS002L09P,2023-06-27,8547.000000000004,3087.7847
SOS001L12P,2023-06-27,15067.99999999999,7449.127
SOS500M24P,2023-06-27,5176.000000000002,2561.5217
SOS250M48P,2023-06-27,774.9999999999998,120.726776
SOP001L12P,2023-06-27,161.0,56.403145
POV005L04P,2023-06-27,864.9999999999999,495.5109
POV002L09P,2023-06-27,2372.000000000001,914.4961
POV001L24P,2023-06-27,7625.999999999997,2167.049
POV500M24P,2023-06-27,4129.999999999999,1402.4918
POP001L12P,2023-06-27,4390.0,879.6781
POP015K,2023-06-27,0.0,6.439248
