node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,738.45306
SOS005L04P,2023-06-26,6123.999999999999,9508.723
SOS003L04P,2023-06-26,1095.999999999999,1647.342
SOS002L09P,2023-06-26,4911.999999999999,9127.059
SOS001L12P,2023-06-26,5733.999999999997,11036.693
SOS500M24P,2023-06-26,2735.0,3416.713
SOS250M48P,2023-06-26,274.0,218.31224
SOP001L12P,2023-06-26,110.0,154.63771
POV005L04P,2023-06-26,335.0,368.3051
POV002L09P,2023-06-26,870.0,979.1552
POV001L24P,2023-06-26,2331.0,1965.0565
POV500M24P,2023-06-26,1245.0,1471.9596
POP001L12P,2023-06-26,454.9999999999999,1038.8876
POP015K,2023-06-26,0.0,90.94902
SO0005L04P,2023-06-26,0.0,90.94902
SO0002L09P,2023-06-26,0.0,90.94902
SO0001L12P,2023-06-26,0.0,90.94902
SO0500M24P,2023-06-26,0.0,90.94902
POP005L04P,2023-06-26,116.0,175.66917
POP002L09P,2023-06-26,535.0,355.24326
POP500M24P,2023-06-26,540.9999999999999,1089.268
POPF01L12P,2023-06-26,115.0,308.55112
AT5X5K,2023-06-26,1531.0,834.69104
ATN02K12P,2023-06-26,105.0,655.15063
ATN01K24P,2023-06-26,4813.875,3023.4897
MAR02K12P,2023-06-26,15.0,172.12914
MAR01K24P,2023-06-26,1521.0,1393.8289
ATWWP002K12P,2023-06-26,0.0,90.94902
ATWWP001K24P,2023-06-26,42.29166666666666,160.60936
MASR025K,2023-06-26,0.0,382.5586
MAHS025K,2023-06-26,0.0,111.24576
SE500G24P,2023-06-26,861.0,932.8965
SE200G24P,2023-06-26,45.0,163.64682
ATPPCH5X5K,2023-06-26,0.0,90.94902
ATPA1K24P,2023-06-26,0.0,90.94902
MAPA1K24P,2023-06-26,0.0,90.94902
MAP1K25P,2023-06-26,0.0,90.94902
MAC1K25P,2023-06-26,0.0,109.2767
EEA500G12P,2023-06-26,0.0,90.94902
EEA200G24P,2023-06-26,0.0,90.94902
SOS008L02P,2023-06-27,960.0,607.98315
SOS005L04P,2023-06-27,5561.999999999999,10296.04
SOS003L04P,2023-06-27,1057.0,1253.3622
SOS002L09P,2023-06-27,6212.0,2852.9229
SOS001L12P,2023-06-27,5859.000000000002,8889.4
SOS500M24P,2023-06-27,2740.000000000002,1978.1755
SOS250M48P,2023-06-27,231.0,168.61763
SOP001L12P,2023-06-27,150.0,140.94298
POV005L04P,2023-06-27,370.0,358.2094
POV002L09P,2023-06-27,970.0,891.8405
POV001L24P,2023-06-27,2528.0,1869.4865
POV500M24P,2023-06-27,1267.0,1312.4191
POP001L12P,2023-06-27,749.0,542.7264
POP015K,2023-06-27,0.0,90.94902
SO0005L04P,2023-06-27,0.0,90.94902
SO0002L09P,2023-06-27,0.0,90.94902
SO0001L12P,2023-06-27,0.0,90.94902
SO0500M24P,2023-06-27,0.0,90.94902
POP005L04P,2023-06-27,156.0,185.7206
POP002L09P,2023-06-27,405.0000000000001,243.5435
POP500M24P,2023-06-27,613.9999999999999,533.4908
POPF01L12P,2023-06-27,195.0,180.76276
AT5X5K,2023-06-27,928.0,592.9061
ATN02K12P,2023-06-27,604.0,331.11636
ATN01K24P,2023-06-27,4835.375,2906.23
MAR02K12P,2023-06-27,98.0,155.7758
MAR01K24P,2023-06-27,1396.0,1174.5154
ATWWP002K12P,2023-06-27,0.0,109.2767
ATWWP001K24P,2023-06-27,9.0,143.7006
MASR025K,2023-06-27,65.0,172.88144
MAHS025K,2023-06-27,5.0,132.26869
SE500G24P,2023-06-27,951.0,842.7236
SE200G24P,2023-06-27,153.0,132.26869
ATPPCH5X5K,2023-06-27,0.0,90.94902
ATPA1K24P,2023-06-27,0.0,90.94902
MAPA1K24P,2023-06-27,0.0,90.94902
MAP1K25P,2023-06-27,0.0,90.94902
MAC1K25P,2023-06-27,0.0,90.94902
EEA500G12P,2023-06-27,0.0,90.94902
EEA200G24P,2023-06-27,0.0,90.94902
SOS008L02P,2023-06-28,423.4999999999999,1195.4291
SOS005L04P,2023-06-28,5700.499999999998,10048.232
SOS003L04P,2023-06-28,972.4999999999998,1434.6615
SOS002L09P,2023-06-28,5541.109963768113,2594.0115
SOS001L12P,2023-06-28,5557.250000000003,10068.736
SOS500M24P,2023-06-28,1900.0,3029.6692
SOS250M48P,2023-06-28,182.0,289.8465
SOP001L12P,2023-06-28,346.4999999999999,253.77884
POV005L04P,2023-06-28,237.0,587.16425
