node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,495.86844
SOS005L04P,2023-06-26,7471.999999999997,7740.8696
SOS003L04P,2023-06-26,1562.0,1546.6449
SOS002L09P,2023-06-26,5976.999999999998,2353.7478
SOS001L12P,2023-06-26,6704.999999999999,11099.894
SOS500M24P,2023-06-26,2448.000000000001,3052.1963
SOS250M48P,2023-06-26,331.9999999999999,84.89394
SOP001L12P,2023-06-26,0.0,53.328026
POV005L04P,2023-06-26,438.0,394.74396
POV002L09P,2023-06-26,1212.0,468.57285
POV001L24P,2023-06-26,3440.0,2353.0183
POV500M24P,2023-06-26,1396.0,1625.4957
POP001L12P,2023-06-26,5769.0,675.5512
POP015K,2023-06-26,0.0,-8.180977
SO0005L04P,2023-06-26,0.0,-2.441005
SO0002L09P,2023-06-26,0.0,-2.441005
SO0001L12P,2023-06-26,0.0,-2.441005
SO0500M24P,2023-06-26,0.0,-2.441005
POP005L04P,2023-06-26,42.0,141.90451
POP002L09P,2023-06-26,262.0000000000001,210.62067
POP500M24P,2023-06-26,489.9999999999999,506.53748
POPF01L12P,2023-06-26,50.0,60.127483
AT5X5K,2023-06-26,501.0,675.4628
ATN02K12P,2023-06-26,680.5,622.3809
ATN01K24P,2023-06-26,5388.0,3249.4229
MAR02K12P,2023-06-26,165.0,118.94661
MAR01K24P,2023-06-26,584.0,950.1922
ATWWP002K12P,2023-06-26,0.0,-1.4744887
ATWWP001K24P,2023-06-26,54.0,49.730465
MASR025K,2023-06-26,155.0,118.08731
MAHS025K,2023-06-26,200.0,17.178503
SE500G24P,2023-06-26,603.0,753.3505
SE200G24P,2023-06-26,40.0,51.788483
ATPPCH5X5K,2023-06-26,0.0,-1.4744887
ATPA1K24P,2023-06-26,0.0,-1.4744887
MAPA1K24P,2023-06-26,0.0,-1.4744887
MAP1K25P,2023-06-26,25.0,-1.4744887
MAC1K25P,2023-06-26,0.0,-1.4744887
EEA500G12P,2023-06-26,0.0,-1.4744887
EEA200G24P,2023-06-26,0.0,-1.4744887
SOS008L02P,2023-06-27,1390.0,966.20056
SOS005L04P,2023-06-27,10390.0,14056.084
SOS003L04P,2023-06-27,1432.0,2559.465
SOS002L09P,2023-06-27,8547.000000000004,5442.9478
SOS001L12P,2023-06-27,15067.99999999999,13551.695
SOS500M24P,2023-06-27,5176.000000000002,4293.9565
SOS250M48P,2023-06-27,774.9999999999998,139.63652
SOP001L12P,2023-06-27,161.0,88.25746
POV005L04P,2023-06-27,864.9999999999999,1012.94415
POV002L09P,2023-06-27,2372.000000000001,1389.8151
POV001L24P,2023-06-27,7625.999999999997,3822.944
POV500M24P,2023-06-27,4129.999999999999,2551.8296
POP001L12P,2023-06-27,4390.0,1416.1241
POP015K,2023-06-27,0.0,11.952014
SO0005L04P,2023-06-27,0.0,3.3894649
SO0002L09P,2023-06-27,0.0,3.3894649
SO0001L12P,2023-06-27,0.0,3.3894649
SO0500M24P,2023-06-27,0.0,3.3894649
POP005L04P,2023-06-27,105.0,88.16092
POP002L09P,2023-06-27,255.0000000000001,513.3952
POP500M24P,2023-06-27,839.0000000000001,993.61383
POPF01L12P,2023-06-27,145.0,200.39256
AT5X5K,2023-06-27,1417.0,682.5018
ATN02K12P,2023-06-27,1415.25,568.70593
ATN01K24P,2023-06-27,8892.25,3961.8167
MAR02K12P,2023-06-27,165.0,160.70366
MAR01K24P,2023-06-27,1330.0,1338.2461
ATWWP002K12P,2023-06-27,14.0,32.6536
ATWWP001K24P,2023-06-27,31.0,227.74667
MASR025K,2023-06-27,675.0,141.33163
MAHS025K,2023-06-27,65.0,79.861824
SE500G24P,2023-06-27,648.0,751.10406
SE200G24P,2023-06-27,47.00000000000001,100.34728
ATPPCH5X5K,2023-06-27,0.0,5.5455937
ATPA1K24P,2023-06-27,0.0,5.5455937
MAPA1K24P,2023-06-27,0.0,5.5455937
MAP1K25P,2023-06-27,440.0,5.5455937
MAC1K25P,2023-06-27,0.0,6.5315633
EEA500G12P,2023-06-27,0.0,21.647312
EEA200G24P,2023-06-27,0.0,21.647312
SOS008L02P,2023-06-28,0.0,239.53255
SOS005L04P,2023-06-28,0.0,952.32794
SOS003L04P,2023-06-28,0.0,202.22017
SOS002L09P,2023-06-28,0.0,1022.0583
SOS001L12P,2023-06-28,0.0,1487.401
SOS500M24P,2023-06-28,0.0,365.48758
SOS250M48P,2023-06-28,0.0,64.892365
SOP001L12P,2023-06-28,0.0,67.678055
POV005L04P,2023-06-28,0.0,186.61697
POV002L09P,2023-06-28,0.0,187.83456
POV001L24P,2023-06-28,0.0,54.207798
POV500M24P,2023-06-28,0.0,158.38812
POP001L12P,2023-06-28,0.0,188.2754
POP015K,2023-06-28,0.0,-1.1608995
SO0005L04P,2023-06-28,0.0,3.087759
SO0002L09P,2023-06-28,0.0,3.087759
SO0001L12P,2023-06-28,0.0,3.087759
SO0500M24P,2023-06-28,0.0,3.087759
POP005L04P,2023-06-28,0.0,70.14129
POP002L09P,2023-06-28,0.0,105.319824
POP500M24P,2023-06-28,0.0,158.47977
POPF01L12P,2023-06-28,0.0,41.5576
AT5X5K,2023-06-28,0.0,359.24338
ATN02K12P,2023-06-28,0.0,443.39838
ATN01K24P,2023-06-28,0.0,779.8453
MAR02K12P,2023-06-28,0.0,71.465195
