node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,851.93176
SOS005L04P,2023-06-26,7471.999999999997,8198.214
SOS003L04P,2023-06-26,1562.0,3412.5854
SOS002L09P,2023-06-26,5976.999999999998,4332.1484
SOS001L12P,2023-06-26,6704.999999999999,9221.902
SOS500M24P,2023-06-26,2448.000000000001,4467.1963
SOS250M48P,2023-06-26,331.9999999999999,240.27489
SOP001L12P,2023-06-26,0.0,169.54987
POV005L04P,2023-06-26,438.0,584.057
POV002L09P,2023-06-26,1212.0,844.55
POV001L24P,2023-06-26,3440.0,2548.2617
POV500M24P,2023-06-26,1396.0,2025.1387
POP001L12P,2023-06-26,5769.0,935.124
POP015K,2023-06-26,0.0,122.32019
SO0005L04P,2023-06-26,0.0,122.32019
SO0002L09P,2023-06-26,0.0,122.32019
SO0001L12P,2023-06-26,0.0,122.32019
SO0500M24P,2023-06-26,0.0,122.32019
POP005L04P,2023-06-26,42.0,214.53468
POP002L09P,2023-06-26,262.0000000000001,495.11038
POP500M24P,2023-06-26,489.9999999999999,748.20605
POPF01L12P,2023-06-26,50.0,190.1007
AT5X5K,2023-06-26,501.0,1031.0353
ATN02K12P,2023-06-26,680.5,754.0323
ATN01K24P,2023-06-26,5388.0,3004.8765
MAR02K12P,2023-06-26,165.0,206.39548
MAR01K24P,2023-06-26,584.0,1680.7076
ATWWP002K12P,2023-06-26,0.0,130.81549
ATWWP001K24P,2023-06-26,54.0,177.01059
MASR025K,2023-06-26,155.0,173.7868
MAHS025K,2023-06-26,200.0,125.29791
SE500G24P,2023-06-26,603.0,1003.95874
SE200G24P,2023-06-26,40.0,163.32251
ATPPCH5X5K,2023-06-26,0.0,122.32019
ATPA1K24P,2023-06-26,0.0,122.32019
MAPA1K24P,2023-06-26,0.0,122.32019
MAP1K25P,2023-06-26,25.0,122.32019
MAC1K25P,2023-06-26,0.0,122.32019
EEA500G12P,2023-06-26,0.0,122.32019
EEA200G24P,2023-06-26,0.0,122.32019
SOS008L02P,2023-06-27,1390.0,938.0488
SOS005L04P,2023-06-27,10390.0,14441.012
SOS003L04P,2023-06-27,1432.0,2151.2512
SOS002L09P,2023-06-27,8547.000000000004,4435.2656
SOS001L12P,2023-06-27,15067.99999999999,7388.819
SOS500M24P,2023-06-27,5176.000000000002,2983.673
SOS250M48P,2023-06-27,774.9999999999998,462.48807
SOP001L12P,2023-06-27,161.0,232.70155
POV005L04P,2023-06-27,864.9999999999999,974.55597
POV002L09P,2023-06-27,2372.000000000001,1229.3054
POV001L24P,2023-06-27,7625.999999999997,4273.9053
POV500M24P,2023-06-27,4129.999999999999,2284.891
POP001L12P,2023-06-27,4390.0,1147.1808
POP015K,2023-06-27,0.0,122.32019
SO0005L04P,2023-06-27,0.0,122.32019
SO0002L09P,2023-06-27,0.0,122.32019
SO0001L12P,2023-06-27,0.0,122.32019
SO0500M24P,2023-06-27,0.0,122.32019
POP005L04P,2023-06-27,105.0,403.79935
POP002L09P,2023-06-27,255.0000000000001,581.4484
POP500M24P,2023-06-27,839.0000000000001,840.8962
POPF01L12P,2023-06-27,145.0,260.8954
AT5X5K,2023-06-27,1417.0,1063.084
ATN02K12P,2023-06-27,1415.25,967.52625
ATN01K24P,2023-06-27,8892.25,3361.5767
MAR02K12P,2023-06-27,165.0,223.90552
MAR01K24P,2023-06-27,1330.0,1157.3125
ATWWP002K12P,2023-06-27,14.0,157.5846
ATWWP001K24P,2023-06-27,31.0,303.28845
MASR025K,2023-06-27,675.0,266.80765
MAHS025K,2023-06-27,65.0,188.29636
SE500G24P,2023-06-27,648.0,1051.4684
SE200G24P,2023-06-27,47.00000000000001,214.84123
ATPPCH5X5K,2023-06-27,0.0,122.32019
ATPA1K24P,2023-06-27,0.0,122.32019
MAPA1K24P,2023-06-27,0.0,122.32019
MAP1K25P,2023-06-27,440.0,122.32019
MAC1K25P,2023-06-27,0.0,130.81549
EEA500G12P,2023-06-27,0.0,126.27539
EEA200G24P,2023-06-27,0.0,126.27539
SOS008L02P,2023-06-28,0.0,589.26306
SOS005L04P,2023-06-28,0.0,2836.6921
SOS003L04P,2023-06-28,0.0,1006.40234
SOS002L09P,2023-06-28,0.0,3079.202
SOS001L12P,2023-06-28,0.0,3172.3076
SOS500M24P,2023-06-28,0.0,1561.1473
SOS250M48P,2023-06-28,0.0,241.3673
SOP001L12P,2023-06-28,0.0,191.31656
POV005L04P,2023-06-28,0.0,389.7899
POV002L09P,2023-06-28,0.0,736.4843
POV001L24P,2023-06-28,0.0,1270.5979
POV500M24P,2023-06-28,0.0,791.6563
POP001L12P,2023-06-28,0.0,582.77875
POP015K,2023-06-28,0.0,122.32019
SO0005L04P,2023-06-28,0.0,122.32019
SO0002L09P,2023-06-28,0.0,122.32019
SO0001L12P,2023-06-28,0.0,122.32019
SO0500M24P,2023-06-28,0.0,122.32019
POP005L04P,2023-06-28,0.0,235.22632
POP002L09P,2023-06-28,0.0,445.69806
POP500M24P,2023-06-28,0.0,494.17026
POPF01L12P,2023-06-28,0.0,151.96066
AT5X5K,2023-06-28,0.0,1002.2557
ATN02K12P,2023-06-28,0.0,749.1296
ATN01K24P,2023-06-28,0.0,2105.0698
MAR02K12P,2023-06-28,0.0,150.84818
MAR01K24P,2023-06-28,0.0,1199.7839
ATWWP002K12P,2023-06-28,0.0,122.32019
ATWWP001K24P,2023-06-28,0.0,353.93396
MASR025K,2023-06-28,0.0,204.02222
MAHS025K,2023-06-28,0.0,148.56888
SE500G24P,2023-06-28,0.0,902.0672
SE200G24P,2023-06-28,0.0,188.02374
ATPPCH5X5K,2023-06-28,0.0,122.32019
ATPA1K24P,2023-06-28,0.0,122.32019
MAPA1K24P,2023-06-28,0.0,122.32019
MAP1K25P,2023-06-28,0.0,122.32019
MAC1K25P,2023-06-28,0.0,122.32019
EEA500G12P,2023-06-28,0.0,136.53265
EEA200G24P,2023-06-28,0.0,136.53265
SOS008L02P,2023-06-29,0.0,764.85175
SOS005L04P,2023-06-29,0.0,6414.4087
SOS003L04P,2023-06-29,0.0,1509.0138
SOS002L09P,2023-06-29,0.0,2362.4297
SOS001L12P,2023-06-29,0.0,3176.0925
SOS500M24P,2023-06-29,0.0,2026.3104
SOS250M48P,2023-06-29,0.0,235.39778
SOP001L12P,2023-06-29,0.0,205.1117
POV005L04P,2023-06-29,0.0,720.8741
POV002L09P,2023-06-29,0.0,1170.8811
POV001L24P,2023-06-29,0.0,2495.561
POV500M24P,2023-06-29,0.0,1552.0455
POP001L12P,2023-06-29,0.0,736.46454
POP015K,2023-06-29,0.0,122.32019
SO0005L04P,2023-06-29,0.0,122.32019
SO0002L09P,2023-06-29,0.0,122.32019
SO0001L12P,2023-06-29,0.0,122.32019
SO0500M24P,2023-06-29,0.0,122.32019
POP005L04P,2023-06-29,0.0,277.45288
POP002L09P,2023-06-29,0.0,528.682
POP500M24P,2023-06-29,0.0,597.0484
POPF01L12P,2023-06-29,0.0,231.69371
AT5X5K,2023-06-29,0.0,1119.5085
ATN02K12P,2023-06-29,0.0,697.35846
ATN01K24P,2023-06-29,0.0,3336.1404
MAR02K12P,2023-06-29,0.0,227.56744
MAR01K24P,2023-06-29,0.0,1519.5266
ATWWP002K12P,2023-06-29,0.0,122.32019
ATWWP001K24P,2023-06-29,0.0,222.05655
MASR025K,2023-06-29,0.0,216.6559
MAHS025K,2023-06-29,0.0,160.04332
SE500G24P,2023-06-29,0.0,987.41534
SE200G24P,2023-06-29,0.0,151.16846
ATPPCH5X5K,2023-06-29,0.0,122.32019
ATPA1K24P,2023-06-29,0.0,122.32019
MAPA1K24P,2023-06-29,0.0,122.32019
MAP1K25P,2023-06-29,0.0,122.32019
MAC1K25P,2023-06-29,0.0,122.32019
EEA500G12P,2023-06-29,0.0,134.90108
EEA200G24P,2023-06-29,0.0,134.90108
SOS008L02P,2023-06-30,202.9999999999999,697.95245
SOS005L04P,2023-06-30,8615.0,5319.673
SOS003L04P,2023-06-30,1623.0,945.5098
SOS002L09P,2023-06-30,8522.000000000004,1724.9486
SOS001L12P,2023-06-30,10816.0,3487.3262
SOS500M24P,2023-06-30,3810.000000000003,2245.0068
SOS250M48P,2023-06-30,273.9999999999999,418.8814
SOP001L12P,2023-06-30,30.0,219.70358
POV005L04P,2023-06-30,540.0,765.0294
POV002L09P,2023-06-30,1153.0,979.17303
POV001L24P,2023-06-30,3958.999999999998,2207.1287
POV500M24P,2023-06-30,2175.0,1058.6567
POP001L12P,2023-06-30,1079.0,644.36084
POP015K,2023-06-30,0.0,122.32019
SO0005L04P,2023-06-30,0.0,122.32019
SO0002L09P,2023-06-30,0.0,122.32019
SO0001L12P,2023-06-30,0.0,122.32019
SO0500M24P,2023-06-30,0.0,122.32019
POP005L04P,2023-06-30,134.0,379.2674
POP002L09P,2023-06-30,541.0000000000001,517.71655
POP500M24P,2023-06-30,874.0000000000001,533.9271
POPF01L12P,2023-06-30,155.0,259.4231
AT5X5K,2023-06-30,618.0,1017.84863
