node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,712.2339
SOS005L04P,2023-06-26,6123.999999999999,10655.0625
SOS003L04P,2023-06-26,1095.999999999999,2001.6289
SOS002L09P,2023-06-26,4911.999999999999,3329.884
SOS001L12P,2023-06-26,5733.999999999997,11813.402
SOS500M24P,2023-06-26,2735.0,3274.4207
SOS250M48P,2023-06-26,274.0,216.87857
SOP001L12P,2023-06-26,110.0,164.17458
POV005L04P,2023-06-26,335.0,460.76062
POV002L09P,2023-06-26,870.0,875.9789
POV001L24P,2023-06-26,2331.0,2888.986
POV500M24P,2023-06-26,1245.0,1470.2426
POP001L12P,2023-06-26,454.9999999999999,1077.9235
POP015K,2023-06-26,0.0,117.35143
SO0005L04P,2023-06-26,0.0,117.35143
SO0002L09P,2023-06-26,0.0,117.35143
SO0001L12P,2023-06-26,0.0,117.35143
SO0500M24P,2023-06-26,0.0,117.35143
POP005L04P,2023-06-26,116.0,238.541
POP002L09P,2023-06-26,535.0,357.85626
POP500M24P,2023-06-26,540.9999999999999,725.29016
POPF01L12P,2023-06-26,115.0,245.39377
AT5X5K,2023-06-26,1531.0,809.9798
ATN02K12P,2023-06-26,105.0,696.0711
ATN01K24P,2023-06-26,4813.875,3466.5447
MAR02K12P,2023-06-26,15.0,195.59198
MAR01K24P,2023-06-26,1521.0,1258.8768
ATWWP002K12P,2023-06-26,0.0,117.35143
ATWWP001K24P,2023-06-26,42.29166666666666,162.65645
MASR025K,2023-06-26,0.0,263.37402
MAHS025K,2023-06-26,0.0,139.45674
SE500G24P,2023-06-26,861.0,998.57135
SE200G24P,2023-06-26,45.0,146.99821
ATPPCH5X5K,2023-06-26,0.0,117.35143
ATPA1K24P,2023-06-26,0.0,117.35143
MAPA1K24P,2023-06-26,0.0,117.35143
MAP1K25P,2023-06-26,0.0,117.35143
MAC1K25P,2023-06-26,0.0,120.03481
EEA500G12P,2023-06-26,0.0,117.35143
EEA200G24P,2023-06-26,0.0,117.35143
SOS008L02P,2023-06-27,960.0,743.1683
SOS005L04P,2023-06-27,5561.999999999999,9070.476
SOS003L04P,2023-06-27,1057.0,1311.1857
SOS002L09P,2023-06-27,6212.0,3381.6096
SOS001L12P,2023-06-27,5859.000000000002,6118.2007
SOS500M24P,2023-06-27,2740.000000000002,2246.134
SOS250M48P,2023-06-27,231.0,265.55347
SOP001L12P,2023-06-27,150.0,211.51013
POV005L04P,2023-06-27,370.0,456.0856
POV002L09P,2023-06-27,970.0,802.549
POV001L24P,2023-06-27,2528.0,2479.921
POV500M24P,2023-06-27,1267.0,1325.7908
POP001L12P,2023-06-27,749.0,716.3061
POP015K,2023-06-27,0.0,117.35143
SO0005L04P,2023-06-27,0.0,117.35143
SO0002L09P,2023-06-27,0.0,117.35143
SO0001L12P,2023-06-27,0.0,117.35143
SO0500M24P,2023-06-27,0.0,117.35143
POP005L04P,2023-06-27,156.0,276.80545
POP002L09P,2023-06-27,405.0000000000001,296.5531
POP500M24P,2023-06-27,613.9999999999999,608.8829
POPF01L12P,2023-06-27,195.0,199.26315
AT5X5K,2023-06-27,928.0,694.6905
ATN02K12P,2023-06-27,604.0,768.5559
ATN01K24P,2023-06-27,4835.375,3831.5454
MAR02K12P,2023-06-27,98.0,149.2613
MAR01K24P,2023-06-27,1396.0,1400.2867
ATWWP002K12P,2023-06-27,0.0,120.03481
ATWWP001K24P,2023-06-27,9.0,200.48996
MASR025K,2023-06-27,65.0,222.40343
MAHS025K,2023-06-27,5.0,135.46626
SE500G24P,2023-06-27,951.0,1013.4935
SE200G24P,2023-06-27,153.0,161.67154
ATPPCH5X5K,2023-06-27,0.0,117.35143
