node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,424.6492
SOS005L04P,2023-06-26,6123.999999999999,6493.4297
SOS003L04P,2023-06-26,1095.999999999999,1195.1794
SOS002L09P,2023-06-26,4911.999999999999,3705.1738
SOS001L12P,2023-06-26,5733.999999999997,6942.507
SOS500M24P,2023-06-26,2735.0,2474.7192
SOS250M48P,2023-06-26,274.0,238.87556
SOP001L12P,2023-06-26,110.0,92.052605
POV005L04P,2023-06-26,335.0,339.13095
POV002L09P,2023-06-26,870.0,682.6042
POV001L24P,2023-06-26,2331.0,1790.1068
POV500M24P,2023-06-26,1245.0,1374.816
POP001L12P,2023-06-26,454.9999999999999,741.66016
POP015K,2023-06-26,0.0,60.665928
SO0005L04P,2023-06-26,0.0,60.665928
SO0002L09P,2023-06-26,0.0,60.665928
SO0001L12P,2023-06-26,0.0,60.665928
SO0500M24P,2023-06-26,0.0,60.665928
POP005L04P,2023-06-26,116.0,205.04694
POP002L09P,2023-06-26,535.0,336.4312
POP500M24P,2023-06-26,540.9999999999999,756.05115
POPF01L12P,2023-06-26,115.0,120.37912
AT5X5K,2023-06-26,1531.0,870.415
ATN02K12P,2023-06-26,105.0,852.11346
ATN01K24P,2023-06-26,4813.875,4357.2466
MAR02K12P,2023-06-26,15.0,152.64607
MAR01K24P,2023-06-26,1521.0,1450.6152
ATWWP002K12P,2023-06-26,0.0,60.665928
ATWWP001K24P,2023-06-26,42.29166666666666,253.39502
MASR025K,2023-06-26,0.0,571.87006
MAHS025K,2023-06-26,0.0,104.04099
SE500G24P,2023-06-26,861.0,958.96716
SE200G24P,2023-06-26,45.0,121.72989
ATPPCH5X5K,2023-06-26,0.0,60.665928
ATPA1K24P,2023-06-26,0.0,60.665928
MAPA1K24P,2023-06-26,0.0,60.665928
MAP1K25P,2023-06-26,0.0,60.665928
MAC1K25P,2023-06-26,0.0,83.871056
EEA500G12P,2023-06-26,0.0,60.665928
EEA200G24P,2023-06-26,0.0,60.665928
SOS008L02P,2023-06-27,960.0,256.33743
SOS005L04P,2023-06-27,5561.999999999999,4352.73
SOS003L04P,2023-06-27,1057.0,914.9654
SOS002L09P,2023-06-27,6212.0,2548.329
SOS001L12P,2023-06-27,5859.000000000002,3702.7754
SOS500M24P,2023-06-27,2740.000000000002,2113.7253
SOS250M48P,2023-06-27,231.0,197.04582
SOP001L12P,2023-06-27,150.0,86.8092
POV005L04P,2023-06-27,370.0,204.7159
POV002L09P,2023-06-27,970.0,606.5438
POV001L24P,2023-06-27,2528.0,1594.4064
POV500M24P,2023-06-27,1267.0,1029.4244
POP001L12P,2023-06-27,749.0,424.4498
POP015K,2023-06-27,0.0,60.665928
SO0005L04P,2023-06-27,0.0,60.665928
SO0002L09P,2023-06-27,0.0,60.665928
SO0001L12P,2023-06-27,0.0,60.665928
SO0500M24P,2023-06-27,0.0,60.665928
POP005L04P,2023-06-27,156.0,164.15329
POP002L09P,2023-06-27,405.0000000000001,195.13214
POP500M24P,2023-06-27,613.9999999999999,527.0789
POPF01L12P,2023-06-27,195.0,149.6986
AT5X5K,2023-06-27,928.0,551.82465
ATN02K12P,2023-06-27,604.0,321.755
ATN01K24P,2023-06-27,4835.375,2563.2156
MAR02K12P,2023-06-27,98.0,120.2038
MAR01K24P,2023-06-27,1396.0,730.98706
ATWWP002K12P,2023-06-27,0.0,82.8063
ATWWP001K24P,2023-06-27,9.0,128.89987
MASR025K,2023-06-27,65.0,187.97234
MAHS025K,2023-06-27,5.0,72.806435
SE500G24P,2023-06-27,951.0,671.973
SE200G24P,2023-06-27,153.0,117.07687
ATPPCH5X5K,2023-06-27,0.0,60.665928
ATPA1K24P,2023-06-27,0.0,60.665928
MAPA1K24P,2023-06-27,0.0,60.665928
MAP1K25P,2023-06-27,0.0,60.665928
MAC1K25P,2023-06-27,0.0,60.665928
EEA500G12P,2023-06-27,0.0,60.665928
EEA200G24P,2023-06-27,0.0,60.665928
SOS008L02P,2023-06-28,423.4999999999999,481.85657
SOS005L04P,2023-06-28,5700.499999999998,6051.2104
SOS003L04P,2023-06-28,972.4999999999998,622.9782
SOS002L09P,2023-06-28,5541.109963768113,2655.1267
SOS001L12P,2023-06-28,5557.250000000003,5810.9927
SOS500M24P,2023-06-28,1900.0,2276.9976
SOS250M48P,2023-06-28,182.0,174.30669
SOP001L12P,2023-06-28,346.4999999999999,67.917435
POV005L04P,2023-06-28,237.0,200.13602
POV002L09P,2023-06-28,1055.0,432.2576
POV001L24P,2023-06-28,2055.0,1165.8246
POV500M24P,2023-06-28,1033.0,755.43243
POP001L12P,2023-06-28,2030.0,582.88446
POP015K,2023-06-28,0.0,60.665928
SO0005L04P,2023-06-28,0.0,60.665928
SO0002L09P,2023-06-28,0.0,60.665928
SO0001L12P,2023-06-28,0.0,60.665928
SO0500M24P,2023-06-28,0.0,60.665928
POP005L04P,2023-06-28,97.0,120.360054
POP002L09P,2023-06-28,527.0,216.31322
POP500M24P,2023-06-28,591.9999999999999,444.67175
POPF01L12P,2023-06-28,120.0,166.78403
AT5X5K,2023-06-28,403.0,451.14362
ATN02K12P,2023-06-28,604.417,384.37515
ATN01K24P,2023-06-28,4577.458,1948.3157
MAR02K12P,2023-06-28,289.25,176.9068
MAR01K24P,2023-06-28,1207.542,626.43536
ATWWP002K12P,2023-06-28,6.5,60.665928
ATWWP001K24P,2023-06-28,6.5,92.579216
MASR025K,2023-06-28,20.0,91.78509
MAHS025K,2023-06-28,65.0,82.58279
SE500G24P,2023-06-28,992.333,217.91231
SE200G24P,2023-06-28,85.20791666666666,105.462105
ATPPCH5X5K,2023-06-28,0.0,60.665928
ATPA1K24P,2023-06-28,0.0,60.665928
MAPA1K24P,2023-06-28,0.0,60.665928
MAP1K25P,2023-06-28,0.0,60.665928
MAC1K25P,2023-06-28,15.0,60.665928
EEA500G12P,2023-06-28,0.0,60.665928
EEA200G24P,2023-06-28,0.0,60.665928
SOS008L02P,2023-06-29,99.0,720.374
SOS005L04P,2023-06-29,9994.0,5520.489
SOS003L04P,2023-06-29,1737.0,980.2298
SOS002L09P,2023-06-29,8372.000000000005,2914.0586
SOS001L12P,2023-06-29,8686.999999999996,4656.568
SOS500M24P,2023-06-29,3326.000000000004,2872.309
SOS250M48P,2023-06-29,244.9999999999999,184.74939
SOP001L12P,2023-06-29,126.0,164.14172
POV005L04P,2023-06-29,855.0,538.15594
POV002L09P,2023-06-29,1764.0,798.4163
POV001L24P,2023-06-29,3341.0,1556.9376
POV500M24P,2023-06-29,2615.0,1401.4773
POP001L12P,2023-06-29,673.0,748.0436
POP015K,2023-06-29,0.0,60.665928
SO0005L04P,2023-06-29,0.0,60.665928
SO0002L09P,2023-06-29,0.0,60.665928
SO0001L12P,2023-06-29,0.0,60.665928
SO0500M24P,2023-06-29,0.0,60.665928
POP005L04P,2023-06-29,82.00000000000001,219.13191
POP002L09P,2023-06-29,225.0000000000001,344.37726
POP500M24P,2023-06-29,341.0,723.98145
POPF01L12P,2023-06-29,120.0,226.47913
AT5X5K,2023-06-29,1248.0,763.1775
ATN02K12P,2023-06-29,982.0,689.27325
