node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,402.3738
SOS005L04P,2023-06-26,5997.0,10856.311
SOS003L04P,2023-06-26,915.9999999999995,1282.5726
SOS002L09P,2023-06-26,5536.999999999998,4642.035
SOS001L12P,2023-06-26,6860.416032608694,11207.844
SOS500M24P,2023-06-26,3291.000000000002,3517.163
SOS250M48P,2023-06-26,484.9999999999998,208.9869
SOP001L12P,2023-06-26,159.0,89.6173
POV005L04P,2023-06-26,467.0,422.26523
POV002L09P,2023-06-26,952.0,666.94147
POV001L24P,2023-06-26,2360.0,1486.058
POV500M24P,2023-06-26,1520.0,1236.1001
POP001L12P,2023-06-26,797.0,704.79626
POP015K,2023-06-26,0.0,35.24638
SO0005L04P,2023-06-26,0.0,31.645384
SO0002L09P,2023-06-26,0.0,31.645384
SO0001L12P,2023-06-26,0.0,31.645384
SO0500M24P,2023-06-26,0.0,31.645384
POP005L04P,2023-06-26,66.0,170.58261
POP002L09P,2023-06-26,310.0000000000001,342.5256
POP500M24P,2023-06-26,421.9999999999999,669.0676
POPF01L12P,2023-06-26,88.0,111.45282
AT5X5K,2023-06-26,1189.0,908.30096
ATN02K12P,2023-06-26,555.0,799.3653
ATN01K24P,2023-06-26,4087.0,5498.0522
MAR02K12P,2023-06-26,8.0,143.61397
MAR01K24P,2023-06-26,795.0,1321.5715
ATWWP002K12P,2023-06-26,0.0,36.687008
ATWWP001K24P,2023-06-26,17.0,213.01897
MASR025K,2023-06-26,315.0,142.97679
MAHS025K,2023-06-26,5.0,89.15604
SE500G24P,2023-06-26,1121.0,1036.2402
SE200G24P,2023-06-26,60.0,119.906265
ATPPCH5X5K,2023-06-26,0.0,31.645384
ATPA1K24P,2023-06-26,0.0,31.645384
MAPA1K24P,2023-06-26,0.0,31.645384
MAP1K25P,2023-06-26,0.0,31.645384
MAC1K25P,2023-06-26,0.0,52.129124
EEA500G12P,2023-06-26,0.0,38.728886
EEA200G24P,2023-06-26,0.0,38.728886
SOS008L02P,2023-06-27,826.0,256.62607
SOS005L04P,2023-06-27,5827.999999999999,5665.1567
SOS003L04P,2023-06-27,858.9999999999994,533.5355
SOS002L09P,2023-06-27,4000.999999999999,2801.9045
SOS001L12P,2023-06-27,5008.999999999999,4556.1797
SOS500M24P,2023-06-27,2124.000000000001,1250.0446
SOS250M48P,2023-06-27,114.0,118.69023
SOP001L12P,2023-06-27,337.9999999999999,60.229107
POV005L04P,2023-06-27,210.0,229.58984
POV002L09P,2023-06-27,629.0000000000003,304.73132
POV001L24P,2023-06-27,1091.0,818.65485
POV500M24P,2023-06-27,778.0,619.7822
POP001L12P,2023-06-27,1622.0,357.76477
POP015K,2023-06-27,0.0,31.645384
SO0005L04P,2023-06-27,0.0,31.645384
SO0002L09P,2023-06-27,0.0,31.645384
SO0001L12P,2023-06-27,0.0,31.645384
SO0500M24P,2023-06-27,0.0,31.645384
POP005L04P,2023-06-27,48.0,131.60332
POP002L09P,2023-06-27,266.0,214.47021
POP500M24P,2023-06-27,511.0,285.3766
POPF01L12P,2023-06-27,302.0,88.737045
AT5X5K,2023-06-27,237.0,408.13092
ATN02K12P,2023-06-27,417.4166666666667,366.16495
ATN01K24P,2023-06-27,4334.166666666667,1912.8005
MAR02K12P,2023-06-27,100.0,64.56697
MAR01K24P,2023-06-27,481.0,619.1219
ATWWP002K12P,2023-06-27,5.0,45.26157
ATWWP001K24P,2023-06-27,13.0,69.163155
MASR025K,2023-06-27,20.0,97.393936
MAHS025K,2023-06-27,55.0,35.131893
SE500G24P,2023-06-27,364.0,537.01526
SE200G24P,2023-06-27,53.0,53.344257
ATPPCH5X5K,2023-06-27,0.0,31.645384
ATPA1K24P,2023-06-27,0.0,31.645384
MAPA1K24P,2023-06-27,0.0,31.645384
MAP1K25P,2023-06-27,0.0,31.645384
MAC1K25P,2023-06-27,0.0,31.645384
EEA500G12P,2023-06-27,0.0,31.645384
EEA200G24P,2023-06-27,0.0,31.645384
SOS008L02P,2023-06-28,423.9999999999999,298.8143
SOS005L04P,2023-06-28,9233.0,5151.574
SOS003L04P,2023-06-28,1150.0,506.97278
SOS002L09P,2023-06-28,5060.000000000001,2706.6228
SOS001L12P,2023-06-28,7130.999999999998,6074.9106
SOS500M24P,2023-06-28,2477.0,2617.8357
SOS250M48P,2023-06-28,63.0,142.08824
SOP001L12P,2023-06-28,24.0,73.2409
POV005L04P,2023-06-28,25.0,228.88899
POV002L09P,2023-06-28,160.0,521.1713
POV001L24P,2023-06-28,565.0,885.5601
POV500M24P,2023-06-28,244.0000000000001,513.44354
POP001L12P,2023-06-28,170.0,390.18277
POP015K,2023-06-28,0.0,31.645384
SO0005L04P,2023-06-28,0.0,31.645384
SO0002L09P,2023-06-28,0.0,31.645384
SO0001L12P,2023-06-28,0.0,31.645384
SO0500M24P,2023-06-28,0.0,31.645384
POP005L04P,2023-06-28,10.0,121.594284
POP002L09P,2023-06-28,45.00000000000001,180.98558
POP500M24P,2023-06-28,81.00000000000001,298.37595
POPF01L12P,2023-06-28,0.0,88.43204
AT5X5K,2023-06-28,507.0,418.188
ATN02K12P,2023-06-28,975.5,430.35147
ATN01K24P,2023-06-28,2816.0,2403.6077
MAR02K12P,2023-06-28,141.0,85.09865
MAR01K24P,2023-06-28,358.0,496.03043
ATWWP002K12P,2023-06-28,11.0,36.687008
ATWWP001K24P,2023-06-28,1.0,74.022285
MASR025K,2023-06-28,10.0,61.781174
MAHS025K,2023-06-28,5.0,58.23777
SE500G24P,2023-06-28,705.0,355.97678
SE200G24P,2023-06-28,35.0,69.3457
ATPPCH5X5K,2023-06-28,0.0,31.645384
ATPA1K24P,2023-06-28,0.0,31.645384
MAPA1K24P,2023-06-28,0.0,31.645384
MAP1K25P,2023-06-28,0.0,31.645384
MAC1K25P,2023-06-28,0.0,31.645384
EEA500G12P,2023-06-28,0.0,31.645384
EEA200G24P,2023-06-28,0.0,31.645384
SOS008L02P,2023-06-29,140.0,824.0807
SOS005L04P,2023-06-29,8526.0,11058.872
SOS003L04P,2023-06-29,1510.999999999999,1600.0446
SOS002L09P,2023-06-29,5853.999999999998,4169.237
SOS001L12P,2023-06-29,7112.499999999996,11636.773
SOS500M24P,2023-06-29,2532.000000000001,4166.999
SOS250M48P,2023-06-29,173.0,342.04898
SOP001L12P,2023-06-29,89.99999999999999,245.43199
POV005L04P,2023-06-29,236.0,773.1596
POV002L09P,2023-06-29,849.9999999999999,1174.3109
POV001L24P,2023-06-29,2330.000000000001,2518.2122
POV500M24P,2023-06-29,1206.0,2042.3191
POP001L12P,2023-06-29,735.0000000000001,1067.6833
POP015K,2023-06-29,0.0,31.645384
SO0005L04P,2023-06-29,0.0,39.266792
SO0002L09P,2023-06-29,0.0,39.266792
SO0001L12P,2023-06-29,0.0,39.266792
SO0500M24P,2023-06-29,0.0,39.266792
POP005L04P,2023-06-29,74.0,353.88174
POP002L09P,2023-06-29,235.0,622.6177
POP500M24P,2023-06-29,362.9999999999999,1037.479
POPF01L12P,2023-06-29,265.0,259.6265
AT5X5K,2023-06-29,1044.0,1474.4867
ATN02K12P,2023-06-29,822.0,873.5422
ATN01K24P,2023-06-29,4135.5,4785.8477
MAR02K12P,2023-06-29,124.0,155.01248
MAR01K24P,2023-06-29,872.0,1827.1492
ATWWP002K12P,2023-06-29,5.0,79.103874
ATWWP001K24P,2023-06-29,125.0,307.9414
MASR025K,2023-06-29,252.0,311.28363
MAHS025K,2023-06-29,42.0,98.61178
SE500G24P,2023-06-29,1367.0,1577.7539
SE200G24P,2023-06-29,82.00000000000001,228.17197
ATPPCH5X5K,2023-06-29,0.0,39.266792
ATPA1K24P,2023-06-29,0.0,39.266792
MAPA1K24P,2023-06-29,0.0,39.266792
MAP1K25P,2023-06-29,0.0,31.645384
MAC1K25P,2023-06-29,0.0,39.266792
EEA500G12P,2023-06-29,0.0,39.266792
EEA200G24P,2023-06-29,0.0,39.266792
SOS008L02P,2023-06-30,0.0,27.55615
SOS005L04P,2023-06-30,0.0,437.35812
SOS003L04P,2023-06-30,0.0,53.29279
