node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,525.08575
SOS005L04P,2023-06-26,6123.999999999999,7187.602
SOS003L04P,2023-06-26,1095.999999999999,1255.1173
SOS002L09P,2023-06-26,4911.999999999999,3494.9897
SOS001L12P,2023-06-26,5733.999999999997,7506.44
SOS500M24P,2023-06-26,2735.0,3075.5356
SOS250M48P,2023-06-26,274.0,321.7783
SOP001L12P,2023-06-26,110.0,211.35408
POV005L04P,2023-06-26,335.0,447.61008
POV002L09P,2023-06-26,870.0,718.4262
POV001L24P,2023-06-26,2331.0,1828.1676
POV500M24P,2023-06-26,1245.0,993.31213
POP001L12P,2023-06-26,454.9999999999999,820.03503
POP015K,2023-06-26,0.0,146.98763
SO0005L04P,2023-06-26,0.0,146.98763
SO0002L09P,2023-06-26,0.0,146.98763
SO0001L12P,2023-06-26,0.0,146.98763
SO0500M24P,2023-06-26,0.0,146.98763
POP005L04P,2023-06-26,116.0,332.74384
POP002L09P,2023-06-26,535.0,347.11484
POP500M24P,2023-06-26,540.9999999999999,715.7447
POPF01L12P,2023-06-26,115.0,260.00137
AT5X5K,2023-06-26,1531.0,870.711
ATN02K12P,2023-06-26,105.0,664.16693
ATN01K24P,2023-06-26,4813.875,3682.6816
MAR02K12P,2023-06-26,15.0,234.1103
MAR01K24P,2023-06-26,1521.0,1128.8846
ATWWP002K12P,2023-06-26,0.0,149.85982
ATWWP001K24P,2023-06-26,42.29166666666666,241.40039
MASR025K,2023-06-26,0.0,407.79004
MAHS025K,2023-06-26,0.0,155.7272
SE500G24P,2023-06-26,861.0,889.29694
SE200G24P,2023-06-26,45.0,182.86606
ATPPCH5X5K,2023-06-26,0.0,146.98763
ATPA1K24P,2023-06-26,0.0,146.98763
MAPA1K24P,2023-06-26,0.0,146.98763
MAP1K25P,2023-06-26,0.0,146.98763
MAC1K25P,2023-06-26,0.0,155.7272
EEA500G12P,2023-06-26,0.0,146.98763
EEA200G24P,2023-06-26,0.0,146.98763
SOS008L02P,2023-06-27,960.0,442.31732
SOS005L04P,2023-06-27,5561.999999999999,6996.9297
SOS003L04P,2023-06-27,1057.0,1648.4249
SOS002L09P,2023-06-27,6212.0,4308.4897
SOS001L12P,2023-06-27,5859.000000000002,7412.702
SOS500M24P,2023-06-27,2740.000000000002,2240.8984
SOS250M48P,2023-06-27,231.0,289.11978
SOP001L12P,2023-06-27,150.0,203.22137
POV005L04P,2023-06-27,370.0,478.9783
POV002L09P,2023-06-27,970.0,1076.5774
POV001L24P,2023-06-27,2528.0,2031.1798
POV500M24P,2023-06-27,1267.0,1451.8048
POP001L12P,2023-06-27,749.0,654.0778
POP015K,2023-06-27,0.0,146.98763
SO0005L04P,2023-06-27,0.0,146.98763
SO0002L09P,2023-06-27,0.0,146.98763
SO0001L12P,2023-06-27,0.0,146.98763
SO0500M24P,2023-06-27,0.0,146.98763
POP005L04P,2023-06-27,156.0,287.41205
POP002L09P,2023-06-27,405.0000000000001,380.29355
POP500M24P,2023-06-27,613.9999999999999,973.2517
POPF01L12P,2023-06-27,195.0,278.90793
AT5X5K,2023-06-27,928.0,1018.3003
ATN02K12P,2023-06-27,604.0,664.21875
ATN01K24P,2023-06-27,4835.375,3415.2974
MAR02K12P,2023-06-27,98.0,210.16278
MAR01K24P,2023-06-27,1396.0,1543.0631
ATWWP002K12P,2023-06-27,0.0,158.5994
ATWWP001K24P,2023-06-27,9.0,233.72777
MASR025K,2023-06-27,65.0,298.56522
MAHS025K,2023-06-27,5.0,176.47575
SE500G24P,2023-06-27,951.0,1209.3231
SE200G24P,2023-06-27,153.0,192.70424
ATPPCH5X5K,2023-06-27,0.0,146.98763
ATPA1K24P,2023-06-27,0.0,146.98763
MAPA1K24P,2023-06-27,0.0,146.98763
MAP1K25P,2023-06-27,0.0,146.98763
MAC1K25P,2023-06-27,0.0,146.98763
EEA500G12P,2023-06-27,0.0,146.98763
EEA200G24P,2023-06-27,0.0,146.98763
SOS008L02P,2023-06-28,423.4999999999999,691.35956
SOS005L04P,2023-06-28,5700.499999999998,8993.834
SOS003L04P,2023-06-28,972.4999999999998,1444.693
SOS002L09P,2023-06-28,5541.109963768113,3442.856
SOS001L12P,2023-06-28,5557.250000000003,7583.0635
SOS500M24P,2023-06-28,1900.0,3801.1387
