node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,664.17554
SOS005L04P,2023-06-26,6123.999999999999,9442.769
SOS003L04P,2023-06-26,1095.999999999999,1603.5676
SOS002L09P,2023-06-26,4911.999999999999,3366.119
SOS001L12P,2023-06-26,5733.999999999997,12341.254
SOS500M24P,2023-06-26,2735.0,3669.6484
SOS250M48P,2023-06-26,274.0,321.952
SOP001L12P,2023-06-26,110.0,109.19696
POV005L04P,2023-06-26,335.0,410.77878
POV002L09P,2023-06-26,870.0,813.5665
POV001L24P,2023-06-26,2331.0,2927.6865
POV500M24P,2023-06-26,1245.0,1693.4896
POP001L12P,2023-06-26,454.9999999999999,1101.5865
POP015K,2023-06-26,0.0,13.996682
SO0005L04P,2023-06-26,0.0,13.996682
SO0002L09P,2023-06-26,0.0,13.996682
SO0001L12P,2023-06-26,0.0,13.996682
SO0500M24P,2023-06-26,0.0,13.996682
POP005L04P,2023-06-26,116.0,179.88124
POP002L09P,2023-06-26,535.0,272.15167
POP500M24P,2023-06-26,540.9999999999999,863.8268
POPF01L12P,2023-06-26,115.0,134.80353
AT5X5K,2023-06-26,1531.0,893.6426
ATN02K12P,2023-06-26,105.0,801.31354
ATN01K24P,2023-06-26,4813.875,3505.9814
MAR02K12P,2023-06-26,15.0,93.37027
MAR01K24P,2023-06-26,1521.0,1147.8564
ATWWP002K12P,2023-06-26,0.0,13.996682
ATWWP001K24P,2023-06-26,42.29166666666666,92.761406
MASR025K,2023-06-26,0.0,352.01285
MAHS025K,2023-06-26,0.0,31.18639
SE500G24P,2023-06-26,861.0,1075.6227
SE200G24P,2023-06-26,45.0,51.77511
ATPPCH5X5K,2023-06-26,0.0,13.996682
ATPA1K24P,2023-06-26,0.0,13.996682
MAPA1K24P,2023-06-26,0.0,13.996682
MAP1K25P,2023-06-26,0.0,13.996682
MAC1K25P,2023-06-26,0.0,26.25551
EEA500G12P,2023-06-26,0.0,13.996682
EEA200G24P,2023-06-26,0.0,13.996682
SOS008L02P,2023-06-27,960.0,316.08517
SOS005L04P,2023-06-27,5561.999999999999,6522.1587
SOS003L04P,2023-06-27,1057.0,874.6801
SOS002L09P,2023-06-27,6212.0,2521.4802
SOS001L12P,2023-06-27,5859.000000000002,6489.4165
SOS500M24P,2023-06-27,2740.000000000002,2460.0627
SOS250M48P,2023-06-27,231.0,178.78197
SOP001L12P,2023-06-27,150.0,90.99103
POV005L04P,2023-06-27,370.0,421.98553
POV002L09P,2023-06-27,970.0,669.54333
POV001L24P,2023-06-27,2528.0,1486.8749
POV500M24P,2023-06-27,1267.0,929.47003
POP001L12P,2023-06-27,749.0,528.6449
POP015K,2023-06-27,0.0,13.996682
SO0005L04P,2023-06-27,0.0,13.996682
SO0002L09P,2023-06-27,0.0,13.996682
SO0001L12P,2023-06-27,0.0,13.996682
SO0500M24P,2023-06-27,0.0,13.996682
POP005L04P,2023-06-27,156.0,174.29245
POP002L09P,2023-06-27,405.0000000000001,223.40701
POP500M24P,2023-06-27,613.9999999999999,473.66388
POPF01L12P,2023-06-27,195.0,161.31105
AT5X5K,2023-06-27,928.0,537.4017
ATN02K12P,2023-06-27,604.0,429.81058
ATN01K24P,2023-06-27,4835.375,2554.2952
MAR02K12P,2023-06-27,98.0,94.962524
MAR01K24P,2023-06-27,1396.0,1027.8641
ATWWP002K12P,2023-06-27,0.0,26.25551
ATWWP001K24P,2023-06-27,9.0,63.41958
MASR025K,2023-06-27,65.0,138.40285
MAHS025K,2023-06-27,5.0,50.065723
SE500G24P,2023-06-27,951.0,821.23615
SE200G24P,2023-06-27,153.0,41.831303
ATPPCH5X5K,2023-06-27,0.0,13.996682
ATPA1K24P,2023-06-27,0.0,13.996682
MAPA1K24P,2023-06-27,0.0,13.996682
MAP1K25P,2023-06-27,0.0,13.996682
MAC1K25P,2023-06-27,0.0,13.996682
EEA500G12P,2023-06-27,0.0,13.996682
EEA200G24P,2023-06-27,0.0,13.996682
SOS008L02P,2023-06-28,423.4999999999999,685.7749
SOS005L04P,2023-06-28,5700.499999999998,8089.0664
SOS003L04P,2023-06-28,972.4999999999998,1471.486
SOS002L09P,2023-06-28,5541.109963768113,3073.2556
SOS001L12P,2023-06-28,5557.250000000003,9305.926
SOS500M24P,2023-06-28,1900.0,1951.4753
SOS250M48P,2023-06-28,182.0,185.25603
SOP001L12P,2023-06-28,346.4999999999999,113.04178
POV005L04P,2023-06-28,237.0,348.17072
POV002L09P,2023-06-28,1055.0,678.65283
POV001L24P,2023-06-28,2055.0,1806.3401
POV500M24P,2023-06-28,1033.0,1457.897
POP001L12P,2023-06-28,2030.0,919.79236
POP015K,2023-06-28,0.0,13.996682
SO0005L04P,2023-06-28,0.0,13.996682
SO0002L09P,2023-06-28,0.0,13.996682
SO0001L12P,2023-06-28,0.0,13.996682
SO0500M24P,2023-06-28,0.0,13.996682
POP005L04P,2023-06-28,97.0,135.71945
POP002L09P,2023-06-28,527.0,313.01904
POP500M24P,2023-06-28,591.9999999999999,559.9282
POPF01L12P,2023-06-28,120.0,210.61047
AT5X5K,2023-06-28,403.0,992.9911
ATN02K12P,2023-06-28,604.417,929.6761
ATN01K24P,2023-06-28,4577.458,2955.4443
MAR02K12P,2023-06-28,289.25,137.45064
MAR01K24P,2023-06-28,1207.542,1196.2925
ATWWP002K12P,2023-06-28,6.5,22.522688
ATWWP001K24P,2023-06-28,6.5,121.11084
MASR025K,2023-06-28,20.0,124.25511
MAHS025K,2023-06-28,65.0,75.54039
SE500G24P,2023-06-28,992.333,896.57196
SE200G24P,2023-06-28,85.20791666666666,107.964806
ATPPCH5X5K,2023-06-28,0.0,13.996682
ATPA1K24P,2023-06-28,0.0,13.996682
MAPA1K24P,2023-06-28,0.0,13.996682
MAP1K25P,2023-06-28,0.0,13.996682
MAC1K25P,2023-06-28,15.0,13.996682
EEA500G12P,2023-06-28,0.0,13.996682
EEA200G24P,2023-06-28,0.0,13.996682
SOS008L02P,2023-06-29,99.0,568.11127
SOS005L04P,2023-06-29,9994.0,10643.036
SOS003L04P,2023-06-29,1737.0,1358.806
SOS002L09P,2023-06-29,8372.000000000005,5960.286
SOS001L12P,2023-06-29,8686.999999999996,10066.127
SOS500M24P,2023-06-29,3326.000000000004,5142.278
SOS250M48P,2023-06-29,244.9999999999999,209.10449
SOP001L12P,2023-06-29,126.0,120.65373
POV005L04P,2023-06-29,855.0,377.51468
POV002L09P,2023-06-29,1764.0,936.858
POV001L24P,2023-06-29,3341.0,1614.4911
POV500M24P,2023-06-29,2615.0,972.35376
POP001L12P,2023-06-29,673.0,1264.983
POP015K,2023-06-29,0.0,13.996682
SO0005L04P,2023-06-29,0.0,13.996682
SO0002L09P,2023-06-29,0.0,13.996682
SO0001L12P,2023-06-29,0.0,13.996682
SO0500M24P,2023-06-29,0.0,13.996682
POP005L04P,2023-06-29,82.00000000000001,182.49297
POP002L09P,2023-06-29,225.0000000000001,241.05515
POP500M24P,2023-06-29,341.0,500.90967
POPF01L12P,2023-06-29,120.0,190.58452
AT5X5K,2023-06-29,1248.0,842.4655
ATN02K12P,2023-06-29,982.0,983.368
ATN01K24P,2023-06-29,6287.0,5361.383
MAR02K12P,2023-06-29,63.0,177.98436
MAR01K24P,2023-06-29,1400.0,1024.2665
ATWWP002K12P,2023-06-29,1.0,99.33599
ATWWP001K24P,2023-06-29,5.0,77.85908
MASR025K,2023-06-29,21.0,102.38486
MAHS025K,2023-06-29,222.0,47.987347
SE500G24P,2023-06-29,1223.0,708.2633
SE200G24P,2023-06-29,97.0,63.781948
ATPPCH5X5K,2023-06-29,0.0,13.996682
ATPA1K24P,2023-06-29,0.0,13.996682
MAPA1K24P,2023-06-29,0.0,13.996682
MAP1K25P,2023-06-29,0.0,13.996682
MAC1K25P,2023-06-29,0.0,22.522688
EEA500G12P,2023-06-29,0.0,13.996682
EEA200G24P,2023-06-29,0.0,13.996682
SOS008L02P,2023-06-30,0.0,8.65654
SOS005L04P,2023-06-30,0.0,-293.26907
SOS003L04P,2023-06-30,0.0,-128.66534
SOS002L09P,2023-06-30,0.0,-158.23563
SOS001L12P,2023-06-30,0.0,-224.94289
SOS500M24P,2023-06-30,0.0,-292.56766
SOS250M48P,2023-06-30,0.0,15.239423
SOP001L12P,2023-06-30,0.0,13.996682
POV005L04P,2023-06-30,0.0,-0.16816905
POV002L09P,2023-06-30,0.0,-93.078735
POV001L24P,2023-06-30,0.0,-168.21011
POV500M24P,2023-06-30,0.0,-50.87834
POP001L12P,2023-06-30,0.0,-96.21187
POP015K,2023-06-30,0.0,13.996682
SO0005L04P,2023-06-30,0.0,13.996682
SO0002L09P,2023-06-30,0.0,13.996682
SO0001L12P,2023-06-30,0.0,13.996682
SO0500M24P,2023-06-30,0.0,13.996682
POP005L04P,2023-06-30,0.0,12.285992
POP002L09P,2023-06-30,0.0,-10.741388
POP500M24P,2023-06-30,0.0,-78.54944
POPF01L12P,2023-06-30,0.0,10.720299
AT5X5K,2023-06-30,0.0,26.122828
ATN02K12P,2023-06-30,0.0,103.31833
ATN01K24P,2023-06-30,0.0,55.245365
MAR02K12P,2023-06-30,0.0,16.95011
MAR01K24P,2023-06-30,0.0,9.69172
ATWWP002K12P,2023-06-30,0.0,13.996682
ATWWP001K24P,2023-06-30,0.0,17.378485
MASR025K,2023-06-30,0.0,13.996682
MAHS025K,2023-06-30,0.0,24.748686
SE500G24P,2023-06-30,0.0,25.601435
SE200G24P,2023-06-30,0.0,13.996682
ATPPCH5X5K,2023-06-30,0.0,13.996682
ATPA1K24P,2023-06-30,0.0,13.996682
MAPA1K24P,2023-06-30,0.0,13.996682
MAP1K25P,2023-06-30,0.0,13.996682
MAC1K25P,2023-06-30,0.0,13.996682
EEA500G12P,2023-06-30,0.0,13.996682
EEA200G24P,2023-06-30,0.0,13.996682
SOS008L02P,2023-07-01,201.0,179.3417
SOS005L04P,2023-07-01,2584.5,1029.8175
SOS003L04P,2023-07-01,204.0,233.43881
SOS002L09P,2023-07-01,1103.219987922706,142.61604
