node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,814.7462
SOS005L04P,2023-06-26,5997.0,8656.886
SOS003L04P,2023-06-26,915.9999999999995,2104.2004
SOS002L09P,2023-06-26,5536.999999999998,4383.095
SOS001L12P,2023-06-26,6860.416032608694,8390.073
SOS500M24P,2023-06-26,3291.000000000002,4217.1294
SOS250M48P,2023-06-26,484.9999999999998,227.80992
SOP001L12P,2023-06-26,159.0,96.58962
POV005L04P,2023-06-26,467.0,486.75348
POV002L09P,2023-06-26,952.0,1295.1365
POV001L24P,2023-06-26,2360.0,2351.4724
POV500M24P,2023-06-26,1520.0,1812.8992
POP001L12P,2023-06-26,797.0,1476.3035
POP015K,2023-06-26,0.0,7.5560412
SO0005L04P,2023-06-26,0.0,12.975555
SO0002L09P,2023-06-26,0.0,12.975555
SO0001L12P,2023-06-26,0.0,12.975555
SO0500M24P,2023-06-26,0.0,12.975555
POP005L04P,2023-06-26,66.0,244.04364
POP002L09P,2023-06-26,310.0000000000001,370.70123
POP500M24P,2023-06-26,421.9999999999999,1034.1125
POPF01L12P,2023-06-26,88.0,256.14615
AT5X5K,2023-06-26,1189.0,1055.7186
ATN02K12P,2023-06-26,555.0,868.6325
ATN01K24P,2023-06-26,4087.0,3586.9536
MAR02K12P,2023-06-26,8.0,139.26299
MAR01K24P,2023-06-26,795.0,1440.4082
ATWWP002K12P,2023-06-26,0.0,12.975555
ATWWP001K24P,2023-06-26,17.0,149.89291
MASR025K,2023-06-26,315.0,325.3314
MAHS025K,2023-06-26,5.0,41.811028
SE500G24P,2023-06-26,1121.0,1071.6155
SE200G24P,2023-06-26,60.0,78.92176
ATPPCH5X5K,2023-06-26,0.0,12.975555
ATPA1K24P,2023-06-26,0.0,12.975555
MAPA1K24P,2023-06-26,0.0,12.975555
MAP1K25P,2023-06-26,0.0,12.975555
MAC1K25P,2023-06-26,0.0,17.19027
EEA500G12P,2023-06-26,0.0,12.975555
EEA200G24P,2023-06-26,0.0,12.975555
SOS008L02P,2023-06-27,826.0,464.38004
SOS005L04P,2023-06-27,5827.999999999999,6852.802
SOS003L04P,2023-06-27,858.9999999999994,1588.3816
SOS002L09P,2023-06-27,4000.999999999999,4333.3423
SOS001L12P,2023-06-27,5008.999999999999,8036.7383
SOS500M24P,2023-06-27,2124.000000000001,4217.8774
SOS250M48P,2023-06-27,114.0,98.168686
SOP001L12P,2023-06-27,337.9999999999999,91.30917
POV005L04P,2023-06-27,210.0,469.11185
POV002L09P,2023-06-27,629.0000000000003,1202.4081
POV001L24P,2023-06-27,1091.0,4165.6865
POV500M24P,2023-06-27,778.0,1678.28
POP001L12P,2023-06-27,1622.0,1063.5261
POP015K,2023-06-27,0.0,7.5560412
SO0005L04P,2023-06-27,0.0,12.975555
SO0002L09P,2023-06-27,0.0,12.975555
SO0001L12P,2023-06-27,0.0,12.975555
SO0500M24P,2023-06-27,0.0,12.975555
POP005L04P,2023-06-27,48.0,110.180046
POP002L09P,2023-06-27,266.0,263.11026
POP500M24P,2023-06-27,511.0,535.0135
POPF01L12P,2023-06-27,302.0,154.16216
AT5X5K,2023-06-27,237.0,1170.9646
ATN02K12P,2023-06-27,417.4166666666667,1169.474
ATN01K24P,2023-06-27,4334.166666666667,4033.2358
MAR02K12P,2023-06-27,100.0,53.25105
MAR01K24P,2023-06-27,481.0,1882.1602
ATWWP002K12P,2023-06-27,5.0,17.19027
ATWWP001K24P,2023-06-27,13.0,299.70172
MASR025K,2023-06-27,20.0,150.46889
MAHS025K,2023-06-27,55.0,65.78919
SE500G24P,2023-06-27,364.0,1466.1598
SE200G24P,2023-06-27,53.0,61.173626
ATPPCH5X5K,2023-06-27,0.0,12.975555
ATPA1K24P,2023-06-27,0.0,12.975555
MAPA1K24P,2023-06-27,0.0,12.975555
MAP1K25P,2023-06-27,0.0,12.975555
MAC1K25P,2023-06-27,0.0,12.975555
EEA500G12P,2023-06-27,0.0,12.975555
EEA200G24P,2023-06-27,0.0,12.975555
SOS008L02P,2023-06-28,423.9999999999999,502.8927
SOS005L04P,2023-06-28,9233.0,7656.464
SOS003L04P,2023-06-28,1150.0,759.0522
SOS002L09P,2023-06-28,5060.000000000001,3855.155
SOS001L12P,2023-06-28,7130.999999999998,8907.552
SOS500M24P,2023-06-28,2477.0,2884.2407
SOS250M48P,2023-06-28,63.0,146.32777
SOP001L12P,2023-06-28,24.0,69.22768
POV005L04P,2023-06-28,25.0,405.2287
POV002L09P,2023-06-28,160.0,756.2795
POV001L24P,2023-06-28,565.0,2719.0684
POV500M24P,2023-06-28,244.0000000000001,839.4648
POP001L12P,2023-06-28,170.0,679.40466
POP015K,2023-06-28,0.0,7.5560412
SO0005L04P,2023-06-28,0.0,12.975555
SO0002L09P,2023-06-28,0.0,12.975555
SO0001L12P,2023-06-28,0.0,12.975555
SO0500M24P,2023-06-28,0.0,12.975555
POP005L04P,2023-06-28,10.0,127.43759
POP002L09P,2023-06-28,45.00000000000001,298.77985
POP500M24P,2023-06-28,81.00000000000001,462.00552
POPF01L12P,2023-06-28,0.0,134.42136
AT5X5K,2023-06-28,507.0,499.81863
ATN02K12P,2023-06-28,975.5,393.24957
ATN01K24P,2023-06-28,2816.0,4821.0693
MAR02K12P,2023-06-28,141.0,65.26016
MAR01K24P,2023-06-28,358.0,921.1151
ATWWP002K12P,2023-06-28,11.0,12.975555
ATWWP001K24P,2023-06-28,1.0,57.098446
MASR025K,2023-06-28,10.0,49.385803
MAHS025K,2023-06-28,5.0,12.975555
SE500G24P,2023-06-28,705.0,765.2815
SE200G24P,2023-06-28,35.0,54.24609
ATPPCH5X5K,2023-06-28,0.0,12.975555
ATPA1K24P,2023-06-28,0.0,12.975555
MAPA1K24P,2023-06-28,0.0,12.975555
MAP1K25P,2023-06-28,0.0,12.975555
MAC1K25P,2023-06-28,0.0,12.975555
EEA500G12P,2023-06-28,0.0,12.975555
EEA200G24P,2023-06-28,0.0,12.975555
SOS008L02P,2023-06-29,140.0,1244.1355
SOS005L04P,2023-06-29,8526.0,9089.361
SOS003L04P,2023-06-29,1510.999999999999,2255.7773
SOS002L09P,2023-06-29,5853.999999999998,4882.3955
SOS001L12P,2023-06-29,7112.499999999996,9750.114
SOS500M24P,2023-06-29,2532.000000000001,5831.931
SOS250M48P,2023-06-29,173.0,345.10748
SOP001L12P,2023-06-29,89.99999999999999,293.97394
POV005L04P,2023-06-29,236.0,1104.531
POV002L09P,2023-06-29,849.9999999999999,1634.4563
POV001L24P,2023-06-29,2330.000000000001,4047.212
POV500M24P,2023-06-29,1206.0,1900.1401
POP001L12P,2023-06-29,735.0000000000001,1432.1064
POP015K,2023-06-29,0.0,11.597908
SO0005L04P,2023-06-29,0.0,12.975555
SO0002L09P,2023-06-29,0.0,12.975555
SO0001L12P,2023-06-29,0.0,12.975555
SO0500M24P,2023-06-29,0.0,12.975555
POP005L04P,2023-06-29,74.0,382.19135
POP002L09P,2023-06-29,235.0,701.02844
POP500M24P,2023-06-29,362.9999999999999,1018.9313
POPF01L12P,2023-06-29,265.0,312.01184
AT5X5K,2023-06-29,1044.0,1487.0204
ATN02K12P,2023-06-29,822.0,815.89484
ATN01K24P,2023-06-29,4135.5,6358.803
MAR02K12P,2023-06-29,124.0,204.59589
MAR01K24P,2023-06-29,872.0,1956.1447
ATWWP002K12P,2023-06-29,5.0,51.53705
ATWWP001K24P,2023-06-29,125.0,326.75714
