node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,572.42993
AT5X5K,2023-06-27,928.0,509.75635
AT5X5K,2023-06-28,403.0,578.0746
AT5X5K,2023-06-29,1248.0,690.4465
AT5X5K,2023-06-30,0.0,-5.521974
AT5X5K,2023-07-01,69.4,300.92136
AT5X5K,2023-07-02,2103.0,781.2337
AT5X5K,2023-07-03,1189.0,1025.4235
AT5X5K,2023-07-04,237.0,433.85626
AT5X5K,2023-07-05,507.0,1002.52563
AT5X5K,2023-07-06,1044.0,1226.5897
AT5X5K,2023-07-07,0.0,349.75574
AT5X5K,2023-07-08,29.4,272.99252
AT5X5K,2023-07-09,852.0,725.9481
AT5X5K,2023-07-10,677.0,1041.2042
AT5X5K,2023-07-11,757.0,550.7247
AT5X5K,2023-07-12,1382.0,495.19144
AT5X5K,2023-07-13,1030.0,837.59467
AT5X5K,2023-07-14,0.0,39.48418
AT5X5K,2023-07-15,0.0,-14.334176
AT5X5K,2023-07-16,2041.0,637.809
AT5X5K,2023-07-17,2937.0,1176.2676
AT5X5K,2023-07-18,1560.0,425.9612
AT5X5K,2023-07-19,501.0,270.29047
AT5X5K,2023-07-20,1417.0,645.4347
AT5X5K,2023-07-21,0.0,68.155464
AT5X5K,2023-07-22,0.0,122.04584
AT5X5K,2023-07-23,618.0,995.3909
AT5X5K,2023-07-24,292.0,717.06024
AT5X5K,2023-07-25,595.2,947.7195
AT5X5K,2023-07-26,362.2,894.76184
AT5X5K,2023-07-27,252.0,1080.5643
AT5X5K,2023-07-28,0.0,176.13731
AT5X5K,2023-07-29,16.0,250.4353
AT5X5K,2023-07-30,752.0,1272.9906
AT5X5K,2023-07-31,558.0,1256.6046
AT5X5K,2023-08-01,0.0,1037.296
AT5X5K,2023-08-02,0.0,637.7316
ATN01K24P,2023-06-26,4813.875,3495.1172
ATN01K24P,2023-06-27,4835.375,3685.1392
ATN01K24P,2023-06-28,4577.458,1775.0017
ATN01K24P,2023-06-29,6287.0,5385.293
ATN01K24P,2023-06-30,0.0,-23.118912
ATN01K24P,2023-07-01,272.13,1489.8839
ATN01K24P,2023-07-02,8819.417,6400.791
