node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,751.52637
AT5X5K,2023-06-27,0.0,590.8373
AT5X5K,2023-06-28,0.0,380.868
AT5X5K,2023-06-29,0.0,95.140785
AT5X5K,2023-06-30,0.0,281.10092
AT5X5K,2023-07-01,700.0,331.0579
AT5X5K,2023-07-02,1531.0,660.0477
AT5X5K,2023-07-03,928.0,995.44794
AT5X5K,2023-07-04,403.0,594.5388
AT5X5K,2023-07-05,1248.0,450.33963
AT5X5K,2023-07-06,0.0,80.2278
AT5X5K,2023-07-07,69.4,202.50275
AT5X5K,2023-07-08,2103.0,1059.949
AT5X5K,2023-07-09,1189.0,1155.6965
AT5X5K,2023-07-10,237.0,1031.6904
AT5X5K,2023-07-11,507.0,648.9414
AT5X5K,2023-07-12,1044.0,1056.0677
AT5X5K,2023-07-13,0.0,108.8593
AT5X5K,2023-07-14,29.4,273.79626
AT5X5K,2023-07-15,852.0,1230.2102
AT5X5K,2023-07-16,677.0,975.17554
AT5X5K,2023-07-17,757.0,550.9948
AT5X5K,2023-07-18,1382.0,553.5297
AT5X5K,2023-07-19,1030.0,751.2399
AT5X5K,2023-07-20,0.0,107.755104
AT5X5K,2023-07-21,0.0,246.14584
AT5X5K,2023-07-22,2041.0,1064.8696
AT5X5K,2023-07-23,2937.0,971.62537
AT5X5K,2023-07-24,1560.0,1124.7726
AT5X5K,2023-07-25,501.0,1224.9518
AT5X5K,2023-07-26,1417.0,1442.5892
AT5X5K,2023-07-27,0.0,110.66672
AT5X5K,2023-07-28,0.0,371.92865
AT5X5K,2023-07-29,618.0,1767.66
AT5X5K,2023-07-30,292.0,1398.4907
AT5X5K,2023-07-31,595.2,990.1223
AT5X5K,2023-08-01,362.2,709.70807
AT5X5K,2023-08-02,252.0,960.25714
ATN01K24P,2023-06-26,1308.15,3835.4858
ATN01K24P,2023-06-27,0.0,3465.7788
ATN01K24P,2023-06-28,0.0,2600.1707
ATN01K24P,2023-06-29,0.0,135.66542
ATN01K24P,2023-06-30,0.0,1152.501
ATN01K24P,2023-07-01,3881.0,2065.0103
ATN01K24P,2023-07-02,4813.875,3417.762
ATN01K24P,2023-07-03,4835.375,3995.7695
ATN01K24P,2023-07-04,4577.458,1808.7222
ATN01K24P,2023-07-05,6287.0,2532.9543
ATN01K24P,2023-07-06,0.0,-217.42682
ATN01K24P,2023-07-07,272.13,209.66943
ATN01K24P,2023-07-08,8819.417,6694.488
ATN01K24P,2023-07-09,4087.0,4932.8066
ATN01K24P,2023-07-10,4334.166666666667,4801.4824
ATN01K24P,2023-07-11,2816.0,4275.5156
ATN01K24P,2023-07-12,4135.5,5522.367
ATN01K24P,2023-07-13,0.0,87.472336
ATN01K24P,2023-07-14,269.542,845.76965
ATN01K24P,2023-07-15,7324.0,5978.9146
ATN01K24P,2023-07-16,4766.92,4576.0107
ATN01K24P,2023-07-17,5457.125,4129.738
ATN01K24P,2023-07-18,5481.5,3535.417
ATN01K24P,2023-07-19,7009.291666666667,4199.6685
