node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,796.4333
AT5X5K,2023-06-27,928.0,473.40973
AT5X5K,2023-06-28,403.0,403.37903
AT5X5K,2023-06-29,1248.0,396.29428
AT5X5K,2023-06-30,0.0,227.34279
AT5X5K,2023-07-01,69.4,328.51498
AT5X5K,2023-07-02,2103.0,613.1123
AT5X5K,2023-07-03,1189.0,944.5473
AT5X5K,2023-07-04,237.0,848.7386
AT5X5K,2023-07-05,507.0,714.3602
AT5X5K,2023-07-06,1044.0,993.81506
AT5X5K,2023-07-07,0.0,225.45502
AT5X5K,2023-07-08,29.4,386.07516
AT5X5K,2023-07-09,852.0,1254.4304
AT5X5K,2023-07-10,677.0,1219.177
AT5X5K,2023-07-11,757.0,726.486
AT5X5K,2023-07-12,1382.0,779.1264
AT5X5K,2023-07-13,1030.0,1056.8829
AT5X5K,2023-07-14,0.0,202.79343
AT5X5K,2023-07-15,0.0,391.88608
AT5X5K,2023-07-16,2041.0,994.5613
AT5X5K,2023-07-17,2937.0,840.3929
AT5X5K,2023-07-18,1560.0,733.89355
AT5X5K,2023-07-19,501.0,823.4736
AT5X5K,2023-07-20,1417.0,881.64545
AT5X5K,2023-07-21,0.0,216.86125
AT5X5K,2023-07-22,0.0,381.1601
AT5X5K,2023-07-23,618.0,1117.5239
AT5X5K,2023-07-24,292.0,1192.4464
AT5X5K,2023-07-25,595.2,1266.2556
AT5X5K,2023-07-26,362.2,805.67505
AT5X5K,2023-07-27,252.0,1282.195
AT5X5K,2023-07-28,0.0,249.36308
AT5X5K,2023-07-29,16.0,464.60214
AT5X5K,2023-07-30,752.0,1363.0061
AT5X5K,2023-07-31,558.0,949.2533
AT5X5K,2023-08-01,0.0,1318.8497
AT5X5K,2023-08-02,0.0,707.4732
ATN01K24P,2023-06-26,4813.875,3381.5872
ATN01K24P,2023-06-27,4835.375,3014.0845
ATN01K24P,2023-06-28,4577.458,2411.8918
ATN01K24P,2023-06-29,6287.0,2417.75
ATN01K24P,2023-06-30,0.0,579.00995
ATN01K24P,2023-07-01,272.13,1425.5835
ATN01K24P,2023-07-02,8819.417,5018.3003
ATN01K24P,2023-07-03,4087.0,3485.896
ATN01K24P,2023-07-04,4334.166666666667,3307.612
ATN01K24P,2023-07-05,2816.0,3426.9736
ATN01K24P,2023-07-06,4135.5,5987.388
ATN01K24P,2023-07-07,0.0,312.92487
ATN01K24P,2023-07-08,269.542,924.639
ATN01K24P,2023-07-09,7324.0,4822.5386
ATN01K24P,2023-07-10,4766.92,4545.638
ATN01K24P,2023-07-11,5457.125,3977.9429
ATN01K24P,2023-07-12,5481.5,4029.6821
ATN01K24P,2023-07-13,7009.291666666667,4317.403
ATN01K24P,2023-07-14,0.0,237.48422
ATN01K24P,2023-07-15,660.0,1298.8187
ATN01K24P,2023-07-16,7209.041666666667,4757.081
ATN01K24P,2023-07-17,10994.95833333333,3663.8606
ATN01K24P,2023-07-18,4150.0,3390.5405
ATN01K24P,2023-07-19,5388.0,3356.6135
ATN01K24P,2023-07-20,8892.25,4190.748
ATN01K24P,2023-07-21,0.0,277.4374
ATN01K24P,2023-07-22,0.0,1119.3284
ATN01K24P,2023-07-23,3137.416666666667,4440.076
ATN01K24P,2023-07-24,2834.875,3476.7642
ATN01K24P,2023-07-25,3504.542,4153.567
ATN01K24P,2023-07-26,1743.628,3981.724
ATN01K24P,2023-07-27,2388.875,5065.3916
ATN01K24P,2023-07-28,0.0,218.52975
ATN01K24P,2023-07-29,115.417,1180.485
ATN01K24P,2023-07-30,4677.375,5687.7495
ATN01K24P,2023-07-31,2739.375,5131.8477
ATN01K24P,2023-08-01,0.0,5166.791
ATN01K24P,2023-08-02,0.0,4242.606
ATN02K12P,2023-06-26,105.0,564.64136
ATN02K12P,2023-06-27,604.0,517.6132
ATN02K12P,2023-06-28,604.417,455.80704
ATN02K12P,2023-06-29,982.0,435.61295
ATN02K12P,2023-06-30,0.0,215.84293
ATN02K12P,2023-07-01,369.0,247.84315
ATN02K12P,2023-07-02,1675.827,239.9395
ATN02K12P,2023-07-03,555.0,221.8803
ATN02K12P,2023-07-04,417.4166666666667,617.4499
ATN02K12P,2023-07-05,975.5,551.7539
ATN02K12P,2023-07-06,822.0,657.63776
ATN02K12P,2023-07-07,0.0,183.06906
ATN02K12P,2023-07-08,324.0,410.35916
ATN02K12P,2023-07-09,1165.083333333333,1019.04224
ATN02K12P,2023-07-10,634.0,834.2914
ATN02K12P,2023-07-11,998.75,687.1414
ATN02K12P,2023-07-12,731.6666666666666,908.3768
ATN02K12P,2023-07-13,504.0,971.88806
ATN02K12P,2023-07-14,0.0,201.44347
ATN02K12P,2023-07-15,498.0,457.77975
ATN02K12P,2023-07-16,1474.333333333333,1130.393
ATN02K12P,2023-07-17,1533.0,848.53735
ATN02K12P,2023-07-18,310.0,800.01825
ATN02K12P,2023-07-19,680.5,911.0988
ATN02K12P,2023-07-20,1415.25,694.5281
ATN02K12P,2023-07-21,0.0,212.12242
ATN02K12P,2023-07-22,0.0,457.78592
ATN02K12P,2023-07-23,589.25,1061.6193
ATN02K12P,2023-07-24,373.58,1045.0299
ATN02K12P,2023-07-25,882.333,732.2563
ATN02K12P,2023-07-26,636.8333333333334,955.4185
ATN02K12P,2023-07-27,2654.333333333333,1113.6654
ATN02K12P,2023-07-28,0.0,220.70251
ATN02K12P,2023-07-29,259.167,378.12503
ATN02K12P,2023-07-30,807.1666666666666,1185.1559
ATN02K12P,2023-07-31,641.75,760.11053
ATN02K12P,2023-08-01,0.0,891.4327
ATN02K12P,2023-08-02,0.0,888.8605
ATPA1K24P,2023-06-26,0.0,148.0
ATPA1K24P,2023-06-27,0.0,148.0
ATPA1K24P,2023-06-28,0.0,148.0
ATPA1K24P,2023-06-29,0.0,148.0
ATPA1K24P,2023-06-30,0.0,147.39734
ATPA1K24P,2023-07-01,0.0,147.88225
ATPA1K24P,2023-07-02,0.0,148.31029
ATPA1K24P,2023-07-03,0.0,148.0
ATPA1K24P,2023-07-04,0.0,148.0
ATPA1K24P,2023-07-05,0.0,148.0
ATPA1K24P,2023-07-06,0.0,148.0
ATPA1K24P,2023-07-07,0.0,147.39734
ATPA1K24P,2023-07-08,0.0,147.88225
ATPA1K24P,2023-07-09,0.0,148.31029
ATPA1K24P,2023-07-10,0.0,148.0
ATPA1K24P,2023-07-11,0.0,148.0
ATPA1K24P,2023-07-12,0.0,148.0
ATPA1K24P,2023-07-13,0.0,148.0
ATPA1K24P,2023-07-14,0.0,147.39734
ATPA1K24P,2023-07-15,0.0,147.88225
ATPA1K24P,2023-07-16,0.0,148.31029
ATPA1K24P,2023-07-17,0.0,148.0
ATPA1K24P,2023-07-18,0.0,148.0
