day,node_index,y_true,y_pred
177,0,0.0,214.87855529785156
177,1,457.25,512.3900756835938
177,2,54.099998474121094,307.81707763671875
177,3,1017.4000244140625,377.7743225097656
177,4,673.0,468.11590576171875
177,5,243.08297729492188,275.39093017578125
177,6,10.0,268.5918884277344
177,7,0.0,193.5176544189453
177,8,10.0,190.49134826660156
177,9,241.0,193.51766967773438
177,10,260.0,316.7482604980469
177,11,155.0,234.78524780273438
177,12,50.0,190.22254943847656
177,13,0.0,172.59849548339844
177,14,0.0,176.2721710205078
177,15,0.0,125.49363708496094
177,16,0.0,76.55418395996094
177,17,0.0,22.12241554260254
177,18,0.0,189.88327026367188
177,19,0.0,142.0159454345703
177,20,0.0,253.19593811035156
177,21,0.0,189.8832550048828
177,22,114.0,193.51760864257812
177,23,206.16000366210938,224.07521057128906
177,24,1308.1500244140625,444.1317138671875
177,25,30.399999618530273,227.15834045410156
177,26,233.3000030517578,316.74822998046875
177,27,0.0,123.26163482666016
177,28,50.0,208.59974670410156
177,29,0.0,214.07603454589844
177,30,0.0,231.20095825195312
177,31,135.1999969482422,32.08639907836914
177,32,27.0,29.96796989440918
177,33,0.0,75.8836441040039
177,34,0.0,229.77688598632812
177,35,0.0,171.4303436279297
177,36,0.0,264.4383239746094
177,37,0.0,122.57697296142578
177,38,0.0,-15.536039352416992
177,39,0.0,-40.69697570800781
178,0,0.0,74.12507629394531
178,1,0.0,335.05810546875
178,2,0.0,149.10494995117188
178,3,0.0,199.73324584960938
178,4,0.0,284.0677185058594
178,5,0.0,123.25530242919922
178,6,0.0,118.61463928222656
178,7,0.0,57.07599639892578
178,8,0.0,59.27056121826172
178,9,0.0,57.076011657714844
178,10,0.0,147.09796142578125
178,11,0.0,95.6165771484375
178,12,0.0,65.68305206298828
178,13,0.0,55.05107116699219
178,14,0.0,65.23936462402344
178,15,0.0,31.85039710998535
178,16,0.0,1.7194442749023438
178,17,0.0,-41.08354949951172
178,18,0.0,65.45441436767578
178,19,0.0,29.189672470092773
178,20,0.0,104.29518127441406
178,21,0.0,65.45446014404297
178,22,0.0,57.076026916503906
178,23,0.0,84.3780746459961
178,24,0.0,259.4227600097656
178,25,0.0,82.5547103881836
178,26,0.0,147.09800720214844
178,27,0.0,23.103607177734375
178,28,0.0,76.53001403808594
178,29,0.0,73.57498168945312
178,30,0.0,89.15727233886719
178,31,0.0,-41.871307373046875
178,32,0.0,-39.50437927246094
178,33,0.0,-6.358591079711914
178,34,0.0,99.7742919921875
178,35,0.0,44.24458312988281
178,36,0.0,112.98646545410156
178,37,0.0,9.350057601928711
178,38,0.0,-76.86727142333984
178,39,0.0,-99.19503784179688
179,0,0.0,77.75153350830078
179,1,0.0,371.89251708984375
179,2,0.0,164.0513458251953
179,3,0.0,233.9578399658203
179,4,0.0,320.85791015625
179,5,0.0,132.28787231445312
179,6,0.0,125.5165786743164
179,7,0.0,57.913970947265625
179,8,0.0,58.52545928955078
179,9,0.0,57.91405487060547
179,10,0.0,172.74334716796875
179,11,0.0,98.68121337890625
179,12,0.0,58.51238250732422
179,13,0.0,43.53486633300781
179,14,0.0,50.58891296386719
179,15,0.0,-0.620448112487793
179,16,0.0,-42.855857849121094
179,17,0.0,-93.22349548339844
179,18,0.0,59.10950469970703
179,19,0.0,11.285564422607422
179,20,0.0,111.29869842529297
179,21,0.0,59.109527587890625
179,22,0.0,57.914031982421875
179,23,0.0,87.96041870117188
179,24,0.0,294.8309631347656
179,25,0.0,86.93637084960938
179,26,0.0,172.74330139160156
179,27,0.0,-6.706287384033203
179,28,0.0,73.25473022460938
179,29,0.0,77.04845428466797
179,30,0.0,91.99258422851562
179,31,0.0,-91.72628021240234
179,32,0.0,-90.16913604736328
179,33,0.0,-48.34519958496094
179,34,0.0,90.47960662841797
179,35,0.0,40.034141540527344
179,36,0.0,120.09476470947266
179,37,0.0,-10.566089630126953
179,38,0.0,-133.21994018554688
179,39,0.0,-159.24185180664062
180,0,0.0,33.642005920410156
180,1,0.0,165.76123046875
180,2,0.0,63.858551025390625
180,3,0.0,87.58358001708984
180,4,0.0,129.58921813964844
180,5,0.0,53.341575622558594
180,6,0.0,52.578346252441406
180,7,0.0,24.477291107177734
180,8,0.0,29.57391357421875
180,9,0.0,24.477275848388672
180,10,0.0,58.635963439941406
180,11,0.0,48.224876403808594
180,12,0.0,37.08216857910156
180,13,0.0,33.72411346435547
180,14,0.0,46.42723846435547
180,15,0.0,29.778600692749023
